Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
61548,9.832334518432615,-0.5195379257202148,-0.9970664978027344,0.0070095062750801,-0.006580352829667,-0.0036716461440896,-0.780029296875,0.281982421875,-0.5068359375
61549,9.716796875,-0.54168701171875,-0.98876953125,-0.0089645386337928,0.0042438507362104,-0.0011444091872927,-0.77734375,0.281982421875,-0.51220703125
61550,9.732222557067873,-0.6385564804077148,-0.9599208831787108,-0.0013351440535963,0.004386901890388,-0.0099182129695729,-0.780029296875,0.281982421875,-0.504150390625
61551,9.7381591796875,-0.66375732421875,-0.9735107421875,0.0190734869636381,-0.0022411347182274,-0.0114440921781828,-0.77734375,0.27978515625,-0.5068359375
61552,9.770393371582031,-0.6463050842285156,-0.9678125381469725,0.0219821940686408,-0.0093460087580338,-0.0127792364650667,-0.77734375,0.281982421875,-0.507080078125
61553,9.76409912109375,-0.6072998046875,-1.031494140625,0.0352859529087447,-0.007963181264541,-0.0072479254623367,-0.77734375,0.281982421875,-0.51220703125
61554,9.768557548522947,-0.6011962890625,-0.911712646484375,0.0339508083444912,-0.0055313114718553,-0.0010013581112841,-0.7822265625,0.277587890625,-0.50634765625
61555,9.759521484375,-0.52642822265625,-0.95367431640625,0.0293731709148705,-0.0113964088452176,0.0036239626453411,-0.77978515625,0.277587890625,-0.509033203125
61556,9.740662574768066,-0.5579710006713867,-0.969696044921875,0.0151157381964312,-0.0047683716707985,0.0052928925545863,-0.77978515625,0.277587890625,-0.509033203125
61557,9.77935791015625,-0.5950927734375,-0.897216796875,0.0190734868126477,-0.0010967254917272,-0.004005432230656,-0.77734375,0.27734375,-0.50927734375
61558,9.80229377746582,-0.6049394607543945,-0.94757080078125,0.0160217288320829,-0.0015258789363888,0.0061035157455554,-0.77978515625,0.27978515625,-0.50927734375
61559,9.75189208984375,-0.5706787109375,-0.98419189453125,0.0156402590455462,0.0002384185830113,0.0011444091984546,-0.77978515625,0.277587890625,-0.50634765625
