Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
8243,8.44573974609375,-1.812744140625,1.3031005859375,-0.1962743324153368,-0.4495330737802188,-0.6187696155056878,-0.727294921875,0.06884765625,-0.63720703125
8244,11.312055587768555,-4.018211364746094,1.5916347503662107,-0.557179250251777,-0.3637115835048188,-0.8409667988865189,-0.742431640625,0.055419921875,-0.619140625
8245,11.69586181640625,-3.570556640625,0.6011962890625,-0.28039366468985,-0.0781573497324258,-0.7955931805587513,-0.75439453125,0.039794921875,-0.6142578125
8246,9.30769443511963,-2.788639068603516,-0.2038478851318359,-0.3874037906644161,-0.1695726095030359,-0.8032763237004049,-0.75927734375,0.0263671875,-0.607421875
8247,8.18023681640625,-2.86407470703125,-0.25482177734375,-0.2395767407743196,-0.4239802552198399,-0.7898784104669248,-0.766357421875,0.0107421875,-0.59765625
8248,8.8592529296875,-2.25067138671875,0.0091552734375,0.1409599592624583,-0.3995614000880035,-0.7444745886351487,-0.77099609375,-0.01171875,-0.58203125
8249,9.59930419921875,-1.8402099609375,0.2838134765625,0.246676097001227,-0.1239818001552658,-0.651572045123674,-0.780029296875,-0.038818359375,-0.5791015625
8250,9.534573554992676,-1.7089128494262695,-0.2320528030395507,0.0203136637214613,0.0495920428880745,-0.5413639066426059,-0.784423828125,-0.0615234375,-0.571533203125
8251,9.20867919921875,-1.6326904296875,-0.87432861328125,-0.1229784094428698,-0.0015259050415555,-0.4917228996412847,-0.78369140625,-0.077392578125,-0.572998046875
8252,9.334826469421385,-1.434946060180664,-0.4597663879394531,-0.0297075405802069,-0.3021299793197295,-0.4511445287790342,-0.78076171875,-0.0888671875,-0.5693359375
8253,10.34088134765625,-1.63726806640625,-0.50811767578125,-0.061750673920417,-0.2046593764219538,-0.1338964419834217,-0.780517578125,-0.1025390625,-0.56298828125
8254,9.895873069763184,-1.678633689880371,-0.1569271087646484,-0.1442913208384888,-0.0511170839189887,0.1334670875832552,-0.783203125,-0.10009765625,-0.560302734375
8255,9.70306396484375,-1.43890380859375,-0.3204345703125,0.0213623060713594,0.0004291534701835,0.0226974502008194,-0.78857421875,-0.093017578125,-0.552490234375
8256,9.741425514221191,-1.4513492584228516,-0.6272792816162109,0.0943185466318599,-0.1125814401404557,-0.0579358109998533,-0.791015625,-0.09326171875,-0.560302734375
8257,9.77325439453125,-1.32598876953125,-0.87432861328125,0.209046237125435,-0.122976789586336,0.0226975385200061,-0.790771484375,-0.099853515625,-0.55712890625
8258,9.982800483703613,-0.6131887435913085,-0.7368326187133789,0.2448570491655042,-0.0669005725373325,0.0845436315813902,-0.790771484375,-0.1044921875,-0.548583984375
8259,9.75189208984375,-0.28839111328125,-0.8331298828125,0.032091171818485,-0.1020432506561039,0.0555038989550023,-0.7958984375,-0.104248046875,-0.54833984375
8260,9.69502925872803,-0.5705118179321289,-0.9345769882202148,-0.1301767764197752,-0.0975133728126155,0.0174522711244094,-0.798583984375,-0.10205078125,-0.54296875
8261,9.906005859375,-0.9033203125,-0.9552001953125,-0.0489711941933334,-0.0539779861994678,0.0146865898846608,-0.798828125,-0.099609375,-0.537841796875
8262,9.654426574707031,-1.0076522827148435,-1.0589122772216797,-0.0332832420339111,-0.0505447515128164,-0.010919573675882,-0.801513671875,-0.097412109375,-0.537841796875
8263,9.72442626953125,-1.0101318359375,-0.9857177734375,0.0233173472265333,-0.0577926888314078,-0.0516891705389819,-0.80419921875,-0.09716796875,-0.534912109375
8264,9.77163314819336,-0.8167028427124023,-0.7863044738769531,0.060129221347129,-0.0846863577418725,-0.0557423154280681,-0.801513671875,-0.099609375,-0.53759765625
8265,9.67864990234375,-0.8148193359375,-0.7843017578125,0.0378132033483189,-0.0680923762691039,-0.0236511334940304,-0.803955078125,-0.10400390625,-0.534423828125
8266,9.789848327636719,-0.7870912551879882,-0.913548469543457,0.0375747722818965,-0.0150680558896945,0.0066280372426188,-0.806396484375,-0.106201171875,-0.53125
8267,9.85565185546875,-0.87738037109375,-0.96893310546875,-0.0015258790806404,-0.0297069583512181,-0.0288009676470878,-0.806396484375,-0.10400390625,-0.531494140625
8268,9.73207950592041,-1.0049819946289062,-0.9500741958618164,0.0052928934367422,-0.0251770066180173,-0.0460147942923991,-0.80908203125,-0.10400390625,-0.53125
8269,9.65423583984375,-1.05743408203125,-0.84686279296875,0.0893116564751358,-0.0303268625297311,-0.0251770179492107,-0.806396484375,-0.106201171875,-0.52587890625
8270,9.806656837463379,-0.8246660232543945,-0.8222341537475585,0.1037598459540531,-0.0270843715541829,0.0106334768601809,-0.80615234375,-0.11083984375,-0.5283203125
8271,9.72900390625,-0.74615478515625,-0.84228515625,0.0545501835859765,-0.0226497702826388,0.0001907349076432,-0.80615234375,-0.11083984375,-0.5283203125
8272,9.720540046691895,-0.6734371185302734,-0.9045839309692382,0.0381946612790984,-0.0164032003495753,0.0141143816961462,-0.80615234375,-0.113037109375,-0.525390625
8273,9.84344482421875,-0.567626953125,-0.94146728515625,0.0293731718412313,-0.0165462510209533,0.018501283562334,-0.80859375,-0.115234375,-0.525146484375
8274,9.822416305541992,-0.6631135940551757,-1.0479450225830078,-0.0556945919662704,-0.0066757216397926,0.007438661255769,-0.808837890625,-0.113037109375,-0.525146484375
8275,9.7137451171875,-0.9307861328125,-0.88043212890625,-0.1092911637049031,0.0006198887993733,0.0013351451063426,-0.80908203125,-0.110595703125,-0.52001953125
8276,9.748792648315428,-1.0331153869628906,-0.7992982864379882,-0.0414371539911265,-0.0049591070369127,-0.0069141396187725,-0.808837890625,-0.1083984375,-0.525634765625
8277,9.75189208984375,-1.0284423828125,-0.80718994140625,-0.0146865847842058,-0.0092983247822082,-0.0040054322138743,-0.80908203125,-0.106201171875,-0.523193359375
8278,9.6754789352417,-1.1515617370605469,-0.7947206497192382,0.0275611894066557,-0.0036239626209443,-0.0114917762058893,-0.806640625,-0.1083984375,-0.5205078125
8279,9.75799560546875,-1.0284423828125,-0.85906982421875,0.0560760642589646,-0.0157833140048616,-0.0217437800187822,-0.80908203125,-0.1083984375,-0.520263671875
8280,9.7353458404541,-0.9105443954467772,-0.867772102355957,0.0503063299129719,-0.0104904195079183,-0.0160694153371294,-0.80908203125,-0.110595703125,-0.52001953125
8281,9.78851318359375,-0.72021484375,-0.94757080078125,0.0494003378714701,0.0080585493245931,-0.0030517583241062,-0.808837890625,-0.113037109375,-0.525146484375
8282,9.77363586425781,-0.6858587265014648,-0.9644508361816406,0.0117301942396291,0.0066757202989759,0.0026226044031691,-0.811279296875,-0.115234375,-0.522216796875
8283,9.8175048828125,-0.58135986328125,-0.97808837890625,-0.0387191815203899,0.0097751628222659,0.0078201302578127,-0.8115234375,-0.110595703125,-0.5224609375
8284,9.75196361541748,-0.7967233657836914,-0.8549928665161132,-0.0724792748911867,0.0082492858922205,-0.015306478447415,-0.808837890625,-0.113037109375,-0.5224609375
8285,9.68017578125,-0.9063720703125,-0.8392333984375,-0.0490188691207976,0.0036716468115772,-0.0204086342253904,-0.808837890625,-0.110595703125,-0.525390625
8286,9.708547592163086,-0.9638071060180664,-0.9129762649536132,-0.0084877014907251,0.0047683716240028,-0.0061035156787236,-0.808837890625,-0.110595703125,-0.522705078125
8287,9.771728515625,-0.8575439453125,-0.811767578125,-0.0246047996006312,-0.0020503999667192,0.0274658228100069,-0.808837890625,-0.1083984375,-0.5283203125
