Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5850,8.774328231811523,-3.2938003540039062,2.727270126342773,-0.116300855802775,0.0303745982559933,-0.1440528435343105,-0.798828125,0.431396484375,0.365478515625
5851,8.8470458984375,-3.302001953125,2.79541015625,-0.1000882924589491,0.0026702927001911,-0.1260759624875947,-0.8037109375,0.42724609375,0.369140625
5852,8.858990669250488,-3.3223152160644527,2.8699398040771484,-0.0711441825588779,-0.0281811071664188,-0.1034737775822822,-0.8056640625,0.418212890625,0.369873046875
5853,8.91876220703125,-3.29132080078125,2.9083251953125,-0.0464916488966277,-0.0530243216133846,-0.0583649007686895,-0.8056640625,0.416015625,0.373046875
5854,8.951163291931152,-3.2639265060424805,3.032779693603516,-0.0405788571313068,-0.0620365371654879,-0.0061512016097985,-0.8056640625,0.413818359375,0.376220703125
5855,8.86383056640625,-3.24859619140625,2.99835205078125,-0.0213146321735913,-0.070762671466688,0.0492096205886941,-0.8056640625,0.413818359375,0.376220703125
5856,8.906197547912598,-3.5997390747070312,2.8983354568481445,0.2249729866368418,-0.1493938887522733,0.0900273418334797,-0.80322265625,0.413818359375,0.37890625
5857,9.04083251953125,-3.28369140625,2.9296875,0.5689769620699077,-0.2208290572700086,0.1392400879353109,-0.79638671875,0.4248046875,0.377685546875
5858,8.951926231384277,-2.763080596923828,2.730536460876465,0.4502852803493021,-0.1996552439714633,0.1492526662600143,-0.7919921875,0.435791015625,0.37353515625
5859,8.92333984375,-2.70843505859375,2.8472900390625,0.1214985721469395,-0.1327042881808997,0.1579290702318146,-0.782958984375,0.4443359375,0.375244140625
5860,8.979010581970215,-2.8425216674804688,2.9048442840576167,-0.0795365715434526,-0.0340939140608924,0.1330377905313147,-0.781005859375,0.453369140625,0.377197265625
5861,8.917236328125,-2.78778076171875,2.9541015625,-0.1037599222334547,0.0280857510089636,0.1052858034427702,-0.77880859375,0.45556640625,0.3828125
5862,9.042811393737793,-2.743649482727051,2.9758453369140625,-0.1230241725299121,0.0523567990069161,0.0690461247377181,-0.77880859375,0.457763671875,0.382568359375
5863,9.039306640625,-2.81829833984375,2.95562744140625,-0.1600268918827572,0.0679494400872851,0.0423432300333398,-0.77880859375,0.45556640625,0.3828125
5864,9.011173248291016,-2.951359748840332,2.907919883728028,-0.1256467691045901,0.0698090588118102,0.0240803105874072,-0.778564453125,0.453369140625,0.385986328125
5865,8.984375,-3.04412841796875,2.7740478515625,-0.0512600132409837,0.0534057812371179,-0.0015258794639176,-0.781005859375,0.451171875,0.38330078125
5866,8.968114852905273,-3.029274940490722,2.695441246032715,-0.0118255644938772,0.0522613656664899,-0.0299453810570763,-0.78076171875,0.451171875,0.38037109375
5867,8.9202880859375,-3.00750732421875,2.6763916015625,-0.0161647863656772,0.0581741574222013,-0.0507354946698543,-0.783203125,0.451171875,0.377685546875
5868,8.8623046875,-3.0690908432006836,2.685856819152832,-0.0404358130298166,0.0520229622824645,-0.061845813089236,-0.782958984375,0.446533203125,0.375
5869,8.84552001953125,-3.118896484375,2.65350341796875,-0.0360012218338447,0.0335693512199029,-0.0663757626393535,-0.785400390625,0.444580078125,0.378173828125
5870,8.880853652954102,-3.1724691390991206,2.694392204284668,4.76837313549e-05,0.0036716473143321,-0.0698089827036655,-0.78515625,0.43994140625,0.375732421875
5871,8.905029296875,-3.13873291015625,2.7587890625,0.0211715753796486,-0.0037670145382708,-0.058937088219022,-0.78759765625,0.440185546875,0.375732421875
5872,8.897519111633299,-3.095579147338867,2.7936220169067383,0.0135898602799334,-0.0165939346576029,-0.0307083158606216,-0.7900390625,0.43798828125,0.382080078125
5873,8.90960693359375,-3.0792236328125,2.7984619140625,-0.0104904176732871,-0.0123500826244608,-0.0036239624689537,-0.789794921875,0.435791015625,0.382080078125
5874,8.941960334777832,-3.10049057006836,2.8125524520874023,-0.0276565570036186,0.0046730044592321,0.0143051156915268,-0.789794921875,0.435791015625,0.382080078125
5875,8.8623046875,-3.05023193359375,2.7923583984375,-0.0333786054649145,0.0027179721592859,0.0291824379207538,-0.787353515625,0.437744140625,0.37890625
5876,8.867573738098145,-3.059816360473633,2.84109115600586,-0.0362873150819596,-0.0115394615635141,0.0398159107666705,-0.7900390625,0.43798828125,0.382080078125
5877,8.82415771484375,-3.11737060546875,2.813720703125,-0.0015258789845098,-0.0155925758729601,0.0228881847676479,-0.7900390625,0.440185546875,0.37890625
5878,8.827686309814453,-3.044772148132324,2.7927398681640625,0.0248909011448086,-0.014591217912474,0.007963181017592,-0.787353515625,0.437744140625,0.37890625
5879,8.88519287109375,-3.11126708984375,2.777099609375,0.0011444091960912,-0.0113964082444083,-0.0091552735687297,-0.78759765625,0.440185546875,0.384521484375
5880,8.913493156433105,-3.094148635864258,2.713632583618164,0.021219254375735,-0.0118255619891736,-0.0008106232008707,-0.787353515625,0.437744140625,0.37890625
