Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2537,9.58251953125,-1.15203857421875,2.17437744140625,0.0169754036313026,0.0162601478603208,0.0123977666970188,-0.781005859375,-0.500244140625,-0.264892578125
2538,9.568309783935545,-1.1583805084228516,2.176785469055176,0.0066757207102414,0.0307083152671104,0.0112056740493337,-0.77587890625,-0.500244140625,-0.267822265625
2539,9.5123291015625,-1.10931396484375,2.12860107421875,-0.0049591069586074,0.0366687812612414,0.0135421766946587,-0.778564453125,-0.500244140625,-0.264892578125
2540,9.513139724731444,-1.1378049850463867,2.1514654159545894,-0.0157833112649825,0.0303268458142866,0.0096797951262581,-0.7783203125,-0.500244140625,-0.270263671875
2541,9.576416015625,-1.15966796875,2.1331787109375,-0.0148773199913197,0.0208377847314318,0.002288818460203,-0.7783203125,-0.500244140625,-0.270263671875
2542,9.571456909179688,-1.1236906051635742,2.157235145568848,-0.0218391431301802,0.0140190132757051,0.0144481667433288,-0.7783203125,-0.500244140625,-0.267578125
2543,9.56878662109375,-1.18408203125,2.17742919921875,-0.0274658220829882,-0.0028133394147505,0.014305115668223,-0.78076171875,-0.498046875,-0.27294921875
2544,9.608030319213869,-1.188969612121582,2.200961112976074,-0.0251293196573039,0.0102996831991985,0.0104904180732578,-0.78076171875,-0.500244140625,-0.272705078125
2545,9.56878662109375,-1.2451171875,2.14080810546875,-0.002861023014875,0.0046253205407145,0.017738342692225,-0.7783203125,-0.49560546875,-0.27587890625
2546,9.57205295562744,-1.2521743774414062,2.2186994552612305,-0.0171661390690706,0.0225067156683371,0.0199794785276128,-0.7783203125,-0.49560546875,-0.273193359375
2547,9.49859619140625,-1.2359619140625,2.2247314453125,-0.0225067151549286,0.0103473669250413,0.0156402596839334,-0.7783203125,-0.498046875,-0.27587890625
2548,9.574747085571287,-1.199674606323242,2.1863937377929688,-0.02179145892501,-0.005340576366742,0.0066280367408673,-0.776123046875,-0.49560546875,-0.270751953125
2549,9.54742431640625,-1.25274658203125,2.1453857421875,-0.0177383429569556,0.0158786779695328,0.0011444092230293,-0.7783203125,-0.49560546875,-0.273193359375
2550,9.49711799621582,-1.1601686477661133,2.232956886291504,-0.0213623055365463,0.009727478413963,-0.0067234041978862,-0.78076171875,-0.49560546875,-0.278564453125
2551,9.576416015625,-1.2664794921875,2.1820068359375,-0.037765506620725,0.0004291534843264,-0.0062942511034541,-0.78076171875,-0.49560546875,-0.273193359375
2552,9.645366668701172,-1.3146638870239256,2.183198928833008,-0.0095844270376791,0.0111579896856563,0.0055313111262227,-0.7783203125,-0.495849609375,-0.28125
2553,9.55352783203125,-1.2542724609375,2.2125244140625,-0.0022888183915995,0.0095844270148232,0.0106811524941313,-0.7783203125,-0.49560546875,-0.27587890625
2554,9.53369140625,-1.31072998046875,2.227783203125,0.0051498414715384,0.011253357289658,0.0179290777157263,-0.7783203125,-0.49560546875,-0.27587890625
2555,9.557914733886719,-1.272296905517578,2.2439479827880855,-0.0137805941673002,0.0059127808883918,0.0098228456694251,-0.7783203125,-0.49560546875,-0.27587890625
2556,9.514236450195312,-1.2347936630249023,2.161097526550293,0.0203609473881394,-0.0039100648380033,0.0104904178580578,-0.7783203125,-0.493408203125,-0.27880859375
2557,9.54742431640625,-1.26800537109375,2.26593017578125,0.0009536743312579,-0.0152111055835641,0.0011444091975095,-0.7783203125,-0.493408203125,-0.27880859375
2558,9.534978866577148,-1.2592077255249023,2.218937873840332,0.0092506409552841,-0.0060081482493082,-0.0042438507475272,-0.78076171875,-0.49560546875,-0.28125
2559,9.5123291015625,-1.2176513671875,2.20947265625,0.0225067150694742,-0.0165462502735329,-0.0045776369632829,-0.7783203125,-0.493408203125,-0.276123046875
2560,9.52012538909912,-1.2123823165893555,2.224063873291016,0.0392437045615507,-0.0252723735329549,-0.0168323544474209,-0.7783203125,-0.495849609375,-0.28125
2561,9.5794677734375,-1.19171142578125,2.22625732421875,0.0215530407048418,-0.0142574317936896,-0.0116348272831447,-0.7783203125,-0.49560546875,-0.27587890625
2562,9.607243537902832,-1.182246208190918,2.2522926330566406,0.013446808256318,-0.0098228457475231,-0.0127792362152242,-0.7783203125,-0.49560546875,-0.278564453125
2563,9.588623046875,-1.1962890625,2.29339599609375,0.0122070314526693,-0.0077724458077543,-0.0062942505927826,-0.77587890625,-0.498046875,-0.273193359375
2564,9.516358375549315,-1.1699438095092771,2.220797538757324,0.020742417068935,-0.0062942506967802,-0.0051975251965837,-0.7783203125,-0.498046875,-0.27587890625
2565,9.521484375,-1.1444091796875,2.20947265625,0.0112533571819479,-0.0119686129350378,-0.0078201295671163,-0.7783203125,-0.498046875,-0.273193359375
2566,9.57934856414795,-1.141953468322754,2.2145271301269527,0.0144004824444908,-0.0059127808712478,-0.0059604645879515,-0.778564453125,-0.497802734375,-0.267822265625
2567,9.58404541015625,-1.14593505859375,2.19268798828125,0.0049591064540391,-0.0001430511477126,-0.0013351440453182,-0.7783203125,-0.500244140625,-0.267578125
2568,9.56885814666748,-1.167893409729004,2.201986312866211,0.0057697296371939,-0.0038146972807893,0.0034332275527104,-0.78076171875,-0.498046875,-0.27294921875
2569,9.51690673828125,-1.177978515625,2.20489501953125,0.0099182129786792,-0.0031948089883245,0.0049591064893396,-0.77587890625,-0.498046875,-0.2705078125
2570,9.48641300201416,-1.2598752975463867,2.1782159805297847,0.0222206133032929,-0.0225067156205027,0.01296997171351,-0.7783203125,-0.500244140625,-0.270263671875
2571,9.55047607421875,-1.22833251953125,2.191162109375,0.0322341967826303,-0.0216960939883089,0.0276565593697124,-0.7783203125,-0.50244140625,-0.267333984375
2572,9.607601165771484,-1.1475801467895508,2.237677574157715,0.0329494521246922,-0.0205040005985783,0.023221972770948,-0.78076171875,-0.500244140625,-0.267333984375
2573,9.60845947265625,-1.1383056640625,2.1942138671875,0.0303268454960948,-0.0041484835820129,0.0129699716587072,-0.78076171875,-0.497802734375,-0.270263671875
2574,9.570074081420898,-1.146697998046875,2.2199153900146484,0.0169754031708178,0.0021934509715101,-0.0025272369889138,-0.78076171875,-0.500244140625,-0.27001953125
2575,9.5367431640625,-1.1505126953125,2.22930908203125,0.0259399427373911,0.0097751622447889,-0.0011444092384143,-0.781005859375,-0.500244140625,-0.26220703125
2576,9.587788581848145,-1.173710823059082,2.2311925888061523,0.0239849100364071,0.0043869020344919,0.0041961671634271,-0.778564453125,-0.497802734375,-0.267822265625
2577,9.5855712890625,-1.16729736328125,2.239990234375,0.0141143801494809,0.0019550323855699,0.0089645387435892,-0.781005859375,-0.497802734375,-0.26220703125
2578,9.502601623535154,-1.1328935623168943,2.119278907775879,0.0386238142571351,0.0008583069834918,0.0152587908176336,-0.78076171875,-0.497802734375,-0.270263671875
2579,9.600830078125,-1.2054443359375,2.264404296875,-0.0133514409854371,-0.0024318696080617,0.0209808358342584,-0.781005859375,-0.497802734375,-0.264892578125
2580,9.564971923828125,-1.1597394943237305,2.20942497253418,0.0050067902644133,0.0039100647779228,0.0164031985805542,-0.781005859375,-0.497802734375,-0.267578125
2581,9.56573486328125,-1.18560791015625,2.20184326171875,-0.0108718873704605,-0.0075817109294,0.0070571900474919,-0.781005859375,-0.500244140625,-0.264892578125
2582,9.593534469604492,-1.181650161743164,2.1892309188842773,-0.0118255617781585,0.0054359437206051,0.0123977663803274,-0.781005859375,-0.497802734375,-0.264892578125
2583,9.58709716796875,-1.214599609375,2.21710205078125,0.0091552737710679,0.0143527989848512,0.0160217290993688,-0.78125,-0.49560546875,-0.262451171875
2584,9.556055068969727,-1.247406005859375,2.1757125854492188,-0.0002384185842991,0.0091552736370875,0.0155925754131647,-0.781005859375,-0.497802734375,-0.264892578125
2585,9.52911376953125,-1.14288330078125,2.1697998046875,-0.0144958502282294,0.0124454503604206,0.0165939338138942,-0.781005859375,-0.497802734375,-0.264892578125
