Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
57542,9.811758995056152,0.3197669982910156,0.903487205505371,-0.0012397766128563,0.0040054321338436,-0.0009536743175818,-0.7861328125,0.58154296875,0.011474609375
57543,9.771728515625,0.30670166015625,0.885009765625,-0.0120162965142373,0.003671646157128,-0.0011444091918321,-0.783935546875,0.583740234375,0.0166015625
57544,9.744095802307129,0.3082275390625,0.90334415435791,-0.0092983246635779,-0.0003814697297878,-0.0063419342577224,-0.78369140625,0.583740234375,0.013916015625
57545,9.77325439453125,0.32196044921875,0.88958740234375,-0.0034332275649631,-0.0100612641139891,-0.0003814697294403,-0.783935546875,0.5859375,0.013671875
57546,9.804105758666992,0.3174066543579101,0.8948087692260742,-0.0068664551457584,-0.0100135804208976,0.0005722045954798,-0.78369140625,0.583740234375,0.013916015625
57547,9.7991943359375,0.3082275390625,0.86822509765625,-0.0215530403325534,-0.0089168551818307,0.0001907348701995,-0.783935546875,0.583740234375,0.019287109375
57548,9.787273406982418,0.3043174743652343,0.9000778198242188,-0.0117778779194388,-0.0009536743254606,-0.0016689300695561,-0.78369140625,0.583740234375,0.013916015625
57549,9.814453125,0.311279296875,0.85601806640625,-0.0148773195679486,0.0023365021116329,0.0026702881275805,-0.786376953125,0.583740234375,0.016845703125
57550,9.80980396270752,0.3127336502075195,0.879979133605957,-0.0164031985415967,0.0009536743338137,-0.0019550323843182,-0.783935546875,0.583740234375,0.0166015625
57551,9.77935791015625,0.299072265625,0.90179443359375,-0.0116348267879298,0.0053882599468691,-0.0005722045961276,-0.78369140625,0.581298828125,0.01123046875
57552,9.7930908203125,0.3173828125,0.87738037109375,-0.0075817108529608,0.0036239624202831,0.0019073486422543,-0.783935546875,0.583740234375,0.0166015625
57553,9.771728515625,0.29754638671875,0.89569091796875,-0.0205993658313256,-0.0031948090525435,-0.0003814697376171,-0.786376953125,0.5859375,0.0166015625
57554,9.809970855712889,0.3045320510864257,0.9419679641723632,-0.0054359436440231,0.0090599060733719,0.0003814697294051,-0.783935546875,0.583740234375,0.019287109375
57555,9.796142578125,0.31585693359375,0.92315673828125,-0.0047683716244054,0.0088214875051501,-0.0057220459492865,-0.78369140625,0.583740234375,0.013916015625
57556,9.76827144622803,0.2980709075927734,0.9205341339111328,-0.0116825105202488,0.0058174134019198,-0.0038623810291434,-0.78369140625,0.583740234375,0.01123046875
57557,9.75799560546875,0.30517578125,0.96435546875,-0.0102996827481842,0.0092029572703683,0.0,-0.7861328125,0.583740234375,0.01123046875
57558,9.79578495025635,0.3062963485717773,0.9543180465698242,-0.002861022952529,0.0013351440445135,-0.0027179718049025,-0.78369140625,0.583740234375,0.013916015625
57559,9.8236083984375,0.2838134765625,0.92620849609375,-0.00762939458172,0.0040531158715387,-0.004959106478118,-0.786376953125,0.5859375,0.013916015625
57560,9.792876243591309,0.2991914749145507,0.9598970413208008,0.0024318695175869,0.0075340271329165,0.0019073486412447,-0.7861328125,0.58154296875,0.01708984375
57561,9.7686767578125,0.29754638671875,0.9490966796875,0.0097274781975632,0.0126361849135012,0.0028610229992833,-0.78369140625,0.583740234375,0.013916015625
57562,9.798741340637209,0.313568115234375,0.9645700454711914,-0.0011444091933892,0.0133514405895408,0.0001430511491736,-0.783935546875,0.583740234375,0.0166015625
57563,9.783935546875,0.2960205078125,0.970458984375,-0.0141143802251163,0.0128269198667442,-0.0001907348679069,-0.78369140625,0.583740234375,0.013916015625
57564,9.808349609375,0.3082275390625,0.9613037109375,-0.0058650970953231,0.0091552735146507,-0.0028610229733283,-0.783935546875,0.5859375,0.013671875
57565,9.7869873046875,0.30975341796875,0.9979248046875,-0.0085830690379428,0.0153064731176647,-0.0049591065552558,-0.78369140625,0.583740234375,0.01123046875
57566,9.778666496276855,0.3036975860595703,1.0177135467529297,-0.0082969667609952,0.0168800358240937,-0.0047683717017213,-0.78369140625,0.583740234375,0.01123046875
57567,9.7930908203125,0.31280517578125,0.95367431640625,-0.0074386598970019,0.0187397008943703,-0.0074386598970019,-0.7861328125,0.583740234375,0.01123046875
57568,9.746456146240234,0.312352180480957,1.0098695755004883,-0.0082492830374231,0.0166893009427636,-0.0042438508111598,-0.78369140625,0.58349609375,0.00830078125
57569,9.76409912109375,0.31280517578125,1.01165771484375,-0.0183105474092421,0.0095844271595251,-0.0032424927703866,-0.78369140625,0.58349609375,0.00830078125
57570,9.778904914855955,0.3133058547973632,1.0308504104614256,-0.011062622225097,0.007247924906098,-0.0059127808444484,-0.7861328125,0.583740234375,0.01416015625
57571,9.783935546875,0.2838134765625,1.0345458984375,0.0061035156745686,0.0074863434445881,-0.0053405762152475,-0.7861328125,0.583740234375,0.008544921875
57572,9.795761108398436,0.3059864044189453,1.0144948959350584,-0.0077724458078544,0.0102043153550972,-0.0092029573062325,-0.78369140625,0.5859375,0.00537109375
57573,9.7442626953125,0.3082275390625,1.05133056640625,-0.0003814697352176,0.0175952915369151,-0.0055313111606562,-0.7861328125,0.583740234375,0.01123046875
57574,9.795355796813965,0.308847427368164,1.026153564453125,0.0021934510318818,0.0261306775102441,-0.0049591066807762,-0.783447265625,0.58349609375,0.005615234375
57575,9.78240966796875,0.31585693359375,1.0986328125,-0.0106811530472723,0.0261783617096093,-0.0137329110607786,-0.783447265625,0.581298828125,0.005859375
57576,9.771728515625,0.30975341796875,1.06658935546875,-0.0060558321305626,0.0213623054684415,-0.0074386599399037,-0.7861328125,0.583740234375,0.008544921875
57577,9.72442626953125,0.3021240234375,1.1260986328125,0.0053405763303897,0.0160694127084049,-0.0125885013502044,-0.785888671875,0.581298828125,0.005859375
57578,9.783053398132322,0.3042221069335937,1.1322975158691406,-0.0006675720265797,0.008296966616062,-0.0067234039819813,-0.783447265625,0.581298828125,0.000244140625
57579,9.80377197265625,0.32958984375,1.17034912109375,-0.005531311166693,0.0179767612917525,-0.001716613810353,-0.785888671875,0.583740234375,0.0029296875
57580,9.763240814208984,0.3101587295532226,1.1606216430664062,0.0059604645533112,0.0122070314051814,-0.0024795532541774,-0.783447265625,0.581298828125,0.000244140625
57581,9.73663330078125,0.31280517578125,1.12762451171875,0.0068664551956736,0.0097751619105076,-0.0106811525266035,-0.785888671875,0.581298828125,0.003173828125
57582,9.774208068847656,0.3248929977416992,1.0824918746948242,0.0013351440510942,0.0021934509410834,-0.0092029572093284,-0.783447265625,0.58349609375,0.005615234375
57583,9.80224609375,0.2960205078125,1.11236572265625,0.0122070314414339,0.0050067902396506,-0.0078201295171686,-0.785888671875,0.581298828125,0.00048828125
57584,9.765291213989258,0.3179073333740234,1.1126041412353516,0.0201702126696088,0.0110626225516531,-0.0111103062695481,-0.785888671875,0.581298828125,0.003173828125
57585,9.7442626953125,0.3143310546875,1.116943359375,-0.0013351440652765,0.0153064730340635,-0.0038146973293616,-0.785888671875,0.581298828125,0.003173828125
57586,9.748053550720215,0.3493070602416992,1.177835464477539,0.004386901878312,0.0062942505210564,-0.004386901878312,-0.7880859375,0.5791015625,-0.001953125
57587,9.75341796875,0.35247802734375,1.153564453125,-0.0013351440432522,-0.0009059906007783,0.000762939453287,-0.785888671875,0.581298828125,-0.00244140625
57588,9.783935546875,0.335693359375,1.14593505859375,-0.0043392181616179,-0.0051498413346674,-0.0055313110631613,-0.785888671875,0.581298828125,-0.00244140625
57589,9.77325439453125,0.34332275390625,1.153564453125,-0.0087738037559764,-0.0001430511481952,0.0,-0.78564453125,0.581298828125,-0.005126953125
57590,9.7625732421875,0.3230810165405273,1.12917423248291,0.0018119812158908,-0.0043869018911042,-0.0099658966873998,-0.788330078125,0.5791015625,0.000732421875
57591,9.80072021484375,0.3387451171875,1.14898681640625,0.0040054321392624,4.76837159436e-05,-0.00476837159436,-0.788330078125,0.5791015625,0.003662109375
57592,9.74876880645752,0.3560304641723632,1.1245012283325195,0.0035762786946278,0.0012397766141376,-0.0044345855813385,-0.790771484375,0.58154296875,-0.001953125
