Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
57542,9.189271926879881,-0.2224922180175781,3.350663185119629,0.0095367432704429,-0.0004768371635221,0.0087261200924553,-0.686279296875,-0.55517578125,-0.4775390625
57543,9.19952392578125,-0.23345947265625,3.38897705078125,0.0082015991855533,-0.0051021576328733,0.004959106484288,-0.68896484375,-0.552978515625,-0.474853515625
57544,9.172701835632322,-0.2463817596435546,3.411579132080078,-0.0064373016651727,0.0020980835056859,0.0047683716038316,-0.68896484375,-0.55517578125,-0.474609375
57545,9.1705322265625,-0.25634765625,3.3935546875,-0.0043869018802118,-0.0020503997918381,0.0078201294386385,-0.688720703125,-0.55517578125,-0.47998046875
57546,9.233283996582031,-0.2720594406127929,3.3972978591918945,-0.0088691712953636,-0.0123977663268524,0.0051021576806662,-0.688720703125,-0.5576171875,-0.47705078125
57547,9.23919677734375,-0.2838134765625,3.4149169921875,-0.008392334106114,-0.0045299530686411,0.0112533570968347,-0.68896484375,-0.55517578125,-0.474609375
57548,9.18731689453125,-0.2685546875,3.4088134765625,-0.0174999242584517,-0.0078201296413789,0.010299682942304,-0.68896484375,-0.55517578125,-0.477294921875
57549,9.19189453125,-0.27618408203125,3.3966064453125,-0.018310547398695,-0.0066280366885901,0.007057190143247,-0.68896484375,-0.55517578125,-0.477294921875
57550,9.218668937683104,-0.2798080444335937,3.4503936767578125,-0.0171661380352489,-0.0001907348670583,0.0015258789364665,-0.68896484375,-0.552978515625,-0.4775390625
57551,9.2041015625,-0.2899169921875,3.42254638671875,-0.019645691427581,-0.0009059906240874,-0.0015258789458315,-0.68896484375,-0.552978515625,-0.474853515625
57552,9.16900634765625,-0.3326416015625,3.38287353515625,-0.0045299530915371,-0.0141143801588947,0.008583069015544,-0.68896484375,-0.552978515625,-0.4775390625
57553,9.20867919921875,-0.31280517578125,3.5125732421875,-0.0270843526723305,-0.0178813948100773,0.0101089485326304,-0.68896484375,-0.552978515625,-0.480224609375
57554,9.195756912231444,-0.2714157104492187,3.424811363220215,-0.0019073486560708,-0.0092506409819434,0.0096797944295593,-0.69140625,-0.552978515625,-0.477294921875
57555,9.20257568359375,-0.28228759765625,3.44696044921875,0.0001907348653874,-0.0106334687453511,-0.0072479248847236,-0.68896484375,-0.552978515625,-0.4775390625
