Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
17787,9.47113037109375,1.96533203125,1.62353515625,-0.0619889110555194,0.0683308534942764,0.1047135759060928,-0.625,-0.73291015625,-0.1552734375
17788,9.661030769348145,1.9907951354980469,1.7311811447143555,-0.2401363603624213,0.0327588720351436,0.1191145012282224,-0.630126953125,-0.730712890625,-0.15771484375
17789,9.7076416015625,1.873779296875,1.92413330078125,-0.3966855348386319,-0.0032425311178058,0.1430528434326115,-0.630126953125,-0.726318359375,-0.169189453125
17790,9.526729583740234,1.6310691833496092,1.9692897796630855,-0.4982565679154596,-0.0219826086524095,0.1867806466192799,-0.632568359375,-0.71728515625,-0.183837890625
17791,9.45587158203125,1.4862060546875,1.983642578125,-0.5270115693263618,-0.0163558603220179,0.1977962350312838,-0.6376953125,-0.70849609375,-0.1953125
17792,9.466886520385742,1.1611223220825195,2.106904983520508,-0.5570545648114811,-0.0133040766634483,0.2241665390497152,-0.64013671875,-0.70166015625,-0.206787109375
17793,9.57794189453125,0.750732421875,2.21099853515625,-0.5857149882276971,-0.0398646690676833,0.2504416769658768,-0.650390625,-0.688232421875,-0.22119140625
17794,9.703969955444338,0.4492521286010742,2.0750045776367188,-0.5917236147113397,-0.0722428299047207,0.2449580311686801,-0.653076171875,-0.6748046875,-0.23876953125
17795,9.76104736328125,0.25634765625,2.1087646484375,-0.5281569819637139,-0.0907441979664994,0.2403314544146911,-0.660888671875,-0.6591796875,-0.247802734375
17796,9.834098815917969,-0.0256776809692382,1.9243955612182615,-0.3910120717996941,-0.1300353560728982,0.2123863131458338,-0.666015625,-0.650390625,-0.264892578125
17797,9.72442626953125,-0.35858154296875,1.89666748046875,-0.1977934754827475,-0.187827507214692,0.1829160491687125,-0.673828125,-0.63671875,-0.268310546875
17798,9.73215103149414,-0.4765033721923828,1.8201351165771484,-0.0018119885926622,-0.2075203777701644,0.1346116788706742,-0.67919921875,-0.63232421875,-0.265625
17799,9.613037109375,-0.33416748046875,1.67694091796875,0.1169687272417185,-0.2210627882154941,0.1041417449229161,-0.68701171875,-0.6298828125,-0.2568359375
17800,9.474492073059082,-0.2451419830322265,1.6568422317504883,0.1041894073570396,-0.2395641110122504,0.0452997423291476,-0.692138671875,-0.62744140625,-0.248291015625
17801,9.564208984375,-0.20904541015625,1.6632080078125,0.0877383418001774,-0.2101428653877076,-0.0152588420522047,-0.69482421875,-0.62744140625,-0.239990234375
17802,9.770107269287108,-0.0808238983154296,1.758432388305664,0.0523091249151146,-0.1459601015179269,-0.0371933613799356,-0.697509765625,-0.629638671875,-0.231201171875
17803,9.8541259765625,-0.00762939453125,1.77001953125,-0.0623703977273042,-0.129270755534191,-0.0532151099875164,-0.69775390625,-0.629638671875,-0.222900390625
17804,9.872817993164062,-0.079655647277832,1.782822608947754,-0.1064779494428124,-0.1204493059975567,-0.0634194683201704,-0.697509765625,-0.634033203125,-0.222412109375
17805,9.88311767578125,-0.048828125,1.79901123046875,-0.1014710781191355,-0.0613690214000598,-0.0726700766229147,-0.697509765625,-0.6318359375,-0.22265625
17806,9.713864326477049,0.0097274780273437,1.9094228744506836,-0.099039193179562,-0.013494507303715,-0.0865460450750626,-0.697265625,-0.634033203125,-0.22802734375
17807,9.67864990234375,0.22125244140625,1.86004638671875,-0.0892163385018662,-0.0276565880978527,-0.0955582802553393,-0.692138671875,-0.63623046875,-0.228271484375
17808,9.619808197021484,0.3659486770629882,1.8140316009521484,-0.0533104470637887,-0.0886441154665323,-0.0644207638489969,-0.692138671875,-0.63623046875,-0.228271484375
17809,9.7503662109375,0.34027099609375,1.6693115234375,-0.0787737176033927,-0.1807694693913208,-0.0532151748458755,-0.692138671875,-0.640869140625,-0.227783203125
17810,9.831857681274414,0.2766609191894531,1.6082286834716797,-0.070238284470388,-0.1660827867008565,-0.0633718126688022,-0.689697265625,-0.640869140625,-0.222412109375
17811,9.8052978515625,0.3875732421875,1.54876708984375,-0.0552655280037515,-0.1382830295175837,-0.0730515866279097,-0.692138671875,-0.640869140625,-0.22216796875
17812,9.85422134399414,0.5063533782958984,1.35650634765625,-0.0530720465756082,-0.1133920276341387,-0.0659943508181867,-0.689697265625,-0.64306640625,-0.216796875
17813,9.9456787109375,0.5828857421875,1.1871337890625,-0.0655651496350418,-0.0539779995540853,-0.0450134554585305,-0.6923828125,-0.64306640625,-0.2138671875
17814,10.01887321472168,0.6312847137451171,1.205277442932129,-0.0498771777386661,-0.0168800391199692,-0.0230789235425567,-0.687255859375,-0.645263671875,-0.216796875
17815,9.88616943359375,0.64544677734375,1.23443603515625,-0.0591278216740769,-0.0064373031661293,-0.0053405774415295,-0.687255859375,-0.64306640625,-0.216796875
17816,9.762787818908691,0.5193233489990234,1.2941598892211914,-0.0532627216647824,0.0168800389161441,-0.0015258792240582,-0.689697265625,-0.64306640625,-0.2138671875
17817,9.71221923828125,0.47760009765625,1.36566162109375,-0.0293731721940798,0.0269413024182712,-0.0083923349125942,-0.689453125,-0.645263671875,-0.22216796875
17818,9.731936454772947,0.5250453948974609,1.3568878173828125,-0.0122070315970723,0.0043869019801978,-0.0160694126883335,-0.68701171875,-0.645263671875,-0.22216796875
17819,9.79461669921875,0.4180908203125,1.3397216796875,0.0102996835569375,-0.0232219717232805,-0.0268936181764481,-0.68701171875,-0.64306640625,-0.222412109375
17820,9.850287437438963,0.4017353057861328,1.2617111206054688,0.0409603183835397,-0.0085830702084251,-0.0250339547745732,-0.6845703125,-0.64306640625,-0.2197265625
17821,9.77935791015625,0.4913330078125,1.2542724609375,0.0440597609698089,0.0038623816434572,-0.0247955364765158,-0.687255859375,-0.645263671875,-0.216796875
17822,9.735965728759764,0.4620790481567382,1.3068199157714844,0.0272750874421604,-0.0041007998601849,-0.0183105482129189,-0.6845703125,-0.645263671875,-0.2197265625
17823,9.7503662109375,0.5218505859375,1.31683349609375,0.0091552737593994,-0.018262863801302,-0.0104904178493119,-0.68701171875,-0.6474609375,-0.216552734375
17824,9.743452072143553,0.5965948104858398,1.3354063034057615,-0.0003337860260904,-0.0260353100350563,-0.0034332276969305,-0.68701171875,-0.6474609375,-0.216552734375
