Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50823,9.625244140625,-1.8951416015625,-0.6256103515625,0.0064849854447213,0.0053882599650993,0.0120162965593366,-0.849853515625,0.0400390625,-0.565185546875
50824,9.644293785095217,-1.8953800201416011,-0.6245851516723632,0.0085353852414233,-0.0012397766272458,0.0108718873466174,-0.8525390625,0.04248046875,-0.56787109375
50825,9.65728759765625,-1.90887451171875,-0.60272216796875,0.0129699708954194,0.0034809113064912,0.0064849854477097,-0.849853515625,0.042236328125,-0.573486328125
50826,9.659910202026367,-1.9010543823242188,-0.647735595703125,0.0151634219631249,0.0043869019515958,0.0089168550537872,-0.8525390625,0.04248046875,-0.56787109375
50827,9.61761474609375,-1.885986328125,-0.65155029296875,0.0091552736443359,0.0118732455074981,0.0106811525850586,-0.8525390625,0.04248046875,-0.56787109375
50828,9.569811820983887,-1.8735408782958984,-0.6494045257568359,-0.0088214875230911,0.0064849854223805,0.0066280365714036,-0.8525390625,0.04248046875,-0.56787109375
50829,9.6343994140625,-1.90582275390625,-0.6103515625,-0.0038146972785365,0.0036716461305914,-0.0047683715981706,-0.847412109375,0.04248046875,-0.5654296875
50830,9.657716751098633,-1.9145965576171875,-0.5527973175048828,0.00514984131951,0.0001907348636855,-0.0022888183642266,-0.84716796875,0.042236328125,-0.573486328125
50831,9.63592529296875,-1.92718505859375,-0.55084228515625,0.0011444091802566,0.0019550323496051,-0.0015258789070088,-0.849853515625,0.044677734375,-0.57373046875
50832,9.654378890991211,-1.9296884536743164,-0.5500316619873046,0.0111103058923288,0.0015258789208348,-0.0041961670322958,-0.849853515625,0.042236328125,-0.573486328125
50833,9.61456298828125,-1.96075439453125,-0.543212890625,0.0005722045905328,0.0040531158496078,-0.0011444091810657,-0.849853515625,0.042236328125,-0.573486328125
50834,9.62083339691162,-1.9267797470092771,-0.6042003631591796,0.0151634218642499,0.0001907348662169,-0.0009536743310849,-0.849853515625,0.0400390625,-0.56787109375
50835,9.64813232421875,-1.9195556640625,-0.55999755859375,0.0123977662623328,-0.003004074132796,-0.0041961670426357,-0.84716796875,0.042236328125,-0.573486328125
50836,9.648370742797853,-1.9060134887695312,-0.5693912506103515,0.0051021576355624,0.0006675720270829,-0.0099658966900238,-0.84716796875,0.042236328125,-0.573486328125
50837,9.6343994140625,-1.9073486328125,-0.5340576171875,0.0087738038518714,0.0008106231819663,-0.0127792360451171,-0.849853515625,0.04248046875,-0.568115234375
50838,9.661340713500977,-1.9270420074462888,-0.5804061889648438,0.0137329104713313,-0.0049591065590918,-0.0114440920594427,-0.849853515625,0.04248046875,-0.568115234375
50839,9.649658203125,-1.90582275390625,-0.58441162109375,0.0158309939350117,-0.0030040741503184,-0.0028610230003033,-0.84716796875,0.0400390625,-0.568115234375
50840,9.631490707397461,-1.8867731094360352,-0.555419921875,0.015974045111771,-0.0029563904385964,-0.0053882599929257,-0.844482421875,0.0400390625,-0.573486328125
50841,9.6435546875,-1.885986328125,-0.58746337890625,0.0139236454017847,-0.0073909761550569,-0.0127792361906791,-0.849609375,0.0400390625,-0.575927734375
50842,9.636688232421875,-1.87530517578125,-0.580143928527832,0.0080108643827257,-0.0077247620833427,-0.0104904176440456,-0.84716796875,0.0400390625,-0.57080078125
50843,9.674072265625,-1.88140869140625,-0.54473876953125,0.0068664551432572,-0.0007152557440893,-0.0097274781196144,-0.84716796875,0.0400390625,-0.573486328125
50844,9.656476974487305,-1.8839359283447263,-0.5689382553100585,0.0051975250766999,-0.0023841858149999,-0.0108718873163999,-0.84716796875,0.037841796875,-0.570556640625
50845,9.64202880859375,-1.873779296875,-0.57220458984375,0.0213623057059923,-0.0102519993901525,-0.0123977667043705,-0.85205078125,0.03564453125,-0.57275390625
50846,9.664082527160643,-1.858782768249512,-0.5410432815551757,0.0020980835181639,-0.011348724484614,-0.0049591064974784,-0.849609375,0.03564453125,-0.5703125
50847,9.6771240234375,-1.873779296875,-0.567626953125,0.0045776367479773,-0.0047206878963516,-0.007247924850964,-0.849609375,0.03564453125,-0.5673828125
50848,9.64548587799072,-1.8650054931640625,-0.5920171737670898,0.0050067902200304,-0.0075340271882363,-0.0097274781417734,-0.849609375,0.037841796875,-0.572998046875
50849,9.65728759765625,-1.85546875,-0.57373046875,0.006675720366884,-0.0169277195017416,-0.0032424927496293,-0.849609375,0.03564453125,-0.5673828125
50850,9.644889831542969,-1.8284559249877927,-0.6286382675170898,0.00638961808818,-0.0103950503225615,-0.0156879429179942,-0.849365234375,0.033203125,-0.570068359375
50851,9.65576171875,-1.8707275390625,-0.5767822265625,0.002861023000737,-0.0096797944858268,-0.0129699709366744,-0.85205078125,0.03564453125,-0.570068359375
50852,9.671759605407715,-1.885628700256348,-0.5879640579223632,0.0074863435497714,-0.0154495242683182,-0.0061511994772007,-0.846923828125,0.035400390625,-0.5703125
50853,9.67254638671875,-1.91497802734375,-0.5401611328125,0.0112533571073562,-0.0016689300794807,0.0101089479099979,-0.849365234375,0.035400390625,-0.57568359375
50854,9.651899337768553,-1.8550872802734373,-0.6025552749633789,0.0110626224549949,-0.0001907348699137,0.0199794776234606,-0.849609375,0.033203125,-0.5673828125
50855,9.625244140625,-1.8646240234375,-0.61187744140625,0.0030517578444748,-0.0018596649364768,0.0120162965126198,-0.849609375,0.035400390625,-0.572998046875
50856,9.619712829589844,-1.8464565277099607,-0.6444454193115234,0.0108242036491405,-0.0050544739507,0.0087261201224349,-0.849609375,0.037841796875,-0.5703125
50857,9.69085693359375,-1.80511474609375,-0.62255859375,0.0074386597395931,-0.0091075898093736,0.002479553246531,-0.849365234375,0.033203125,-0.57275390625
50858,9.650754928588867,-1.839852333068848,-0.6316661834716796,-0.0039100647281261,-0.010108947833692,0.0009536743239332,-0.852294921875,0.037841796875,-0.56494140625
50859,9.6282958984375,-1.80816650390625,-0.61492919921875,-0.0041961670124201,-0.0049114227531735,-0.0055313110618264,-0.852294921875,0.037841796875,-0.567626953125
50860,9.659075736999512,-1.853227615356445,-0.6247997283935546,-0.0073909760177523,-0.0073432923015087,-0.0049591064893305,-0.849609375,0.037841796875,-0.567626953125
50861,9.6466064453125,-1.88751220703125,-0.59356689453125,-0.0116348267838241,-0.0043392181857704,0.0022888183837031,-0.85205078125,0.03564453125,-0.57275390625
50862,9.647846221923826,-1.8743753433227537,-0.6190299987792968,-0.0071525574130539,0.0,-0.0057220459304431,-0.849609375,0.03564453125,-0.5673828125
50863,9.64508056640625,-1.90582275390625,-0.6317138671875,-0.0146865847203397,-0.0001430511498734,-0.0061035157279334,-0.852294921875,0.037841796875,-0.567626953125
50864,9.650111198425295,-1.8985509872436523,-0.5962848663330078,-0.0067234039513548,-0.0006675720235387,0.0007152557395058,-0.85205078125,0.03564453125,-0.57275390625
50865,9.637451171875,-1.89056396484375,-0.58135986328125,-0.0057220459259718,-0.0014781951975427,-0.00610351565437,-0.852294921875,0.037841796875,-0.567626953125
50866,9.65769290924072,-1.904869079589844,-0.6235837936401367,0.0028610229573654,-0.0036239624126628,-0.0046253204477408,-0.852294921875,0.040283203125,-0.56494140625
50867,9.6527099609375,-1.9073486328125,-0.60882568359375,0.0078201294554617,-0.0024318695257838,-0.0070571899963922,-0.852294921875,0.037841796875,-0.5703125
50868,9.657740592956545,-1.8834590911865237,-0.6107330322265625,0.0123500826437897,-0.0023841858385694,-0.0118732454760758,-0.849609375,0.037841796875,-0.567626953125
50869,9.62982177734375,-1.8585205078125,-0.6195068359375,0.0104904177480248,-0.0018596649644225,-0.0164031986605479,-0.852294921875,0.037841796875,-0.567626953125
