Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
30551,0.01983642578125,-9.6649169921875,-1.7913818359375,0.004577636897602,0.0166416174714909,-0.0169754034952744,0.540771484375,0.777587890625,0.461181640625
30552,0.0168800354003906,-9.663724899291992,-1.7590999603271484,0.0058650972977838,0.019264222018737,-0.0154495245892841,0.540771484375,0.777587890625,0.466796875
30553,0.01983642578125,-9.6466064453125,-1.7669677734375,0.0001907348692441,0.0202655798571858,-0.007629394769764,0.5380859375,0.77978515625,0.4638671875
30554,-0.0124454498291015,-9.63900089263916,-1.7318248748779297,-0.0062942505464707,0.0084877014944832,-0.0051975250724644,0.5380859375,0.77978515625,0.466552734375
30555,0.01373291015625,-9.66796875,-1.7486572265625,-0.0041961670235894,0.0078678131692301,-0.0057220459412582,0.5380859375,0.77978515625,0.466552734375
30556,0.0286817550659179,-9.653949737548828,-1.7701148986816406,0.0046253204439042,-0.0019073486366615,-0.0022888183639938,0.5380859375,0.77978515625,0.466552734375
30557,0.0335693359375,-9.6954345703125,-1.690673828125,0.0131607057498302,0.001764297509941,0.005722045978187,0.538330078125,0.777587890625,0.464111328125
30558,0.0192642211914062,-9.612417221069338,-1.7008781433105469,0.0181198124123444,0.0012397766387393,-0.0013351440724885,0.5380859375,0.77978515625,0.466552734375
30559,0.01220703125,-9.6527099609375,-1.739501953125,-0.0036239624119509,0.0046253204468321,-0.0022888183654427,0.5380859375,0.77978515625,0.466552734375
30560,0.0500202178955078,-9.719610214233398,-1.6997098922729492,0.0092983247584615,0.0125885012114556,-0.0059127808720473,0.5380859375,0.77978515625,0.4638671875
30561,0.03509521484375,-9.62371826171875,-1.71356201171875,0.0045776368463985,0.0181674962341444,0.0082015993497974,0.5380859375,0.77978515625,0.466552734375
30562,-0.0156641006469726,-9.627079963684082,-1.7041921615600584,-0.0044822693816138,0.0154495242515199,0.0075817109752829,0.5380859375,0.77978515625,0.466552734375
30563,-0.04730224609375,-9.67559814453125,-1.702880859375,-0.0066757202543744,-0.0062465668094504,0.0022888183729283,0.53564453125,0.77978515625,0.464111328125
30564,-0.0180959701538085,-9.661436080932615,-1.671910285949707,0.0056743622754411,-0.0145912172797056,0.0005245208826037,0.53564453125,0.77978515625,0.464111328125
30565,0.03509521484375,-9.66796875,-1.727294921875,0.0001907348648783,-0.0112056733116048,0.0,0.5380859375,0.77978515625,0.466552734375
30566,0.0068426132202148,-9.66646671295166,-1.7165660858154297,-0.0005722045912232,-0.0051498413210088,0.003051757819857,0.5380859375,0.77978515625,0.4638671875
30567,0.00457763671875,-9.62066650390625,-1.73492431640625,-0.0097274780978506,-0.003576278712445,0.0011444091879824,0.5380859375,0.77978515625,0.4638671875
30568,0.0069141387939453,-9.667301177978516,-1.7753124237060547,-0.0116825105227616,-0.004386901910588,-0.0057220459703322,0.5380859375,0.777587890625,0.466796875
30569,0.02593994140625,-9.698486328125,-1.72119140625,0.0106811524250162,4.76837161831e-05,-0.0001907348647324,0.5380859375,0.77978515625,0.4638671875
30570,0.0305891036987304,-9.636688232421875,-1.7521858215332031,0.0092506409763681,0.0080108643506693,0.0049114227864222,0.5380859375,0.777587890625,0.466796875
30571,-0.00457763671875,-9.6405029296875,-1.7181396484375,-0.0019073486509256,0.0116825104869193,0.0015258789207404,0.53564453125,0.77978515625,0.466796875
30572,-0.0074148178100585,-9.649538993835447,-1.753997802734375,-0.0085353852271667,0.0097274781359889,-0.0002384185817644,0.5380859375,0.777587890625,0.466796875
30573,0.0274658203125,-9.66949462890625,-1.73187255859375,0.0011444091828143,0.0002384185797529,-0.0062942505054788,0.53564453125,0.77978515625,0.466796875
30574,0.0161647796630859,-9.63144302368164,-1.7680644989013672,-0.0079154969547874,0.0012397766314727,-0.0133991243632245,0.53564453125,0.777587890625,0.467041015625
30575,0.02593994140625,-9.68017578125,-1.72576904296875,-0.0120162965156216,0.0034809112922237,0.0020980835186006,0.5380859375,0.77978515625,0.466552734375
30576,-0.0234603881835937,-9.630513191223145,-1.7594099044799805,-0.0099658966788026,-0.0030517578346572,0.0005245208778317,0.53564453125,0.77978515625,0.4697265625
