Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
7561,8.892822265625,-3.1951904296875,2.42462158203125,-0.0232696546209762,-0.0119686133398873,0.0123977668062578,-0.587890625,0.012451171875,-0.756591796875
7562,8.938169479370117,-3.2171487808227535,2.428007125854492,-0.006961822664202,-0.0157356265697717,0.0060558320435182,-0.59033203125,0.012451171875,-0.75634765625
7563,8.90960693359375,-3.15704345703125,2.38494873046875,-0.0082015994140768,-0.0197887427723366,0.0087738040243612,-0.587890625,0.012451171875,-0.756591796875
7564,8.890509605407715,-3.2143592834472656,2.3691892623901367,-0.0159740456648033,-0.0167846688776441,0.0165939340040345,-0.59033203125,0.0126953125,-0.753662109375
7565,8.88671875,-3.16314697265625,2.38800048828125,-0.0101089478999213,-0.0089168549871947,0.0059127808471237,-0.590576171875,0.0126953125,-0.7509765625
7566,9.00886058807373,-3.2440662384033203,2.36361026763916,-0.0164985661176366,-0.011444092104719,0.0005722046052359,-0.59033203125,0.012451171875,-0.75634765625
7567,8.9019775390625,-3.228759765625,2.37579345703125,-0.0093460086366517,-0.0199794776467198,-0.0072479250651585,-0.590576171875,0.014892578125,-0.75390625
7568,8.918523788452147,-3.1721591949462886,2.3827075958251958,-0.000715255762019,-0.0216484077304441,0.0070095064677869,-0.587890625,0.012451171875,-0.756591796875
7569,8.94012451171875,-3.2012939453125,2.40325927734375,-0.0205993658651236,4.76837172803e-05,0.0059127809427669,-0.5927734375,0.0126953125,-0.753662109375
7570,8.914947509765625,-3.188610076904297,2.4051904678344727,-0.0092506409608706,-0.0023841858146573,0.0075817108906104,-0.587890625,0.012451171875,-0.75390625
7571,8.97216796875,-3.22265625,2.40020751953125,-0.0045776367316847,0.001955032354157,0.0041961670040443,-0.590576171875,0.014892578125,-0.75390625
7572,8.901238441467285,-3.212404251098633,2.4170637130737305,-0.0006198883069782,-0.0020980835005417,-0.0051975250354329,-0.593017578125,0.01708984375,-0.75390625
7573,8.9036226272583,-3.201460838317871,2.368950843811035,0.0025749206566781,0.0023365020773561,-0.0013351440442034,-0.590576171875,0.014892578125,-0.75390625
7574,8.90967845916748,-3.222084045410156,2.3868799209594727,-0.010204315284073,0.0042915344652643,0.0047206879117908,-0.590576171875,0.014892578125,-0.75390625
7575,8.96453857421875,-3.25164794921875,2.40478515625,-0.0053405762452263,0.0103473664751261,0.0083923340996414,-0.590576171875,0.014892578125,-0.756591796875
7576,8.979249000549315,-3.223133087158203,2.3849010467529297,-0.0069141388367334,0.0047683716115403,0.0047206878954249,-0.59033203125,0.0126953125,-0.753662109375
7577,8.9599609375,-3.1890869140625,2.40020751953125,0.0043869019534711,0.0084400178887433,0.0156402591384622,-0.590576171875,0.014892578125,-0.751220703125
7578,8.85798931121826,-3.137755393981933,2.411341667175293,0.0011444091953529,0.0095367432946076,0.0106334687734875,-0.590576171875,0.014892578125,-0.75390625
7579,8.9752197265625,-3.15399169921875,2.35748291015625,-0.0045776368080459,0.0130176546728806,0.0101089479511014,-0.588134765625,0.014892578125,-0.7568359375
7580,8.940625190734863,-3.1488895416259766,2.4240970611572266,0.0006198883195297,0.0121593478061595,-0.0136852267465403,-0.585693359375,0.01708984375,-0.75439453125
7581,8.84857177734375,-3.13262939453125,2.410888671875,-0.0062942505989423,0.0133991243810817,-0.0066757203322115,-0.587890625,0.0146484375,-0.759521484375
7582,8.875584602355957,-3.1965017318725586,2.416324615478516,-0.012874603693071,0.0164985662140835,-0.0072956087594069,-0.588134765625,0.01708984375,-0.757080078125
7583,8.85162353515625,-3.22113037109375,2.4444580078125,0.0078201294804024,0.0048160553507356,-0.0089645386726564,-0.588134765625,0.014892578125,-0.7568359375
7584,8.931660652160643,-3.237032890319824,2.349495887756348,0.0088214875662594,-0.0023841858287187,-0.0123977663093375,-0.587890625,0.0146484375,-0.759521484375
7585,8.901453018188477,-3.23331356048584,2.40323543548584,0.0016212463417848,0.0031948089676347,-0.0048160553094196,-0.585693359375,0.0146484375,-0.757080078125
7586,8.859038352966307,-3.242158889770508,2.4183273315429688,-0.0084877015235755,0.004100799612514,0.0100612641655867,-0.58544921875,0.012451171875,-0.7568359375
7587,8.88824462890625,-3.23333740234375,2.40325927734375,-0.0020980835241623,0.0042438507647829,0.0133514406083059,-0.585693359375,0.0146484375,-0.757080078125
7588,8.928823471069336,-3.2200098037719727,2.468562126159668,0.009870529453967,-0.0050544740199058,0.0173568730494878,-0.58544921875,0.012451171875,-0.759521484375
7589,8.92181396484375,-3.179931640625,2.44293212890625,0.0024795532945715,-0.0089168551170169,0.0186920171436932,-0.58544921875,0.012451171875,-0.7568359375
7590,8.891320228576658,-3.146672248840332,2.4308919906616206,-0.0022888184526559,-0.0053405763895305,0.0240325937528874,-0.583251953125,0.0146484375,-0.757080078125
7591,8.91265869140625,-3.15399169921875,2.46734619140625,0.007247924917947,-0.0068187714688581,0.0116348268419676,-0.587890625,0.0146484375,-0.759521484375
7592,8.922529220581055,-3.1101465225219727,2.40473747253418,0.0051975250547101,-9.53674321965e-05,0.0077724457240161,-0.585693359375,0.014892578125,-0.754150390625
7593,9.01641845703125,-3.1463623046875,2.51007080078125,-0.0045776367523849,0.0013828277689496,-0.0093460083694525,-0.585693359375,0.0146484375,-0.757080078125
7594,8.855700492858887,-3.1191110610961914,2.5084257125854488,-0.0077247621284238,0.0103950502715827,-0.0123977663789518,-0.583251953125,0.0146484375,-0.757080078125
7595,8.89129638671875,-3.12042236328125,2.4688720703125,-0.0078201295610661,0.0158786777063111,0.0024795532754599,-0.58544921875,0.012451171875,-0.759521484375
7596,8.893942832946777,-3.1877279281616206,2.5467395782470703,-0.0039577485202811,0.0183105473709394,-0.0074386598694441,-0.585693359375,0.0146484375,-0.757080078125
7597,8.917236328125,-3.1494140625,2.471923828125,0.0095367434452395,0.0177860265253716,-0.0059127809360484,-0.5830078125,0.0146484375,-0.759765625
7598,8.936071395874022,-3.18148136138916,2.4458885192871094,-0.0046730043350768,0.0233650216753841,-0.0050067903590108,-0.5830078125,0.012451171875,-0.7568359375
7599,8.8592529296875,-3.17230224609375,2.43072509765625,-0.0099182131955335,0.0189304357626289,-0.0020980835605936,-0.5830078125,0.012451171875,-0.759765625
7600,8.84852409362793,-3.2030582427978516,2.4361133575439453,-0.008821487582125,0.0136375429647987,-0.0006198883165817,-0.58056640625,0.012451171875,-0.757080078125
7601,8.8653564453125,-3.192138671875,2.435302734375,-0.0013351440537438,0.0109195710109768,-0.0001907348648205,-0.58056640625,0.012451171875,-0.762451171875
7602,8.879566192626953,-3.1906843185424805,2.420663833618164,0.0002861022959984,0.0067710876719631,0.0032424926879823,-0.58056640625,0.012451171875,-0.762451171875
7603,8.8714599609375,-3.16009521484375,2.42919921875,0.0020980835334997,0.000429153450034,0.0162124636679529,-0.578125,0.012451171875,-0.760009765625
7604,8.838844299316406,-3.157997131347656,2.4478912353515625,0.0012874603412826,-0.0030517578460032,0.0123977662493883,-0.578125,0.0146484375,-0.765625
7605,8.88519287109375,-3.13568115234375,2.4383544921875,0.0083923341600829,-0.0047206879650466,0.0148773196474197,-0.580322265625,0.012451171875,-0.765380859375
7606,8.99972915649414,-3.1860113143920894,2.4514198303222656,-0.0029563904076059,-0.0112533570354034,-0.0005722045950205,-0.577880859375,0.01220703125,-0.765380859375
7607,8.83331298828125,-3.1524658203125,2.4383544921875,-0.0158309941195583,-0.0096797945971998,0.0099182131833377,-0.58056640625,0.012451171875,-0.762451171875
7608,8.84521007537842,-3.137683868408203,2.4237632751464844,0.004816055576406,-0.0145912178849529,0.0251293196907522,-0.578125,0.012451171875,-0.7626953125
7609,8.90655517578125,-3.143310546875,2.48870849609375,-0.004959106543932,-0.0157833102503991,0.004959106543932,-0.578125,0.012451171875,-0.760009765625
