Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
7561,0.62713623046875,-9.49554443359375,-2.587890625,-0.0011444091943023,-0.0012874603435901,-0.0137329103316284,0.47998046875,0.758056640625,0.52783203125
7562,0.6657361984252929,-9.430980682373047,-2.597522735595703,0.0004768371725976,-0.0015258789523124,-0.0212192541805951,0.47998046875,0.758056640625,0.52783203125
7563,0.68206787109375,-9.45281982421875,-2.5665283203125,-0.002098083512301,0.0011920929047164,-0.010490417561505,0.477294921875,0.758056640625,0.528076171875
7564,0.6800413131713867,-9.446215629577635,-2.600884437561035,0.0066280365730904,0.001144409192476,-0.0110626221939352,0.47998046875,0.758056640625,0.52783203125
7565,0.6866455078125,-9.43450927734375,-2.56500244140625,0.0059127808243871,-0.0060558319733642,-0.0093460083998376,0.477294921875,0.755859375,0.5283203125
7566,0.7307291030883789,-9.459280967712402,-2.5629520416259766,0.0109672553845255,0.0100135810032624,-0.0282764454044506,0.47998046875,0.758056640625,0.525146484375
7567,0.75531005859375,-9.46044921875,-2.51007080078125,0.0202178964868455,0.0145435340294525,-0.0102996831159401,0.477294921875,0.758056640625,0.528076171875
7568,0.7178783416748046,-9.373688697814941,-2.508187294006348,0.0092983250367248,0.023651124195977,0.0091075901641766,0.479736328125,0.76025390625,0.52490234375
7569,0.6103515625,-9.45892333984375,-2.508544921875,0.0015258789117328,0.0059604644989565,0.0040054321432988,0.474853515625,0.758056640625,0.525390625
7570,0.6674051284790039,-9.475970268249512,-2.5154590606689453,0.0146865850080286,-0.0145912175729115,-0.0108718876033458,0.477294921875,0.76025390625,0.525146484375
7571,0.77056884765625,-9.44671630859375,-2.5238037109375,0.0106811527050774,0.0027179718937027,-0.0196456915825531,0.474853515625,0.758056640625,0.525390625
7572,0.7584095001220703,-9.445691108703613,-2.539539337158203,0.0033855439177972,0.0200271612038711,-0.0025272370090599,0.477294921875,0.7626953125,0.52490234375
7573,0.7110595703125,-9.43756103515625,-2.5360107421875,-0.0059127811632862,0.03037452904043,0.0078201299256366,0.477294921875,0.76025390625,0.525146484375
7574,0.6943941116333007,-9.469223022460936,-2.5480985641479488,-0.0037193298820013,0.0079154969283619,0.0108242036309527,0.474853515625,0.76025390625,0.525390625
7575,0.69580078125,-9.49249267578125,-2.6031494140625,-0.001716613773726,0.0048160553096203,0.0032424926837048,0.474853515625,0.76025390625,0.525390625
7576,0.736260414123535,-9.48021411895752,-2.5853633880615234,0.0049114227943435,0.0100135804544869,0.0085830689609887,0.47216796875,0.76025390625,0.5283203125
7577,0.7049560546875,-9.44976806640625,-2.58941650390625,0.0083923343548105,0.0204563149898507,0.0131607061473165,0.474609375,0.76025390625,0.528076171875
7578,0.662398338317871,-9.39605236053467,-2.541494369506836,0.0056266786625327,0.0185012823818874,0.0121593479571683,0.477294921875,0.76025390625,0.52783203125
7579,0.7232666015625,-9.43603515625,-2.52532958984375,0.0061035157848434,0.0187397008081521,-0.0020980835510399,0.474853515625,0.758056640625,0.5283203125
