Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2835,9.686279296875,0.1739501953125,-1.39617919921875,0.0007629394645816,-0.0096797944568802,0.0114440919687253,-0.81005859375,0.444091796875,-0.234619140625
2836,9.701061248779297,0.1999616622924804,-1.4274358749389648,0.0023365020964931,-0.0058174133831053,0.0098705292647771,-0.8076171875,0.4462890625,-0.235107421875
2837,9.716796875,0.17852783203125,-1.3824462890625,0.0053405762790003,-0.0104427339741166,0.0127792360961793,-0.810302734375,0.4462890625,-0.23193359375
2838,9.714770317077635,0.1915454864501953,-1.418614387512207,0.0003814697279882,-0.0045776367358585,0.0059127807838172,-0.810302734375,0.444091796875,-0.231689453125
2839,9.698486328125,0.189208984375,-1.397705078125,0.0099182130278593,-0.005674362261131,0.008773803832337,-0.810302734375,0.44873046875,-0.238037109375
2840,9.692120552062988,0.1898050308227539,-1.4122247695922852,-0.0021457672288357,-0.0095367432392699,0.0047683716196349,-0.81005859375,0.4462890625,-0.23779296875
2841,9.6923828125,0.189208984375,-1.39617919921875,0.0047683716126961,-0.0070095062706632,0.0049591064772039,-0.810302734375,0.4462890625,-0.23486328125
2842,9.699654579162596,0.1946449279785156,-1.3943910598754883,0.0059127808788653,-0.0118255617577306,0.0110626222894899,-0.81005859375,0.44384765625,-0.237548828125
2843,9.70916748046875,0.20751953125,-1.4434814453125,0.0036239624556424,-0.0098705293199734,0.0104904176347543,-0.81298828125,0.446533203125,-0.234619140625
2844,9.708666801452637,0.1864433288574218,-1.4214277267456055,0.003862381032127,-0.0082969666616062,0.0106334687674608,-0.810302734375,0.446533203125,-0.22900390625
2845,9.70306396484375,0.1983642578125,-1.37481689453125,0.0062942506012779,-0.0117778780190579,0.0095367433352695,-0.810302734375,0.446533203125,-0.22900390625
2846,9.719252586364746,0.1988649368286132,-1.4145612716674805,0.0024795532634652,-0.0112533571188039,0.0106811525195427,-0.810302734375,0.444091796875,-0.231689453125
2847,9.70458984375,0.20904541015625,-1.3824462890625,-0.0001907348670537,-0.0098705293700302,0.0141143801619756,-0.810546875,0.44873046875,-0.232177734375
2848,9.687352180480957,0.197458267211914,-1.415300369262695,0.0051021576942664,-0.0111579897239097,0.0121593477760554,-0.810302734375,0.4462890625,-0.23486328125
2849,9.698486328125,0.1861572265625,-1.4251708984375,0.0082015993853237,-0.0115871433176375,0.0167846685094996,-0.810302734375,0.446533203125,-0.22900390625
2850,9.699463844299315,0.1547574996948242,-1.3824462890625,0.0039100647854044,-0.0108718874521001,0.0143051150685528,-0.810302734375,0.446533203125,-0.22900390625
2851,9.7015380859375,0.17852783203125,-1.41448974609375,0.0106811525492058,-0.0113964083002686,0.0066757203432536,-0.807861328125,0.44873046875,-0.2294921875
2852,9.699392318725586,0.1844644546508789,-1.4373302459716797,0.0052928925860938,-0.016021728909257,0.0091552736624325,-0.8076171875,0.4462890625,-0.226318359375
2853,9.70306396484375,0.1861572265625,-1.46026611328125,0.0017166138206593,-0.0127315525032236,0.0167846684686693,-0.810302734375,0.44873046875,-0.235107421875
2854,9.691762924194338,0.1612186431884765,-1.4148950576782227,0.0076293947117503,-0.010204315426966,0.0138759616319958,-0.810546875,0.446533203125,-0.226318359375
2855,9.7015380859375,0.15716552734375,-1.4373779296875,0.0022888183923128,-0.0134944917713447,0.00534057624873,-0.810546875,0.44873046875,-0.232177734375
2856,9.70611572265625,0.164794921875,-1.42669677734375,-0.0014781952262987,-0.0137329104894855,0.0131607058857569,-0.810302734375,0.4462890625,-0.23193359375
2857,9.69085693359375,0.1739501953125,-1.43585205078125,0.0020980835197684,-0.0081539154972818,0.0099182130025416,-0.807861328125,0.44873046875,-0.2294921875
2858,9.688901901245117,0.1608133316040039,-1.4588832855224607,0.0028610230149495,-0.01153945949363,0.0142574313578321,-0.810302734375,0.446533203125,-0.22900390625
2859,9.71527099609375,0.17547607421875,-1.44195556640625,0.0019073486760143,-0.0098705293983742,0.0154495242757161,-0.810302734375,0.44873046875,-0.235107421875
2860,9.681224822998049,0.177001953125,-1.459550857543945,0.0094890597287109,-0.0138282779966139,0.0127315525003307,-0.810546875,0.44873046875,-0.229248046875
