Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5987,9.783935546875,0.5767822265625,-0.36468505859375,0.002098083496898,-0.0010967254642876,-0.0003814697267087,-1.385498046875,1.014892578125,-0.009521484375
5988,9.788465499877928,0.5753517150878906,-0.3636598587036132,0.0050067903109668,-0.0082015993665361,0.0188827520299321,-1.38818359375,1.014892578125,-0.01220703125
5989,9.8052978515625,0.5523681640625,-0.40130615234375,0.003242492756648,-0.0037670136437529,0.0186920170677359,-1.388427734375,1.017333984375,-0.012451171875
5990,9.808683395385742,0.5449771881103515,-0.3799915313720703,0.0025749207202082,-0.0064849855175614,0.0183105473437028,-1.388427734375,1.01953125,-0.015380859375
5991,9.77325439453125,0.54473876953125,-0.372314453125,0.0020980835491088,-0.0092983248199141,0.0169754032609715,-1.38818359375,1.014892578125,-0.014892578125
5992,9.79483127593994,0.528883934020996,-0.3897666931152343,-0.0027179718530963,-0.0093460084773136,0.0137329104156446,-1.38818359375,1.014892578125,-0.014892578125
5993,9.80987548828125,0.5126953125,-0.34027099609375,0.002098083516817,-0.0070095062948206,0.0097274781234246,-1.38818359375,1.014892578125,-0.014892578125
5994,9.80539321899414,0.5378246307373046,-0.3568172454833984,0.0040054321605346,-0.0054359436464399,0.0085353851992346,-1.388427734375,1.019775390625,-0.012451171875
5995,9.796142578125,0.52490234375,-0.372314453125,0.0009536743258247,-0.0079631806206369,0.0091552735279179,-1.385498046875,1.014892578125,-0.01220703125
5996,9.79466438293457,0.5258560180664062,-0.3998994827270507,-0.000715255739867,0.003433227551362,0.0064373016588038,-1.388427734375,1.017333984375,-0.009521484375
5997,9.8052978515625,0.51727294921875,-0.35552978515625,0.0057220459143353,-0.0016689300583478,0.0024795532295453,-1.385498046875,1.01708984375,-0.015380859375
5998,9.79311466217041,0.5421400070190429,-0.3761768341064453,-0.0003814697271148,-0.0015258789084593,0.0043869018618206,-1.3857421875,1.017333984375,-0.009765625
5999,9.80377197265625,0.54931640625,-0.3448486328125,0.0,0.0013828277607395,0.0043869018616563,-1.388427734375,1.017333984375,-0.012451171875
6000,9.80539321899414,0.5353689193725585,-0.3229856491088867,-0.0015735626283754,-0.000381469728091,0.007581710845809,-1.3857421875,1.017333984375,-0.009765625
6001,9.7869873046875,0.52642822265625,-0.3448486328125,0.0038146972713478,-0.002813339237619,0.0001907348635673,-1.385498046875,1.014892578125,-0.01220703125
6002,9.79914665222168,0.549173355102539,-0.3536939620971679,0.0036239624082089,0.003337860112824,-4.76837158974e-05,-1.385498046875,1.017333984375,-0.012451171875
6003,9.80224609375,0.53558349609375,-0.33111572265625,0.0074386597087247,0.0050067901885647,0.0013351440502839,-1.385498046875,1.014892578125,-0.01220703125
6004,9.785532951354979,0.5288600921630859,-0.3186702728271484,-0.0004768371583578,-0.0021457672126104,0.0001907348633431,-1.3828125,1.0146484375,-0.015380859375
6005,9.7900390625,0.54931640625,-0.3204345703125,0.00343322754388,0.0017642974878272,-0.0024795532261355,-1.38525390625,1.014892578125,-0.01806640625
