Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
6885,9.6405029296875,0.6805419921875,1.77764892578125,-0.0080108644277971,-0.0152111056694482,-0.0047683716832126,-0.78759765625,0.5546875,-0.12744140625
6886,9.661293029785154,0.6772279739379882,1.7917871475219727,-0.0055313111529492,-0.0165939334588476,-0.0036716461963542,-0.7900390625,0.5546875,-0.127197265625
6887,9.67559814453125,0.72174072265625,1.763916015625,0.0036239624102854,-0.0043392181491575,0.0009536743184961,-0.78759765625,0.556884765625,-0.13037109375
6888,9.634709358215332,0.6575345993041992,1.7575502395629883,0.0044345855840488,-0.0046730041638364,0.0012874603308528,-0.78759765625,0.5546875,-0.124755859375
6889,9.63897705078125,0.6866455078125,1.77459716796875,-0.0040054321919536,-0.0148296358535426,0.000381469732567,-0.78271484375,0.5546875,-0.127685546875
6890,9.672093391418455,0.667881965637207,1.7979145050048828,0.0075340272619518,-0.0163078311619464,0.0007152557527169,-0.78271484375,0.556884765625,-0.1279296875
6891,9.69390869140625,0.68511962890625,1.75018310546875,0.0036239624671739,-0.0159740450855692,-0.0001907348666933,-0.787841796875,0.556884765625,-0.124755859375
6892,9.664487838745117,0.670170783996582,1.7469406127929688,0.0029087066791137,-0.0076293945681672,0.0024318695186033,-0.78759765625,0.556884765625,-0.127685546875
6893,9.6282958984375,0.71258544921875,1.77154541015625,0.0072479248671187,-0.0066280365561151,-0.0057220459477253,-0.78515625,0.556884765625,-0.127685546875
6894,9.666728973388672,0.7091760635375975,1.7428159713745115,-0.0040054321860976,-0.0126838685893092,-0.0061035157121488,-0.787841796875,0.556884765625,-0.1220703125
6895,9.6832275390625,0.68206787109375,1.74102783203125,-0.0057220459239734,-0.0033855438383509,-0.0047683716033112,-0.78759765625,0.5546875,-0.124755859375
6896,9.68027114868164,0.6972312927246093,1.768827438354492,-0.0009059906071924,-0.010299682692293,-0.0015735626335447,-0.787841796875,0.556884765625,-0.1220703125
6897,9.65423583984375,0.6622314453125,1.74102783203125,0.0007629394579194,-0.0094890595078728,-0.0019073486447985,-0.787841796875,0.556884765625,-0.1220703125
6898,9.721970558166506,0.704216957092285,1.7143964767456055,-0.0119209291052618,-0.0021934509553681,-0.0064849854332624,-0.78759765625,0.556884765625,-0.127685546875
6899,9.62982177734375,0.6805419921875,1.6937255859375,-0.0022888183623063,-0.0014781951923228,-0.0034332275434595,-0.78759765625,0.5546875,-0.124755859375
6900,9.6435546875,0.6725311279296875,1.7450571060180664,0.0021457672391299,-0.0133514405990306,-0.0027179718362312,-0.787841796875,0.556884765625,-0.124755859375
6901,9.686279296875,0.689697265625,1.72576904296875,-0.0066757202744672,-0.0092983246680078,-0.0017166137848629,-0.78759765625,0.556884765625,-0.127685546875
6902,9.688401222229006,0.6532669067382812,1.7726659774780271,-0.0020980835029343,-0.0065803528046576,0.0010967254674429,-0.787841796875,0.556884765625,-0.1220703125
6903,9.67559814453125,0.69732666015625,1.71356201171875,0.0095367432703909,-0.0087261200924077,-0.0003814697308156,-0.787841796875,0.556884765625,-0.124755859375
6904,9.650230407714846,0.669121742248535,1.705336570739746,0.0024318695183242,-0.0075340271352006,-0.0028610229627344,-0.78759765625,0.5546875,-0.12744140625
6905,9.661865234375,0.68817138671875,1.6845703125,-0.0089645386269115,-0.001287460334716,0.0024795532372308,-0.785400390625,0.556884765625,-0.122314453125
6906,9.689474105834961,0.6728649139404296,1.685810089111328,0.0032424926896613,0.0045776367383454,-0.0057220459229317,-0.78759765625,0.556884765625,-0.127685546875
6907,9.65728759765625,0.67901611328125,1.71661376953125,0.0003814697268105,0.0015735626230933,0.0026702880876735,-0.78515625,0.556884765625,-0.127685546875
6908,9.64503288269043,0.6779909133911132,1.7416000366210935,-0.0032901764035123,-0.0064849853750387,-0.0011920928998232,-0.78515625,0.556884765625,-0.125
6909,9.72442626953125,0.70343017578125,1.7242431640625,-0.0038146972738597,-0.0037670135579364,0.0019073486369298,-0.78515625,0.556884765625,-0.127685546875
6910,9.669780731201172,0.6734371185302734,1.6969203948974607,0.007629394612782,0.0096321106986372,-0.0030517578451128,-0.78515625,0.5546875,-0.127685546875
6911,9.62371826171875,0.6439208984375,1.77764892578125,-0.0053405761874513,0.0032901764011976,-0.002098083502213,-0.78759765625,0.556884765625,-0.127685546875
6912,9.687495231628418,0.7175922393798828,1.7668485641479492,-0.0037670135602348,-0.0045776367314245,-0.0025272369454739,-0.78759765625,0.5546875,-0.124755859375
6913,9.6771240234375,0.6561279296875,1.7822265625,-0.0036239624056183,-0.0005245208744973,0.0003814697269071,-0.78515625,0.556884765625,-0.125
6914,9.698534011840819,0.6664037704467773,1.760721206665039,-0.0081062317317434,-0.0025749206677302,0.002431869519523,-0.78759765625,0.556884765625,-0.13037109375
6915,9.6405029296875,0.67596435546875,1.7578125,0.003814697289005,0.0084400177519236,0.0024795532378532,-0.787841796875,0.55908203125,-0.130615234375
6916,9.653711318969727,0.7012128829956054,1.7670392990112305,-9.53674316789e-05,0.0024318695078142,0.0003337860108764,-0.785400390625,0.55908203125,-0.125244140625
6917,9.68170166015625,0.689697265625,1.76849365234375,-0.012969970864372,0.0008106231790232,-0.0041961670443556,-0.78759765625,0.5546875,-0.124755859375
6918,9.661674499511719,0.6934165954589843,1.8072843551635744,-0.0089645386286943,-0.0015258789155224,-0.0029087066827146,-0.78759765625,0.5546875,-0.12744140625
6919,9.6405029296875,0.67138671875,1.74713134765625,-0.0076293945644005,-0.0009059906045225,-0.0024795532334301,-0.785400390625,0.556884765625,-0.122314453125
6920,9.686255455017088,0.6474018096923828,1.7072677612304688,-0.0051975250646332,0.0022888183770861,-0.0091552735083447,-0.78515625,0.5546875,-0.1220703125
6921,9.69390869140625,0.72784423828125,1.6876220703125,-0.0116348268839139,0.0105381013989548,-0.0064849854762799,-0.78515625,0.556884765625,-0.130615234375
6922,9.621262550354006,0.6440401077270507,1.7850160598754883,-0.0014305115016615,0.0143051150166152,-0.0087738038768573,-0.78759765625,0.5546875,-0.130126953125
6923,9.6466064453125,0.665283203125,1.77154541015625,-0.0049591064708294,0.0002384185803283,-0.0072479248419814,-0.78759765625,0.5546875,-0.12744140625
6924,9.679961204528809,0.6570339202880859,1.7671585083007812,-0.0053882599020221,0.0012397766146245,-0.0030517578206143,-0.787841796875,0.556884765625,-0.124755859375
6925,9.68475341796875,0.653076171875,1.7669677734375,0.0108718872976853,-0.0026226043919855,0.0,-0.78759765625,0.556884765625,-0.13037109375
6926,9.660530090332031,0.699615478515625,1.793074607849121,0.0100135804841341,0.0117301942814143,-0.0021457672466001,-0.78759765625,0.556884765625,-0.127685546875
6927,9.637451171875,0.70037841796875,1.7547607421875,-0.0078201294339159,0.0036716461366556,-0.0009536743212092,-0.78515625,0.5546875,-0.13037109375
6928,9.66765880584717,0.6971120834350585,1.8219709396362305,-0.0030994415637358,0.0126838685531345,0.0009536743273033,-0.78515625,0.5546875,-0.13037109375
6929,9.674072265625,0.6988525390625,1.812744140625,-0.0059127808096523,0.0074863434444792,-0.0055313110799973,-0.78759765625,0.5546875,-0.124755859375
6930,9.647417068481444,0.708174705505371,1.83255672454834,-0.0112533570713909,0.0058174134013122,-0.004816055356824,-0.78515625,0.556884765625,-0.130615234375
6931,9.65576171875,0.665283203125,1.82647705078125,-0.0097274781064382,0.0025272369590256,-0.0045776367559709,-0.78515625,0.5546875,-0.13037109375
6932,9.646296501159668,0.6999015808105468,1.8048048019409175,0.0005245208809152,0.0139236452024784,-0.0017166137920863,-0.78515625,0.5546875,-0.127685546875
6933,9.625244140625,0.665283203125,1.79595947265625,-0.0082015991917296,0.0065326691236451,-0.0043869018932507,-0.78515625,0.5546875,-0.13037109375
6934,9.638357162475586,0.698399543762207,1.8276691436767576,-0.0096321106574942,0.0012397766192814,-0.00138282776766,-0.78515625,0.556884765625,-0.13330078125
6935,9.64508056640625,0.69122314453125,1.824951171875,-0.0040054321493314,0.0048160553224104,-0.0061035156561241,-0.78515625,0.556884765625,-0.130615234375
6936,9.658288955688477,0.6688594818115234,1.8375635147094729,-4.76837160022e-05,0.0062942505122949,-0.0041961670081966,-0.78515625,0.5546875,-0.13037109375
6937,9.64508056640625,0.68359375,1.8646240234375,-0.0030517578439604,0.0113010407659161,0.0041961670354456,-0.78759765625,0.5546875,-0.133056640625
6938,9.626030921936035,0.6893634796142578,1.872086524963379,-0.001144409184195,0.007247924833235,-0.00228881836839,-0.78759765625,0.556884765625,-0.133056640625
6939,9.6435546875,0.71563720703125,1.8341064453125,-0.0091552735225666,0.0053882599377605,-0.0051498413564437,-0.787353515625,0.5546875,-0.1357421875
6940,9.652161598205566,0.6788015365600585,1.8424987792968752,-0.0129222873046623,0.0083923341904817,-0.0114440920779297,-0.78759765625,0.5546875,-0.130126953125
6941,9.6466064453125,0.7080078125,1.9134521484375,-0.0125885011174197,0.0029087066975856,0.0009536743270772,-0.78515625,0.5546875,-0.13037109375
6942,9.641838073730467,0.6975412368774414,1.8568992614746092,-0.012588501111283,-0.0003814697306449,-0.0013828277735879,-0.78759765625,0.5546875,-0.133056640625
6943,9.661865234375,0.68206787109375,1.824951171875,-0.0173568729182853,-0.0005245208848932,-0.0030517578757424,-0.784912109375,0.5546875,-0.133056640625
6944,9.63435173034668,0.674295425415039,1.8801212310791011,-0.0048160553083946,-0.0001907348636987,-0.0030994415351054,-0.787353515625,0.5546875,-0.1357421875
6945,9.61761474609375,0.7080078125,1.85699462890625,0.0009536743188824,-0.0058650970611269,0.0019073486377648,-0.78515625,0.556884765625,-0.13330078125
6946,9.616565704345703,0.6829261779785156,1.8546819686889648,-0.0118255616449865,-0.0024795532481423,0.0028610229786257,-0.78759765625,0.556884765625,-0.13037109375
6947,9.6588134765625,0.6500244140625,1.8646240234375,0.0020980835203917,-0.0129222871369583,0.0015258789239212,-0.78515625,0.5546875,-0.13037109375
6948,9.684252738952637,0.709080696105957,1.9129276275634763,0.0040531158577723,-0.0013351440472661,0.005483627336986,-0.78759765625,0.5546875,-0.130126953125
6949,9.625244140625,0.6622314453125,1.88446044921875,0.0083923340258477,-0.0016689300619583,0.000953674321119,-0.78759765625,0.5546875,-0.133056640625
6950,9.620809555053713,0.6914615631103515,1.863718032836914,0.0021934509321032,-0.0047683715915288,0.0015258789092892,-0.78759765625,0.556884765625,-0.13037109375
6951,9.65728759765625,0.68359375,1.84478759765625,0.0036239624140472,-0.0058650970648395,-0.0009536743194861,-0.78759765625,0.55908203125,-0.13623046875
6952,9.64548587799072,0.708627700805664,1.888155937194824,0.0003337860112306,-0.0006675720224612,-0.0046253204413389,-0.78759765625,0.5546875,-0.130126953125
6953,9.64202880859375,0.67291259765625,1.873779296875,-0.0110626222369577,-0.0098705293234924,-0.0024795532600077,-0.78515625,0.5546875,-0.13037109375
6954,9.650325775146483,0.6791353225708007,1.8549680709838867,-0.0102043152888542,-0.0007629394608489,-0.0068664551476402,-0.784912109375,0.5546875,-0.138671875
6955,9.62982177734375,0.677490234375,1.8280029296875,-0.0072479248516408,0.0027179718193653,-0.0061035156645396,-0.78515625,0.556884765625,-0.130615234375
6956,9.634017944335936,0.6762504577636718,1.833796501159668,-0.0052928925100068,-0.0109672547504645,-0.0021457672337865,-0.78515625,0.5546875,-0.13037109375
6957,9.65576171875,0.653076171875,1.8402099609375,0.0101089480255731,-0.0173091893079388,-0.0011444092104422,-0.78759765625,0.556884765625,-0.13037109375
6958,9.667682647705078,0.6710290908813475,1.845431327819824,0.0148773196202859,-0.0078201295439964,0.0020503998194624,-0.787353515625,0.5546875,-0.1357421875
6959,9.6588134765625,0.67596435546875,1.837158203125,-0.0003814697280363,-0.007581710844723,0.0005722045920545,-0.78515625,0.5546875,-0.13037109375
6960,9.645652770996092,0.6802797317504882,1.8265724182128904,0.0085353852181566,-0.0088691712322745,-0.0004291534467229,-0.787353515625,0.5546875,-0.1357421875
6961,9.64508056640625,0.69732666015625,1.800537109375,0.0057220459274915,-0.004339218161681,-0.0049591064704926,-0.787353515625,0.552490234375,-0.135498046875
