Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
6885,0.66680908203125,-9.3963623046875,-2.69622802734375,0.0005722046000308,0.0162601473842093,0.0015258789334155,0.466796875,0.746826171875,0.55810546875
6886,0.6572961807250975,-9.446835517883299,-2.7230739593505855,0.0073432922803807,0.0056266785005514,0.0020980835086802,0.466796875,0.7490234375,0.557861328125
6887,0.65155029296875,-9.38873291015625,-2.62908935546875,0.0055313110786893,0.0076770783074913,-0.005340576213907,0.466796875,0.746826171875,0.55810546875
6888,0.6421327590942382,-9.405970573425295,-2.6176691055297847,0.0035762787303821,-0.0017166137905834,0.0129699708621858,0.466796875,0.746826171875,0.55810546875
6889,0.57525634765625,-9.3475341796875,-2.67333984375,-0.0093460084875365,-0.0117778780429669,0.0085830690191662,0.46435546875,0.746826171875,0.55810546875
6890,0.6348133087158203,-9.438300132751465,-2.701592445373535,-0.0233650224532433,-0.0209808364886266,-0.0102996833671439,0.467041015625,0.744384765625,0.55810546875
6891,0.69122314453125,-9.5001220703125,-2.7557373046875,-0.0055313111367637,0.0034809113188254,-0.0152587893427966,0.467041015625,0.744384765625,0.55810546875
6892,0.6896734237670898,-9.372472763061523,-2.7333259582519527,-0.0004291534475266,0.0122070313963144,-0.0055313111014549,0.466796875,0.744384765625,0.56103515625
6893,0.6439208984375,-9.38720703125,-2.69012451171875,-0.0053405762922702,0.0175952915343546,0.000190734867581,0.469482421875,0.744384765625,0.560791015625
6894,0.653386116027832,-9.401893615722656,-2.7512073516845703,-0.0122070314504489,0.0091552735878366,-0.0036716461784553,0.469482421875,0.744384765625,0.55810546875
6895,0.6927490234375,-9.39178466796875,-2.7740478515625,-0.0062942505569009,0.0099658967150931,0.0049591064993764,0.466796875,0.744384765625,0.563720703125
6896,0.6965398788452148,-9.395813941955566,-2.7639389038085938,-0.0064373019315573,0.0245094310579294,0.0068664553936611,0.467041015625,0.7421875,0.561279296875
6897,0.64697265625,-9.423828125,-2.783203125,-0.0034332276996221,0.0261783612096185,-0.0020980835942135,0.467041015625,0.744384765625,0.55810546875
6898,0.6933450698852539,-9.435606002807615,-2.748703956604004,0.0116348271061726,0.0194549568004854,-0.0078201296943127,0.466796875,0.746826171875,0.560791015625
6899,0.68511962890625,-9.36279296875,-2.716064453125,0.0125885013686147,0.01263618508592,0.0122070316301718,0.46435546875,0.744384765625,0.56396484375
6900,0.639200210571289,-9.320235252380371,-2.729368209838867,0.0016689300897783,0.0120162966464042,0.0133037570013761,0.46435546875,0.744384765625,0.561279296875
6901,0.6317138671875,-9.44976806640625,-2.72674560546875,-0.0032424926798356,-0.0028133392369162,-0.0005722045905592,0.466796875,0.7421875,0.56396484375
6902,0.6956815719604492,-9.47840213775635,-2.7494192123413086,0.014400482503917,-0.0078201295716635,-0.0084400178913685,0.466796875,0.744384765625,0.56103515625
6903,0.6927490234375,-9.35821533203125,-2.69927978515625,0.0110626221632278,0.0008106231757537,0.0017166137839491,0.466796875,0.744384765625,0.56103515625
6904,0.6601333618164062,-9.356403350830078,-2.687501907348633,-0.0042438507287585,-0.0028610229632079,0.0068664551116991,0.46435546875,0.744384765625,0.558349609375
6905,0.64849853515625,-9.3780517578125,-2.68096923828125,-0.0047683716797084,-0.0167369845957767,-0.0020980835390717,0.466796875,0.744384765625,0.56103515625
6906,0.6871223449707031,-9.391236305236816,-2.701544761657715,-0.0098228455989833,-0.010585785062982,-0.0022888183919961,0.466796875,0.744384765625,0.56103515625
6907,0.67138671875,-9.4146728515625,-2.7496337890625,-0.0082015991650651,-0.0031948089770893,-0.0017166137787345,0.466796875,0.744384765625,0.56103515625
6908,0.6457090377807617,-9.384751319885252,-2.749752998352051,-0.0008106231725394,-0.0009536743206346,-0.0080585480093626,0.466796875,0.744384765625,0.563720703125
6909,0.68817138671875,-9.490966796875,-2.72674560546875,0.0265121473642822,0.004625320673265,-0.0070571903056003,0.466796875,0.744384765625,0.56103515625
6910,0.6729602813720703,-9.318113327026367,-2.6358842849731445,0.0168800361043986,0.002670288197306,0.0182628639208607,0.469482421875,0.744384765625,0.560791015625
6911,0.6072998046875,-9.3414306640625,-2.6885986328125,-0.0101089479988123,0.008821487640473,0.0135421756210505,0.466796875,0.744384765625,0.563720703125
6912,0.5924463272094725,-9.426116943359377,-2.7303695678710938,-0.0144481662271358,-0.0051498414274939,-0.0105381014395941,0.466796875,0.744384765625,0.56103515625
6913,0.68206787109375,-9.47418212890625,-2.728271484375,-0.0017166137930564,-0.0058650971262761,-0.0129699708808709,0.466796875,0.746826171875,0.560791015625
6914,0.6893396377563475,-9.391260147094727,-2.7092456817626958,9.53674322598e-05,0.0064849853936707,-0.0074386597162693,0.466796875,0.744384765625,0.56103515625
6915,0.65460205078125,-9.35821533203125,-2.73590087890625,-0.0051498413242132,0.0029087066738612,0.0032424926856157,0.467041015625,0.7421875,0.561279296875
6916,0.652170181274414,-9.389781951904297,-2.7820348739624023,-0.0098705292567874,0.0003814697297309,-0.0051975250675837,0.467041015625,0.7421875,0.561279296875
6917,0.68511962890625,-9.39788818359375,-2.78778076171875,-0.0062942505565345,0.0065326691382214,-0.008964538671428,0.466796875,0.744384765625,0.56103515625
6918,0.6831169128417968,-9.432053565979006,-2.8022050857543945,-0.0052452088418458,0.0142097475897277,-0.0078201295460246,0.466796875,0.744384765625,0.563720703125
6919,0.64544677734375,-9.33685302734375,-2.79541015625,0.0055313111699529,0.0179767613023471,-0.0034332276227294,0.466796875,0.744384765625,0.563720703125
