Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24912,9.77931022644043,0.6858587265014648,-0.6587982177734375,-0.0174999241246212,0.0014305115088246,-0.0071048738271623,-0.84326171875,0.011962890625,-0.599853515625
24913,9.7747802734375,0.592041015625,-0.64544677734375,-0.0091552735036151,0.0029087066860444,-0.0040054321578316,-0.845703125,0.009765625,-0.599365234375
24914,9.76862907409668,0.6640195846557617,-0.637984275817871,0.0099182130452028,-0.0080108643826638,-0.0084400178317351,-0.845703125,0.009765625,-0.593994140625
24915,9.77630615234375,0.7720947265625,-0.616455078125,0.0194549566156667,-0.0026226044457393,-0.0068664552761176,-0.845947265625,0.011962890625,-0.596923828125
24916,9.762287139892578,0.7727622985839843,-0.6211519241333007,0.0053882599330984,-0.0082969666226472,-0.0053405762168763,-0.845703125,0.009765625,-0.593994140625
24917,9.77935791015625,0.74310302734375,-0.6500244140625,-0.0055313111388163,-0.0148296358980333,-0.0055313111388163,-0.845703125,0.009765625,-0.593994140625
24918,9.742140769958496,0.783538818359375,-0.6785392761230468,0.0067710877009778,-0.0019073486481627,-0.0084400177681202,-0.845703125,0.007568359375,-0.591064453125
24919,9.7564697265625,0.7965087890625,-0.6378173828125,0.0049591064947699,-0.0091075898125102,-0.0064849854162376,-0.845703125,0.00732421875,-0.59912109375
24920,9.749960899353027,0.7226228713989257,-0.5942344665527343,0.0052928926232215,-0.0145912175018539,-0.0152587895444224,-0.845703125,0.007568359375,-0.596435546875
24921,9.783935546875,0.69732666015625,-0.640869140625,0.0137329104077842,-0.0079631806878471,-0.0047683716693695,-0.845703125,0.007568359375,-0.596435546875
24922,9.79578495025635,0.8041143417358398,-0.6261587142944335,0.0127792361188802,-0.0127792361188802,-0.0009536743372298,-0.845458984375,0.005126953125,-0.59912109375
24923,9.7412109375,0.836181640625,-0.64544677734375,0.0198364266192031,-0.0150203711179062,0.0038146974267698,-0.84814453125,0.007568359375,-0.596435546875
24924,9.768414497375488,0.838780403137207,-0.6153821945190429,0.0033855438619084,-0.0123977662548758,0.0024795532509751,-0.845703125,0.00732421875,-0.59912109375
