Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
3646,9.664011001586914,0.5070209503173828,1.8169403076171875,0.0001907348638414,0.0020980835022559,-0.0062942505067678,-0.79345703125,0.570068359375,-0.094970703125
3647,9.6649169921875,0.543212890625,1.76544189453125,0.0093460083605783,0.0015735626321381,0.0024795532385207,-0.791015625,0.572265625,-0.095458984375
3648,9.66789722442627,0.5047559738159179,1.7627716064453125,4.76837159875e-05,0.0049591064627056,0.0052928924746185,-0.793701171875,0.572509765625,-0.08984375
3649,9.6649169921875,0.49591064453125,1.77459716796875,-0.008773803859798,0.0113010408411528,0.0070571900611418,-0.791259765625,0.572265625,-0.0927734375
3650,9.685611724853517,0.4971265792846679,1.7592906951904297,-0.0076293946326503,0.011825561680608,-0.0011444091948975,-0.793701171875,0.572265625,-0.09521484375
3651,9.69696044921875,0.48828125,1.7486572265625,-0.0005722046045841,0.0193119054047143,-0.0036239624956994,-0.793701171875,0.57470703125,-0.09814453125
3652,9.652805328369139,0.4926681518554687,1.7530441284179688,-0.0095844272310233,0.0210762031647379,-0.0036716462526805,-0.791259765625,0.574462890625,-0.095703125
3653,9.66644287109375,0.50811767578125,1.83868408203125,-0.0007629394646066,-0.0148296358432921,0.00228881839382,-0.791015625,0.574462890625,-0.10107421875
3654,9.665989875793455,0.5254745483398438,1.7429113388061523,-0.0025749208043784,-0.0268936172901744,-0.0120162970870992,-0.791259765625,0.572265625,-0.0927734375
3655,9.64508056640625,0.5218505859375,1.67999267578125,-0.0051498414856778,-0.0213146217046112,-0.0059127809650375,-0.791015625,0.572265625,-0.095458984375
3656,9.647941589355469,0.5268096923828125,1.7054080963134763,-0.013971329001884,-0.0061988831748973,-0.0072479249429569,-0.791015625,0.570068359375,-0.09521484375
3657,9.7076416015625,0.48828125,1.7364501953125,-0.0148773195811006,0.0017642975144253,-0.0047683716606091,-0.791259765625,0.57470703125,-0.0927734375
3658,9.690618515014648,0.470733642578125,1.789259910583496,-0.0088691712533253,0.0103950501786285,0.0007629394626516,-0.793701171875,0.57470703125,-0.095458984375
3659,9.6527099609375,0.5462646484375,1.87225341796875,-0.0091552734970204,0.0029087066839492,0.0022888183742551,-0.791259765625,0.570068359375,-0.089599609375
3660,9.638786315917969,0.4714488983154296,1.8262147903442385,-0.0077724457179038,0.0020980835066734,-0.0032901764081924,-0.791259765625,0.574462890625,-0.095703125
3661,9.63287353515625,0.5218505859375,1.81884765625,-0.0043869018710032,0.0057697296346891,0.0007629394558266,-0.791259765625,0.574462890625,-0.095703125
3662,9.664487838745117,0.5273103713989257,1.8669128417968752,-0.0074386596979181,-0.002098083504541,-0.000810623172209,-0.791015625,0.570068359375,-0.09814453125
3663,9.65576171875,0.47607421875,1.84783935546875,-0.0064849853774756,-0.0005245208761193,-0.0041961670089548,-0.793701171875,0.572509765625,-0.092529296875
3664,9.65721607208252,0.5550146102905273,1.8431663513183596,-0.0121593476798285,-0.0021934509540082,-0.0051975250866718,-0.791015625,0.572265625,-0.095458984375
3665,9.661865234375,0.5340576171875,1.86309814453125,-0.0177383426766728,0.0036716461992037,0.0017166138074199,-0.791259765625,0.576904296875,-0.093017578125
3666,9.652471542358398,0.525975227355957,1.8297672271728516,-0.0118255616375743,-0.0005722045953665,-0.0021457672326243,-0.793701171875,0.57470703125,-0.09814453125
3667,9.63287353515625,0.506591796875,1.8402099609375,-0.0143051149793815,-0.0022411346801031,-0.0059127808581443,-0.793701171875,0.572265625,-0.09521484375
3668,9.65123176574707,0.5093097686767578,1.871657371520996,-0.0144481661030979,-0.0023841858255937,-0.0017642975109393,-0.791259765625,0.574462890625,-0.095703125
3669,9.64508056640625,0.5157470703125,1.8707275390625,-0.0070571899842913,-0.00624656681042,-0.0015258789155224,-0.791015625,0.572265625,-0.095458984375
3670,9.692811965942385,0.4669666290283203,1.8745183944702148,0.0004768371585273,-0.0030517578145747,-0.0008106231694964,-0.793701171875,0.57470703125,-0.09814453125
3671,9.65576171875,0.50811767578125,1.8585205078125,-0.0015258789086335,-0.0045299530100057,0.0007629394543167,-0.791015625,0.572265625,-0.09814453125
3672,9.645414352416992,0.4786968231201171,1.8369436264038084,0.005292892467985,0.0023841857963896,0.0003337860114945,-0.791259765625,0.574462890625,-0.098388671875
