Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
3646,9.782147407531738,0.8911609649658203,-0.7857322692871093,0.0185012822773676,-0.0097274783107809,0.0003814697376776,-0.826416015625,0.07958984375,-0.5615234375
3647,9.7625732421875,0.92926025390625,-0.78582763671875,0.0152587894656613,-0.008726120225675,0.0093460085477175,-0.826416015625,0.07958984375,-0.5615234375
3648,9.76262092590332,0.9693384170532225,-0.8310556411743164,-0.0012874603737691,-0.000190734870188,0.0232696541629388,-0.82666015625,0.07958984375,-0.558837890625
3649,9.74884033203125,0.95977783203125,-0.7965087890625,0.0051498414090079,0.0017642975197527,0.016212463695025,-0.826416015625,0.07958984375,-0.5615234375
3650,9.746456146240234,0.9563446044921876,-0.788426399230957,-0.0038146972855031,0.0049591064711541,0.0062465668050114,-0.826416015625,0.07958984375,-0.569580078125
3651,9.75494384765625,0.91705322265625,-0.787353515625,-0.0150680545516229,0.0084400178975862,0.0072479249741983,-0.826416015625,0.07958984375,-0.5615234375
3652,9.781408309936525,0.9360313415527344,-0.7697820663452148,-0.0272274033285517,0.0112533575928865,-0.0032901765843609,-0.823974609375,0.081787109375,-0.567138671875
3653,9.79156494140625,0.84075927734375,-0.836181640625,-0.0623703165162435,0.0025272375958416,0.0022888189547245,-0.826416015625,0.081787109375,-0.567138671875
3654,9.733724594116211,0.7898330688476562,-0.7478237152099609,-0.0115394595272492,-0.0054359437442413,0.0150203708722459,-0.82666015625,0.08642578125,-0.5673828125
3655,9.71221923828125,0.9613037109375,-0.775146484375,-0.0160217288803079,-0.0091075899289845,0.0013351440733589,-0.82666015625,0.084228515625,-0.564453125
3656,9.716558456420898,0.8925914764404296,-0.7720470428466796,-0.0217914589272528,-0.0005722046107812,-0.0085830691617188,-0.82421875,0.08642578125,-0.5595703125
3657,9.747314453125,0.88653564453125,-0.77667236328125,0.016784668896492,-0.0056743624962572,-0.022697449985029,-0.82666015625,0.084228515625,-0.564453125
3658,9.778332710266112,0.9253978729248046,-0.7596969604492188,0.0212669381416694,0.0041961671669661,-0.0124454503474792,-0.82421875,0.084228515625,-0.559326171875
3659,9.76409912109375,0.87432861328125,-0.76904296875,0.0072479248588392,-0.0020503997955926,-0.0074386597235455,-0.823974609375,0.084228515625,-0.564697265625
3660,9.728646278381348,0.9258270263671876,-0.7548809051513671,0.0124454500234141,-0.006103515720295,-0.0064849854528135,-0.826416015625,0.081787109375,-0.567138671875
3661,9.72900390625,1.01470947265625,-0.78582763671875,0.0101089478890478,0.002717971838093,-0.0095367432915545,-0.82666015625,0.081787109375,-0.564453125
3662,9.743976593017578,0.960111618041992,-0.7607698440551757,0.0040054321696802,-0.0023841858152858,-0.011444091913372,-0.82666015625,0.084228515625,-0.567138671875
3663,9.7320556640625,0.946044921875,-0.78887939453125,0.0236511239358388,-0.0001430511528377,-0.0020980835749534,-0.82666015625,0.084228515625,-0.567138671875
3664,9.744167327880861,1.0208845138549805,-0.7761955261230468,0.0137805940954088,-0.0033378601615177,-0.0064849854566629,-0.826416015625,0.081787109375,-0.567138671875
3665,9.74578857421875,1.01165771484375,-0.79193115234375,-0.0038146972783607,-0.0035762786984632,-0.0047683715979509,-0.826416015625,0.081787109375,-0.56982421875
3666,9.73784923553467,0.9617567062377927,-0.8176326751708984,-0.0001907348636078,-0.0040054321357652,-0.0030994415336278,-0.82666015625,0.081787109375,-0.564453125
3667,9.7259521484375,0.94146728515625,-0.78277587890625,0.0066757202554835,-0.005674362217161,0.0038146972888477,-0.82666015625,0.08203125,-0.5615234375
