Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37075,9.12322998046875,-0.2105712890625,3.5797119140625,0.0038146973551188,0.0183582310215092,0.0005722046032678,-0.69580078125,-0.570068359375,-0.47607421875
37076,9.167885780334473,-0.2010822296142578,3.601694107055664,-0.0089168553796688,0.0282287614158498,0.0007152557791178,-0.693359375,-0.570068359375,-0.478759765625
37077,9.197998046875,-0.26092529296875,3.69873046875,-0.0129699713349901,0.0236988079172429,-0.0009536743628669,-0.693359375,-0.570068359375,-0.478759765625
37078,9.145665168762209,-0.2793073654174804,3.7178993225097656,-0.0126838690163475,0.0229835521273666,0.0054836275822555,-0.693359375,-0.56787109375,-0.484375
37079,9.10186767578125,-0.29449462890625,3.6819458007812496,-0.0068664553041452,0.0210285193689448,0.0020980835651554,-0.690673828125,-0.570068359375,-0.484375
37080,9.112477302551268,-0.2840757369995117,3.68492603302002,-0.0032901764935331,0.0197410589611987,0.0080108645059936,-0.688232421875,-0.570068359375,-0.484375
37081,9.13543701171875,-0.2410888671875,3.6819458007812496,-0.0049591064915586,0.0092029572391425,0.0055313110867385,-0.688232421875,-0.570068359375,-0.48193359375
37082,9.12485122680664,-0.2453804016113281,3.7416934967041016,0.0028610229752742,0.0082015991957863,-0.0078201294657497,-0.688232421875,-0.572265625,-0.481689453125
37083,9.11407470703125,-0.23651123046875,3.7246704101562496,-0.0057220459673277,0.0072956086083428,-0.0097274781444571,-0.690673828125,-0.570068359375,-0.48974609375
37084,9.122252464294432,-0.2444982528686523,3.6356925964355464,0.0069141388879533,-0.0064849854397355,-0.0106811524889761,-0.688232421875,-0.570068359375,-0.484375
37085,9.12017822265625,-0.27313232421875,3.8330078125,-0.0202178964268023,-0.0134944921905307,-0.0095367435975482,-0.688232421875,-0.570068359375,-0.484375
37086,9.103918075561523,-0.2054929733276367,3.647851943969727,-0.0010490417756719,-0.0045776368392959,-0.0193119054157797,-0.685791015625,-0.570068359375,-0.484619140625
37087,9.17510986328125,-0.1983642578125,3.6880493164062496,0.005912780943864,-0.0016689301051229,-0.0205993658689455,-0.688232421875,-0.570068359375,-0.484375
37088,9.109902381896973,-0.1960992813110351,3.6981344223022465,-0.0034809113378951,0.0012397766408941,-0.0185489658964547,-0.688232421875,-0.57470703125,-0.484130859375
37089,9.0728759765625,-0.19073486328125,3.6514282226562496,-0.0062942506596687,-0.002241134704579,-0.019073486847481,-0.688232421875,-0.572265625,-0.487060546875
37090,9.161877632141112,-0.2289295196533203,3.681039810180664,-0.0083923342435499,-0.012111664192396,-0.0156879429893633,-0.685791015625,-0.57470703125,-0.484375
37091,9.17816162109375,-0.23651123046875,3.7200927734375,-0.0013351440630892,0.0074863434966073,-0.0129699708985808,-0.685791015625,-0.572265625,-0.484375
37092,9.114599227905272,-0.2106428146362304,3.734993934631348,0.005674362210679,0.0047683716056126,-0.0043869018771636,-0.685791015625,-0.57470703125,-0.484375
37093,9.088134765625,-0.19378662109375,3.7200927734375,0.003242492704808,0.0111103058855923,-0.0005722045949661,-0.68310546875,-0.57470703125,-0.48974609375
37094,9.12322998046875,-0.17852783203125,3.717041015625,0.0053405762235429,0.0087738037958205,-0.0062942505491755,-0.685546875,-0.57470703125,-0.487060546875
37095,9.136962890625,-0.1678466796875,3.7185668945312496,-0.0003814697290152,0.00538825992234,-0.0082015991738273,-0.68310546875,-0.576904296875,-0.481689453125
37096,9.111785888671875,-0.1603603363037109,3.776955604553223,0.0072002412153519,0.0082015992651691,-0.0120162965978058,-0.68310546875,-0.576904296875,-0.487060546875
37097,9.07440185546875,-0.21209716796875,3.64990234375,-0.0020980835220277,-0.003576278730729,-0.0129699708634441,-0.685546875,-0.576904296875,-0.48681640625
37098,9.104037284851074,-0.1848220825195312,3.824019432067871,-0.0183105474085843,-0.0086784365321936,-0.0051498414586643,-0.68310546875,-0.57470703125,-0.487060546875
37099,9.11407470703125,-0.14190673828125,3.6712646484375,0.0123977664573724,-0.0024318695743307,-0.0160217289602967,-0.685546875,-0.576904296875,-0.489501953125
37100,9.132838249206545,-0.1540899276733398,3.682637214660645,0.0037670136336648,0.0041007996518376,-0.0174045566618691,-0.6806640625,-0.576904296875,-0.487060546875
37101,9.04998779296875,-0.146484375,3.7094116210937504,-0.007057190065455,0.0109195711147919,-0.0097274781983299,-0.6806640625,-0.5791015625,-0.487060546875
37102,9.05451774597168,-0.1424789428710937,3.6949872970581055,-0.0032424926790315,0.0014305114760433,-0.0015735626236476,-0.6806640625,-0.5791015625,-0.487060546875
37103,9.1278076171875,-0.1708984375,3.7368774414062496,-0.0080108643336447,-0.0083446503475465,0.0028610229763016,-0.680419921875,-0.5791015625,-0.489501953125
37104,9.127521514892578,-0.1563787460327148,3.7627458572387695,-0.0056743622137239,0.0004768371608171,0.0070571899800936,-0.680419921875,-0.581298828125,-0.489501953125
37105,9.0484619140625,-0.115966796875,3.7124633789062496,-0.0028610229785498,-0.0010967254751107,0.0120162965099095,-0.68310546875,-0.576904296875,-0.484375
