Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37075,9.75341796875,0.16632080078125,0.98724365234375,-0.016975403249526,0.0036716462084649,-0.0082015993228047,-0.78515625,0.601806640625,0.02392578125
37076,9.802055358886719,0.1475334167480468,0.9414434432983398,-0.0231266030086887,0.0021934510070096,-0.0015735626789417,-0.78515625,0.601806640625,0.026611328125
37077,9.81292724609375,0.128173828125,0.9735107421875,-0.0143051150024533,-0.006437301751104,-0.0047683716674844,-0.78515625,0.601806640625,0.026611328125
37078,9.790277481079102,0.1050472259521484,1.0091543197631836,-0.0048637390679554,-0.0040054321736103,-0.0113010407755434,-0.78515625,0.599609375,0.029541015625
37079,9.771728515625,0.1129150390625,1.00250244140625,-0.0034332275449791,-0.0028133392382467,-0.0024795532269293,-0.785400390625,0.601806640625,0.031982421875
37080,9.773349761962889,0.1152753829956054,0.9723901748657225,0.0001907348633134,-0.001573562622336,0.000143051147485,-0.78515625,0.601806640625,0.029296875
37081,9.79461669921875,0.12664794921875,0.994873046875,-0.0019073486363793,-0.0018596649204698,-0.0045776367273105,-0.78515625,0.599609375,0.024169921875
37082,9.771776199340819,0.140547752380371,1.0154962539672852,-0.0070571899724417,-0.0037193298503409,-0.0015258789129603,-0.78515625,0.601806640625,0.029296875
37083,9.7900390625,0.1068115234375,0.9735107421875,-0.0106811524304304,-0.0007152557431091,0.0026702881076076,-0.78271484375,0.599609375,0.026611328125
37084,9.81295108795166,0.1297473907470703,0.9915590286254882,-0.0093936921368515,-0.0093460084204207,-0.004053115896611,-0.78515625,0.601806640625,0.029296875
37085,9.77325439453125,0.14495849609375,1.0040283203125,-0.0221252448901353,-0.0039577485471578,-0.0017166138276829,-0.78515625,0.601806640625,0.029296875
37086,9.808492660522463,0.1096487045288085,0.9842395782470704,-0.0227928170479311,-0.0064849856035954,-0.0046253206143291,-0.785400390625,0.601806640625,0.031982421875
37087,9.832763671875,0.15869140625,0.92926025390625,-0.0211715706507678,-0.011014938784521,-0.0040054322852803,-0.78515625,0.601806640625,0.029296875
37088,9.741616249084473,0.1288652420043945,1.0013341903686523,-0.0166416171581262,0.0003814697342836,-0.0051498414128299,-0.78515625,0.601806640625,0.026611328125
37089,9.7503662109375,0.16021728515625,1.031494140625,-0.0291824360463022,-0.0079631810779942,-0.0097274786821007,-0.78759765625,0.601806640625,0.029541015625
37090,9.8330020904541,0.1385211944580078,0.9262561798095704,-0.0148773198144445,-0.0141143803367807,-0.0078678133634081,-0.78515625,0.599609375,0.0322265625
37091,9.80682373046875,0.13427734375,0.95672607421875,-0.0057220459497931,-0.0096797943984,-0.0028610229748965,-0.78515625,0.599609375,0.02685546875
37092,9.78274345397949,0.1366853713989257,0.9514093399047852,-0.0039577484344036,-0.0079154968688073,-0.001573562630546,-0.785400390625,0.60400390625,0.031982421875
37093,9.7747802734375,0.16326904296875,0.91094970703125,0.006294250512875,-0.0041484832925767,-0.0013351440481856,-0.78515625,0.601806640625,0.029296875
37094,9.793210029602049,0.174713134765625,0.9779214859008788,0.0089645386419147,0.0026226043899218,0.0051021576313025,-0.785400390625,0.601806640625,0.031982421875
