Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
32928,-0.4599809646606445,-9.580802917480467,-1.8094778060913084,0.0360965765933545,-0.0106811534437403,-0.011301041813243,0.66845703125,0.827880859375,0.27197265625
32929,-0.41656494140625,-9.52301025390625,-1.82037353515625,0.016021728885748,0.0015735626584216,-0.0093460085166863,0.66845703125,0.827880859375,0.269287109375
32930,-0.4250764846801757,-9.646415710449217,-1.81269645690918,-0.002384185843964,0.0177383426790928,0.0035762787659461,0.66845703125,0.827880859375,0.27197265625
32931,-0.482177734375,-9.75494384765625,-1.7791748046875,0.0211715711175195,0.0175952922125331,0.0125885017455521,0.66845703125,0.825439453125,0.272216796875
32932,-0.485849380493164,-9.684467315673826,-1.7270803451538084,0.0360965764157843,0.0126838696520457,0.0026702883477991,0.6708984375,0.830078125,0.268798828125
32933,-0.4608154296875,-9.67254638671875,-1.6693115234375,0.03814697710728,0.0170230885341237,-0.0022888186264368,0.6708984375,0.827880859375,0.26904296875
32934,-0.4374504089355468,-9.591221809387209,-1.661086082458496,0.0277519245576041,0.0167846691482416,0.0014781952943053,0.6708984375,0.830078125,0.268798828125
32935,-0.45928955078125,-9.65423583984375,-1.6632080078125,0.0143051157715085,0.024652482846233,-0.0162124645410429,0.66845703125,0.830078125,0.26904296875
32936,-0.43182373046875,-9.68780517578125,-1.64947509765625,0.0238895428941948,0.0143051155055059,-0.0045776369617618,0.666015625,0.827880859375,0.2666015625
32937,-0.42877197265625,-9.60540771484375,-1.65557861328125,0.0202178962415976,0.0105381015787572,0.0049591066252975,0.665771484375,0.830078125,0.269287109375
32938,-0.5001783370971679,-9.603619575500488,-1.6571998596191406,0.0023841858124235,-0.0074386597347615,0.0085830689247248,0.666015625,0.830078125,0.263671875
32939,-0.5035400390625,-9.68170166015625,-1.6510009765625,0.0003814697397927,-0.0171184545731981,0.0150680547218123,0.665771484375,0.830078125,0.269287109375
32940,-0.45623779296875,-9.66644287109375,-1.66168212890625,-0.0018596649485328,-0.0158309939208438,-0.0005722045995485,0.66845703125,0.830078125,0.266357421875
32941,-0.449681282043457,-9.670400619506836,-1.6871452331542969,-0.011396408237101,-0.0081539155169216,-0.0030040741378132,0.66845703125,0.832275390625,0.26611328125
32942,-0.4345417022705078,-9.676051139831545,-1.7345905303955078,-0.006866455113047,0.0045776367420313,0.0028610229637696,0.666015625,0.830078125,0.266357421875
32943,-0.4852294921875,-9.661865234375,-1.68304443359375,-0.0043869018641885,0.0002384185795754,-0.0032424926822263,0.66845703125,0.827880859375,0.266357421875
32944,-0.4366636276245117,-9.695196151733398,-1.7030715942382812,-0.00605583201858,-0.0133514406708851,-0.007486343519032,0.666015625,0.827880859375,0.263916015625
