Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13906,9.154891967773438,-0.0802040100097656,3.556060791015625,-0.0051498413876586,0.003147125292458,0.0139236452332992,-0.794189453125,0.58203125,-0.12939453125
13907,9.16595458984375,-0.1251220703125,3.53546142578125,0.0,0.0065326691823623,0.0148773195977886,-0.791748046875,0.58447265625,-0.1298828125
13908,9.140515327453613,-0.1275300979614257,3.5897016525268555,0.0002384185842379,0.0166893008966579,0.0066757203586631,-0.791748046875,0.58447265625,-0.126953125
13909,9.10186767578125,-0.12054443359375,3.60107421875,-0.0173568731385945,0.0122547153753263,0.0070571901772307,-0.794189453125,0.58447265625,-0.13232421875
13910,9.130597114562988,-0.1179933547973632,3.5871267318725586,-0.0052452087783736,-0.0014305114850109,0.0089168549232351,-0.794189453125,0.58447265625,-0.13232421875
13911,9.1400146484375,-0.10986328125,3.6300659179687504,-0.0129699710550602,-0.012159347864119,0.0095367434228384,-0.794189453125,0.586669921875,-0.1298828125
13912,9.18138027191162,-0.1549243927001953,3.6163330078125,-0.0163555152040565,-0.0134468084184954,0.0131607061117189,-0.794189453125,0.58447265625,-0.13232421875
13913,9.15985107421875,-0.14801025390625,3.6361694335937504,-0.0341415437170477,-0.0075817115237578,0.0133514416770577,-0.791748046875,0.586669921875,-0.127197265625
13914,9.139513969421385,-0.1517534255981445,3.6209583282470703,-0.0389099167044133,-0.0008583069861267,0.0160217304076995,-0.791748046875,0.58447265625,-0.124267578125
13915,9.13543701171875,-0.18157958984375,3.6666870117187504,-0.0173568734844549,-0.0213146221086576,0.0066757205709442,-0.7919921875,0.586669921875,-0.12451171875
13916,9.15827751159668,-0.2033233642578125,3.5869836807250977,-0.010442734613162,-0.0317573573167393,0.0100612648556035,-0.7919921875,0.586669921875,-0.12451171875
13917,9.1766357421875,-0.140380859375,3.6712646484375,-0.0196456925959113,-0.0277996086976124,0.0110626230151734,-0.791748046875,0.586669921875,-0.127197265625
13918,9.174418449401855,-0.1777887344360351,3.573918342590332,0.002765655586536,-0.0185966496336041,0.0045299531158779,-0.791748046875,0.586669921875,-0.127197265625
13919,9.15985107421875,-0.1708984375,3.55377197265625,0.0062942505105165,-0.0035762786991571,-0.0007629394558201,-0.7919921875,0.5888671875,-0.124755859375
13920,9.123730659484863,-0.1712560653686523,3.552484512329101,-0.0030040741083101,-0.0069618225367187,0.0007629394560787,-0.7919921875,0.5888671875,-0.124755859375
13921,9.1278076171875,-0.19683837890625,3.6453247070312496,-0.0089645388754537,-0.0205516822091518,-0.001144409218143,-0.7919921875,0.586669921875,-0.12451171875
13922,9.16740894317627,-0.1885652542114257,3.6209106445312496,-0.0022888184182657,-0.0193595891211644,0.0024318695694073,-0.794677734375,0.59130859375,-0.1220703125
13923,9.19342041015625,-0.19073486328125,3.582763671875,0.0007629394694194,-0.0178813938145192,0.0001907348673548,-0.78955078125,0.589111328125,-0.119384765625
13924,9.176158905029297,-0.1739263534545898,3.6112785339355464,0.003671646129815,-0.005817413348538,0.0005245208756878,-0.7919921875,0.5888671875,-0.1220703125
13925,9.12322998046875,-0.17547607421875,3.594970703125,0.0004291534424047,0.0,-0.0007629394531639,-0.7919921875,0.5888671875,-0.12744140625
13926,9.14459228515625,-0.1720905303955078,3.55072021484375,0.0072479248382987,-0.0038146972833151,-0.0015735626293674,-0.7919921875,0.586669921875,-0.121826171875
