Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
62315,9.76104736328125,-0.99334716796875,-0.83160400390625,0.0110626221983488,0.0011920929093048,-0.0070571900230845,-0.760986328125,0.313232421875,-0.518798828125
62316,9.726262092590332,-0.9879350662231444,-0.8276939392089843,0.0211238868040864,0.0049591066086343,-0.0048160554564621,-0.75830078125,0.310791015625,-0.524169921875
62317,9.74884033203125,-0.970458984375,-0.83160400390625,0.0087738037813625,0.0029087066883865,-0.0059127808091791,-0.7607421875,0.31103515625,-0.52392578125
62318,9.758281707763674,-0.9180784225463868,-0.7752418518066406,0.0075340272539119,0.0100135805273513,-0.0122547152168061,-0.760986328125,0.31103515625,-0.521240234375
62319,9.716796875,-0.982666015625,-0.787353515625,-0.0001907348642716,0.0057697296442186,-0.0066757202495091,-0.758544921875,0.313232421875,-0.521728515625
62320,9.741640090942385,-0.9678602218627927,-0.8034467697143554,0.0034809113096486,0.0043869019244887,-0.0143051149711589,-0.755859375,0.310791015625,-0.51904296875
62321,9.747314453125,-0.99029541015625,-0.80108642578125,0.0102996828176412,0.0071048737955025,-0.0116348268865947,-0.75830078125,0.31103515625,-0.521484375
62322,9.734249114990234,-0.9693145751953124,-0.7689714431762695,0.0047683715975859,-0.0022888183668412,-0.0045776367336825,-0.75830078125,0.30859375,-0.52392578125
62323,9.73663330078125,-0.97503662109375,-0.71868896484375,0.0114440919308806,-0.0003337860146506,-0.0066757202930137,-0.75830078125,0.30859375,-0.5185546875
62324,9.742975234985352,-0.9407520294189452,-0.7703065872192382,0.014925003321362,-0.0024795532674467,-0.0064849854687068,-0.75830078125,0.30859375,-0.521240234375
62325,9.75341796875,-0.93841552734375,-0.74310302734375,0.0104904175625482,0.0004291534457406,-0.0026702881068304,-0.75830078125,0.30859375,-0.521240234375
62326,9.78403091430664,-0.9056568145751952,-0.7563114166259765,0.0121116639554233,0.0025749206834364,-0.0040531158905944,-0.75830078125,0.30859375,-0.5185546875
62327,9.73358154296875,-0.8880615234375,-0.76904296875,0.0034332275624526,-0.0056743622212758,-0.0076293945832281,-0.75830078125,0.30859375,-0.521240234375
62328,9.761142730712889,-0.9553909301757812,-0.7925271987915039,-0.0027179718147262,-9.53674320956e-05,-0.0080108642960352,-0.755615234375,0.30859375,-0.524169921875
62329,9.747314453125,-0.94146728515625,-0.7476806640625,0.0089645386624812,0.0002384185814489,-0.0082015992018445,-0.75830078125,0.30859375,-0.52392578125
62330,9.758305549621582,-0.9446620941162108,-0.7701635360717773,-0.0045776367436661,-0.0060081482260618,-0.004959106472305,-0.75830078125,0.30859375,-0.521240234375
62331,9.7412109375,-0.91552734375,-0.7781982421875,0.0072479248413749,0.0008106231730485,-0.0047683716061677,-0.7607421875,0.30859375,-0.5263671875
62332,9.755134582519533,-0.9016990661621092,-0.8096933364868164,0.0084400177640212,-0.0049591064828147,-0.0041961670239201,-0.758056640625,0.30859375,-0.526611328125
62333,9.76715087890625,-0.8819580078125,-0.81024169921875,-0.003433227553872,-0.003957748430158,-0.006103515651328,-0.758056640625,0.30859375,-0.526611328125
62334,9.74740982055664,-0.9405136108398436,-0.802779197692871,-0.0119209291277843,-0.0012397766292895,-0.0085830689720047,-0.75830078125,0.310791015625,-0.524169921875
62335,9.7320556640625,-0.982666015625,-0.81634521484375,0.0051498413272171,-0.0041484832913693,-0.003242492687507,-0.758056640625,0.30859375,-0.526611328125
62336,9.74118709564209,-0.9830951690673828,-0.7750749588012695,0.0158786778111978,-0.0125885013277964,0.0028133393118939,-0.7607421875,0.30859375,-0.523681640625
62337,9.73968505859375,-0.9521484375,-0.77972412109375,0.0051498413611212,-0.0108242036016159,0.0030517578436274,-0.75830078125,0.306396484375,-0.52099609375
