Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
17668,9.782934188842772,-0.2042770385742187,-0.84383487701416,0.0028133393735709,-0.0180244454781325,0.0203609476697423,-0.719970703125,-0.496337890625,0.7021484375
17669,9.8052978515625,-0.20751953125,-0.74462890625,0.0045776369150436,-0.0184535988137699,0.0167846686884935,-0.719970703125,-0.496337890625,0.7021484375
17670,9.767961502075197,-0.180673599243164,-0.7884502410888671,0.0009536743414649,-0.0137329105170947,0.0143051151219736,-0.72021484375,-0.496337890625,0.705078125
17671,9.77325439453125,-0.164794921875,-0.787353515625,0.0,-0.0060558319980242,0.0135421754916447,-0.717529296875,-0.496337890625,0.707763671875
17672,9.775996208190916,-0.2036809921264648,-0.7806062698364257,0.0045299530441499,-0.0084877014932494,0.0066280365593352,-0.719970703125,-0.498779296875,0.705322265625
17673,9.79766845703125,-0.177001953125,-0.8087158203125,0.0076293945924892,-0.0077724457410983,0.0013351440536856,-0.72021484375,-0.496337890625,0.705078125
17674,9.777569770812988,-0.2113580703735351,-0.7903575897216796,0.0130653383380436,-0.0079154969493257,0.0001430511496866,-0.722900390625,-0.496337890625,0.702392578125
17675,9.77935791015625,-0.1495361328125,-0.79498291015625,0.0045776367288426,-0.0026226043758994,-0.0022888183644213,-0.717529296875,-0.496337890625,0.71044921875
17676,9.76402759552002,-0.1960992813110351,-0.7456541061401367,0.0067234039626663,-0.0045776367405388,0.0022888183702694,-0.722900390625,-0.496337890625,0.705078125
17677,9.7747802734375,-0.15106201171875,-0.79193115234375,0.004768371607382,-0.0068187713985563,0.0032424926930198,-0.72021484375,-0.496337890625,0.707763671875
17678,9.780621528625488,-0.1814842224121093,-0.7900238037109375,0.0032424926842592,0.0028610229566993,0.0045299530147739,-0.719970703125,-0.496337890625,0.7021484375
17679,9.79461669921875,-0.177001953125,-0.7843017578125,0.0011444091817818,0.0048160553066652,-0.0017166137726727,-0.719970703125,-0.498779296875,0.702392578125
17680,9.776425361633299,-0.1580476760864257,-0.7686614990234375,0.0074386596959155,0.0003337860119962,0.0009536743199891,-0.722900390625,-0.496337890625,0.7080078125
17681,9.7747802734375,-0.1800537109375,-0.78125,-0.0041961670192488,0.0088214874836482,-0.0011444091870678,-0.719970703125,-0.496337890625,0.69921875
17682,9.820818901062013,-0.1779556274414062,-0.7900476455688475,0.0093460084260393,0.0072479249018264,-0.007820129499339,-0.719970703125,-0.498779296875,0.702392578125
17683,9.7808837890625,-0.14190673828125,-0.714111328125,0.0116348267673024,-0.0014781952040425,-0.0007629394601509,-0.719970703125,-0.498779296875,0.705322265625
17684,9.770154953002928,-0.1190662384033203,-0.7024526596069335,-0.0016212463383246,0.0010967254641607,-0.0004291534424976,-0.72021484375,-0.496337890625,0.705078125
17685,9.77935791015625,-0.16326904296875,-0.7843017578125,0.0,0.0004291534424921,-0.0019073486332985,-0.722900390625,-0.496337890625,0.702392578125
17686,9.79766845703125,-0.1274347305297851,-0.712442398071289,0.0011444091818579,-0.0020980835000729,-0.0047683715910749,-0.719970703125,-0.498779296875,0.702392578125
17687,9.80224609375,-0.1220703125,-0.732421875,-0.0019073486337865,0.0017642974862525,-0.0009536743168932,-0.722412109375,-0.498779296875,0.69677734375
17688,9.76872444152832,-0.1125097274780273,-0.7043123245239257,-0.003719329838083,0.0014781951920586,0.0007152557380929,-0.72265625,-0.496337890625,0.696533203125
17689,9.7686767578125,-0.128173828125,-0.69122314453125,-0.0053405761882997,-0.0033855438336542,0.002479553230282,-0.72265625,-0.498779296875,0.69970703125
17690,9.780764579772947,-0.1091718673706054,-0.691080093383789,0.0048637390315437,-0.0050544738955258,0.0024318695157718,-0.722412109375,-0.498779296875,0.69677734375
17691,9.79156494140625,-0.1220703125,-0.70037841796875,0.0,-0.0068187713937769,0.0047683716040398,-0.72265625,-0.501220703125,0.70263671875
17692,9.776067733764648,-0.1331090927124023,-0.7702112197875975,0.0011920929032905,-0.0048637390454255,0.0085353851875605,-0.7197265625,-0.501220703125,0.69970703125
17693,9.77783203125,-0.11444091796875,-0.70648193359375,-0.0007629394569627,-0.0083446503105304,0.0022888183708883,-0.719970703125,-0.498779296875,0.699462890625
17694,9.774518013000488,-0.1061677932739257,-0.7402896881103515,0.0001907348641214,-0.0058174133557046,0.0056743622076135,-0.7197265625,-0.501220703125,0.69677734375
17695,9.80072021484375,-0.15106201171875,-0.7293701171875,0.003242492694392,-0.0073909759945701,0.0045776367450241,-0.722412109375,-0.501220703125,0.697021484375
17696,9.785223007202147,-0.1117706298828125,-0.709390640258789,4.76837163943e-05,-0.0110626222035002,0.0076293946231036,-0.72265625,-0.501220703125,0.70263671875
17697,9.77325439453125,-0.1068115234375,-0.732421875,0.0022888183961487,-0.0127315523285772,0.0085830689855576,-0.72265625,-0.498779296875,0.702392578125
17698,9.79268550872803,-0.1071929931640625,-0.7175922393798828,0.0055313110789409,-0.0039100647282168,0.0085353851994002,-0.7197265625,-0.501220703125,0.69970703125
17699,9.78851318359375,-0.10986328125,-0.7537841796875,0.0022888183842276,-0.0102519990126865,0.0072479248833876,-0.7197265625,-0.501220703125,0.69384765625
17700,9.80799198150635,-0.1356840133666992,-0.7379770278930664,0.0006198883090447,-0.003433227557786,0.0083446503140633,-0.716796875,-0.501220703125,0.69384765625
17701,9.7808837890625,-0.1007080078125,-0.72479248046875,0.0017166137837576,-0.0110149384457781,0.0001907348648619,-0.7197265625,-0.501220703125,0.70263671875
17702,9.771394729614256,-0.0993251800537109,-0.7153987884521484,0.0032424927017961,-0.0099182129701998,0.0033855438504047,-0.722412109375,-0.501220703125,0.699951171875
17703,9.7808837890625,-0.0946044921875,-0.732421875,0.0034332275910922,-0.0108242036552491,0.0099182130409331,-0.722412109375,-0.501220703125,0.697021484375
17704,9.785079956054688,-0.1077651977539062,-0.7580280303955078,0.0107288363902791,-0.0102043155000876,0.0155925755538723,-0.719970703125,-0.498779296875,0.702392578125
17705,9.7869873046875,-0.11138916015625,-0.75836181640625,0.0028610230306575,-0.0127315524864259,0.0160217289716821,-0.722412109375,-0.501220703125,0.697021484375
17706,9.79461669921875,-0.1068115234375,-0.72174072265625,0.0066757203572252,-0.0114440920409575,0.0120162966430054,-0.722412109375,-0.501220703125,0.699951171875
17707,9.788703918457031,-0.1274824142456054,-0.7651567459106445,0.0072479250341972,-0.0057220460796293,0.0197410589747213,-0.7197265625,-0.501220703125,0.69970703125
17708,9.801006317138672,-0.1749277114868164,-0.7562637329101562,0.0061511994259664,-0.0069618226061326,0.0110149385069632,-0.72265625,-0.501220703125,0.70263671875
17709,9.808349609375,-0.13275146484375,-0.7904052734375,0.003242492694624,-0.0049114227580335,0.0072479248468067,-0.7197265625,-0.498779296875,0.696533203125
17710,9.776115417480467,-0.1082420349121093,-0.7450342178344725,-0.0013351440498743,0.0017166137784098,0.0085353851759821,-0.719970703125,-0.498779296875,0.702392578125
17711,9.77783203125,-0.103759765625,-0.69122314453125,0.0032424926868622,0.0042438507225108,0.0047683715983268,-0.722412109375,-0.501220703125,0.699951171875
17712,9.78705883026123,-0.1301527023315429,-0.6987333297729492,-4.76837159776e-05,-0.0045776367338497,0.0053405761894913,-0.72265625,-0.498779296875,0.69970703125
17713,9.80377197265625,-0.11749267578125,-0.71868896484375,0.0022888183704664,0.003480911271751,0.007438659704016,-0.7197265625,-0.498779296875,0.696533203125
17714,9.783983230590819,-0.1128435134887695,-0.6975173950195312,0.0061988830895731,-0.0020027160750928,0.0061035156574259,-0.719970703125,-0.498779296875,0.702392578125
17715,9.75341796875,-0.115966796875,-0.74005126953125,0.000762939457293,-0.0077724457211732,0.0045776367437584,-0.72265625,-0.498779296875,0.69970703125
17716,9.769940376281738,-0.110173225402832,-0.73394775390625,0.0064373016842873,-0.0079154968858644,0.003004074119334,-0.72265625,-0.501220703125,0.70263671875
17717,9.783935546875,-0.12664794921875,-0.70953369140625,0.0076293946168586,-0.0085353852276105,0.0061035156934868,-0.722412109375,-0.501220703125,0.699951171875
17718,9.800434112548828,-0.0987529754638671,-0.7403373718261718,0.0082015992193689,-0.0062942505637017,0.0085353852341106,-0.722412109375,-0.503662109375,0.697265625
17719,9.76409912109375,-0.11138916015625,-0.7415771484375,0.0034332276220716,-0.0148296359786704,0.011444092073572,-0.7197265625,-0.501220703125,0.69970703125
17720,9.783434867858887,-0.1251459121704101,-0.7489204406738281,0.0006198883217786,-0.0148773197226873,0.0129699710402915,-0.722412109375,-0.501220703125,0.697021484375
17721,9.77935791015625,-0.09918212890625,-0.7965087890625,0.006294250633702,-0.0106334688736026,0.0139236453412195,-0.72265625,-0.498779296875,0.702392578125
17722,9.80489253997803,-0.127720832824707,-0.7488012313842773,0.0079154969669299,-0.0117301943003901,0.0081539155502711,-0.7197265625,-0.501220703125,0.69970703125
17723,9.783935546875,-0.128173828125,-0.72174072265625,0.0078201295899518,-0.0104427340256063,0.0143051151035704,-0.72265625,-0.501220703125,0.70556640625
17724,9.765243530273438,-0.1172065734863281,-0.7349729537963867,0.0047206880291277,-0.0160217290685546,0.0154495244589633,-0.7197265625,-0.498779296875,0.696533203125
17725,9.77783203125,-0.128173828125,-0.74310302734375,0.0101089479662654,-0.0112056734531716,0.0093460084971133,-0.722412109375,-0.501220703125,0.699951171875
17726,9.786605834960936,-0.1367092132568359,-0.7001638412475585,0.0079154970785868,-0.0181198125895361,0.0093460085988133,-0.7197265625,-0.501220703125,0.69970703125
17727,9.783935546875,-0.1068115234375,-0.71258544921875,0.0133514411181689,-0.0211238871976745,0.0122070318794687,-0.722412109375,-0.501220703125,0.697021484375
17728,9.783220291137695,-0.1348733901977539,-0.7452249526977539,0.0090122228147411,-0.0232696546750987,0.0158309945740425,-0.719970703125,-0.498779296875,0.702392578125
17729,9.78240966796875,-0.1251220703125,-0.799560546875,0.009346008651442,-0.0136852269538972,0.0169754034689457,-0.72265625,-0.498779296875,0.69970703125
17730,9.781885147094727,-0.1549482345581054,-0.765228271484375,0.0057220460564916,-0.0114440921129832,0.0158309940896268,-0.72021484375,-0.496337890625,0.705078125
17731,9.7900390625,-0.1953125,-0.750732421875,-0.0017166137889826,-0.009489059555765,0.0087738038103556,-0.719970703125,-0.498779296875,0.699462890625
17732,9.801888465881348,-0.1544475555419921,-0.7956981658935546,0.0077724457703699,-0.0090599061127011,0.0058650971150644,-0.7255859375,-0.496337890625,0.705322265625
17733,9.7564697265625,-0.12664794921875,-0.73089599609375,0.0032424927115279,-0.0096797944182377,0.0078201294807438,-0.72265625,-0.498779296875,0.705322265625
17734,9.775948524475096,-0.1450777053833007,-0.7743597030639648,0.0036239624149239,-0.0042915344387257,0.0045299530186549,-0.719970703125,-0.498779296875,0.702392578125
17735,9.7869873046875,-0.12664794921875,-0.77362060546875,0.0013351440589994,-0.0108242036211738,0.0078201294884251,-0.722900390625,-0.496337890625,0.702392578125
17736,9.800338745117188,-0.1358747482299804,-0.7702589035034179,0.0049114227656429,-0.0090599060725451,0.0020503997953654,-0.72265625,-0.498779296875,0.702392578125
17737,9.7747802734375,-0.15106201171875,-0.76446533203125,-0.0011444091910605,-0.0108242035987807,0.0055313110901258,-0.719970703125,-0.498779296875,0.702392578125
17738,9.77137088775635,-0.134897232055664,-0.7534742355346679,0.0049591065171319,-0.0073432923426761,0.0117778779781884,-0.719970703125,-0.496337890625,0.7021484375
17739,9.7808837890625,-0.146484375,-0.74920654296875,0.0047683715984251,-0.0035762786988188,0.004005432142677,-0.719970703125,-0.498779296875,0.699462890625
17740,9.785318374633789,-0.1573562622070312,-0.7536649703979492,0.0006198883071608,-0.0030517578198686,0.0051498413210283,-0.7197265625,-0.498779296875,0.696533203125
17741,9.783935546875,-0.140380859375,-0.750732421875,0.0049591064574308,-0.0005245208753051,0.0034332275474521,-0.722900390625,-0.496337890625,0.705078125
17742,9.771680831909181,-0.1250982284545898,-0.7433176040649414,0.0048637390558459,-0.0034332275688324,0.0097274781116919,-0.72265625,-0.498779296875,0.702392578125
17743,9.77020263671875,-0.128173828125,-0.73394775390625,0.0038146973118571,-0.0117778779503588,0.0053405762365999,-0.722412109375,-0.498779296875,0.69677734375
17744,9.79423522949219,-0.1242876052856445,-0.7507801055908203,0.0090122224593118,-0.0061988831730716,0.0127315523631548,-0.72265625,-0.498779296875,0.705322265625
17745,9.78546142578125,-0.1556396484375,-0.7659912109375,0.0015258789174283,-0.0077724457356505,0.0068664551284274,-0.72265625,-0.498779296875,0.69970703125
17746,9.777545928955078,-0.1354932785034179,-0.7293701171875,0.0018119812132925,-0.00791549687912,0.0058650970851311,-0.719970703125,-0.498779296875,0.699462890625
17747,9.7808837890625,-0.13275146484375,-0.72021484375,0.0030517578238062,-0.0066280365235791,0.0015258789119031,-0.722412109375,-0.498779296875,0.69677734375
17748,9.788298606872559,-0.1395463943481445,-0.753331184387207,-0.0018596649208352,-0.0017166137730786,0.0049591064555606,-0.719970703125,-0.498779296875,0.699462890625
17749,9.79461669921875,-0.12359619140625,-0.72021484375,0.0019073486388796,-0.0066280365201069,0.0003814697277759,-0.722412109375,-0.501220703125,0.699951171875
17750,9.795928001403809,-0.1390695571899414,-0.7686138153076171,0.0079154968785537,-0.0060081482331191,0.0007152557420379,-0.72265625,-0.498779296875,0.702392578125
17751,9.7808837890625,-0.1129150390625,-0.73394775390625,0.0005722045907986,-0.0037670135560909,0.0032424926811922,-0.7197265625,-0.501220703125,0.69970703125
17752,9.76243019104004,-0.1203060150146484,-0.7201910018920898,0.0077724457284083,-0.0058174133672749,0.0012874603353805,-0.719970703125,-0.496337890625,0.69921875
17753,9.78851318359375,-0.128173828125,-0.72784423828125,0.0017166137722168,-0.0045299530100167,0.0,-0.7197265625,-0.501220703125,0.69970703125
17754,9.795999526977539,-0.1343488693237304,-0.7296323776245117,0.0040054321394664,-0.0030517578205458,0.0037670135597363,-0.7197265625,-0.501220703125,0.69970703125
17755,9.79766845703125,-0.13580322265625,-0.74462890625,0.0020980834968624,-0.0007152557375667,-0.0007629394534045,-0.72265625,-0.498779296875,0.69970703125
17756,9.77933406829834,-0.1187801361083984,-0.683903694152832,0.0070095062520447,0.0010490417520066,-0.0025272369480161,-0.7197265625,-0.501220703125,0.70263671875
17757,9.77783203125,-0.0946044921875,-0.74920654296875,0.0045776367323453,-0.0047206878802311,0.0011444091830863,-0.7197265625,-0.501220703125,0.70263671875
17758,9.76088047027588,-0.0921487808227539,-0.7510662078857421,0.0017166137726412,-0.0040054321361629,0.0028610229544021,-0.72265625,-0.501220703125,0.70263671875
17759,9.7869873046875,-0.10528564453125,-0.68206787109375,-0.0013351440449766,-0.0033855438283335,0.0030517578170893,-0.722412109375,-0.501220703125,0.699951171875
17760,9.77783203125,-0.10833740234375,-0.74920654296875,0.0023365020782443,0.0034332275435427,-0.0015258789082412,-0.717041015625,-0.498779296875,0.69921875
17761,9.776139259338379,-0.0872135162353515,-0.6956338882446289,-0.0006198883094607,0.0024318695217307,0.0092506409257993,-0.719482421875,-0.503662109375,0.697021484375
17762,9.765625,-0.1049757003784179,-0.7192611694335938,-0.0004768371602828,-0.0013351440487919,0.0079631805767234,-0.7197265625,-0.501220703125,0.69970703125
17763,9.7869873046875,-0.09307861328125,-0.68359375,0.0010013580322935,0.0,0.0,-0.7197265625,-0.501220703125,0.69677734375
17764,9.7869873046875,-0.0885486602783203,-0.689697265625,4.7683715918e-05,-0.0049591064554764,0.0024795532277382,-0.7197265625,-0.501220703125,0.70263671875
17765,9.75799560546875,-0.09307861328125,-0.72479248046875,0.0005722045930822,-0.0020503997918779,0.0089645386249547,-0.719970703125,-0.498779296875,0.699462890625
17766,9.77468490600586,-0.0874519348144531,-0.6874799728393554,-0.0029563904374339,-0.0062942506087303,0.0154495242214291,-0.722412109375,-0.501220703125,0.697021484375
17767,9.783935546875,-0.12359619140625,-0.72784423828125,0.0009536743221286,-0.0072002411320714,0.0061035156616234,-0.7197265625,-0.501220703125,0.70263671875
17768,9.798955917358398,-0.0985622406005859,-0.6925344467163085,0.0050067902367886,-0.0098228456074139,0.0102519990562815,-0.722412109375,-0.501220703125,0.699951171875
17769,9.78240966796875,-0.09002685546875,-0.68359375,0.0013351440550326,-0.0081539154789495,0.0082015991952007,-0.7197265625,-0.501220703125,0.69970703125
17770,9.772992134094238,-0.0932931900024414,-0.680708885192871,0.0045776367809925,-0.0092506409949224,0.0098705293090152,-0.722412109375,-0.501220703125,0.699951171875
17771,9.783935546875,-0.0946044921875,-0.7110595703125,0.0116348272678222,-0.018072129239773,0.0179290780848408,-0.7197265625,-0.501220703125,0.69970703125
17772,9.792518615722656,-0.1111030578613281,-0.6708145141601562,0.0041484833500373,-0.011444092000103,0.0108718874000979,-0.722412109375,-0.498779296875,0.69677734375
17773,9.79461669921875,-0.10223388671875,-0.69580078125,0.0051498414833984,-0.0161647802117785,0.0148773198409289,-0.722412109375,-0.501220703125,0.697021484375
17774,9.783411026000977,-0.0975370407104492,-0.7082462310791015,0.00114440920706,-0.0097274782600104,0.016212463766684,-0.72216796875,-0.501220703125,0.691162109375
17775,9.7747802734375,-0.103759765625,-0.71563720703125,0.0051498413898482,-0.0138759615226467,0.0041961670583949,-0.7197265625,-0.501220703125,0.69970703125
17776,9.788107872009277,-0.1040220260620117,-0.6890296936035156,0.0095844271821908,-0.0135421757201103,0.014066696610678,-0.722412109375,-0.501220703125,0.694091796875
17777,9.7991943359375,-0.1312255859375,-0.726318359375,0.0108718875742176,-0.0112056735962331,0.0162124639264649,-0.7197265625,-0.498779296875,0.696533203125
17778,9.782004356384276,-0.1089096069335937,-0.7245779037475585,0.0046730041935203,-0.0084877014943533,0.0066757202764576,-0.722412109375,-0.501220703125,0.697021484375
17779,9.759521484375,-0.1220703125,-0.72021484375,0.0013351440486373,-0.0047206878862534,0.0062942505150045,-0.72265625,-0.498779296875,0.702392578125
17780,9.783744812011719,-0.1322031021118164,-0.7144451141357421,0.0035762787247036,-0.0115394593517103,0.0037670135900211,-0.7197265625,-0.501220703125,0.69970703125
17781,9.80377197265625,-0.1220703125,-0.69732666015625,0.0049591064608406,-0.0037670135616001,0.0028610229581772,-0.722412109375,-0.501220703125,0.699951171875
17782,9.7975492477417,-0.1172304153442382,-0.6850719451904296,-0.0005722045940043,-0.0066757202633836,0.0080108643160603,-0.72265625,-0.501220703125,0.70263671875
