Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,0.11444091796875,-9.66796875,-1.373291015625,-0.0009536743193218,0.004053115857118,-0.0053405761882025,0.510986328125,0.79931640625,0.46533203125
25716,0.124359130859375,-9.69994068145752,-1.3767004013061523,-0.0017642974991785,0.0103950501302953,-0.0025272369582828,0.510986328125,0.797119140625,0.462646484375
25717,0.128173828125,-9.70611572265625,-1.38702392578125,0.0036239624109314,0.0042438507180644,-0.0020980835010655,0.510986328125,0.797119140625,0.46826171875
25718,0.1185178756713867,-9.71243381500244,-1.3856172561645508,0.0080108643125097,0.0027656555364616,-0.0055313110729233,0.510986328125,0.79931640625,0.46240234375
25719,0.128173828125,-9.73968505859375,-1.39007568359375,0.0122070313780623,0.0017642975038605,0.0022888183833866,0.513427734375,0.79931640625,0.465087890625
25720,0.1441478729248046,-9.682393074035645,-1.379251480102539,0.0105381014073012,0.0135421755641337,0.002431869555531,0.5107421875,0.801513671875,0.465087890625
25721,0.12359619140625,-9.75494384765625,-1.35345458984375,0.0211715707605494,0.0145435339683954,0.0019073487171666,0.508544921875,0.79931640625,0.46533203125
25722,0.115966796875,-9.702682495117188,-1.3146638870239256,0.0238418591528689,0.0126838690693262,-0.0072479251824721,0.510986328125,0.79931640625,0.46240234375
25723,0.13427734375,-9.7198486328125,-1.30767822265625,0.0194549567682613,0.0114917759341936,0.0062942507191433,0.50830078125,0.801513671875,0.46533203125
25724,0.0851154327392578,-9.650707244873047,-1.2879371643066406,0.0115871431560761,0.0,0.0118255617395345,0.508544921875,0.79931640625,0.4599609375
25725,0.0946044921875,-9.7198486328125,-1.3214111328125,0.0007629394587641,-0.0070095062773953,0.0078201294523322,0.508544921875,0.801513671875,0.459716796875
25726,0.1491308212280273,-9.787082672119139,-1.3211727142333984,0.0151634219705996,-0.005626678592864,-0.0086307527568507,0.508544921875,0.79931640625,0.462646484375
25727,0.15411376953125,-9.68780517578125,-1.3458251953125,0.0135421756605127,0.013971329114543,-0.0053405763168219,0.510986328125,0.801513671875,0.46240234375
25728,0.1462459564208984,-9.690046310424803,-1.3405084609985352,-0.0055789949417597,0.0214576728529222,-0.004625320592741,0.510986328125,0.801513671875,0.45947265625
25729,0.13885498046875,-9.72900390625,-1.3397216796875,-0.01029968274721,0.0050067902243382,-0.007629394627563,0.510986328125,0.801513671875,0.46240234375
25730,0.158858299255371,-9.711647033691406,-1.334547996520996,-0.0051498413266956,-0.0050544738947198,-0.0008106231717946,0.50830078125,0.801513671875,0.46533203125
25731,0.1708984375,-9.7076416015625,-1.37481689453125,-0.0078201294933563,-0.0031948090003346,0.0108718873444223,0.508544921875,0.79931640625,0.4599609375
25732,0.1313686370849609,-9.733223915100096,-1.39315128326416,-0.0123500826639686,-0.0017166138065747,0.0129699709830095,0.508544921875,0.79931640625,0.462646484375
25733,0.1220703125,-9.70916748046875,-1.38397216796875,-0.004768371627048,-0.003576278720286,0.0102996827144237,0.508544921875,0.79931640625,0.4599609375
25734,0.1285314559936523,-9.727287292480467,-1.3736486434936523,-0.0021457672137521,-0.0016689300551405,-0.0023365020771967,0.508544921875,0.79931640625,0.46533203125
25735,0.13885498046875,-9.70458984375,-1.3763427734375,-0.0034332276017711,-0.0068187714868511,0.0146865847409101,0.510986328125,0.79931640625,0.46240234375
25736,0.0641107559204101,-9.681558609008787,-1.351761817932129,0.0025272370010534,-0.0061988832101311,0.0180721287433823,0.508544921875,0.79931640625,0.462646484375
25737,0.1007080078125,-9.7259521484375,-1.4007568359375,-0.0089645388456999,-0.0169277196288483,0.0093460085838148,0.510986328125,0.79931640625,0.459716796875
25738,0.1052618026733398,-9.769749641418455,-1.3860464096069336,0.0063896181056605,-0.018215179972853,0.0079631807734724,0.510986328125,0.79931640625,0.46240234375
25739,0.10528564453125,-9.68170166015625,-1.385498046875,0.0026702880874371,0.0006198883060122,0.0009536743169418,0.513427734375,0.79931640625,0.4677734375
25740,0.1171350479125976,-9.707808494567873,-1.4043092727661133,-0.0108242035973647,0.0053405762242504,-0.0011920929071987,0.513427734375,0.797119140625,0.46533203125
25741,0.09307861328125,-9.6923828125,-1.4068603515625,-0.0049591064559935,0.0027179718076118,0.0005722045910761,0.515869140625,0.79931640625,0.462158203125
25742,0.1204729080200195,-9.745526313781738,-1.4240503311157227,-0.0058174133434015,0.0005722045911542,-0.0004291534433656,0.513427734375,0.79931640625,0.465087890625
25743,0.12664794921875,-9.72442626953125,-1.38397216796875,0.0011444091855413,0.0065326691007983,0.0057220459277066,0.513427734375,0.79931640625,0.465087890625
25744,0.1034259796142578,-9.68027114868164,-1.397252082824707,-0.0049114228220421,0.0158309939506601,0.0028133392864125,0.513427734375,0.797119140625,0.46533203125
25745,0.05645751953125,-9.71221923828125,-1.397705078125,-0.0158309939595078,0.0057697297262061,-0.0026702881377483,0.513427734375,0.797119140625,0.46533203125
25746,0.0913619995117187,-9.749484062194824,-1.3947248458862305,-0.0047683716366815,0.0019073486546726,-0.0120639802408043,0.510986328125,0.797119140625,0.462646484375
25747,0.1251220703125,-9.7015380859375,-1.38092041015625,-0.0169754032610744,4.76837170254e-05,-0.009536743405098,0.51611328125,0.797119140625,0.46240234375
25748,0.089120864868164,-9.688377380371092,-1.3875007629394531,-0.0126361849213238,0.0031471253011599,0.010108947937059,0.510986328125,0.797119140625,0.462646484375
25749,0.07476806640625,-9.66339111328125,-1.38702392578125,-0.0238418589106039,-0.0051021578068692,0.0059127810098297,0.510986328125,0.794677734375,0.465576171875
25750,0.0904560089111328,-9.79022979736328,-1.4360666275024414,-0.0163078312019035,-0.0091552736572089,0.0031948090366302,0.513427734375,0.797119140625,0.46533203125
25751,0.091552734375,-9.71527099609375,-1.45263671875,-0.0038146972812427,-0.0049114227495999,-0.0047683716015533,0.513671875,0.79248046875,0.468505859375
25752,0.1190423965454101,-9.660100936889648,-1.4480352401733398,-0.0210285194182244,0.0050544740551741,-0.0078201296702694,0.510986328125,0.794921875,0.468505859375
25753,0.1251220703125,-9.70916748046875,-1.47705078125,-0.0255584730747811,0.0095844274030429,-0.0085830693161578,0.515869140625,0.794677734375,0.468017578125
25754,0.1076459884643554,-9.719824790954588,-1.490020751953125,-0.0164985660551042,0.0079154970090962,-0.0034332276184032,0.510986328125,0.794921875,0.468505859375
25755,0.11138916015625,-9.70001220703125,-1.50146484375,-0.007438659732539,0.0084400177734577,-0.0019073486493689,0.510986328125,0.794921875,0.468505859375
25756,0.1248121261596679,-9.710264205932615,-1.4905929565429688,-0.0060558319870968,0.0116348268098554,-0.004577636777648,0.510986328125,0.79248046875,0.471435546875
25757,0.12664794921875,-9.70001220703125,-1.46942138671875,0.0043869019690901,0.0191211705391862,0.001907348682213,0.513427734375,0.794921875,0.470947265625
25758,0.1453161239624023,-9.704875946044922,-1.456928253173828,0.0022888184371922,0.0224113471975076,-0.0015735626755696,0.513427734375,0.79248046875,0.47119140625
25759,0.11444091796875,-9.7259521484375,-1.43280029296875,0.0022888184679412,0.0261783612270785,0.0045776369358825,0.510986328125,0.794921875,0.47119140625
25760,0.1049757003784179,-9.680342674255373,-1.4226675033569336,0.0024318696487086,0.0278472916636438,0.0096797948762323,0.510986328125,0.79248046875,0.47412109375
25761,0.091552734375,-9.64202880859375,-1.45721435546875,-0.0129699711380735,0.0164508825096888,0.0080108645264571,0.5107421875,0.794921875,0.473876953125
25762,0.0848054885864257,-9.787774085998535,-1.4912366867065427,-0.0061035156826871,0.0101089478494506,-0.0015258789206717,0.5107421875,0.794921875,0.473876953125
25763,0.12054443359375,-9.72442626953125,-1.4678955078125,0.0049591065769112,0.0139713291061056,-0.0133514407839917,0.51318359375,0.794921875,0.4765625
25764,0.131082534790039,-9.666681289672852,-1.452183723449707,-0.0168323524743022,0.01802444542574,-0.0097751622017902,0.513427734375,0.794921875,0.470947265625
25765,0.15869140625,-9.686279296875,-1.4617919921875,-0.0102996832134122,0.0275135056210132,-0.0022888184918693,0.508544921875,0.79248046875,0.474365234375
25766,0.1337289810180664,-9.723806381225586,-1.488542556762695,-0.0103950505543922,0.0248909008687741,-0.001382827826043,0.50830078125,0.794921875,0.476806640625
