Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,8.8226318359375,-3.2684326171875,2.42767333984375,-0.0061035158277646,-0.0195980078532131,-0.0087738040024117,-0.566650390625,0.07666015625,-0.7783203125
25716,8.868384361267092,-3.238463401794433,2.432107925415039,0.0092029575378986,-0.0232696542927177,-0.00081062320282,-0.56640625,0.074462890625,-0.783447265625
25717,8.89129638671875,-3.2684326171875,2.45513916015625,0.0003814697357061,-0.018644333332639,0.0034332276213555,-0.56640625,0.074462890625,-0.783447265625
25718,8.924722671508789,-3.234529495239258,2.4698734283447266,0.0009536743628368,-0.0223159800903823,0.0152111060872478,-0.56884765625,0.074462890625,-0.780517578125
25719,8.89892578125,-3.22265625,2.4871826171875,-0.0036239625318673,-0.0188350684222051,0.012969971166683,-0.56884765625,0.07666015625,-0.78076171875
25720,8.87627601623535,-3.1955957412719727,2.525782585144043,0.0057697298000959,-0.0151634221192603,0.0148296360977671,-0.569091796875,0.07666015625,-0.775390625
25721,8.9263916015625,-3.143310546875,2.4322509765625,-0.0082015991972197,-0.0083446503460084,0.0015258789204129,-0.56884765625,0.07666015625,-0.78076171875
25722,8.942270278930664,-3.2209873199462886,2.4800539016723633,-0.0027656555423442,-0.0001907348649892,-0.0112533570343662,-0.5712890625,0.074462890625,-0.780517578125
25723,8.892822265625,-3.12957763671875,2.47039794921875,-0.0015258789156186,-0.0035762787084812,-0.0087738037648073,-0.56884765625,0.07666015625,-0.778076171875
25724,8.85918140411377,-3.1769752502441406,2.40633487701416,-0.0193119054566689,0.0020027161214323,-0.0070571901421901,-0.56884765625,0.07666015625,-0.78076171875
25725,8.86077880859375,-3.2257080078125,2.45208740234375,-0.0179290776947916,0.0086307528264821,-0.0078201296328346,-0.5712890625,0.074462890625,-0.780517578125
25726,8.946418762207031,-3.253626823425293,2.3887157440185542,-0.0095367432262306,-0.0006675720258361,-0.0025272369549511,-0.56884765625,0.07666015625,-0.778076171875
25727,8.8836669921875,-3.29742431640625,2.41241455078125,-0.0097274782742026,0.0048160554200709,-0.0162124637903377,-0.56884765625,0.07666015625,-0.78076171875
25728,8.860898017883299,-3.2575368881225586,2.4235010147094727,-0.0072002411824835,-0.0105857850497439,-0.0055789948235137,-0.5712890625,0.074462890625,-0.780517578125
25729,8.8775634765625,-3.302001953125,2.38800048828125,-0.0087738038230167,-0.0094890595694583,0.0049591065086616,-0.566650390625,0.07666015625,-0.7783203125
25730,8.906841278076174,-3.283286094665528,2.45668888092041,0.0024795532482314,-0.0090599060993071,0.0081539154893764,-0.5712890625,0.074462890625,-0.780517578125
25731,8.91265869140625,-3.23333740234375,2.47650146484375,-0.0076293948911762,-0.0024318696215624,0.025367738013161,-0.56884765625,0.07666015625,-0.778076171875
25732,8.92183780670166,-3.2156944274902344,2.471566200256348,-0.0060558323196363,-0.0012397766953586,0.031280519698279,-0.56884765625,0.074462890625,-0.780517578125
25733,8.87908935546875,-3.13262939453125,2.5054931640625,0.0047683717600782,0.0036716462552602,0.0228881844483754,-0.569091796875,0.078857421875,-0.781005859375
25734,8.952069282531738,-3.20291519165039,2.4936437606811523,-0.0045776367378298,0.0047683716019061,0.0043392181577345,-0.569091796875,0.078857421875,-0.781005859375
25735,8.84857177734375,-3.1494140625,2.47650146484375,0.0078201294417206,0.0053882599202099,0.0005722045932966,-0.56884765625,0.07666015625,-0.778076171875
25736,8.864736557006836,-3.1519174575805664,2.4457931518554688,0.0108242036210507,0.0079154969211208,0.000333786014746,-0.56884765625,0.07666015625,-0.78076171875
25737,8.8836669921875,-3.2470703125,2.45819091796875,0.0020980835039278,0.0051975250438212,-0.0049591064638294,-0.56640625,0.07666015625,-0.781005859375
25738,8.91735553741455,-3.2130718231201167,2.4068832397460938,0.0061035156489216,-0.0007629394561152,-0.0045776367366912,-0.56884765625,0.07666015625,-0.783447265625
25739,8.8775634765625,-3.277587890625,2.4200439453125,0.003433227560679,-0.0079631805921306,-0.0043869018830899,-0.56884765625,0.07666015625,-0.783447265625
25740,8.854508399963379,-3.243660926818848,2.464938163757324,0.0071048737164967,-0.008201599189513,-0.0027179718244316,-0.56884765625,0.074462890625,-0.780517578125
