Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36795,8.59375,0.13885498046875,5.04913330078125,-0.0015258789889822,0.0284671798881994,0.0007629394944911,-0.644287109375,-0.630126953125,-0.501708984375
36796,8.504033088684082,0.042128562927246,5.084729194641112,-0.0078678142882789,0.0466346810541624,0.0030040745464337,-0.641845703125,-0.630126953125,-0.501953125
36797,8.52203369140625,0.08544921875,5.12542724609375,-0.0232696567470189,0.0404834806930718,-0.0053405769583322,-0.641845703125,-0.630126953125,-0.504638671875
36798,8.542609214782713,0.1312732696533203,5.18817901611328,0.00486373955696,0.0376701397058668,0.0152587907669334,-0.6416015625,-0.630126953125,-0.507080078125
36799,8.52508544921875,0.0946044921875,5.1727294921875,0.0051498420710536,0.0467777321454042,0.0024795535897665,-0.63916015625,-0.6279296875,-0.510009765625
36800,8.436155319213867,0.0856637954711914,5.132031440734863,0.019788744499126,0.0380516099043436,0.0022888186408627,-0.63916015625,-0.6279296875,-0.5126953125
36801,8.47625732421875,0.10833740234375,5.16510009765625,0.0131607065169217,0.029420854786017,0.0066757206969892,-0.634521484375,-0.630126953125,-0.507568359375
36802,8.57243537902832,0.1133441925048828,5.184268951416016,0.0150680572254552,0.0527382002890935,0.0020504001920714,-0.63916015625,-0.630126953125,-0.50732421875
36803,8.4625244140625,0.1129150390625,5.17578125,0.0135421767474392,0.0374317209392246,0.0051498418617022,-0.636474609375,-0.63232421875,-0.51513671875
36804,8.454751968383789,0.149083137512207,5.208182334899902,0.0140666975147562,0.034141543798527,0.0085830696700207,-0.63671875,-0.63232421875,-0.512451171875
36805,8.45947265625,0.08697509765625,5.25054931640625,0.0164032006934001,0.0429630343742834,0.0112533586152396,-0.63427734375,-0.63232421875,-0.5126953125
36806,8.442902565002441,0.0896453857421875,5.2359819412231445,0.0118255625849073,0.0342369110321108,0.0058650975723532,-0.634033203125,-0.63232421875,-0.51806640625
36807,8.43353271484375,0.0823974609375,5.25054931640625,0.0181198141789793,0.0362873120794822,0.0122070327100492,-0.6318359375,-0.63232421875,-0.515380859375
36808,8.44728946685791,0.0988483428955078,5.26883602142334,0.0099182142523364,0.042581564073733,0.0121593492035855,-0.62939453125,-0.63232421875,-0.515625
36809,8.38623046875,0.08697509765625,5.2642822265625,0.0083923347849129,0.0368595158451007,0.001335144170327,-0.6318359375,-0.6279296875,-0.515869140625
36810,8.418130874633789,0.1371145248413085,5.276632308959961,0.0111579906996022,0.0375747720995151,0.0085830697689247,-0.6318359375,-0.630126953125,-0.518310546875
36811,8.36334228515625,0.08697509765625,5.30853271484375,0.0118255629990362,0.041246419331316,0.0055313117253556,-0.629150390625,-0.63232421875,-0.518310546875
36812,8.365345001220703,0.130319595336914,5.28409481048584,-0.0031948091556756,0.0301361102445826,0.0007152557811214,-0.62939453125,-0.630126953125,-0.515869140625
36813,8.343505859375,0.14495849609375,5.36651611328125,0.0246047997530399,0.0288486508732348,0.0043869022815497,-0.629150390625,-0.63232421875,-0.518310546875
36814,8.425855636596678,0.1762151718139648,5.3638458251953125,0.0093460091435835,0.0353813203292807,-0.0036716464492649,-0.626708984375,-0.634765625,-0.52099609375
36815,8.33740234375,0.15411376953125,5.31463623046875,0.0064849860304382,0.0389575999034413,0.0032424930152191,-0.626708984375,-0.630126953125,-0.52392578125
