Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12701,9.76715087890625,0.8056640625,-0.42266845703125,0.0049591064833499,-0.0085353851973042,-0.004196167024373,-0.728515625,-0.238037109375,0.678955078125
12702,9.769916534423826,0.80568790435791,-0.4155158996582031,0.0081062317451074,-0.0041961670209968,-0.0044345856017352,-0.728515625,-0.23583984375,0.6787109375
12703,9.79461669921875,0.8087158203125,-0.45166015625,-0.008392334088925,-0.0096797944321124,-0.0047683716414346,-0.73095703125,-0.23583984375,0.67626953125
12704,9.76226329803467,0.7511854171752929,-0.4277467727661132,-0.0037670135670253,-0.006961822541591,0.002431869517953,-0.728515625,-0.23583984375,0.681396484375
12705,9.79766845703125,0.81787109375,-0.4486083984375,-0.0040054321412587,-0.0054836273362471,-0.0003814697277389,-0.728515625,-0.23583984375,0.6787109375
12706,9.777712821960447,0.7829904556274414,-0.4231929779052734,-0.007915496874593,-0.0038146972889605,-0.0038146972889605,-0.73095703125,-0.23583984375,0.673583984375
12707,9.765625,0.76751708984375,-0.457763671875,-0.004196167036387,-0.0079631806258708,0.0087738038033547,-0.728515625,-0.23583984375,0.676025390625
12708,9.74743366241455,0.7870435714721679,-0.4882335662841796,0.0001430511488707,-0.0117301942073977,0.0031948089914457,-0.73095703125,-0.23583984375,0.67626953125
12709,9.77630615234375,0.76751708984375,-0.469970703125,0.0043869018805044,-0.0079631805874374,-0.0017166137793278,-0.728515625,-0.238037109375,0.681640625
12710,9.805083274841309,0.7680892944335938,-0.4534244537353515,0.005149841343604,-0.0083923340414287,0.0022411346587906,-0.728515625,-0.23583984375,0.676025390625
12711,9.80072021484375,0.80413818359375,-0.42572021484375,0.0030517578331506,-0.0052928924918705,0.0080108643120203,-0.728515625,-0.238037109375,0.678955078125
12712,9.765768051147461,0.799417495727539,-0.4279136657714843,0.0035762787211989,-0.0102043152844876,0.005340576223657,-0.72607421875,-0.23583984375,0.6787109375
12713,9.75799560546875,0.81329345703125,-0.4547119140625,-0.0026702881145728,-0.0092983246846733,0.0082015992090452,-0.728515625,-0.23583984375,0.681396484375
12714,9.76417064666748,0.7780790328979492,-0.4567623138427734,-0.0020980835000475,-0.0030517578182509,0.0038146972728136,-0.728515625,-0.23583984375,0.6787109375
12715,9.7991943359375,0.79498291015625,-0.48370361328125,0.0068664551612595,-0.007581710907224,0.0087738038171649,-0.728515625,-0.2333984375,0.67578125
12716,9.7733736038208,0.7715702056884765,-0.4624843597412109,0.0069141388529365,-0.0050544739200777,0.007390976015208,-0.728515625,-0.2333984375,0.67578125
12717,9.7869873046875,0.78582763671875,-0.46539306640625,0.0062942505287359,-0.0056743622190877,0.0049591064771859,-0.731201171875,-0.235595703125,0.681640625
12718,9.76107120513916,0.7715463638305664,-0.4846096038818359,0.0034332275512782,0.0003814697279198,0.0064373016586467,-0.728759765625,-0.2333984375,0.681396484375
12719,9.77935791015625,0.79345703125,-0.4302978515625,0.0057220459114002,-0.0010967254663517,0.0001907348637133,-0.728515625,-0.2333984375,0.6787109375
