Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2099,8.03985595703125,0.23956298828125,5.90972900390625,-0.0164031986266727,0.0090122225012824,-0.001144409206512,-0.6142578125,-0.6513671875,-0.52099609375
2100,8.045363426208496,0.2208232879638671,5.84867000579834,-0.019407272897839,0.006675720407119,-0.0032901764863658,-0.6142578125,-0.6513671875,-0.52099609375
2101,8.03070068359375,0.28228759765625,5.84564208984375,-0.0265121473519686,0.0078678135127245,-0.0015258789842859,-0.6142578125,-0.6513671875,-0.523681640625
2102,8.030366897583008,0.2460718154907226,5.814838409423828,-0.0121116639681866,-0.0058174134020423,0.0022411346712786,-0.61181640625,-0.649169921875,-0.521240234375
2103,8.06732177734375,0.24261474609375,5.7891845703125,-0.012207031481994,-0.0064373017580828,0.009727478212214,-0.6142578125,-0.6513671875,-0.52099609375
2104,8.064341545104979,0.2442359924316406,5.840611457824707,-0.0113964082753443,-0.0048637390965904,0.0101089479262469,-0.6142578125,-0.649169921875,-0.518310546875
2105,8.0413818359375,0.2197265625,5.80902099609375,-0.0095367433651993,-0.0094890596483733,0.0116348269055432,-0.6142578125,-0.649169921875,-0.526611328125
2106,8.078765869140625,0.2412319183349609,5.75871467590332,-0.0279426590511135,-0.0082015995849684,0.0005722046222071,-0.6142578125,-0.6513671875,-0.523681640625
2107,8.03070068359375,0.21209716796875,5.78765869140625,-0.0141143805322789,-0.0215053568245196,0.005340576417619,-0.6142578125,-0.649169921875,-0.52099609375
2108,8.122730255126953,0.191807746887207,5.815839767456056,-0.0076770783786091,-0.0139236452580985,0.0020503998154049,-0.6142578125,-0.649169921875,-0.523681640625
2109,8.08563232421875,0.21820068359375,5.8441162109375,-0.0089645387208798,-0.0127315523323134,0.0017166137976152,-0.61669921875,-0.649169921875,-0.52099609375
2110,8.04741382598877,0.1957178115844726,5.817174911499024,-0.0153541570256583,-0.016784668549788,-0.0013351440891876,-0.61669921875,-0.649169921875,-0.523681640625
2111,8.15582275390625,0.19989013671875,5.76629638671875,0.0005722046062813,-0.0173091893400118,0.0114440921256276,-0.616943359375,-0.646728515625,-0.52099609375
2112,8.178210258483887,0.1840591430664062,5.780434608459473,0.0144481671928161,-0.0298500087877984,0.0157833113558486,-0.61669921875,-0.646728515625,-0.526611328125
2113,8.13446044921875,0.23345947265625,5.79986572265625,0.0247955374581945,-0.0434398742777216,0.0257492119758174,-0.616943359375,-0.646728515625,-0.52099609375
2114,8.073091506958006,0.2995252609252929,5.770254135131836,0.0226974540991378,-0.0455856431066718,0.0308990551601708,-0.616943359375,-0.646728515625,-0.518310546875
2115,8.0718994140625,0.19378662109375,5.712890625,0.0234603949749451,-0.0472545760572573,0.0394821281285661,-0.616943359375,-0.646728515625,-0.52099609375
2116,8.168458938598633,0.2228498458862304,5.6834936141967765,0.0334262942142739,-0.0319480986070807,0.0457286963644632,-0.6220703125,-0.64453125,-0.518310546875
2117,8.19091796875,0.25634765625,5.74951171875,0.0383377179310191,-0.0316143121744598,0.0400543321667364,-0.6220703125,-0.646728515625,-0.5126953125
2118,8.13894271850586,0.2321481704711914,5.6610107421875,0.0411033734392913,-0.0346183864465493,0.0301361160250952,-0.6220703125,-0.644287109375,-0.51025390625
2119,8.099365234375,0.2899169921875,5.615234375,0.0324249355803383,-0.0405788532042175,0.0371933084597999,-0.62451171875,-0.646728515625,-0.509765625
2120,8.134698867797852,0.1782894134521484,5.610918998718262,0.0494957175692295,-0.0479221542939071,0.0384807746419732,-0.627197265625,-0.644287109375,-0.509765625
2121,8.25958251953125,0.2044677734375,5.731201171875,0.0507831743773763,-0.0375747806660775,0.0322342027033863,-0.627197265625,-0.644287109375,-0.50439453125
2122,8.210349082946777,0.1581192016601562,5.689549446105957,0.064325362665534,-0.0247478600618326,0.047445319386365,-0.629638671875,-0.646728515625,-0.504150390625
2123,8.16497802734375,0.16021728515625,5.57708740234375,0.051736851739907,-0.0207901081646077,0.0520706378801644,-0.632080078125,-0.64892578125,-0.5009765625
2124,8.215928077697756,0.2158880233764648,5.685758590698241,0.0473499423454716,-0.0044822704737908,0.041341792561454,-0.63232421875,-0.646484375,-0.49853515625
2125,8.2275390625,0.26092529296875,5.72052001953125,0.04005432774107,-0.0020504001105547,0.0284194992067592,-0.63232421875,-0.64892578125,-0.498291015625
2126,8.187055587768553,0.2225399017333984,5.664539337158203,0.0147819524863461,-0.0133514409554093,0.013923645567784,-0.634765625,-0.646484375,-0.5009765625
2127,8.15887451171875,0.21820068359375,5.64422607421875,-0.0076293948832659,-0.0201702127226342,0.0150680548944501,-0.63232421875,-0.64892578125,-0.492919921875
2128,8.17267894744873,0.1871347427368164,5.630040168762207,-0.0154018409319674,-0.0148773200333555,0.0156402595222456,-0.635009765625,-0.646484375,-0.492919921875
2129,8.19244384765625,0.15869140625,5.62744140625,-0.0205993661238167,-0.0083446506288609,0.0123977666485934,-0.635009765625,-0.644287109375,-0.4931640625
2130,8.188319206237793,0.1621246337890625,5.705690383911133,-0.0282287618348738,-0.0045776370543038,0.0167846691991142,-0.637451171875,-0.644287109375,-0.49560546875
2131,8.18023681640625,0.06866455078125,5.64727783203125,-0.0328063992329079,-0.0014781953142734,0.0133514415482764,-0.635009765625,-0.644287109375,-0.495849609375
2132,8.17453861236572,0.1316547393798828,5.637788772583008,-0.0195026411079368,-0.0041007998417666,0.0251293199605934,-0.637451171875,-0.64208984375,-0.49853515625
2133,8.24432373046875,0.0244140625,5.66864013671875,-0.0104904180858519,-0.0010967255271572,0.0274658218975032,-0.637451171875,-0.64208984375,-0.495849609375
2134,8.24775695800781,0.1197576522827148,5.709505081176758,-0.0032424927516715,0.0121116641018321,0.0139236453454132,-0.637451171875,-0.64208984375,-0.49853515625
2135,8.172607421875,0.09307861328125,5.66558837890625,-0.0062942506860476,0.0172138219519939,0.0116348270257244,-0.637451171875,-0.6396484375,-0.498779296875
2136,8.138227462768553,0.0634431838989257,5.665087699890137,-0.0008106232087971,0.0145912177583488,0.0228881847189785,-0.637451171875,-0.6396484375,-0.498779296875
2137,8.18328857421875,0.0518798828125,5.73577880859375,0.0083923346631852,0.0156879437737952,0.0299453759572747,-0.637451171875,-0.6396484375,-0.50146484375
2138,8.204102516174316,0.0088691711425781,5.747008323669434,0.0067710884318578,0.0181198141134223,0.0369548840471113,-0.637451171875,-0.637451171875,-0.50146484375
2139,8.1787109375,0.02899169921875,5.80902099609375,0.0015258790983947,0.0227451353104466,0.0370025681360725,-0.637451171875,-0.6396484375,-0.498779296875
2140,8.143019676208496,0.0416755676269531,5.759954452514648,0.0047206885553806,0.0161170983001886,0.0436782900679668,-0.6376953125,-0.637451171875,-0.498779296875
2141,8.0657958984375,-0.0030517578125,5.75714111328125,-0.0011444093079809,0.0067234046843879,0.0404357955486592,-0.639892578125,-0.637451171875,-0.504150390625
2142,8.134436607360838,-0.0012397766113281,5.742526054382324,-0.0004768372079198,0.004863739520782,0.0392437022118001,-0.6376953125,-0.63525390625,-0.4990234375
2143,8.16802978515625,0.0,5.78765869140625,-0.0078201299191785,-0.0014781952896008,0.0307083150484818,-0.6376953125,-0.63525390625,-0.4990234375
2144,8.151531219482422,-0.0408172607421875,5.7474613189697275,-0.0200748453769125,-0.0040054323317355,0.0184535989569243,-0.642822265625,-0.6328125,-0.498779296875
2145,8.16650390625,-0.0335693359375,5.72967529296875,-0.014686584945171,-0.0096797946229536,0.0131607059898286,-0.6376953125,-0.6328125,-0.501953125
2146,8.124423027038574,-0.079345703125,5.695939064025879,-0.0042915346237105,-0.0218391428628827,0.0142574316943273,-0.642822265625,-0.630615234375,-0.501708984375
2147,8.19244384765625,-0.030517578125,5.74493408203125,-0.0043869018854519,-0.0091075897839273,0.0005722045937545,-0.642578125,-0.630615234375,-0.50439453125
2148,8.191466331481934,-0.0240802764892578,5.71138858795166,0.0020503997878005,-0.0028610229597216,-0.0065326690913643,-0.642822265625,-0.630615234375,-0.4990234375
2149,8.1817626953125,-0.006103515625,5.69610595703125,-0.0072479249248378,-0.0094890596055443,-0.0102996827879274,-0.642822265625,-0.630615234375,-0.501708984375
2150,8.177804946899414,0.0017166137695312,5.68993091583252,-0.0100135805667115,0.0066757203778077,-0.0148773196991143,-0.642822265625,-0.6328125,-0.498779296875
2151,8.17108154296875,-0.0244140625,5.73883056640625,-0.0104904178613208,-0.0106334690139751,-0.0179290777993483,-0.64501953125,-0.6328125,-0.504150390625
2152,8.175086975097656,-0.0240564346313476,5.800938606262207,-0.0177860271394779,-0.0061988834534373,-0.024604798938259,-0.64013671875,-0.63525390625,-0.50146484375
2153,8.15582275390625,0.01678466796875,5.73272705078125,-0.0169754040569468,-0.011014939149311,-0.0259399432780311,-0.64013671875,-0.6328125,-0.50439453125
2154,8.143067359924316,0.006103515625,5.674171447753905,-0.012969971466391,-0.0201225292603567,-0.0175952921731555,-0.64013671875,-0.63525390625,-0.504150390625
2155,8.15582275390625,0.01373291015625,5.682373046875,-0.0095367437005677,-0.0249385847769846,-0.0114440924406812,-0.637939453125,-0.6328125,-0.49658203125
2156,8.208775520324707,0.0504016876220703,5.687904357910156,-0.0034809114048363,-0.0154495245913286,-0.0198841103536544,-0.64013671875,-0.637451171875,-0.498779296875
2157,8.2122802734375,0.0640869140625,5.6732177734375,0.0026702881317836,-0.0140666964085031,-0.007247924929127,-0.6376953125,-0.6328125,-0.499267578125
2158,8.1712007522583,0.0334739685058593,5.66859245300293,-0.0070571905588681,-0.0346183807144478,0.0080108649587151,-0.642578125,-0.63525390625,-0.50146484375
2159,8.25042724609375,0.0946044921875,5.64117431640625,-0.0232696545681518,-0.013113022553774,0.009536743675472,-0.642578125,-0.63525390625,-0.50146484375
2160,8.235096931457518,0.104522705078125,5.629301071166992,-0.0172138217740596,-0.0041961670806571,-0.0015258789384207,-0.64013671875,-0.63525390625,-0.498779296875
2161,8.2733154296875,0.0579833984375,5.69305419921875,-0.0318527257650297,0.0183582326639767,-0.0185012838275921,-0.642822265625,-0.6328125,-0.498779296875
2162,8.209562301635742,0.0964879989624023,5.68697452545166,-0.0296592789653799,0.0461578489364755,-0.0299453813348209,-0.64013671875,-0.63525390625,-0.498779296875
2163,8.14971923828125,0.079345703125,5.66558837890625,-0.0316143143363854,0.0541687195869288,-0.034141552134015,-0.64013671875,-0.6328125,-0.507080078125
2164,8.178448677062988,0.0725984573364257,5.710864067077637,-0.0289440241804248,0.0482559348774134,-0.0364780535387562,-0.637451171875,-0.63525390625,-0.507080078125
2165,8.1756591796875,0.048828125,5.72509765625,-0.0137329136035801,0.0509739050077333,-0.031280525430377,-0.635009765625,-0.63525390625,-0.50732421875
2166,8.13026428222656,0.0390291213989257,5.788969993591309,-0.0185966543335689,0.0559806979169484,-0.0261783672541777,-0.634765625,-0.63525390625,-0.5126953125
2167,8.10699462890625,0.11138916015625,5.89141845703125,-0.0148296413925849,0.0719070714470036,-0.0211715780652981,-0.63232421875,-0.637451171875,-0.5126953125
2168,8.016777038574217,0.1421451568603515,5.870318412780762,0.0016212468873851,0.0708103419931433,-0.0082016019008893,-0.629638671875,-0.637451171875,-0.515625
2169,7.992553710937501,0.18768310546875,5.8624267578125,-0.015258791046342,0.0414371544352225,0.0005722046642378,-0.627197265625,-0.637451171875,-0.515625
2170,8.048582077026367,0.1564979553222656,5.788874626159668,-0.0434875546391742,0.002479553553988,-0.0103473677156807,-0.624755859375,-0.6376953125,-0.515869140625
2171,8.1207275390625,0.14801025390625,5.79986572265625,-0.0703335106680269,-0.0200271691393703,-0.0318527356788081,-0.627197265625,-0.6376953125,-0.5185546875
