Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2099,9.637451171875,-0.69427490234375,2.02789306640625,0.00991821324837,0.0015735626788279,0.0209808357177057,-0.66455078125,-0.2724609375,-0.6982421875
2100,9.606218338012695,-0.7061243057250975,2.001285552978516,-0.0147342685757266,-0.0003814697365883,0.0133037570635202,-0.66455078125,-0.2724609375,-0.701171875
2101,9.539794921875,-0.7171630859375,2.020263671875,-0.0097274781247693,-0.0005245208792767,0.0074386597424707,-0.6669921875,-0.270263671875,-0.7041015625
2102,9.528923034667969,-0.7329940795898438,2.0288944244384766,-0.0056266786167931,-0.0069618226953542,0.0178813939093002,-0.66455078125,-0.270263671875,-0.701416015625
2103,9.5611572265625,-0.7843017578125,2.00958251953125,0.0024795533324609,-0.0133037573030115,0.0219345102486928,-0.6669921875,-0.2724609375,-0.6982421875
2104,9.573817253112793,-0.7253646850585938,2.031993865966797,0.0174045578346767,-0.0157356276313515,0.0281810785761477,-0.6669921875,-0.270263671875,-0.701171875
2105,9.60235595703125,-0.7049560546875,2.01568603515625,0.0022888184741502,-0.0106334691611562,0.0251770032156524,-0.6669921875,-0.267822265625,-0.701416015625
2106,9.58116054534912,-0.697636604309082,2.028417587280273,0.0098228457200918,-0.015735626638982,0.0073909761486127,-0.66943359375,-0.27001953125,-0.6982421875
2107,9.56573486328125,-0.71258544921875,1.9287109375,-0.0198364265724405,-0.0077724459887207,0.0120162968659976,-0.66943359375,-0.27001953125,-0.6982421875
2108,9.636116027832031,-0.8148908615112304,1.9204616546630855,-0.0294208550342297,-0.0158309949292776,0.0096797950922992,-0.66943359375,-0.267822265625,-0.701416015625
2109,9.600830078125,-0.74920654296875,1.995849609375,-0.0263214131130023,-0.0190258040436375,0.0085830694933703,-0.671875,-0.267822265625,-0.6982421875
2110,9.586834907531738,-0.7546424865722656,2.0106077194213867,-0.0555038571963526,-0.0110626244583795,0.0059127820380994,-0.671875,-0.267822265625,-0.6982421875
2111,9.63592529296875,-0.8453369140625,1.98974609375,-0.0352859532044655,-0.0150203719721711,-0.0040054325259123,-0.66943359375,-0.265625,-0.701416015625
2112,9.693717956542969,-0.8756160736083984,1.9963979721069331,0.0117778786078582,-0.0234603897775962,-0.018167496961919,-0.672119140625,-0.26318359375,-0.69580078125
2113,9.63287353515625,-0.7843017578125,2.032470703125,0.0909805916922112,-0.0367641699133621,-0.0240326091262444,-0.669677734375,-0.265625,-0.69580078125
2114,9.497618675231934,-0.6411314010620117,2.0284652709960938,0.1183987953705179,-0.0369549200210033,-0.0309467652821047,-0.671875,-0.27001953125,-0.6953125
2115,9.47265625,-0.61798095703125,1.98974609375,0.0738621115784589,-0.0253677491024791,-0.034141557062735,-0.671875,-0.272216796875,-0.689208984375
2116,9.60688591003418,-0.7057666778564453,2.00345516204834,0.0430107259851264,-0.0288486576729506,-0.0480652015443541,-0.671630859375,-0.27880859375,-0.691650390625
2117,9.66644287109375,-0.7080078125,2.01263427734375,0.0343322850235569,-0.0405788535486763,-0.03719330877552,-0.669189453125,-0.27880859375,-0.691650390625
2118,9.628009796142578,-0.6603717803955078,2.031469345092773,0.0896931245562532,-0.0272274184591284,-0.0206947453787421,-0.67138671875,-0.283203125,-0.691162109375
2119,9.59625244140625,-0.5035400390625,2.020263671875,0.1314641576986088,-0.0074386683355034,-0.0118255753025952,-0.673583984375,-0.285400390625,-0.68798828125
2120,9.583330154418944,-0.557708740234375,1.8967628479003904,0.0985623062912871,0.0081062370921716,-0.014734278008712,-0.673583984375,-0.28759765625,-0.687744140625
2121,9.6893310546875,-0.6500244140625,1.824951171875,0.059175512321322,0.0030517588948949,-0.0425338895975981,-0.671142578125,-0.292236328125,-0.6875
2122,9.642934799194338,-0.6644010543823242,1.826190948486328,0.0492096101289486,-0.0151634263769434,-0.0452041767463597,-0.6708984375,-0.29443359375,-0.6875
2123,9.50927734375,-0.6378173828125,1.89361572265625,0.0664234424804763,-0.0341415540674954,0.01926422883138,-0.67333984375,-0.29638671875,-0.678466796875
2124,9.691500663757324,-0.5898237228393554,1.9216060638427732,0.1232148633874376,-0.0292301514150539,0.0348568363530251,-0.67333984375,-0.296630859375,-0.684326171875
2125,9.759521484375,-0.50811767578125,1.87225341796875,0.1263143079892831,-0.0276565868757207,0.0217437993367735,-0.675537109375,-0.30078125,-0.677978515625
2126,9.64667797088623,-0.5375862121582031,1.8673419952392576,0.1651290168664809,0.0023365064471433,-0.0281811287808519,-0.673095703125,-0.30322265625,-0.675048828125
2127,9.56268310546875,-0.39825439453125,1.788330078125,0.1219273913698943,0.0101089585336009,-0.0320434912008482,-0.67529296875,-0.309814453125,-0.67138671875
