Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33202,9.713220596313475,0.9735822677612304,-1.0197401046752927,0.0109672547741493,-0.0034332275814728,-0.0072956086106298,-0.86181640625,-0.120361328125,-0.568603515625
33203,9.75341796875,0.99334716796875,-0.98876953125,0.0122070313913258,0.0002384185818618,-0.0049591065027261,-0.86181640625,-0.1201171875,-0.56591796875
33204,9.750151634216307,1.0115623474121092,-1.0029315948486328,0.0075817108450367,0.0009536743201304,-0.0004291534440586,-0.86181640625,-0.120361328125,-0.5712890625
33205,9.70916748046875,1.02081298828125,-1.0284423828125,0.012779235981332,-0.0014781952067958,-0.000762939461572,-0.859130859375,-0.120361328125,-0.571533203125
33206,9.718203544616701,1.0480403900146484,-1.0311126708984375,0.0072479248326033,0.0013351440481111,0.0018596649241547,-0.86181640625,-0.1201171875,-0.56591796875
33207,9.7412109375,1.03302001953125,-1.01165771484375,0.0072479248521154,-0.0052928924906895,-0.0041961670196458,-0.86181640625,-0.120361328125,-0.568603515625
33208,9.73320007324219,1.0160446166992188,-0.9453773498535156,0.0092983246425374,-0.0001907348644623,-0.0025272369541255,-0.859130859375,-0.12255859375,-0.568603515625
33209,9.72442626953125,1.007080078125,-1.00555419921875,0.0004291534424068,0.0005722045898757,-0.0005722045898757,-0.859130859375,-0.120361328125,-0.57421875
33210,9.722900390625,0.9859085083007812,-0.9977340698242188,0.0041007995660394,-0.0005722045906101,0.0017166137718304,-0.86181640625,-0.120361328125,-0.5712890625
33211,9.72442626953125,0.99029541015625,-0.98114013671875,0.0032424926823561,0.000810623170589,0.0043869018643641,-0.86181640625,-0.120361328125,-0.568603515625
33212,9.730720520019533,0.989985466003418,-0.9641885757446288,0.0087261200466149,-0.0029563903983066,0.0019073486440688,-0.859375,-0.120361328125,-0.56884765625
33213,9.71832275390625,1.03607177734375,-0.99334716796875,0.0072479248391688,-0.0043392181602919,0.0,-0.859130859375,-0.120361328125,-0.571533203125
33214,9.742546081542969,0.986933708190918,-0.9816169738769532,-0.0036239624061582,0.000572204590446,0.0015258789078561,-0.86181640625,-0.120361328125,-0.568603515625
33215,9.7137451171875,0.98419189453125,-0.96588134765625,-0.007629394562911,-0.0018596649247095,0.0007629394562911,-0.859375,-0.1181640625,-0.571533203125
33216,9.70606803894043,0.9536504745483398,-0.9510755538940427,0.0077724457122344,-0.0018119812089871,-0.0010013580365455,-0.86181640625,-0.120361328125,-0.568603515625
33217,9.74578857421875,0.97198486328125,-1.0223388671875,0.0102996826947645,-0.0012874603368455,0.0022888183766143,-0.86181640625,-0.120361328125,-0.5712890625
33218,9.74886417388916,0.9966373443603516,-0.9469985961914062,-0.001430511486271,-0.0070571899989371,0.0083923340527901,-0.862060546875,-0.117919921875,-0.566162109375
33219,9.73358154296875,1.007080078125,-1.043701171875,0.006103515648434,-0.0037670135642678,0.0024795532321763,-0.859130859375,-0.12255859375,-0.568603515625
33220,9.719777107238768,1.057744026184082,-1.0179996490478516,0.0098705292456856,-0.0023841858081366,-0.0021457672273229,-0.86181640625,-0.12255859375,-0.568359375
33221,9.72137451171875,1.03302001953125,-1.0040283203125,0.0019073486373993,-0.0024318695126842,-0.0051498413209783,-0.86181640625,-0.120361328125,-0.5712890625
33222,9.727168083190916,0.9708404541015624,-1.0142326354980469,0.0017166137742857,-0.0059127807780954,0.0019073486380953,-0.86181640625,-0.12255859375,-0.565673828125
33223,9.76104736328125,0.97808837890625,-0.9918212890625,-0.0068664551167618,-0.0060558319432552,0.0007629394574179,-0.86181640625,-0.1201171875,-0.56591796875
33224,9.730315208435057,0.9963512420654296,-0.975632667541504,-0.0028133392431445,-0.0058174133502311,0.0031948089710286,-0.86181640625,-0.120361328125,-0.5712890625
33225,9.71832275390625,0.9979248046875,-1.007080078125,0.0001907348644125,-0.0077724457248114,-0.0053405762035513,-0.859130859375,-0.120361328125,-0.571533203125
