Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
55999,9.30328369140625,-2.4566650390625,2.02178955078125,0.0366210983732422,-0.0178813956900596,-0.0152587909888509,-0.696533203125,-0.09130859375,-0.732177734375
56000,9.278726577758787,-2.4282217025756836,2.0095348358154297,0.0383853954449701,-0.0106811535151221,0.0075817116468947,-0.694091796875,-0.09130859375,-0.729736328125
56001,9.36279296875,-2.4322509765625,2.08587646484375,-0.0093460083728638,0.0027179718227206,0.0045776367540557,-0.6943359375,-0.0869140625,-0.732666015625
56002,9.288859367370605,-2.4728775024414062,2.0782947540283203,0.0085830689106319,0.0046730041846773,-0.0038146972936141,-0.696533203125,-0.09130859375,-0.7294921875
56003,9.2681884765625,-2.44293212890625,2.008056640625,0.025367739041211,0.0225543995610767,0.01277923696061,-0.696533203125,-0.093505859375,-0.729248046875
56004,9.26058292388916,-2.407526969909668,1.9791603088378904,-0.009584428137782,0.0322341961250778,0.0289440193016601,-0.694091796875,-0.09130859375,-0.729736328125
56005,9.234619140625,-2.44598388671875,1.98822021484375,-0.0350952234925945,0.0374317261435961,0.0326156696588786,-0.694091796875,-0.09130859375,-0.732421875
56006,9.25140380859375,-2.465367317199707,1.937556266784668,-0.0078201300066358,0.0273704550232254,0.019073487821063,-0.694091796875,-0.089111328125,-0.732421875
56007,9.2376708984375,-2.43682861328125,1.96533203125,0.0013351441293773,0.0193119061570658,0.0244140640800437,-0.694091796875,-0.089111328125,-0.732421875
56008,9.212422370910643,-2.4259090423583984,1.9511938095092771,-0.0088214886081457,0.0087738048859395,0.0430584011521925,-0.689453125,-0.0869140625,-0.73291015625
56009,9.23004150390625,-2.4322509765625,1.971435546875,-0.0165939349402881,0.0074863442115667,0.0364303629148854,-0.69189453125,-0.084716796875,-0.733154296875
56010,9.268641471862793,-2.433347702026367,1.9710540771484373,-0.016117097019453,-0.002670288263578,0.0270366686687274,-0.689453125,-0.084716796875,-0.73583984375
56011,9.197998046875,-2.45208740234375,1.9927978515625,-0.011062622561203,-0.0125408178172258,0.0196456917897226,-0.689453125,-0.084716796875,-0.73583984375
56012,9.223031997680664,-2.428197860717773,2.0069122314453125,0.00872612041844,-0.0182151803270169,0.017881394300082,-0.689453125,-0.08251953125,-0.7333984375
56013,9.259033203125,-2.4261474609375,1.9927978515625,-0.0051498415732391,-0.0249385846555931,0.0110626226388099,-0.689453125,-0.08251953125,-0.73876953125
56014,9.270644187927246,-2.45966911315918,2.0303249359130855,0.005245209117918,-0.0321388267770617,-0.0044345858906034,-0.689453125,-0.08251953125,-0.73876953125
56015,9.228515625,-2.44598388671875,2.04315185546875,0.0123977670877445,-0.0312328363172027,-0.0070571904961007,-0.689453125,-0.08251953125,-0.7333984375
56016,9.199714660644531,-2.4423837661743164,2.0359039306640625,-0.0104427342967062,-0.0246047986168969,0.0070571903009704,-0.6943359375,-0.082275390625,-0.73583984375
