Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
55999,9.759521484375,-0.0518798828125,1.1016845703125,-0.018882752086056,-0.0081539156735241,-0.0083923342604693,-0.81005859375,0.636962890625,-0.00830078125
56000,9.764456748962402,-0.057077407836914,1.0968923568725584,-0.0110149384839618,-0.007152557457118,-0.0019550323716122,-0.81005859375,0.636962890625,-0.01123046875
56001,9.7991943359375,-0.07171630859375,1.08642578125,-0.0200271614996003,-0.014448166510426,-0.0055313112713182,-0.81005859375,0.636962890625,-0.01123046875
56002,9.776926040649414,-0.0154972076416015,1.0639429092407227,-0.0203132635200793,-0.0002861023030997,-0.0040054322433959,-0.810302734375,0.639404296875,-0.005859375
56003,9.7686767578125,-0.05340576171875,1.10015869140625,-0.0093460084511445,-0.0066280366056586,-0.0104904176492439,-0.807373046875,0.636962890625,-0.01123046875
56004,9.741520881652832,-0.045180320739746,1.1143207550048828,-0.0131130220441664,-0.0067710877464423,0.0019073486609696,-0.81005859375,0.636962890625,-0.005615234375
56005,9.7503662109375,-0.0762939453125,1.11541748046875,-0.0158309940436701,-0.0098705294187943,-0.0047683716999006,-0.81005859375,0.634765625,-0.002685546875
56006,9.773683547973633,-0.0370025634765625,1.1054039001464844,-0.006580352834805,-0.0051498413489778,-0.0069141388481647,-0.81005859375,0.636962890625,-0.00830078125
56007,9.7808837890625,-0.03662109375,1.080322265625,-0.0093460083988516,-0.0016689300712235,-0.0082015992071555,-0.81005859375,0.634765625,-0.00830078125
56008,9.75654125213623,-0.0399351119995117,1.0872602462768555,-0.0105381013122932,0.0041007996056887,-0.0061035156921879,-0.8076171875,0.636962890625,-0.008544921875
56009,9.78546142578125,-0.04425048828125,1.07574462890625,0.0,-0.0106334687097357,-0.0015258789179889,-0.81005859375,0.634765625,-0.00537109375
56010,9.785914421081545,-0.023818016052246,1.0898590087890625,0.0014305114767328,-0.0037193298395055,-0.0025272369422281,-0.81005859375,0.634765625,-0.002685546875
56011,9.7808837890625,-0.0091552734375,1.1016845703125,-0.0080108643748825,-0.0077724457922967,-0.0097274781695002,-0.81005859375,0.636962890625,-0.005615234375
56012,9.773564338684082,-0.0026464462280273,1.0619878768920898,-0.0150203707657542,-0.0067710877737686,-0.0032424927367342,-0.81005859375,0.634765625,-0.002685546875
56013,9.75494384765625,-0.05340576171875,1.1138916015625,-0.0095367432424271,-0.00491142276985,-0.0028610229727281,-0.81005859375,0.634765625,-0.00537109375
56014,9.790253639221191,-0.0374555587768554,1.098179817199707,-0.0125885011534389,-0.0063896180097,0.0033855438708112,-0.8125,0.635009765625,-0.00244140625
56015,9.70458984375,-0.00762939453125,1.08642578125,-0.0116348272320274,-0.024366379981828,-0.0028610230898428,-0.8076171875,0.636962890625,-0.0029296875
56016,9.745311737060547,-0.057387351989746,1.0783910751342771,-0.0047206880871499,-0.0260353100564029,-0.0013828278235085,-0.81005859375,0.634765625,0.0
56017,9.8480224609375,-0.042724609375,1.04217529296875,-0.0089645388068689,-0.0173091892919863,-0.0030517578917,-0.8125,0.635009765625,-0.00244140625
56018,9.842634201049805,-0.0403881072998046,1.047515869140625,-0.0063896179644792,-0.0061035156675622,-0.0051498413445056,-0.81005859375,0.634765625,0.0
56019,9.832763671875,-0.042724609375,1.01776123046875,-0.003433227564705,0.0040531158749989,-0.00915527350588,-0.81005859375,0.634765625,0.0
56020,9.768509864807129,-0.0331878662109375,1.01625919342041,0.0016689300983713,0.0188827519701445,-0.0064849855251001,-0.81005859375,0.634765625,-0.002685546875
56021,9.75494384765625,-0.06256103515625,1.0833740234375,-0.006103515823605,0.0212192542305018,0.0007629394779506,-0.81005859375,0.63720703125,-0.0029296875
56022,9.758615493774414,-0.0326156616210937,1.047372817993164,-0.0046730041978334,0.0113487244804527,0.0012874603402194,-0.8125,0.635009765625,-0.00244140625
56023,9.759521484375,-0.0518798828125,1.06201171875,-0.0003814697283814,0.00844001774044,-0.0003814697283814,-0.81005859375,0.634765625,-0.00537109375
56024,9.760689735412596,-0.0853300094604492,1.0591745376586914,-0.0025749206563007,0.0022411346452987,0.0001430511475722,-0.81005859375,0.634765625,-0.002685546875
56025,9.74884033203125,-0.08544921875,1.04217529296875,0.0080108643412705,0.0086307526533926,0.0041961670359036,-0.81005859375,0.636962890625,-0.005615234375
56026,9.829330444335936,-0.0165939331054687,1.048588752746582,0.0205039987542069,0.012207031816458,0.0112533574557972,-0.81005859375,0.634765625,-0.002685546875
56027,9.765625,0.018310546875,1.10931396484375,-0.008392334195784,0.0154972080319875,0.008201599327698,-0.81005859375,0.636962890625,-0.005615234375
56028,9.764933586120605,-0.0020503997802734,1.1122703552246092,-0.0110149385230121,0.0095367433099672,0.0041484833398357,-0.81005859375,0.634765625,-0.00537109375
56029,9.71527099609375,-0.02593994140625,1.13372802734375,-0.0122070313831249,-0.0016689300719116,0.0034332275765039,-0.81005859375,0.636962890625,-0.00830078125
56030,9.75804328918457,-0.0522613525390625,1.116228103637695,-0.0191688544019779,-0.0112533573106139,-0.0029087067624891,-0.810302734375,0.639404296875,-0.005859375
56031,9.7900390625,-0.0518798828125,1.11541748046875,-0.0135421755751016,-0.0106334688494635,0.004005432212354,-0.8125,0.63720703125,-0.00537109375
56032,9.75189208984375,-0.0274658203125,1.08795166015625,-0.0089168549350755,-0.0053405762177992,-0.0045776367581136,-0.81005859375,0.634765625,-0.00537109375
56033,9.77325439453125,-0.06866455078125,1.13372802734375,-0.0118255616834922,-0.0066280365887315,-0.0043869019148439,-0.8076171875,0.636962890625,-0.005859375
56034,9.747624397277832,-0.0858068466186523,1.1402368545532227,-0.0083923340256785,-0.0006675720247698,0.0017166137779797,-0.8076171875,0.636962890625,-0.005859375
56035,9.77630615234375,-0.05950927734375,1.06964111328125,0.0019073486527644,-0.0117778779308203,-0.0038146973055288,-0.8076171875,0.636962890625,-0.0029296875
56036,9.766125679016112,-0.0610113143920898,1.0619640350341797,0.0024318695466883,-0.0147819521465372,-0.0046253205103681,-0.81005859375,0.63720703125,-0.0029296875
56037,9.77783203125,-0.0396728515625,1.08184814453125,-0.005722045923224,-0.0056743622071972,-0.0001907348641074,-0.8076171875,0.636962890625,-0.005859375
56038,9.753656387329102,-0.079512596130371,1.0521173477172852,0.0008583068942441,-0.0118255616540299,-0.0050067902164239,-0.8076171875,0.636962890625,-0.005859375
56039,9.7900390625,-0.06256103515625,1.055908203125,-0.000572204592321,-0.0075817108482535,-0.0026702880974981,-0.8076171875,0.634765625,-0.0029296875
56040,9.755253791809082,-0.0371456146240234,1.0666608810424805,-0.0050067902125624,-0.0103950501556059,-0.0045776367657714,-0.81005859375,0.636962890625,-0.00830078125
56041,9.75341796875,-0.0274658203125,1.0650634765625,0.0032424926844125,-0.0047206878787771,-0.0026702880930456,-0.81005859375,0.63720703125,-0.0029296875
56042,9.74600315093994,-0.0385046005249023,1.1211872100830078,0.0030517578252675,-0.0072479248350104,-0.0009536743203961,-0.81005859375,0.636962890625,-0.005615234375
56043,9.765625,-0.0518798828125,1.104736328125,-0.0017166137994076,-0.0159740450778208,-0.0017166137994076,-0.812744140625,0.63720703125,-0.002685546875
56044,9.773969650268553,-0.0497817993164062,1.132035255432129,0.0059604645038219,-0.0055313110595467,0.0001430511480917,-0.810302734375,0.63720703125,0.0
56045,9.80072021484375,-0.0457763671875,1.07269287109375,0.0123977662999035,-0.0028133392757473,-0.0080108643783992,-0.812744140625,0.63720703125,-0.002685546875
56046,9.75964069366455,-0.045180320739746,1.0868549346923828,0.0102043152752316,0.0043869018940248,-0.0029087066906034,-0.81005859375,0.636962890625,-0.005615234375
56047,9.75341796875,-0.0396728515625,1.0894775390625,0.0099182129752514,-0.0026226043924943,-0.004768371622717,-0.81005859375,0.63720703125,-0.0029296875
56048,9.76419448852539,-0.0343561172485351,1.0319709777832031,0.0172138217999439,-0.006103515762861,-0.0022888184110728,-0.81005859375,0.636962890625,-0.005615234375
56049,9.765625,-0.01983642578125,1.08184814453125,0.0003814697290355,-0.0087261200516888,0.0045776367484269,-0.81005859375,0.634765625,-0.00537109375
56050,9.755301475524902,-0.0094175338745117,1.0677337646484375,-0.0021934509457273,-0.0101089478368303,-0.0040054321617629,-0.812744140625,0.63720703125,-0.002685546875
56051,9.765625,-0.030517578125,1.02996826171875,0.0095367433073405,-0.0115871431184187,0.0003814697322936,-0.81005859375,0.63720703125,-0.0029296875
56052,9.831714630126951,-0.0699520111083984,1.06508731842041,0.0045299530303226,-0.0077247620096028,-0.0032424926953888,-0.8076171875,0.636962890625,-0.0029296875
56053,9.759521484375,0.01220703125,1.03759765625,-0.0030517578202905,-0.0051021576057982,-0.0017166137739134,-0.8125,0.634765625,-0.00537109375
56054,9.762787818908691,-0.0360965728759765,1.0706663131713867,0.0044822692932928,-0.0007629394541775,0.0001430511476582,-0.81005859375,0.634765625,-0.002685546875
56055,9.7412109375,-0.02288818359375,1.07269287109375,0.0009536743174796,-0.0037670135540444,-0.0013351440444714,-0.8076171875,0.634765625,-0.0029296875
56056,9.788656234741211,-0.0559091567993164,1.06203556060791,-0.0114917756719044,-0.0071525574721397,-0.0049591065140168,-0.812744140625,0.63720703125,-0.002685546875
