Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
61735,8.9813232421875,-0.21209716796875,4.03289794921875,-0.0034332277953414,-0.02398491084801,0.0230789201797949,-0.74609375,-0.617431640625,-0.403076171875
61736,8.991098403930664,-0.2438545227050781,4.071521759033203,-0.0088214877470625,-0.0160217290973676,0.0144958501357136,-0.74609375,-0.617431640625,-0.406005859375
61737,8.941650390625,-0.23040771484375,4.046630859375,-0.0047683716680626,-0.0056743622849946,0.0146865847376331,-0.74853515625,-0.615234375,-0.411376953125
61738,8.959197998046875,-0.2700328826904296,4.062819480895996,-0.0094413760103906,-0.0066757204113873,0.0175476079385039,-0.74853515625,-0.613037109375,-0.4140625
61739,8.978271484375,-0.2593994140625,4.10308837890625,-0.0041961670728564,-0.0028133392874833,0.0162124636905818,-0.74853515625,-0.615234375,-0.40869140625
61740,9.004497528076174,-0.2705097198486328,4.088258743286133,0.0002384185860999,-0.0014305115165996,0.020933151859575,-0.74853515625,-0.613037109375,-0.411376953125
61741,8.99658203125,-0.24566650390625,4.1168212890625,0.0005722046000016,0.0017642975166718,0.0162124636667143,-0.74853515625,-0.613037109375,-0.40869140625
61742,8.965635299682617,-0.2117156982421875,4.077744483947754,-0.0001907348659446,0.0024795532572805,0.0142574312293631,-0.74853515625,-0.615234375,-0.40869140625
61743,8.9752197265625,-0.26092529296875,4.083251953125,-0.0038146972970633,-0.002622604391731,0.0101089478372179,-0.74853515625,-0.613037109375,-0.40869140625
61744,8.961796760559082,-0.2850294113159179,4.068493843078612,-0.0064373017082945,0.0022888183851713,0.011062622194995,-0.74853515625,-0.613037109375,-0.40869140625
61745,8.9691162109375,-0.29449462890625,4.052734375,-0.0034332275697717,0.0088214875056636,0.0066757202745562,-0.7509765625,-0.615234375,-0.4111328125
61746,8.9813232421875,-0.2669572830200195,4.12602424621582,-0.009250640939035,0.0019073486472237,0.004911422766601,-0.74853515625,-0.615234375,-0.411376953125
61747,8.95538330078125,-0.29754638671875,4.02374267578125,-0.0024795532253868,-0.0014781951920575,0.0028610229523694,-0.748291015625,-0.613037109375,-0.416748046875
61748,8.949494361877441,-0.2593278884887695,4.148268699645996,-0.0092029572764519,-0.0087738038283272,0.0062465668560373,-0.74853515625,-0.613037109375,-0.411376953125
