Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1949,0.60882568359375,-9.2498779296875,-3.1982421875,0.0188827524480102,-0.014448166645826,-0.0146865852373413,0.49951171875,0.734375,0.5732421875
1950,0.59661865234375,-9.246826171875,-3.21044921875,0.0013351440677535,-0.0108718874088503,-0.0125885012102478,0.496826171875,0.734375,0.570556640625
1951,0.6024122238159179,-9.252357482910156,-3.2076120376586914,0.0048160553728117,-0.0083923341149986,-0.011825561707498,0.4970703125,0.732177734375,0.57080078125
1952,0.605177879333496,-9.250688552856445,-3.2385826110839844,0.0010967254689112,-0.0025749206661393,-0.0078201294304973,0.49951171875,0.732177734375,0.570556640625
1953,0.62408447265625,-9.2864990234375,-3.204345703125,-0.0040054321471845,-0.0035762787028433,-0.0062942505170043,0.49951171875,0.734375,0.5703125
1954,0.6091594696044921,-9.247660636901855,-3.17080020904541,0.0031948089774351,0.0041484832990575,-0.0073909759925737,0.49951171875,0.732177734375,0.570556640625
1955,0.61187744140625,-9.23004150390625,-3.19976806640625,-0.0003814697301532,0.0065326691288736,-0.0099182129839833,0.49951171875,0.732177734375,0.570556640625
1956,0.6057024002075195,-9.258747100830078,-3.23944091796875,-0.0051021576356366,-0.003910064730114,-0.0092029572306343,0.494384765625,0.734375,0.57080078125
1957,0.65460205078125,-9.28192138671875,-3.21197509765625,0.0032424927693682,-0.0024318695770261,-0.0204086309601412,0.496826171875,0.734375,0.5732421875
1958,0.6389141082763671,-9.236049652099608,-3.2016992568969727,0.0020027160671455,0.004005432134291,0.0003337860111909,0.4970703125,0.732177734375,0.57080078125
1959,0.62255859375,-9.2010498046875,-3.20587158203125,-0.0015258789104191,-0.0024318695134804,0.0057220459140716,0.496826171875,0.734375,0.570556640625
1960,0.6185770034790039,-9.236097335815428,-3.230929374694824,-0.0086307526342186,-0.006866455134406,0.0011444091890676,0.496826171875,0.732177734375,0.573486328125
1961,0.62408447265625,-9.29107666015625,-3.23028564453125,0.0024795532358958,-0.0005245208768241,0.0085830688934854,0.496826171875,0.734375,0.570556640625
1962,0.6284475326538085,-9.270262718200685,-3.240084648132324,0.0007629394715316,0.0150680545627508,0.0115871432238875,0.4970703125,0.732177734375,0.57080078125
1963,0.58441162109375,-9.2041015625,-3.271484375,-0.0118255620187704,0.0185489662310552,0.0120162968900409,0.496826171875,0.734375,0.5732421875
1964,0.5732297897338867,-9.219622611999512,-3.2723903656005855,-0.008726120247008,0.0185012822723448,0.0038146973757412,0.496826171875,0.732177734375,0.573486328125
1965,0.5950927734375,-9.2498779296875,-3.29742431640625,-0.0146865850127593,0.0172138220441757,-0.006294250719754,0.496826171875,0.734375,0.570556640625
1966,0.62716007232666,-9.276771545410156,-3.311610221862793,0.0004768371656222,0.0143051149686674,-0.0053405762549691,0.494384765625,0.732177734375,0.57373046875
1967,0.579833984375,-9.21783447265625,-3.314208984375,0.0062942505625568,0.0116825105138365,0.0009536743276601,0.496826171875,0.732177734375,0.573486328125
1968,0.5825281143188475,-9.235477447509764,-3.293323516845703,0.0027179718424585,0.0012397766298933,-0.0146865846925831,0.496826171875,0.732177734375,0.573486328125
1969,0.61492919921875,-9.23919677734375,-3.28521728515625,-0.0013351440833988,-0.0108242038189838,-0.0183105474294704,0.496826171875,0.734375,0.5732421875
1970,0.6675481796264648,-9.218716621398924,-3.2676935195922847,0.0182151801786435,-0.0030517579356889,-0.0162601477510928,0.496826171875,0.734375,0.5732421875
1971,0.63934326171875,-9.25750732421875,-3.2470703125,0.0209808359208396,-0.0064373019302576,-0.0143051154005724,0.4970703125,0.732177734375,0.57080078125
1972,0.6651639938354492,-9.259843826293944,-3.2166004180908203,0.021409989143325,-0.0064849855757064,-0.0042438508546902,0.494384765625,0.734375,0.57080078125
1973,0.6256103515625,-9.20257568359375,-3.179931640625,0.0175476081480968,-0.0167369849456032,0.0057220461352489,0.494384765625,0.734375,0.573486328125
1974,0.6442070007324218,-9.256863594055176,-3.2104969024658203,0.00114440920225,-0.0156402590974167,0.0070571900805417,0.494384765625,0.732177734375,0.57080078125
1975,0.67596435546875,-9.2926025390625,-3.1951904296875,0.0114440919553333,-0.0075817109204083,-0.0043869019162111,0.496826171875,0.734375,0.570556640625
1976,0.675058364868164,-9.228348731994629,-3.2186508178710938,0.0133037569464757,0.008201599264494,-0.0042438507822091,0.494384765625,0.734375,0.57080078125
1977,0.66986083984375,-9.2193603515625,-3.23028564453125,0.0082015992377685,0.0120639802741595,-0.0007629394639784,0.49462890625,0.734375,0.56494140625
1978,0.6319761276245117,-9.238696098327635,-3.170514106750488,0.0012397766119031,-0.001335144043588,0.0019073486336972,0.496826171875,0.734375,0.570556640625
1979,0.67291259765625,-9.22393798828125,-3.24554443359375,-0.0089645386405328,4.7683716173e-05,0.0055313110760734,0.494384765625,0.734375,0.57080078125
1980,0.6586551666259765,-9.216833114624023,-3.2519102096557617,-0.0103473665059891,-0.0006675720326444,0.0119686128709827,0.494384765625,0.734375,0.57080078125
1981,0.62408447265625,-9.210205078125,-3.27911376953125,-0.0200271611813306,0.0006198883222792,0.0007629394735745,0.496826171875,0.734375,0.570556640625
1982,0.6391286849975585,-9.248805046081545,-3.2834768295288086,-0.0269889847309124,-0.0097274785955938,-0.0072956089466954,0.4970703125,0.732177734375,0.57080078125
1983,0.67138671875,-9.27734375,-3.31878662109375,-0.0171661381562589,0.0055789949007841,-0.0087738039465323,0.494384765625,0.734375,0.573486328125
1984,0.6707668304443359,-9.233665466308592,-3.28836441040039,-0.0053882600295552,0.0166893009764986,0.0093460085468392,0.494384765625,0.732177734375,0.57080078125
1985,0.60272216796875,-9.2193603515625,-3.265380859375,0.0017166138082109,0.0139713290501616,0.0118255617898979,0.496826171875,0.732177734375,0.573486328125
1986,0.6215095520019531,-9.215307235717773,-3.2338857650756836,0.0037193298671484,-0.0060081482469321,0.0091552735191347,0.496826171875,0.732177734375,0.573486328125
