Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1949,9.7198486328125,0.201416015625,-1.29241943359375,0.0013351440553403,-0.0115871430517033,0.0017166137854375,-0.810791015625,0.41748046875,-0.269287109375
1950,9.708571434020994,0.2571344375610351,-1.2939214706420898,0.0027656555295247,-0.0075340271321536,-0.0006198883083417,-0.810791015625,0.41748046875,-0.2666015625
1951,9.71832275390625,0.2288818359375,-1.2786865234375,0.0009536743186939,-0.0045299530137961,0.0038146972747756,-0.810791015625,0.41748046875,-0.2666015625
1952,9.734892845153809,0.2425909042358398,-1.3293266296386719,-0.0004291534432509,-0.0051498413190111,0.0019073486366708,-0.8134765625,0.4150390625,-0.26611328125
1953,9.73663330078125,0.26397705078125,-1.26953125,0.0013351440482438,-0.0064373016611759,0.0040054321447316,-0.8134765625,0.41748046875,-0.266357421875
1954,9.71343517303467,0.2562284469604492,-1.2675046920776367,0.004673004169868,-0.0056266784902492,0.0030040741092008,-0.810791015625,0.41748046875,-0.2666015625
1955,9.7076416015625,0.27313232421875,-1.28173828125,-0.0003814697289569,-0.007963180591976,0.0055313110698756,-0.810791015625,0.41748046875,-0.269287109375
1956,9.711861610412596,0.2816677093505859,-1.26039981842041,0.0030994415396011,-0.003862380995503,0.0054836273392944,-0.810546875,0.41748046875,-0.272216796875
1957,9.735107421875,0.2471923828125,-1.2969970703125,0.0083923342061747,-0.0152111057486918,0.0097274782844298,-0.8134765625,0.41748046875,-0.272216796875
1958,9.717631340026855,0.2567052841186523,-1.2908220291137695,0.0062942506931299,-0.0165939336455242,0.0131607059947261,-0.810791015625,0.41748046875,-0.269287109375
1959,9.7137451171875,0.28228759765625,-1.2420654296875,0.0061035158426638,-0.0197887427711367,0.0102996829844952,-0.810791015625,0.41748046875,-0.269287109375
1960,9.709763526916506,0.2565860748291015,-1.3017177581787107,0.0101566319521253,-0.018978119797868,0.0157833106861666,-0.810791015625,0.41748046875,-0.269287109375
1961,9.7442626953125,0.2288818359375,-1.28631591796875,0.011825562079717,-0.0112056737448931,0.0209808359478851,-0.810791015625,0.41748046875,-0.269287109375
1962,9.723997116088867,0.1987218856811523,-1.3075828552246092,0.0082969668409632,-0.015735626767344,0.01430511524304,-0.810546875,0.41748046875,-0.272216796875
1963,9.7198486328125,0.2197265625,-1.31988525390625,0.0028610230679228,-0.0174999244321281,0.0175476081499268,-0.8134765625,0.41748046875,-0.266357421875
1964,9.717559814453123,0.2279996871948242,-1.290130615234375,0.0002384185814385,-0.004959106493922,0.0110626221787492,-0.810791015625,0.41748046875,-0.2666015625
1965,9.72747802734375,0.18310546875,-1.300048828125,0.0045776367454904,-0.0066280365377413,0.0047683716098858,-0.810791015625,0.419921875,-0.275390625
1966,9.734773635864256,0.213027000427246,-1.3194799423217771,0.0083923340265041,0.0021934509387454,-0.0002384185802984,-0.810791015625,0.41748046875,-0.269287109375
1967,9.73358154296875,0.2197265625,-1.35955810546875,-0.0015258789101933,0.0059604644929428,-0.0009536743188708,-0.810791015625,0.41748046875,-0.2666015625
1968,9.717059135437012,0.2445697784423828,-1.2489080429077148,-0.0010967254683747,0.0061035156500854,-0.0048160553176455,-0.810791015625,0.41748046875,-0.2666015625
1969,9.716796875,0.26702880859375,-1.2603759765625,0.0082015991774376,-0.0009059906068099,-0.0059127808023387,-0.810791015625,0.41748046875,-0.269287109375
1970,9.730410575866701,0.2719640731811523,-1.2227058410644531,0.008010864342231,-0.0095367432645608,0.0017166137876209,-0.8134765625,0.41748046875,-0.269287109375
1971,9.72747802734375,0.26702880859375,-1.287841796875,0.0064849854734724,-0.0140666964314292,0.0064849854734724,-0.810791015625,0.41748046875,-0.263671875
1972,9.703946113586424,0.2428054809570312,-1.2537240982055664,0.0027179718402486,-0.0106811524950121,0.0095367432991179,-0.8134765625,0.41748046875,-0.272216796875
1973,9.7320556640625,0.24566650390625,-1.300048828125,0.0095367434051095,-0.01349449191823,0.0102996828775183,-0.8134765625,0.41748046875,-0.269287109375
