Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1949,9.0972900390625,-2.679443359375,2.36358642578125,0.0061035159089664,-0.0220775614519644,-0.0131607061787088,-0.56396484375,0.05908203125,-0.788330078125
1950,9.07440185546875,-2.642822265625,2.398681640625,0.0076293947494643,-0.018501282267451,-0.005340576324625,-0.5615234375,0.056884765625,-0.788330078125
1951,9.0609073638916,-2.659940719604492,2.4207353591918945,-0.0026226044906471,-0.0258445751623778,0.0038146974409413,-0.5615234375,0.056884765625,-0.78564453125
1952,9.091544151306152,-2.671527862548828,2.404642105102539,0.0029087068620905,-0.0297546406876146,0.0110626228197541,-0.5615234375,0.056884765625,-0.788330078125
1953,9.15679931640625,-2.642822265625,2.40631103515625,-0.0099182134564082,-0.0249385847966419,0.0116348273238635,-0.56640625,0.059326171875,-0.7880859375
1954,9.092378616333008,-2.646493911743164,2.4236202239990234,-0.0133514412627423,-0.0208854688324326,0.0179290782671111,-0.56640625,0.059326171875,-0.78271484375
1955,9.0667724609375,-2.630615234375,2.43682861328125,-0.0051498415630909,-0.020170212788773,0.0175476082890507,-0.56396484375,0.059326171875,-0.78564453125
1956,9.0836763381958,-2.6359796524047847,2.444195747375488,0.0001430511514231,-0.0164985661308063,0.0119686130024057,-0.56640625,0.059326171875,-0.78271484375
1957,9.19342041015625,-2.618408203125,2.3681640625,0.0057220462169891,-0.0239849103928795,0.0150680550380714,-0.56640625,0.056884765625,-0.785400390625
1958,9.108686447143553,-2.6447296142578125,2.4134159088134766,-0.0008583068989069,-0.0139236452489344,0.0072479249241028,-0.56640625,0.056884765625,-0.785400390625
1959,9.03167724609375,-2.63671875,2.40020751953125,-0.0022888184241402,-0.0140666965650283,0.0148773197569113,-0.56640625,0.059326171875,-0.785400390625
1960,9.119939804077148,-2.6438951492309566,2.3688554763793945,-0.0165462501665465,-0.0101089482285529,0.0181198128625005,-0.56884765625,0.059326171875,-0.78271484375
1961,9.124755859375,-2.6519775390625,2.46429443359375,-0.011444092183609,-0.013875961772626,0.013542175750604,-0.56640625,0.059326171875,-0.78271484375
1962,9.182643890380861,-2.62601375579834,2.3786306381225586,-0.0148773199974695,-0.012016296921033,0.0173568733303811,-0.569091796875,0.0615234375,-0.785400390625
1963,9.11712646484375,-2.642822265625,2.44140625,-0.0108718873644486,-0.0072002411931216,0.0068664551775465,-0.569091796875,0.0615234375,-0.785400390625
1964,9.077405929565428,-2.658581733703613,2.4162530899047847,-0.0145435335643112,-0.0049591065268471,0.0032424927290923,-0.566650390625,0.063720703125,-0.783203125
1965,9.10491943359375,-2.67486572265625,2.3956298828125,-0.015068054482608,-0.0062465668899419,0.0040054322042375,-0.571533203125,0.0615234375,-0.785400390625
1966,9.163045883178713,-2.685379981994629,2.333712577819824,-0.0100135804425017,-0.0062942505638582,-0.006341934280251,-0.569091796875,0.063720703125,-0.78564453125
1967,9.10797119140625,-2.69927978515625,2.3712158203125,-0.0101089480737253,-0.0188350683449128,-0.0041961671249426,-0.569091796875,0.0615234375,-0.785400390625
1968,9.088802337646483,-2.6987075805664062,2.323579788208008,0.0109195714711417,-0.0251770032173049,-0.0002384185910729,-0.569091796875,0.0615234375,-0.78271484375
1969,9.05303955078125,-2.68096923828125,2.3529052734375,0.0158309944772674,-0.0228405010681057,-0.0030517579715214,-0.566650390625,0.063720703125,-0.780517578125
1970,9.122586250305176,-2.6631593704223633,2.294349670410156,0.0057220462400531,-0.0293731706989396,0.0,-0.569091796875,0.059326171875,-0.77978515625
1971,9.14154052734375,-2.68402099609375,2.33612060546875,0.0173568741280182,-0.0304698971642957,-0.0112533579511326,-0.56884765625,0.059326171875,-0.78271484375
1972,9.12322998046875,-2.6519775390625,2.32696533203125,0.0118732463051589,-0.0347137482335571,-0.0007629395216166,-0.571533203125,0.0615234375,-0.78271484375
1973,9.165120124816895,-2.663516998291016,2.3197412490844727,-0.0131607063940717,-0.0258445755999525,0.0101089483896493,-0.573974609375,0.059326171875,-0.779541015625
1974,9.130644798278809,-2.6619672775268555,2.383875846862793,0.0003814697430798,-0.021934510227091,0.0129699712647147,-0.571533203125,0.0615234375,-0.780029296875
1975,9.16900634765625,-2.65045166015625,2.38037109375,0.0,-0.0144481662865113,0.0141143802666909,-0.573974609375,0.061767578125,-0.77978515625
1976,9.159708023071287,-2.6495218276977535,2.3338556289672847,-0.007390976017228,-0.0043869018940966,0.0076293945984289,-0.573974609375,0.059326171875,-0.779541015625
1977,9.12628173828125,-2.62603759765625,2.3040771484375,-0.0053405763166211,-0.0110149386530311,0.0160217289498634,-0.573974609375,0.061767578125,-0.777099609375
1978,9.143900871276855,-2.649188041687012,2.2933483123779297,0.0001907348643374,0.0002861022965062,0.0091075897721153,-0.5712890625,0.059326171875,-0.782470703125
1979,9.1522216796875,-2.64129638671875,2.3040771484375,-0.002861022961272,0.0015735626286996,0.0072479248352225,-0.576416015625,0.0595703125,-0.776611328125
1980,9.148240089416506,-2.641177177429199,2.3333072662353516,-0.0005245208786588,0.003147125271953,0.0110626221680774,-0.573974609375,0.059326171875,-0.779541015625
1981,9.16748046875,-2.6275634765625,2.3193359375,-0.0043869019118328,-0.0005245208807626,0.0131607057354986,-0.573974609375,0.06396484375,-0.780029296875
1982,9.121918678283693,-2.585482597351074,2.3385047912597656,0.0009536743234451,0.0079154968845949,0.0068664551288052,-0.571533203125,0.0615234375,-0.780029296875
1983,9.21173095703125,-2.6275634765625,2.2918701171875,-0.0059127808404626,0.0114917756657379,-0.0057220459746413,-0.573974609375,0.06396484375,-0.780029296875
1984,9.092235565185545,-2.618408203125,2.3304939270019527,-0.0016689300660384,0.0076293945876042,-0.0070571899935339,-0.571533203125,0.0615234375,-0.78271484375
1985,9.14459228515625,-2.618408203125,2.27813720703125,-0.007247924869984,0.0082492829112318,-0.0038146972999916,-0.571533203125,0.0615234375,-0.780029296875
1986,9.107589721679688,-2.6436328887939453,2.3230791091918945,-0.0103950501806344,0.0090599061207364,-0.0002384185821246,-0.573974609375,0.061767578125,-0.77978515625
1987,9.08660888671875,-2.630615234375,2.2918701171875,0.0015258789075862,-0.0030040740993103,-0.0013351440441379,-0.569091796875,0.0615234375,-0.78271484375
1988,9.17704105377197,-2.660512924194336,2.2817373275756836,0.0001430511488528,-0.0088691712288745,-0.0082015992008947,-0.571533203125,0.0615234375,-0.785400390625
1989,9.1217041015625,-2.68096923828125,2.34527587890625,-0.0024795532501543,-0.0085353852264927,-0.0093460084044277,-0.571533203125,0.0615234375,-0.78271484375
1990,9.100604057312013,-2.697610855102539,2.335786819458008,0.0055313111434043,-0.016212463696185,0.0003337860172743,-0.571533203125,0.059326171875,-0.77978515625
1991,9.15374755859375,-2.7191162109375,2.386474609375,0.0083923340736289,-0.007200241165443,0.0061035156899119,-0.569091796875,0.059326171875,-0.777099609375
1992,9.14309024810791,-2.6931047439575195,2.3755550384521484,0.006532669256338,-0.0038146973759638,0.0194072729002159,-0.5712890625,0.059326171875,-0.782470703125
1993,9.10186767578125,-2.67181396484375,2.33612060546875,0.0022888185215761,0.0025272371175737,0.0324249290556626,-0.571533203125,0.0615234375,-0.780029296875
1994,9.098172187805176,-2.659010887145996,2.3601293563842773,0.0066757206889141,0.0082969671419361,0.0308513663266245,-0.569091796875,0.0615234375,-0.780029296875
1995,9.1583251953125,-2.618408203125,2.28424072265625,0.0040054323164249,0.0065326693732168,0.0253677380040246,-0.573974609375,0.06396484375,-0.780029296875
1996,9.179449081420898,-2.6380300521850586,2.3572206497192383,0.0030040742038694,0.0015258789606955,0.0228881844104336,-0.573974609375,0.06396484375,-0.78271484375
1997,9.01947021484375,-2.59246826171875,2.313232421875,0.0133514411131174,-0.0016689301391396,0.0242233288766559,-0.57421875,0.06396484375,-0.777099609375
1998,9.140729904174803,-2.58023738861084,2.356696128845215,0.0018119812726077,-0.0032424928036138,0.0240325937209026,-0.571533203125,0.06396484375,-0.780029296875
1999,9.14306640625,-2.62451171875,2.4261474609375,-0.0038146973399827,0.0015735626527428,0.016593933428925,-0.571533203125,0.06396484375,-0.780029296875
2000,9.183907508850096,-2.6202917098999023,2.382040023803711,-0.0004291534490148,-0.0077247620822677,0.0131130220532323,-0.571533203125,0.06396484375,-0.780029296875
2001,9.1094970703125,-2.655029296875,2.33001708984375,0.0,0.000810623169313,0.0024795532237811,-0.571533203125,0.06396484375,-0.780029296875
2002,9.095406532287598,-2.6467800140380855,2.389788627624512,-0.0058174133487206,-0.0001907348638924,0.0037670135618764,-0.569091796875,0.06396484375,-0.7802734375
