Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,9.112548828125,-0.30364990234375,3.6270141601562496,-0.0106811524731481,-0.005292892520176,0.0062942505645337,-0.68310546875,-0.556396484375,-0.495361328125
25716,9.128499031066895,-0.3090381622314453,3.634071350097656,-0.0100612642280751,-0.0065803529074614,0.0117778780300216,-0.685791015625,-0.552001953125,-0.49560546875
25717,9.12322998046875,-0.3173828125,3.5858154296875,-0.0072479248716803,-0.0068187714253308,0.0062942505464592,-0.685546875,-0.55419921875,-0.498046875
25718,9.139394760131838,-0.3299236297607421,3.657960891723633,-0.0105857850411271,-0.0083923340866593,0.0005722045968176,-0.685791015625,-0.55419921875,-0.49267578125
25719,9.14459228515625,-0.31585693359375,3.55987548828125,-0.0028610230345328,-0.0209331518693323,-0.0009536743448442,-0.685791015625,-0.552001953125,-0.49560546875
25720,9.12630558013916,-0.3540754318237304,3.66051197052002,-0.0171184549804559,-0.0210762036249624,0.011825562214911,-0.685546875,-0.55419921875,-0.495361328125
25721,9.14764404296875,-0.3204345703125,3.57666015625,-0.006103515737052,-0.0154018404927172,-0.0009536743339143,-0.688232421875,-0.552001953125,-0.489990234375
25722,9.197163581848145,-0.3209829330444335,3.595304489135742,0.0060081483890324,-0.0198364264272816,-0.0076770784970969,-0.688232421875,-0.55419921875,-0.492431640625
25723,9.17510986328125,-0.30975341796875,3.5980224609375,-0.0034332275518902,-0.0066280365237881,-0.0005722045919817,-0.688232421875,-0.552001953125,-0.489990234375
25724,9.111976623535154,-0.2963066101074218,3.552818298339844,-0.013875961551429,-0.0021934509668925,0.0083923341341976,-0.68798828125,-0.55419921875,-0.4951171875
25725,9.1705322265625,-0.35400390625,3.57513427734375,-0.0114440919643816,-0.0064373017299646,0.0068664551786289,-0.68798828125,-0.556396484375,-0.492431640625
25726,9.197282791137695,-0.3764867782592773,3.589344024658203,-0.0129699708988147,0.0040054321893398,0.0064849854494073,-0.688232421875,-0.552001953125,-0.489990234375
25727,9.13543701171875,-0.3631591796875,3.58428955078125,-0.0106811524293812,-0.0001430511486077,0.0024795532425349,-0.688232421875,-0.552001953125,-0.49267578125
25728,9.149146080017088,-0.376296043395996,3.5916805267333984,-0.0033855438307639,0.0045776367289203,-0.000953674318525,-0.688232421875,-0.552001953125,-0.489990234375
25729,9.14154052734375,-0.3570556640625,3.57818603515625,-0.0015258789148748,0.0067234039686671,0.0061035156594992,-0.690673828125,-0.552001953125,-0.489990234375
25730,9.157276153564451,-0.328993797302246,3.594326972961426,-0.0099182129797616,0.000953674324977,-0.0059604645311067,-0.690673828125,-0.552001953125,-0.4951171875
25731,9.15069580078125,-0.35552978515625,3.6178588867187504,-0.0057220459695828,0.0002384185820659,-0.0123977662674295,-0.68798828125,-0.55419921875,-0.4951171875
25732,9.159994125366211,-0.3838777542114257,3.63309383392334,-0.013685226702502,-0.0094413759132243,-0.0032901764546085,-0.688232421875,-0.552001953125,-0.489990234375
25733,9.1583251953125,-0.32958984375,3.6544799804687504,-0.0173568729616651,-0.0068187715206541,-0.0007629394708424,-0.68603515625,-0.5498046875,-0.490478515625
25734,9.148621559143066,-0.3684043884277343,3.5326719284057617,0.0107765199389087,-0.0072479249146642,-0.0076770783635588,-0.685546875,-0.55419921875,-0.495361328125
25735,9.1522216796875,-0.3265380859375,3.6148071289062496,0.0083923340446243,4.76837161626e-05,-0.0061035156688177,-0.685791015625,-0.55419921875,-0.489990234375
25736,9.10956859588623,-0.3124475479125976,3.59964370727539,0.0089168549062383,0.0003814697286091,0.0009059906054466,-0.688232421875,-0.552001953125,-0.49267578125
