Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,9.6710205078125,0.48828125,-1.42669677734375,0.0068664551092761,-0.003957748431041,0.0022888183697587,-0.823974609375,0.383056640625,-0.2646484375
25716,9.646415710449217,0.4885196685791015,-1.455855369567871,0.002527236953341,-0.0015258789152247,0.0089168549108447,-0.82666015625,0.38330078125,-0.261474609375
25717,9.67559814453125,0.45318603515625,-1.41754150390625,0.0085830690076753,-0.011777878027199,0.0082015992740009,-0.82421875,0.385498046875,-0.259033203125
25718,9.678125381469727,0.4876375198364257,-1.4467239379882812,0.0069618226677763,-0.0143051150707732,0.0093460085129052,-0.823974609375,0.383056640625,-0.26171875
25719,9.67254638671875,0.45928955078125,-1.470947265625,0.0040054321805634,-0.0092983247048794,0.0095367432870558,-0.82666015625,0.38330078125,-0.2587890625
25720,9.670639038085936,0.4614591598510742,-1.4593839645385742,0.0050067902147307,-0.0079154969109077,0.0085353852232077,-0.823974609375,0.383056640625,-0.26171875
25721,9.68017578125,0.45318603515625,-1.422119140625,0.0064849854595373,-0.0106334688049766,0.0097274781893059,-0.8212890625,0.383056640625,-0.259033203125
25722,9.690427780151367,0.4826068878173828,-1.441645622253418,0.0026702881335901,-0.0093460084675654,0.0131607058012656,-0.8212890625,0.383056640625,-0.261962890625
25723,9.65576171875,0.47149658203125,-1.4923095703125,-0.0051498415007595,-0.007772445968739,0.0217437752254293,-0.82666015625,0.383056640625,-0.264404296875
25724,9.67097282409668,0.4511594772338867,-1.4113426208496092,0.0007152557468046,-0.0082969666629343,0.0113964082324212,-0.82666015625,0.383056640625,-0.264404296875
25725,9.67559814453125,0.4638671875,-1.42364501953125,0.0003814697348351,-0.0092983247866057,0.0154495242608218,-0.823974609375,0.383056640625,-0.2646484375
25726,9.667706489562988,0.4471778869628906,-1.4379501342773435,-0.0047683715944056,-0.0020980835015384,0.003433227547972,-0.82421875,0.385498046875,-0.261962890625
25727,9.698486328125,0.45623779296875,-1.43890380859375,0.0003814697279082,-0.0070095062503139,0.0019073486395412,-0.82421875,0.385498046875,-0.259033203125
25728,9.649276733398436,0.490570068359375,-1.466059684753418,0.001382827780216,-0.0126838686047404,0.0083446503978555,-0.823974609375,0.385498046875,-0.264892578125
25729,9.66644287109375,0.482177734375,-1.4434814453125,-0.0005722045967841,-0.0079631806385789,0.0108718873388982,-0.823974609375,0.385498046875,-0.267822265625
25730,9.678363800048828,0.4306793212890625,-1.4664173126220703,0.0048637390730011,-0.0119209291004931,0.0041484833269716,-0.823974609375,0.385498046875,-0.264892578125
25731,9.68017578125,0.4852294921875,-1.48468017578125,0.0024795532528183,-0.0104427338916774,0.0082015992208607,-0.82421875,0.385498046875,-0.261962890625
25732,9.659862518310547,0.4681587219238281,-1.4765739440917969,-0.0068187714550491,-0.0036239624516345,0.0120162965501565,-0.82421875,0.385498046875,-0.259033203125
25733,9.674072265625,0.43487548828125,-1.4373779296875,0.0028610229702023,-0.0018596649306315,0.0099182129633683,-0.823974609375,0.385498046875,-0.264892578125
25734,9.70160961151123,0.4705190658569335,-1.442766189575195,0.0050544739806924,-0.0123023989341383,0.0114440920317565,-0.823974609375,0.383056640625,-0.26171875
25735,9.6527099609375,0.4730224609375,-1.46026611328125,-0.0007629394648805,-0.0060558320024891,0.0139236452340696,-0.82421875,0.385498046875,-0.261962890625
25736,9.6663236618042,0.446319580078125,-1.4794111251831055,0.0070095063209299,-0.0067710877385853,0.0104427339066915,-0.82421875,0.385498046875,-0.261962890625
25737,9.68017578125,0.457763671875,-1.46484375,0.0066757202859221,-0.0045299530511614,0.0097274781309151,-0.8212890625,0.385498046875,-0.26220703125
25738,9.67700481414795,0.4352807998657226,-1.4606475830078125,-0.00057220459012,0.0001907348633733,0.0026226043713833,-0.823974609375,0.383056640625,-0.2587890625
25739,9.69085693359375,0.46844482421875,-1.44500732421875,0.0045776367672119,-0.0102519990099017,0.0057220459590149,-0.82666015625,0.380859375,-0.261474609375
25740,9.656786918640137,0.4796743392944335,-1.4734983444213867,0.0011920929029094,-0.0068664551207586,0.006675720256293,-0.823974609375,0.385498046875,-0.264892578125
25741,9.6649169921875,0.45318603515625,-1.4617919921875,0.0108718874631696,-0.0121593478206503,0.0093460085209704,-0.82421875,0.385498046875,-0.25634765625
25742,9.665870666503906,0.4611015319824218,-1.5216588973999023,0.0030517578414028,-0.0038146973017535,0.0108718873099975,-0.826904296875,0.38330078125,-0.255859375
25743,9.68475341796875,0.445556640625,-1.43585205078125,0.0011444092054295,-0.0104427339995449,0.0150680545381561,-0.82666015625,0.38330078125,-0.261474609375
25744,9.672188758850096,0.4762649536132812,-1.4964103698730469,0.0044345855881627,-0.0008583068880315,0.0060558319322222,-0.823974609375,0.383056640625,-0.2587890625
25745,9.6527099609375,0.45166015625,-1.4312744140625,0.0017166137735283,-0.0018596649213223,0.0053405761843103,-0.82421875,0.385498046875,-0.25634765625
25746,9.709143638610842,0.4570960998535156,-1.4534235000610352,0.0031471252703096,-0.0090599060811943,0.0057220459460174,-0.823974609375,0.383056640625,-0.2646484375
25747,9.65728759765625,0.47149658203125,-1.4617919921875,0.0036239624298898,-0.0045299530373623,0.0089645386423591,-0.82421875,0.385498046875,-0.259033203125
25748,9.6632719039917,0.4357576370239257,-1.457524299621582,0.0023365021277354,-0.0022888184108428,0.01807212870228,-0.823974609375,0.383056640625,-0.26171875
25749,9.68017578125,0.45318603515625,-1.43890380859375,0.0045776367368639,-0.0039577484287469,0.0047683716008999,-0.82421875,0.385498046875,-0.261962890625
25750,9.67390537261963,0.454115867614746,-1.4497041702270508,0.006198883084703,-0.0039100647149665,0.0037670135668579,-0.823974609375,0.383056640625,-0.2646484375
25751,9.68780517578125,0.46844482421875,-1.4617919921875,0.0055313110895489,-0.0047206879126323,0.0097274781229999,-0.823974609375,0.385498046875,-0.264892578125
25752,9.64956283569336,0.4628419876098632,-1.4194965362548828,0.000715255739945,-0.0041961670076775,0.006103515647531,-0.82421875,0.385498046875,-0.261962890625
25753,9.6771240234375,0.47454833984375,-1.458740234375,0.0043869019075557,-0.0104427338886381,0.0070571900251983,-0.823974609375,0.383056640625,-0.2646484375
25754,9.679698944091795,0.4639148712158203,-1.4384746551513672,0.000572204598967,-0.0089645387171497,0.0125885011772741,-0.82421875,0.385498046875,-0.259033203125
25755,9.68170166015625,0.41961669921875,-1.46636962890625,0.0047683716456731,-0.0068187714533126,0.0114440919496156,-0.82421875,0.385498046875,-0.25634765625
25756,9.669303894042969,0.474405288696289,-1.469135284423828,0.0052928925741586,-0.0132560732938388,0.0114440920522349,-0.826904296875,0.387939453125,-0.261962890625
25757,9.65423583984375,0.4486083984375,-1.49078369140625,0.0032424927190302,-0.0089168549773331,0.0104904176203919,-0.82421875,0.385498046875,-0.261962890625
25758,9.708809852600096,0.430607795715332,-1.4470338821411133,0.004577636832926,-0.0104904177421221,0.0155925754621543,-0.82666015625,0.383056640625,-0.264404296875
25759,9.6771240234375,0.46539306640625,-1.44805908203125,0.001907348658179,-0.0100612641718946,0.0097274781567132,-0.82421875,0.387939453125,-0.25927734375
25760,9.640097618103027,0.4691600799560546,-1.416921615600586,0.0023365021368787,-0.0116348269673145,0.0159740452215179,-0.823974609375,0.385498046875,-0.264892578125
25761,9.6710205078125,0.42877197265625,-1.46484375,0.0083923341862379,-0.0108242037515682,0.013160705882964,-0.82666015625,0.38330078125,-0.2587890625
25762,9.68437194824219,0.4704713821411132,-1.4478683471679688,0.0039100647687804,-0.0104904176723378,0.0122070314732658,-0.82421875,0.387939453125,-0.25927734375
25763,9.6649169921875,0.421142578125,-1.47857666015625,-0.00114440919681,-0.010633468787027,0.0104904176374258,-0.82421875,0.387939453125,-0.26513671875
25764,9.681272506713869,0.4476547241210937,-1.429295539855957,0.0025272369647768,-0.0077247620432802,0.0094890595469923,-0.826904296875,0.385498046875,-0.26171875
25765,9.6649169921875,0.457763671875,-1.4678955078125,0.0032424927242441,-0.0119686128497834,0.0083923341098083,-0.82421875,0.385498046875,-0.261962890625
25766,9.664368629455566,0.4588842391967773,-1.4619350433349607,0.0020980835321945,-0.0078201295290889,0.0138759615424687,-0.82421875,0.385498046875,-0.259033203125
25767,9.68475341796875,0.45318603515625,-1.458740234375,0.003433227583823,-0.0066280365854361,0.0118255616776127,-0.82421875,0.385498046875,-0.261962890625
25768,9.673881530761719,0.4636526107788085,-1.4507293701171875,0.0047206879523752,-0.010776519972089,0.0116348268725209,-0.82421875,0.387939453125,-0.25927734375
25769,9.66796875,0.4425048828125,-1.45111083984375,-0.000762939467384,-0.0083446504245133,0.0144958498802975,-0.82421875,0.385498046875,-0.261962890625
25770,9.699749946594238,0.4323244094848632,-1.4665842056274414,0.0044822693455848,-0.0094413758555935,0.0092983247062663,-0.82421875,0.385498046875,-0.261962890625
25771,9.6710205078125,0.46844482421875,-1.4862060546875,0.0053405762980989,-0.0133037570282999,0.0122070315385118,-0.82421875,0.385498046875,-0.261962890625
25772,9.655189514160156,0.439000129699707,-1.4487504959106443,0.0032901764615483,-0.0118255617748405,0.0129699709788573,-0.823974609375,0.383056640625,-0.2587890625
25773,9.6771240234375,0.41961669921875,-1.46942138671875,-0.0011444092072822,-0.0133037570346563,0.0135421756195068,-0.82421875,0.387939453125,-0.25927734375
25774,9.690308570861816,0.4373073577880859,-1.465439796447754,0.0030517578667922,-0.0077247621003178,0.0140666964172453,-0.826904296875,0.387939453125,-0.259033203125
25775,9.674072265625,0.41351318359375,-1.458740234375,0.0074386597733751,-0.0062465668609752,0.0108718873610867,-0.826904296875,0.387939453125,-0.259033203125
25776,9.649467468261719,0.4470109939575195,-1.4445304870605469,0.0012874603345099,-0.0064849853886426,0.0064849853886426,-0.82421875,0.385498046875,-0.261962890625
25777,9.6649169921875,0.421142578125,-1.46026611328125,0.0020980835163082,-0.0054836273721692,0.0104904175815411,-0.82421875,0.385498046875,-0.259033203125
25778,9.69984531402588,0.4276037216186523,-1.4838218688964844,0.0061988831219429,-0.0054359436607807,0.0094890595482049,-0.82421875,0.385498046875,-0.261962890625
25779,9.68170166015625,0.41961669921875,-1.4862060546875,0.002670288122189,-0.0092983247111938,0.0104904176228853,-0.82421875,0.387939453125,-0.25927734375
25780,9.688949584960936,0.4321575164794921,-1.453256607055664,0.0013828277724075,-0.0057220459547899,0.0106334687326514,-0.8212890625,0.385498046875,-0.26220703125
25781,9.66339111328125,0.4364013671875,-1.470947265625,0.0045776367379131,-0.002622604381096,0.0059127807864711,-0.82421875,0.387939453125,-0.26220703125
25782,9.69383716583252,0.4460334777832031,-1.4659643173217771,-0.0005722046011319,-0.0051498414101874,0.0164031985657823,-0.823974609375,0.385498046875,-0.264892578125
25783,9.6893310546875,0.433349609375,-1.4739990234375,0.0034332276212181,-0.004339218243484,0.0181198124453179,-0.82421875,0.387939453125,-0.25927734375
25784,9.66494083404541,0.3971338272094726,-1.4605045318603516,0.0035762786998618,-0.0058174133517752,0.003051757823882,-0.826904296875,0.387939453125,-0.259033203125
25785,9.6923828125,0.41961669921875,-1.45721435546875,0.0001907348639215,-0.0007152557397056,0.0070571899650957,-0.821533203125,0.387939453125,-0.259521484375
25786,9.70313549041748,0.4321098327636718,-1.489567756652832,-9.53674318365e-05,-0.0008583068865289,0.0054836273306014,-0.82421875,0.387939453125,-0.25927734375
25787,9.6710205078125,0.41656494140625,-1.43585205078125,-0.0019073486349476,-0.0028133392365477,0.0022888183619371,-0.82421875,0.385498046875,-0.25634765625
25788,9.663248062133789,0.4386663436889648,-1.4232158660888672,0.0014781951941799,0.0009536743188257,-0.0059127807767196,-0.82421875,0.387939453125,-0.26220703125
25789,9.6832275390625,0.44403076171875,-1.4617919921875,-0.0028610229538508,0.0002384185794875,0.0040054321353912,-0.824462890625,0.387939453125,-0.25634765625
25790,9.65583324432373,0.4228115081787109,-1.4921903610229492,-0.0018596649181789,0.0015735626230745,0.0019073486340296,-0.821533203125,0.387939453125,-0.256591796875
25791,9.6832275390625,0.41656494140625,-1.41754150390625,0.0003814697277819,-0.0068187713841024,0.0011444091833458,-0.826904296875,0.385498046875,-0.259033203125
25792,9.675216674804688,0.4588127136230468,-1.4430999755859375,0.0004291534432507,-0.0002861022955004,0.005483627330426,-0.821533203125,0.385498046875,-0.25927734375
25793,9.66339111328125,0.433349609375,-1.42822265625,0.007057189978566,0.0008106231732136,0.0053405761999959,-0.82421875,0.385498046875,-0.259033203125
25794,9.67419147491455,0.4430770874023437,-1.409745216369629,0.0006675720227541,-0.0045776367274569,0.0026702880910165,-0.823974609375,0.385498046875,-0.264892578125
25795,9.67254638671875,0.45013427734375,-1.434326171875,0.0049591064828989,-0.0091075897907086,0.0024795532414494,-0.823974609375,0.383056640625,-0.2587890625
25796,9.659838676452637,0.4290342330932617,-1.4654159545898435,0.0019550323592877,-0.0013351440502452,0.0087261200426745,-0.826904296875,0.387939453125,-0.264892578125
25797,9.6832275390625,0.45166015625,-1.46484375,0.0045776367324897,-0.00472068788038,0.0013351440469761,-0.82421875,0.387939453125,-0.25927734375
25798,9.676861763000488,0.4401922225952148,-1.4423608779907227,-0.0014305114779105,-0.0056266784797815,-0.000953674318607,-0.82421875,0.385498046875,-0.259033203125
25799,9.6893310546875,0.4425048828125,-1.4373779296875,0.000762939453287,-0.0009059906007783,-0.0013351440432522,-0.82421875,0.385498046875,-0.259033203125
25800,9.696865081787108,0.4673719406127929,-1.4408349990844727,0.0050067901769931,-0.0022888183666254,0.0041484832895086,-0.823974609375,0.383056640625,-0.2646484375
25801,9.6649169921875,0.48370361328125,-1.4556884765625,0.0026702880888846,-0.0003337860111105,0.0030517578158681,-0.82421875,0.385498046875,-0.259033203125
25802,9.66341495513916,0.4640579223632812,-1.4269113540649414,0.0048637390265827,-0.0037193298438573,0.0015258789103004,-0.82421875,0.385498046875,-0.259033203125
25803,9.686279296875,0.457763671875,-1.416015625,0.0055313110529523,0.0017642974910279,0.0038146972778981,-0.82421875,0.385498046875,-0.261962890625
25804,9.669637680053713,0.4605293273925781,-1.4139413833618164,0.0030040740999168,-0.002193450930098,0.0015258789078942,-0.82666015625,0.38330078125,-0.261474609375
