Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,9.78851318359375,0.39215087890625,-0.7415771484375,0.013351440594058,-0.0018596649398866,0.0017166137906646,-0.820556640625,0.17626953125,-0.55078125
25716,9.76862907409668,0.4322052001953125,-0.8447885513305664,-0.0008583068855958,-0.0032901763947839,-0.0017166137711916,-0.8203125,0.171875,-0.55029296875
25717,9.78546142578125,0.35858154296875,-0.78125,-0.0043869018685614,0.0048160553122251,-0.0015258789108039,-0.822998046875,0.174072265625,-0.552978515625
25718,9.788632392883299,0.3760814666748046,-0.7884740829467773,0.0045776367447576,-0.0061035156596768,-0.0051975250539436,-0.822998046875,0.174072265625,-0.55029296875
25719,9.79156494140625,0.37841796875,-0.78277587890625,-0.0097274781035245,-0.004529953038406,-0.0015258789181999,-0.822998046875,0.171875,-0.547607421875
25720,9.760856628417969,0.3228664398193359,-0.8103847503662109,-0.0024318695144584,-0.0063896179399496,0.0005245208756675,-0.825439453125,0.17431640625,-0.547607421875
25721,9.796142578125,0.37078857421875,-0.75836181640625,0.008201599162887,-0.0030040741119876,-0.0003814697285063,-0.822998046875,0.174072265625,-0.55029296875
25722,9.792971611022947,0.4164457321166992,-0.8085250854492188,-0.0058174133568298,0.0020027160736627,-0.0055789947766318,-0.822998046875,0.174072265625,-0.55029296875
25723,9.74578857421875,0.384521484375,-0.7904052734375,-0.0097274781311038,-0.0010967254755656,-0.008010864343262,-0.822998046875,0.174072265625,-0.552978515625
25724,9.783792495727539,0.3329992294311523,-0.7632732391357421,-0.01273155234892,-0.0079154969659952,-0.0063419343161287,-0.820556640625,0.174072265625,-0.550537109375
25725,9.7808837890625,0.35247802734375,-0.74920654296875,-0.0049591064645571,-0.0030040741083374,-0.0049591064645571,-0.820556640625,0.174072265625,-0.550537109375
25726,9.765458106994629,0.3194570541381835,-0.7137298583984375,0.0001907348634733,0.0018119812029967,0.0034332275425201,-0.822998046875,0.174072265625,-0.547607421875
25727,9.8114013671875,0.39215087890625,-0.78125,0.0181198124453619,-0.00548362745057,0.0007629394713836,-0.822998046875,0.174072265625,-0.55029296875
25728,9.76088047027588,0.4370689392089843,-0.7455825805664062,0.0125408174502705,-0.0069618226149791,-0.0045776367879314,-0.8232421875,0.174072265625,-0.545166015625
25729,9.7747802734375,0.37841796875,-0.8056640625,0.0066757202644127,-0.0081539154658184,-0.0005722045940925,-0.82275390625,0.171875,-0.552734375
25730,9.791302680969238,0.35400390625,-0.7647275924682617,0.0020980834984856,-0.0032424926794778,0.0014781951921149,-0.825439453125,0.174072265625,-0.552734375
25731,9.79156494140625,0.41351318359375,-0.823974609375,-0.0034332275435594,-0.001859664919428,-0.0020980834988418,-0.822998046875,0.171875,-0.544921875
25732,9.779238700866701,0.361037254333496,-0.8262157440185546,-0.012731552273344,-0.0014305114913869,0.0034332275793287,-0.822998046875,0.174072265625,-0.547607421875
25733,9.79461669921875,0.3173828125,-0.74310302734375,0.0091552735322589,0.0010013580425908,0.0083923340712373,-0.8232421875,0.1787109375,-0.54541015625
25734,9.799337387084961,0.3977060317993164,-0.8146047592163085,0.012111663964601,-0.0058174134003202,-0.000762939462337,-0.822998046875,0.174072265625,-0.547607421875
25735,9.76715087890625,0.39520263671875,-0.7904052734375,0.0001907348638486,-0.0001430511478864,-0.0066757202347027,-0.822998046875,0.174072265625,-0.547607421875
25736,9.780788421630861,0.304722785949707,-0.7645606994628906,0.0138759614901899,0.0026702881218234,-0.0013828277773728,-0.825439453125,0.174072265625,-0.55029296875
25737,9.80377197265625,0.372314453125,-0.79345703125,0.0215530402604167,-0.0009059906304157,-0.0053405763477138,-0.822998046875,0.17626953125,-0.55322265625
25738,9.7761869430542,0.3599405288696289,-0.8170366287231445,0.0146865846992685,-0.0032424927258125,-0.0022888183946911,-0.8232421875,0.174072265625,-0.545166015625
25739,9.8114013671875,0.37384033203125,-0.7476806640625,0.0150680544298738,-0.0012874603468563,0.0009536743310046,-0.82275390625,0.171875,-0.552734375
25740,9.77473258972168,0.4248857498168945,-0.756096839904785,0.0092983246615187,-0.0035285949997558,-0.0049591064861433,-0.822998046875,0.174072265625,-0.552978515625
25741,9.771728515625,0.39825439453125,-0.80413818359375,0.0007629394538375,0.0034809112581336,0.0011444091807562,-0.822998046875,0.171875,-0.547607421875
25742,9.7855806350708,0.3855705261230468,-0.8180856704711914,-0.009632110736717,-0.0097274781697538,0.0056743622656897,-0.825439453125,0.174072265625,-0.55029296875
25743,9.796142578125,0.40130615234375,-0.8026123046875,-0.0249862682414838,-0.0079631809090225,-0.0019073487207239,-0.822998046875,0.174072265625,-0.547607421875
25744,9.775996208190916,0.3647089004516601,-0.8069276809692382,-0.0098705292980765,-0.0069618225967109,0.0064373017161368,-0.822998046875,0.171875,-0.550048828125
25745,9.765625,0.3448486328125,-0.80718994140625,0.0026702880912031,-0.0041484832845477,0.0022888183638884,-0.825439453125,0.174072265625,-0.55029296875
25746,9.828090667724608,0.3819942474365234,-0.764632225036621,0.0048637390232451,-0.001430511477425,-0.0019550323524808,-0.822998046875,0.174072265625,-0.547607421875
25747,9.74578857421875,0.38909912109375,-0.81939697265625,0.0106811524447301,-0.0010967254742356,-0.0051498413572805,-0.820556640625,0.17626953125,-0.548095703125
25748,9.759402275085447,0.3251314163208007,-0.8062601089477539,0.0092983246420413,0.0022888183734255,-0.0006198883094694,-0.822998046875,0.174072265625,-0.55029296875
25749,9.80072021484375,0.35247802734375,-0.750732421875,0.0129699708587885,-0.0001430511491778,-0.0034332275802675,-0.8232421875,0.176513671875,-0.5478515625
25750,9.780812263488768,0.368666648864746,-0.7754325866699218,0.0148773195648793,-0.002861022993246,0.0011444091972984,-0.822998046875,0.174072265625,-0.547607421875
25751,9.80224609375,0.3997802734375,-0.7781982421875,0.0112533570514056,-0.0035762787239636,0.0041961670361173,-0.822998046875,0.174072265625,-0.55029296875
25752,9.760999679565428,0.4160881042480468,-0.7615089416503906,0.0150203707261762,-0.004100799626829,0.0001430511497731,-0.822998046875,0.174072265625,-0.55029296875
25753,9.7808837890625,0.4302978515625,-0.78582763671875,0.0062942505092494,-0.0031948089706038,0.0003814697278333,-0.822998046875,0.17626953125,-0.55322265625
