Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
25715,9.82208251953125,-0.0701904296875,0.5950927734375,-0.0083923340353123,-0.0043392181659853,0.0013351440510724,-0.7666015625,0.60986328125,0.08740234375
25716,9.82522964477539,-0.0419378280639648,0.6238460540771484,0.0066280365402972,0.0053405762051316,-0.0045776367472556,-0.7666015625,0.60986328125,0.090087890625
25717,9.8297119140625,-0.06561279296875,0.6103515625,-0.006866455143915,0.0082492829159535,-0.005340576223045,-0.7666015625,0.60986328125,0.084716796875
25718,9.815788269042969,-0.0667572021484375,0.6181240081787109,-0.0098228455801047,0.008487701520673,-0.0040531158947034,-0.76904296875,0.60986328125,0.0849609375
25719,9.82208251953125,-0.0213623046875,0.5859375,-0.0049591065103996,0.0113010407977375,-0.006675720302461,-0.7666015625,0.60986328125,0.084716796875
25720,9.785199165344238,-0.0631332397460937,0.6132125854492188,-0.0106334687612068,0.0006675720298515,-0.0086307526716522,-0.7666015625,0.60986328125,0.090087890625
25721,9.83734130859375,-0.03662109375,0.63934326171875,-0.0143051149651568,0.0050067902378048,0.0,-0.7666015625,0.60986328125,0.090087890625
25722,9.8585844039917,-0.0186681747436523,0.5863428115844725,-0.007724762004487,0.0045776367433997,-0.0003814697286166,-0.76904296875,0.612060546875,0.08740234375
25723,9.796142578125,-0.042724609375,0.61187744140625,-0.0183105475417361,0.0078678133968397,-0.0122070316944907,-0.76904296875,0.60986328125,0.087646484375
25724,9.789848327636719,-0.0247001647949218,0.6484746932983398,-0.0260829937709124,-9.5367436091e-05,-0.0044345857782355,-0.76904296875,0.60986328125,0.0849609375
25725,9.8114013671875,-0.0762939453125,0.665283203125,-0.0185012822529379,-0.0077724458949197,-0.0038146973717397,-0.76904296875,0.60986328125,0.09033203125
25726,9.834480285644531,-0.0798463821411132,0.6163597106933593,-0.0100135804188333,-0.001525878920965,-0.0064849854141015,-0.76904296875,0.607666015625,0.087890625
25727,9.8297119140625,-0.054931640625,0.63323974609375,-0.0089645386473814,-0.0033855438508727,-0.0055313110802992,-0.76904296875,0.607666015625,0.087890625
25728,9.80842113494873,-0.0453710556030273,0.6165981292724609,-0.006628036519709,-0.0010490417513208,0.0013351440471356,-0.771484375,0.60986328125,0.0849609375
25729,9.80682373046875,-0.0091552734375,0.66986083984375,-0.0026702880874404,4.76837158471e-05,-0.0011444091803316,-0.76904296875,0.612060546875,0.08740234375
25730,9.8114013671875,-0.0484466552734375,0.6210088729858398,-0.0123023988066754,0.0006675720282692,-0.000810623177184,-0.7666015625,0.607666015625,0.093017578125
25731,9.83123779296875,-0.01678466796875,0.61187744140625,-0.0106811524269979,-0.0016689300667184,-0.0001907348647678,-0.76904296875,0.607666015625,0.090576171875
25732,9.81295108795166,-0.0520706176757812,0.5791187286376953,-0.0052928924925613,-0.0079154968807674,0.0035762787111901,-0.76904296875,0.607666015625,0.090576171875
25733,9.82208251953125,-0.06103515625,0.616455078125,-0.0120162965047365,-0.0016689300701023,-0.000381469730309,-0.76904296875,0.60986328125,0.09033203125
25734,9.85872745513916,-0.0245332717895507,0.5501508712768554,-0.0089645386548647,0.0046730041924295,0.0057220459499136,-0.7666015625,0.607666015625,0.087646484375
25735,9.796142578125,-0.054931640625,0.616455078125,-0.0005722045902095,0.0017642974864793,-0.0024795532242412,-0.76904296875,0.60986328125,0.087646484375
25736,9.78083610534668,-0.0570297241210937,0.6140708923339843,-0.0047206878807556,-0.0048637390286573,0.0005245208756395,-0.7666015625,0.60986328125,0.08740234375
25737,9.84039306640625,-0.0640869140625,0.60577392578125,-0.0078201294373868,-0.0028133392488159,0.0036239624222036,-0.7666015625,0.612060546875,0.08740234375
25738,9.82365608215332,-0.0748634338378906,0.6244421005249023,0.0068664551111121,-0.0016212463456792,0.0047206878888896,-0.76904296875,0.607666015625,0.090576171875
25739,9.85565185546875,-0.07171630859375,0.59051513671875,0.0038146972718613,0.0008106231702705,-0.003051757817489,-0.769287109375,0.60986328125,0.093017578125
25740,9.805274009704588,-0.0505924224853515,0.5953788757324218,-0.0004768371582503,0.0002384185791251,0.0010967254639759,-0.769287109375,0.612060546875,0.090087890625
25741,9.80987548828125,-0.0335693359375,0.628662109375,-0.0017166137701809,0.001192092895959,0.0011444091801206,-0.76904296875,0.60986328125,0.087646484375
25742,9.83576774597168,-0.0569581985473632,0.6367206573486328,-0.013351440615025,0.0017166137933603,-0.0051975250965633,-0.76904296875,0.612060546875,0.084716796875
25743,9.8358154296875,-0.04119873046875,0.60577392578125,-0.0179290775606877,-0.002050399827419,-0.0043869019563385,-0.76904296875,0.612060546875,0.08740234375
25744,9.80076789855957,-0.0490903854370117,0.6339073181152343,-0.0155925753317708,-0.0016212463647712,0.0017166137979931,-0.76904296875,0.60986328125,0.09033203125
