Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
42586,9.72328186035156,-0.5335569381713867,1.7955780029296875,0.2560150098963289,0.0192166230188527,-0.0293256157731872,-0.66162109375,-0.248291015625,-0.6953125
42587,9.73968505859375,-0.54168701171875,1.82342529296875,0.1276494544478728,0.0270843818178527,-0.016403217157291,-0.663818359375,-0.2548828125,-0.69482421875
42588,9.74876880645752,-0.5444049835205078,1.812386512756348,0.0065326694729774,0.0247001663284839,-0.0166893015732999,-0.661376953125,-0.257080078125,-0.694580078125
42589,9.77935791015625,-0.63629150390625,1.81121826171875,0.0020980836533141,0.0153064739253147,-0.0297546409015464,-0.661376953125,-0.257080078125,-0.68896484375
42590,9.633898735046385,-0.5575418472290039,1.8827438354492188,0.0474929908742899,0.0068664565119455,-0.0288009703695493,-0.658935546875,-0.259521484375,-0.697509765625
42591,9.423828125,-0.55389404296875,1.87835693359375,0.0324249348916799,0.0002384186389094,-0.0520706307378154,-0.658935546875,-0.26171875,-0.691650390625
42592,9.476971626281738,-0.6126165390014648,1.873111724853516,0.0153064737675137,-0.0109672553474397,-0.0247955338289942,-0.65869140625,-0.26171875,-0.7001953125
42593,9.50775146484375,-0.7171630859375,1.8310546875,0.0555038586933439,-0.0169277232269218,-0.0165939371351234,-0.65625,-0.263916015625,-0.69140625
42594,9.6818208694458,-0.6243228912353515,1.815176010131836,0.021743776291305,-0.0260353110856415,-0.0120162974241422,-0.65625,-0.263916015625,-0.69140625
42595,9.73968505859375,-0.65765380859375,1.93023681640625,-0.0667095425820299,-0.0268936254583737,-0.0160217343156269,-0.660888671875,-0.268310546875,-0.69091796875
42596,9.809398651123047,-0.7222652435302734,1.969623565673828,-0.0611305435545391,-0.0222683025272775,-0.025367745063194,-0.6611328125,-0.26611328125,-0.688232421875
42597,9.57794189453125,-0.70343017578125,2.01416015625,-0.0259399447616062,-0.0226497679444172,-0.0274658238652301,-0.65869140625,-0.263916015625,-0.6884765625
42598,9.543871879577635,-0.6904363632202148,1.9711971282958984,-0.0238418598787967,-0.0258445761086157,0.0014781953124854,-0.65869140625,-0.26611328125,-0.694091796875
42599,9.5672607421875,-0.82855224609375,1.93023681640625,-0.0307083160121833,-0.0230312370091375,0.0019073488206325,-0.65869140625,-0.26611328125,-0.688232421875
42600,9.520101547241211,-0.79193115234375,1.882314682006836,0.002145767284587,-0.0189781195392366,0.0119686130762522,-0.65869140625,-0.263916015625,-0.6943359375
42601,9.619140625,-0.7293701171875,1.8829345703125,0.020027162275761,-0.0161647809797214,0.0236511249732797,-0.6611328125,-0.263671875,-0.688232421875
42602,9.630489349365234,-0.6468772888183593,1.9809484481811523,0.0215530413063082,-0.0107765206531541,0.0253200551629418,-0.6611328125,-0.263916015625,-0.691162109375
42603,9.6649169921875,-0.6134033203125,1.96380615234375,0.0066757203144745,-0.0066280365979425,0.0116348268337985,-0.6611328125,-0.263671875,-0.685546875
42604,9.683370590209961,-0.7166147232055664,1.8713712692260744,0.0247478496339459,-0.0046730043624791,0.0068187716717808,-0.66357421875,-0.263671875,-0.688232421875
42605,9.58099365234375,-0.70037841796875,1.8798828125,0.0452041689464363,-0.0051021583093551,0.0061035164822192,-0.66357421875,-0.263671875,-0.691162109375
42606,9.59951877593994,-0.6581068038940429,1.8943309783935545,0.050163277941639,0.0011444093826989,0.0119686147940602,-0.66357421875,-0.265869140625,-0.68505859375
42607,9.73663330078125,-0.6744384765625,1.91650390625,0.0484466629780665,-0.0018596652127407,0.0059127817020474,-0.663330078125,-0.26806640625,-0.687744140625
42608,9.65726375579834,-0.6592988967895507,1.9155025482177732,0.0383853954409204,0.0114440930507092,0.0062465674568454,-0.66357421875,-0.265869140625,-0.68505859375
42609,9.7442626953125,-0.6439208984375,1.8310546875,0.0200271622075655,0.0265598317847952,0.0080108648830262,-0.660888671875,-0.268310546875,-0.69091796875
42610,9.644389152526855,-0.6134748458862304,1.89211368560791,0.0279426596085378,0.0164985669360991,0.0097274787715728,-0.663330078125,-0.26806640625,-0.68505859375
42611,9.55352783203125,-0.61798095703125,1.87835693359375,0.0358581580099576,0.0114917767026592,0.011634827864933,-0.663330078125,-0.26806640625,-0.687744140625
42612,9.671401977539062,-0.6488561630249023,1.8379211425781248,0.0636577780014482,0.0041008006802431,0.0051498427147239,-0.663330078125,-0.2705078125,-0.690673828125
