Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
42123,9.56878662109375,-2.1697998046875,-0.6744384765625,-0.004196167043918,-0.0129222871466112,-0.0005722045968979,-0.88623046875,-0.11474609375,-0.50244140625
42124,9.56389904022217,-2.1618604660034175,-0.673675537109375,0.005483627393968,-0.0122070314161374,-0.0050067902292751,-0.88623046875,-0.112548828125,-0.505126953125
42125,9.6160888671875,-2.1514892578125,-0.70953369140625,0.0097274781592022,-0.0064373017230014,-0.0082015992322685,-0.888671875,-0.11474609375,-0.502197265625
42126,9.557080268859863,-2.1394968032836914,-0.7661342620849609,0.005817413468467,-0.0073432924110158,-0.0164031986323989,-0.888671875,-0.11474609375,-0.49951171875
42127,9.5062255859375,-2.13623046875,-0.7049560546875,0.0087738040822302,-0.0112056736919789,-0.0207901009774587,-0.891357421875,-0.114501953125,-0.499267578125
42128,9.55803394317627,-2.1346330642700195,-0.6734132766723632,0.0006198883231772,-0.0149726871905878,-0.0141143802815732,-0.891357421875,-0.114501953125,-0.49658203125
42129,9.564208984375,-2.099609375,-0.689697265625,0.0144958504756473,-0.0197887432480054,-0.0171661387211613,-0.88623046875,-0.11474609375,-0.4970703125
42130,9.606266021728516,-2.0919084548950195,-0.720524787902832,0.0031471254420854,-0.0220298780945981,-0.0211715711558475,-0.888671875,-0.116943359375,-0.49658203125
42131,9.5977783203125,-2.05535888671875,-0.7049560546875,0.0051498416160736,-0.024366380239015,-0.0165939340962372,-0.891357421875,-0.119140625,-0.49365234375
42132,9.610629081726074,-2.0781278610229488,-0.7444381713867188,-0.0200748457822242,-0.0163078319656073,-0.0198364271862358,-0.888671875,-0.119140625,-0.4990234375
42133,9.64508056640625,-2.1026611328125,-0.787353515625,-0.0114440926145561,-0.0247478502789776,-0.0181198133063805,-0.891357421875,-0.119140625,-0.49365234375
42134,9.671759605407715,-1.977849006652832,-0.7063150405883789,-0.0239372285565874,-0.026607517001147,-0.0270843542233898,-0.888916015625,-0.116943359375,-0.493896484375
42135,9.57794189453125,-1.9622802734375,-0.83160400390625,-0.032997135616547,-0.0117778793313397,-0.0267028843139687,-0.89111328125,-0.119140625,-0.4990234375
42136,9.538459777832031,-1.980018615722656,-0.8128166198730468,-0.0432491364447178,-0.0079154979601137,-0.0146865865765965,-0.89111328125,-0.119140625,-0.496337890625
42137,9.56878662109375,-1.9866943359375,-0.775146484375,-0.0274658219405687,-0.0108242041328283,-0.0041961672409202,-0.89111328125,-0.119140625,-0.4990234375
42138,9.593152999877928,-1.926231384277344,-0.8134841918945312,-0.0376701391437155,-0.0014305116130524,-0.0055313115704696,-0.891357421875,-0.119140625,-0.49365234375
42139,9.6221923828125,-1.94549560546875,-0.86212158203125,-0.0308990501837396,-0.0020503999350321,-0.0131607065597409,-0.89111328125,-0.119140625,-0.496337890625
42140,9.598708152770994,-1.92866325378418,-0.903487205505371,-0.0283718139719717,-0.0158309953591506,-0.0236988093177646,-0.891357421875,-0.11669921875,-0.49658203125
42141,9.56573486328125,-1.96075439453125,-0.836181640625,-0.0320434619816248,-0.014638903018391,-0.0328064015526158,-0.893798828125,-0.118896484375,-0.49072265625
42142,9.633421897888184,-1.95162296295166,-0.8428335189819335,-0.0347137496313279,-0.0145912189384427,-0.0230789214581905,-0.89111328125,-0.119140625,-0.496337890625
42143,9.59320068359375,-2.0233154296875,-0.8941650390625,-0.0247955339545153,-0.0104427344923824,-0.0179290783978803,-0.891357421875,-0.119140625,-0.490966796875
42144,9.603357315063475,-1.9377231597900393,-0.898599624633789,-0.0115871430999501,-0.0056266785423626,-0.0059604645575875,-0.89111328125,-0.119140625,-0.496337890625
42145,9.62371826171875,-1.91650390625,-0.84991455078125,-0.0114440920338816,-0.0113964083170737,-0.0070571900875603,-0.891357421875,-0.119140625,-0.490966796875
42146,9.603977203369139,-1.9088029861450195,-0.9345531463623046,-0.0064849854801018,-0.0141143801625746,-0.0074863435321764,-0.89111328125,-0.119140625,-0.496337890625
42147,9.59625244140625,-1.90582275390625,-0.91400146484375,0.0001907348678863,-0.016355514921258,-0.0097274782622059,-0.893798828125,-0.11669921875,-0.49365234375
42148,9.628415107727049,-1.8868446350097656,-0.9126901626586914,-0.0050067902608676,-0.0123023989267032,-0.0110626222906788,-0.891357421875,-0.119140625,-0.49365234375
42149,9.6343994140625,-1.90887451171875,-0.91094970703125,-0.0055313111725219,-0.0085353853438054,-0.0164031986495479,-0.893798828125,-0.118896484375,-0.49072265625
42150,9.597182273864746,-1.8901824951171875,-0.8917808532714843,0.0009536743444834,-0.0120162967404917,-0.0172138219179267,-0.89111328125,-0.119140625,-0.496337890625
42151,9.6221923828125,-1.90887451171875,-0.95977783203125,0.0,-0.0157833103364516,-0.0114440920868531,-0.893798828125,-0.12109375,-0.488037109375
42152,9.627056121826174,-1.9044876098632808,-0.9246826171875,0.0016689300591798,-0.0024795532307815,-0.0063419342248835,-0.893798828125,-0.118896484375,-0.49072265625
42153,9.63897705078125,-1.89971923828125,-0.9552001953125,0.0143051150461684,-0.0075817109744692,0.0072479249567253,-0.888671875,-0.121337890625,-0.490966796875
42154,9.598445892333984,-1.8862724304199217,-0.950956344604492,0.0053405761933382,0.0038146972809559,0.0041484832930395,-0.89111328125,-0.121337890625,-0.49609375
42155,9.60693359375,-1.91192626953125,-0.93994140625,0.0139236452075776,0.0025272369726082,0.0015258789268578,-0.891357421875,-0.118896484375,-0.48828125
42156,9.63129997253418,-1.8901586532592771,-0.9242057800292968,0.0117778779518888,0.0047683716404408,0.0047206879240364,-0.893798828125,-0.121337890625,-0.49072265625
42157,9.63287353515625,-1.89056396484375,-0.95672607421875,0.0137329103765092,-0.0014781952141381,0.007057190054595,-0.893798828125,-0.12109375,-0.488037109375
42158,9.604811668395996,-1.8953323364257808,-0.959324836730957,0.0087738038147284,0.0045776367729018,0.0089168549638816,-0.893798828125,-0.121337890625,-0.493408203125
42159,9.63134765625,-1.898193359375,-0.91094970703125,0.0207901009584746,0.0023365021719386,0.0135421758536853,-0.893798828125,-0.118896484375,-0.493408203125
42160,9.660911560058592,-1.8843412399291992,-0.888681411743164,0.0145435336125753,0.0029563904392776,0.0087261201675451,-0.888671875,-0.121337890625,-0.496337890625
42161,9.63897705078125,-1.9134521484375,-0.87127685546875,0.0194549566265663,0.0061511995216349,0.0049591065910855,-0.891357421875,-0.119140625,-0.49365234375
42162,9.631180763244629,-1.9511699676513672,-0.9055614471435546,0.0204086311783507,0.0116348271203681,0.0064373018903676,-0.891357421875,-0.119140625,-0.49365234375
42163,9.5458984375,-1.92718505859375,-0.87890625,0.0276565574579789,0.0175952925896451,0.0127792368943764,-0.89111328125,-0.119140625,-0.496337890625
42164,9.539389610290527,-1.971173286437988,-0.8624076843261718,0.0165462503127825,0.017547608400876,0.0159740456910148,-0.891357421875,-0.119140625,-0.490966796875
42165,9.59930419921875,-2.02789306640625,-0.77667236328125,0.0242233289821991,0.005006790439234,0.0148773201622955,-0.89111328125,-0.119140625,-0.496337890625
42166,9.587550163269043,-2.0725488662719727,-0.8216142654418945,0.05044938020753,0.0010490419324817,0.0095367448407429,-0.89111328125,-0.119140625,-0.496337890625
42167,9.6160888671875,-2.02789306640625,-0.811767578125,0.0606537015503337,-0.0003337860934373,0.0061035171371404,-0.891357421875,-0.119140625,-0.49365234375
42168,9.618663787841795,-1.8689632415771484,-0.8089303970336914,0.0519275764579014,0.0038146979950708,0.0125408196587953,-0.888671875,-0.119140625,-0.4990234375
42169,9.527587890625,-1.9195556640625,-0.8209228515625,0.01525878931023,0.0023365021131289,0.0022888183965345,-0.891357421875,-0.121337890625,-0.488037109375
