Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24876,9.048390388488768,-2.938389778137207,2.930235862731933,0.1183998032513642,-0.2794292577740614,-0.2278826660242729,-0.622314453125,-0.00927734375,-0.793701171875
24877,9.1156005859375,-2.94952392578125,2.899169921875,0.1213084597506753,-0.243332181646107,-0.2458594412242461,-0.63427734375,-0.02001953125,-0.783935546875
24878,9.209632873535154,-2.953696250915528,2.82588005065918,0.093222240695611,-0.1936447669897065,-0.21572246389102,-0.638671875,-0.03125,-0.774658203125
24879,9.25750732421875,-2.94036865234375,2.7496337890625,0.0526906971359743,-0.1314167975626655,-0.1853949596965324,-0.6455078125,-0.0400390625,-0.7734375
24880,9.146046638488768,-2.982974052429199,2.674436569213867,0.0067234181031124,-0.083351310952061,-0.1569274395556251,-0.652587890625,-0.04443359375,-0.7724609375
24881,9.13848876953125,-2.96173095703125,2.47802734375,-0.0713349927843201,-0.0236034902595176,-0.1634601305244982,-0.652587890625,-0.048828125,-0.766845703125
24882,9.015822410583496,-3.0468702316284175,2.3340702056884766,-0.1533990503300204,0.0018596714214705,-0.1700884092406536,-0.65478515625,-0.051025390625,-0.771728515625
24883,9.112548828125,-3.1402587890625,2.20947265625,-0.1819141291260293,0.0028610347962154,-0.1703269382013569,-0.655029296875,-0.048828125,-0.7666015625
24884,8.995461463928223,-3.2111406326293945,2.2022008895874023,-0.1395706262380762,-0.002288824755527,-0.149774969939801,-0.650146484375,-0.048828125,-0.76953125
24885,8.9813232421875,-3.1585693359375,2.264404296875,-0.0436306273487262,-0.0295639223565139,-0.0814438377176222,-0.652587890625,-0.051025390625,-0.769287109375
24886,9.079289436340332,-3.016996383666992,2.248358726501465,-0.0015258791121707,-0.0358581591360131,-0.0271320379632865,-0.652587890625,-0.051025390625,-0.7666015625
24887,9.11102294921875,-2.84423828125,2.24609375,-0.0310897868367733,-0.0279903448975244,0.015449525974102,-0.652587890625,-0.051025390625,-0.769287109375
