Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
15255,9.22088623046875,-0.0518798828125,3.5064697265625,-0.0238418591027245,-0.0125408178880331,0.0049591066933667,-0.8046875,0.57568359375,-0.109375
15256,9.16006565093994,-0.0555276870727539,3.51552963256836,-0.0171184543580637,-0.0050544739887319,0.003623962482487,-0.8046875,0.57568359375,-0.11474609375
15257,9.15069580078125,-0.02899169921875,3.57513427734375,-0.0202178961639264,-0.0077724459309434,0.004196167128362,-0.8046875,0.57568359375,-0.11474609375
15258,9.154820442199709,-0.0562906265258789,3.538656234741211,-0.0204086311153528,-0.0088691714660178,0.0072002413514445,-0.8046875,0.57568359375,-0.112060546875
15259,9.19647216796875,-0.03204345703125,3.55224609375,-0.0087738039079849,-0.0152111056882999,-0.0053405762918169,-0.8046875,0.57568359375,-0.109375
15260,9.186434745788574,-0.0282764434814453,3.5450935363769527,-0.0092983246545503,-0.0039100647265288,0.0032424927000483,-0.807373046875,0.57568359375,-0.109130859375
15261,9.1705322265625,-0.079345703125,3.4576416015625,-0.0015258789289172,-0.0148296358404148,-0.0007629394644586,-0.804931640625,0.57568359375,-0.10400390625
15262,9.197998046875,-0.08697509765625,3.6392211914062496,-0.0349044838294563,-0.0196456930843387,0.0070571907196168,-0.8046875,0.57568359375,-0.112060546875
15263,9.214425086975096,-0.0364303588867187,3.474760055541992,0.0028133392577348,-0.0110149384497753,0.0007152557434919,-0.804931640625,0.57568359375,-0.106689453125
15264,9.193134307861328,-0.0776052474975585,3.5210132598876958,0.0136852266638759,-0.0062942505910509,-0.0042438507772995,-0.807373046875,0.57568359375,-0.109130859375
15265,9.13238525390625,-0.0640869140625,3.52783203125,-0.0019073486340456,0.0017642974864921,-0.001716613770641,-0.8046875,0.573486328125,-0.1064453125
15266,9.170269966125488,-0.0438928604125976,3.519296646118164,0.0050544738900362,-0.003623962411724,-0.0003814697275499,-0.807373046875,0.573486328125,-0.106201171875
15267,9.22393798828125,-0.07476806640625,3.570556640625,-0.0057220459237861,-0.0054836273436283,0.001907348641262,-0.8046875,0.573486328125,-0.109130859375
15268,9.197235107421875,-0.09307861328125,3.5455942153930664,0.0023365020789658,-0.0012397766133288,0.0041484832830617,-0.802490234375,0.57568359375,-0.101318359375
15269,9.17510986328125,-0.0579833984375,3.54461669921875,-0.002098083502274,-0.0043392181524304,0.0045776367322343,-0.807373046875,0.57568359375,-0.109130859375
15270,9.168076515197754,-0.0508069992065429,3.51858139038086,-0.00100135803276,-0.0020503997813659,0.0016689300546001,-0.8046875,0.57568359375,-0.112060546875
15271,9.18121337890625,-0.0274658203125,3.54766845703125,-0.0049591064538046,0.0004291534431177,0.0009536743180393,-0.8046875,0.573486328125,-0.109130859375
15272,9.185719490051268,-0.056004524230957,3.561520576477051,-0.0067234039732991,-0.007057189986158,0.0003337860128588,-0.80712890625,0.573486328125,-0.109130859375
15273,9.16900634765625,-0.05035400390625,3.54156494140625,-0.0059127808840789,-0.0146389010597761,-0.0078201295563624,-0.807373046875,0.573486328125,-0.106201171875
15274,9.175658226013184,-0.0880002975463867,3.5056114196777344,-0.0123977664888749,-0.0164985661736566,0.0053405763336692,-0.8046875,0.573486328125,-0.109130859375
15275,9.18426513671875,-0.03204345703125,3.5919189453125,-0.0146865849878612,-0.0159740453601737,0.0074386599289167,-0.80712890625,0.573486328125,-0.109130859375
15276,9.168148040771484,-0.0551223754882812,3.463935852050781,0.0108242039023819,-0.0208854683226577,-0.0040531159986892,-0.807373046875,0.573486328125,-0.106201171875
15277,9.16748046875,-0.030517578125,3.4698486328125,0.0055313110767844,-0.0087261200607892,-0.0024795532413171,-0.807373046875,0.57568359375,-0.109130859375
15278,9.177851676940916,-0.022745132446289,3.466629981994629,-0.003337860115926,-0.0046730041622964,-0.0022888183652064,-0.804931640625,0.57568359375,-0.106689453125
15279,9.17816162109375,-0.0213623046875,3.5247802734375,0.002098083514456,-0.0112056733158445,0.0011444091897032,-0.804931640625,0.573486328125,-0.103759765625
15280,9.20109748840332,-0.0520229339599609,3.509950637817383,-0.0003337860138306,-0.0106811524425799,0.0049591064911978,-0.80712890625,0.573486328125,-0.109130859375
15281,9.2010498046875,-0.06256103515625,3.5186767578125,0.0011444091851749,-0.007581710851784,0.0036239624197206,-0.809814453125,0.573486328125,-0.103515625
15282,9.174656867980957,-0.0240802764892578,3.5356998443603516,-0.0036239624379314,-0.0034332275727771,0.0110626221789487,-0.80712890625,0.573486328125,-0.11181640625
15283,9.17510986328125,0.0030517578125,3.4881591796875,-0.0009536743167903,-0.001478195191025,0.0017166137702226,-0.8046875,0.573486328125,-0.109130859375
15284,9.205818176269533,-0.0023126602172851,3.475379943847656,0.0014781952001591,-0.0098228455236384,-0.0002384185806708,-0.8046875,0.573486328125,-0.109130859375
15285,9.2041015625,0.00152587890625,3.5186767578125,-0.0032424926889973,-0.0009059906042786,-0.0070571899701706,-0.804931640625,0.573486328125,-0.103759765625
15286,9.178304672241211,-0.068068504333496,3.466415405273437,-0.000190734864437,-0.0074386597130456,-0.0059604645136583,-0.8046875,0.573486328125,-0.109130859375
15287,9.20562744140625,-0.0640869140625,3.564453125,-0.0228881845249253,-0.0070095065107583,0.0061035158733134,-0.807373046875,0.57568359375,-0.1064453125
15288,9.224891662597656,-0.0405550003051757,3.4824609756469727,0.0061511993600103,0.0025749206623299,0.0015258789110103,-0.804931640625,0.573486328125,-0.103759765625
15289,9.210205078125,-0.03204345703125,3.43170166015625,0.0146865847191999,0.0059604645775973,-0.0007629394659324,-0.807373046875,0.573486328125,-0.103515625
15290,9.168171882629393,-0.0129461288452148,3.476595878601074,0.010204315318381,0.0095367432882065,-0.0004291534479692,-0.807373046875,0.573486328125,-0.106201171875
15291,9.18121337890625,0.0,3.50341796875,0.0030517578261154,0.0071048736889251,0.002670288097851,-0.809814453125,0.57568359375,-0.11181640625
15292,9.212231636047363,-0.0371932983398437,3.5502672195434566,-0.0034809112664076,0.0053405761895569,0.0030040741066257,-0.8046875,0.573486328125,-0.11181640625
15293,9.2041015625,-0.048828125,3.54156494140625,-0.000190734864913,0.0113010407460997,-0.0007629394596523,-0.80712890625,0.5712890625,-0.10888671875
15294,9.16283130645752,-0.0318050384521484,3.533458709716797,-0.0128746036034239,0.0123023989988273,0.0083446504837007,-0.8046875,0.573486328125,-0.109130859375
15295,9.14764404296875,-0.042724609375,3.51715087890625,-0.012207031564343,0.0139713290951269,0.0064849855185572,-0.80712890625,0.5712890625,-0.111572265625
15296,9.163951873779297,-0.030064582824707,3.5634279251098633,-0.01044273397941,0.0135421755714723,0.0040054322112805,-0.804443359375,0.5712890625,-0.11181640625
15297,9.1644287109375,-0.04119873046875,3.53546142578125,-0.0082015991702369,0.0044345855978606,0.001716613779817,-0.8046875,0.573486328125,-0.114501953125
15298,9.162259101867678,-0.0475883483886718,3.5553455352783203,-0.0065803528066445,0.0030517578233713,0.0009059906038133,-0.80712890625,0.57568359375,-0.114501953125
15299,9.1705322265625,-0.08087158203125,3.5003662109375,-0.0154495241955115,-0.0047206879486285,0.0009536743330562,-0.80712890625,0.573486328125,-0.109130859375
15300,9.192562103271484,-0.0117301940917968,3.5871028900146484,-0.0134944917658218,-0.001049041762714,0.0051498413805963,-0.80712890625,0.5712890625,-0.111572265625
15301,9.1827392578125,-0.0579833984375,3.50799560546875,0.0171661381590483,0.0048160554279552,-0.0093460085532596,-0.8046875,0.573486328125,-0.11181640625
15302,9.156131744384766,-0.0292539596557617,3.5479068756103516,0.0121116641567939,0.0162124638319288,-0.0030994416149275,-0.80712890625,0.573486328125,-0.11181640625
15303,9.12017822265625,-0.0213623046875,3.5552978515625,-0.0026702880922004,0.0038623809905042,-0.0036239624108435,-0.8046875,0.573486328125,-0.114501953125
15304,9.177613258361816,-0.0341653823852539,3.5719394683837886,0.0027179718116659,0.0022888183677186,-0.0064849853752029,-0.804443359375,0.5712890625,-0.11181640625
15305,9.20562744140625,-0.03662109375,3.57818603515625,-0.0049591064536422,-0.0005245208749044,-0.0005722045908048,-0.80712890625,0.5712890625,-0.111572265625
15306,9.138560295104979,-0.0234127044677734,3.6130428314208975,-0.0024795532246095,-0.0020027160660308,0.0012874603281626,-0.806884765625,0.5712890625,-0.1142578125
15307,9.1217041015625,-0.00762939453125,3.5675048828125,-0.0047683715898382,-0.0007152557384757,0.0011444091815611,-0.80712890625,0.5712890625,-0.111572265625
15308,9.12942886352539,-0.0133275985717773,3.568744659423828,0.0020503997890275,-0.0073432922676801,0.0024318695172187,-0.806884765625,0.573486328125,-0.1171875
15309,9.1552734375,0.00457763671875,3.5980224609375,0.0013351440543332,-0.0112056733131539,-0.0005722045947142,-0.804443359375,0.571044921875,-0.1171875
15310,9.15994644165039,0.0202178955078125,3.612184524536133,-0.0070571900134001,-0.0100135804244191,0.0017166137870432,-0.804443359375,0.573486328125,-0.1171875
15311,9.13543701171875,-0.02593994140625,3.50494384765625,-0.0043869020137127,-0.0228405007018305,0.0003814697403228,-0.806884765625,0.573486328125,-0.1171875
15312,9.132695198059082,-0.0511407852172851,3.672027587890625,-0.0308513684048736,-0.0298500102340817,0.0152587911739715,-0.8095703125,0.5712890625,-0.111328125
15313,9.1949462890625,0.0091552734375,3.48358154296875,0.0049591066732869,-0.0257015240086698,0.0020980835925444,-0.806884765625,0.5712890625,-0.1142578125
15314,9.200096130371092,0.0090599060058593,3.533601760864258,0.0096321106994738,-0.0081062317767849,-0.001764297504359,-0.804443359375,0.5712890625,-0.11181640625
15315,9.11865234375,0.0,3.52020263671875,-0.0120162966102792,-0.0098705293584436,0.0061035157385545,-0.80712890625,0.5712890625,-0.111572265625
15316,9.159684181213379,0.0144004821777343,3.457045555114746,-0.0059604645730265,-0.0128746034777373,0.0062465668725318,-0.80712890625,0.5712890625,-0.111572265625
15317,9.228515625,-0.0396728515625,3.53851318359375,-0.0095367434613146,-0.017309189382286,0.0087738039844094,-0.804443359375,0.571044921875,-0.114501953125
15318,9.183645248413086,-0.0244140625,3.533649444580078,-0.0066757203378813,-0.006580352904483,0.0137329104093558,-0.80712890625,0.5712890625,-0.10888671875
15319,9.161376953125,-0.018310546875,3.50799560546875,-0.0074386597344063,-0.0062465668282514,0.0062942505444976,-0.80712890625,0.5712890625,-0.106201171875
15320,9.1552734375,-0.0244140625,3.52630615234375,-0.0127315524261519,-0.0091552736547609,0.0104904177294135,-0.8046875,0.573486328125,-0.11181640625
15321,9.15069580078125,-0.0152587890625,3.5125732421875,-0.007057190016726,-0.0070095063003967,0.0078201294779936,-0.807373046875,0.57568359375,-0.109130859375
15322,9.198975563049315,-0.0160932540893554,3.508424758911133,-0.0065803529377195,-0.0175476078339189,-0.0010013580557399,-0.8046875,0.573486328125,-0.11181640625
15323,9.197998046875,-0.01678466796875,3.51104736328125,-0.0041961670442437,-0.0110149384911397,0.0068664551633079,-0.807373046875,0.573486328125,-0.106201171875
15324,9.20257568359375,-0.0351667404174804,3.4993171691894527,-0.0065326693273579,-0.0232696542463552,0.0035762788288455,-0.80712890625,0.573486328125,-0.109130859375
15325,9.17816162109375,-0.0213623046875,3.57513427734375,-0.02365112477739,-0.0188350691271553,0.0135421762838281,-0.807373046875,0.57568359375,-0.109130859375
15326,9.194469451904297,-0.029611587524414,3.435397148132324,0.0124931338879936,-0.0155448917842974,0.00376701365325,-0.809814453125,0.573486328125,-0.103515625
15327,9.197998046875,-0.01220703125,3.4759521484375,0.0127792360074132,-0.001668930075595,-0.0055313111076863,-0.80712890625,0.573486328125,-0.109130859375
15328,9.163141250610352,-0.011444091796875,3.516507148742676,-0.0070095062670762,-0.0036239624237945,0.0051498413390763,-0.807373046875,0.573486328125,-0.106201171875
15329,9.19036865234375,-0.01678466796875,3.4881591796875,-0.0072479248745281,-0.0060558319675333,0.0074386597396472,-0.8046875,0.573486328125,-0.109130859375
15330,9.230875968933104,-0.0373363494873046,3.516387939453125,-0.0113487245628397,-0.0108718873963339,0.0037670136153963,-0.80712890625,0.5712890625,-0.106201171875
15331,9.18121337890625,-0.06256103515625,3.485107421875,-0.0101089478326945,-0.002050399796254,0.0032424927010529,-0.807373046875,0.573486328125,-0.106201171875
15332,9.15400981903076,-0.030064582824707,3.475165367126465,-0.0095844269939155,-0.0091552735464267,0.0016689300735673,-0.80712890625,0.573486328125,-0.109130859375
15333,9.1766357421875,-0.0457763671875,3.4576416015625,-0.0160217288459187,4.76837168033e-05,0.0072479249541061,-0.807373046875,0.573486328125,-0.106201171875
15334,9.196448326110842,-0.0369787216186523,3.51102352142334,-0.003147125251127,-0.0047683715926166,-0.0008106231707448,-0.8046875,0.573486328125,-0.1064453125
15335,9.185791015625,-0.0579833984375,3.53546142578125,-0.0143051149671517,-0.0028133392768731,0.0043869019232598,-0.807373046875,0.57568359375,-0.109130859375
