Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31227,9.051513671875,-0.34637451171875,3.7826538085937504,-0.0053405761964663,-0.0058650970729049,0.0024795532340736,-0.69580078125,-0.564208984375,-0.474609375
31228,9.055423736572264,-0.3511428833007812,3.791093826293945,-0.0110149384479153,-0.0017166137840906,0.0017166137840906,-0.693359375,-0.56201171875,-0.474853515625
31229,9.04693603515625,-0.36163330078125,3.8055419921875,-0.0112533570629096,-0.0041484833240387,0.0053405762332452,-0.693359375,-0.56201171875,-0.4775390625
31230,9.097838401794432,-0.327157974243164,3.811478614807129,-0.0121116640667606,-0.0125885012347433,-0.0015735626543429,-0.69580078125,-0.564208984375,-0.471923828125
31231,9.08203125,-0.34332275390625,3.7933349609375,-0.0164031985496926,0.0032901764532813,0.0011444092011413,-0.693359375,-0.56201171875,-0.47216796875
31232,9.025049209594727,-0.4117965698242187,3.702664375305176,-0.015497208059916,-0.0127792361847923,-0.0011920929276858,-0.69580078125,-0.56201171875,-0.477294921875
31233,9.06829833984375,-0.40435791015625,3.8543701171875,-0.041770941532681,-0.0201702149181781,0.0131607076061871,-0.693359375,-0.56201171875,-0.4775390625
31234,9.150457382202147,-0.3589868545532226,3.7349700927734375,-0.0038146972928746,-0.0071525574241399,0.0064373016817259,-0.69580078125,-0.56201171875,-0.47216796875
31235,9.11712646484375,-0.36468505859375,3.7582397460937504,-0.0066757202937584,0.0111103059174694,-0.0030517578485753,-0.69580078125,-0.56201171875,-0.477294921875
31236,9.040737152099608,-0.3996849060058593,3.727030754089355,-0.0072956086328547,0.0109672548075595,0.0075817109321824,-0.69580078125,-0.56201171875,-0.477294921875
31237,9.0423583984375,-0.37384033203125,3.7277221679687504,-0.0101089478676808,0.0051975250829114,0.006294250559122,-0.693359375,-0.559814453125,-0.47509765625
31238,9.111666679382322,-0.3883600234985351,3.7858963012695312,-0.0184059148761521,0.0028610230377438,0.0108242038261309,-0.693359375,-0.56201171875,-0.4775390625
31239,9.10797119140625,-0.384521484375,3.7948608398437504,-0.0244140638712329,0.013017655150091,0.0087738042037243,-0.6982421875,-0.559814453125,-0.477294921875
31240,9.098219871520994,-0.3532886505126953,3.8099050521850586,-0.0287532829167739,0.0186920180818829,0.003433227810958,-0.693359375,-0.559814453125,-0.48046875
31241,9.0576171875,-0.38909912109375,3.79638671875,-0.0328063997225174,0.0200748463418311,-0.0011444092926459,-0.693115234375,-0.559814453125,-0.48291015625
31242,9.0545654296875,-0.4119873046875,3.8061380386352535,-0.0372886697574078,0.0145912186007248,-0.000238418604587,-0.693115234375,-0.559814453125,-0.48291015625
31243,9.04998779296875,-0.38909912109375,3.8284301757812496,-0.0431060845942087,0.006532669899786,0.0032424930889449,-0.693359375,-0.5576171875,-0.483154296875
31244,9.036731719970703,-0.3694534301757812,3.8469076156616206,-0.0431537682025535,-0.0007629395483324,0.0030040744715589,-0.693359375,-0.5576171875,-0.483154296875
31245,9.01947021484375,-0.42724609375,3.7399291992187504,-0.0356674229827654,-0.0146389022135147,0.0024795534693901,-0.693359375,-0.555419921875,-0.4833984375
31246,9.056806564331055,-0.4154443740844726,3.9201736450195312,-0.059890764911362,-0.0287056054750318,0.0075817130739701,-0.69580078125,-0.55517578125,-0.48046875
31247,9.11102294921875,-0.396728515625,3.7734985351562496,-0.0244140646665674,-0.0266551995090062,-0.0049591068853965,-0.695556640625,-0.555419921875,-0.4912109375
31248,9.099864959716797,-0.4276037216186523,3.758764266967773,-0.0277042408808645,-0.0168800366124372,-0.0049591068013939,-0.693359375,-0.555419921875,-0.486083984375
31249,9.03778076171875,-0.43792724609375,3.7551879882812496,-0.0246047986729611,-0.013303757422008,0.0040054323421099,-0.693359375,-0.552978515625,-0.486083984375
31250,9.019827842712402,-0.4247188568115234,3.695011138916016,-0.0173568734418012,-0.0187873849892024,0.0104427342960287,-0.693603515625,-0.55078125,-0.483642578125
31251,9.11712646484375,-0.445556640625,3.7704467773437504,-0.0230789210506909,-0.0243663815225269,0.0236511257048402,-0.69580078125,-0.552978515625,-0.4833984375
31252,9.12494659423828,-0.4836320877075195,3.7809133529663086,-0.016546250113264,-0.0042915346115093,0.0190734871622639,-0.69580078125,-0.552978515625,-0.486083984375
31253,9.07440185546875,-0.47149658203125,3.7841796875,-0.0106811526895213,0.0006198883257311,0.0192642218150295,-0.69580078125,-0.55078125,-0.48876953125
31254,9.044957160949709,-0.4663705825805664,3.8131713867187504,-0.0145912174539026,-0.0066757204037463,0.0129222873529661,-0.696044921875,-0.55078125,-0.483642578125
31255,9.0789794921875,-0.4638671875,3.7948608398437504,-0.0135421755144878,-0.0009059906154058,0.0078201295224507,-0.69580078125,-0.55078125,-0.486083984375
31256,9.08966064453125,-0.4581212997436523,3.824782371520996,-0.0097751618946307,-0.0073432923501128,0.0091075898628023,-0.69580078125,-0.55078125,-0.486083984375
31257,9.06219482421875,-0.4608154296875,3.8055419921875,-0.0091552735365332,-0.0075817108974416,0.0045776367682666,-0.6982421875,-0.548583984375,-0.48876953125
31258,9.046459197998049,-0.5126953125,3.7781715393066406,-0.0100135806572153,-0.0200271613144307,-0.000619888326399,-0.69580078125,-0.548583984375,-0.489013671875
31259,9.05914306640625,-0.49285888671875,3.8894653320312496,-0.025558473961202,-0.0255107902411252,0.0059127812895318,-0.696044921875,-0.548583984375,-0.48095703125
31260,9.062910079956055,-0.5233287811279296,3.804898262023926,0.0049114230773888,-0.0305175802866879,-0.0103473670659551,-0.696044921875,-0.55078125,-0.483642578125
31261,9.112548828125,-0.4638671875,3.7887573242187504,-0.002670288228831,-0.0277996078108658,-0.0047683718371982,-0.698486328125,-0.54638671875,-0.483642578125
31262,9.052753448486328,-0.4579782485961914,3.780150413513184,0.0057220461139951,-0.0228881844559805,-0.0029087067746141,-0.696044921875,-0.548583984375,-0.483642578125
31263,9.04998779296875,-0.45166015625,3.7384033203125,0.0053405766009956,-0.0342845944296057,-0.0011444092716419,-0.698486328125,-0.55078125,-0.480712890625
