Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31227,9.765625,0.56915283203125,-0.665283203125,0.0131607057816215,-0.0012874603482021,0.0083923341216137,-0.817138671875,0.1552734375,-0.564453125
31228,9.747457504272463,0.5365371704101562,-0.6538867950439453,0.0068187714277123,-0.0064849854137683,0.0074386597393225,-0.817138671875,0.1552734375,-0.567138671875
31229,9.79766845703125,0.555419921875,-0.60272216796875,-0.0097274780898646,-0.0010967254709161,0.0007629394580286,-0.8173828125,0.1552734375,-0.561767578125
31230,9.7900390625,0.53863525390625,-0.6622314453125,0.001335144044999,-0.0043869018621398,-0.001335144044999,-0.8173828125,0.1552734375,-0.561767578125
31231,9.768462181091309,0.5069732666015625,-0.6675004959106445,-0.0038623809871893,-0.0021457672151051,0.0016689300561929,-0.817138671875,0.1552734375,-0.567138671875
31232,9.800529479980467,0.4713296890258789,-0.6283760070800781,0.0013828277786531,-0.008106231805898,0.012159347708847,-0.817138671875,0.1552734375,-0.564453125
31233,9.771728515625,0.543212890625,-0.65155029296875,0.0118255616546681,-0.0051021576493931,-0.0007629394615914,-0.817138671875,0.1552734375,-0.564453125
31234,9.824967384338379,0.5477666854858398,-0.647735595703125,0.0,-0.0043869018619589,0.0017166137720708,-0.814697265625,0.155029296875,-0.564697265625
31235,9.79156494140625,0.5157470703125,-0.6591796875,0.0003814697269502,-0.0033855438266831,0.001907348634751,-0.817138671875,0.1552734375,-0.564453125
31236,9.76555347442627,0.545501708984375,-0.6422281265258789,0.013208389476384,-0.0037193298886568,0.0056743622660277,-0.817138671875,0.1552734375,-0.567138671875
31237,9.77020263671875,0.5706787109375,-0.665283203125,0.0091552735327474,-0.0073909760290408,-0.0041961670358425,-0.817138671875,0.1552734375,-0.564453125
31238,9.797382354736328,0.514078140258789,-0.6455183029174804,-0.0013351440494806,-0.004005432148442,0.0074386597042494,-0.817138671875,0.1552734375,-0.564453125
31239,9.80224609375,0.5340576171875,-0.640869140625,0.0076293945974111,-0.0070095062863715,0.0047683716233819,-0.817138671875,0.155029296875,-0.56982421875
31240,9.767055511474608,0.5838632583618164,-0.6484031677246093,-0.00681877138612,-0.0017166137755267,0.0017166137755267,-0.8173828125,0.157470703125,-0.56201171875
31241,9.7808837890625,0.52337646484375,-0.61798095703125,-0.0122070314424405,-0.0003337860160042,0.0093460084481185,-0.81494140625,0.157470703125,-0.562255859375
31242,9.791755676269533,0.5520343780517578,-0.6163358688354492,-0.004291534454601,-0.0056266785071435,0.0075817108697951,-0.8173828125,0.1552734375,-0.561767578125
31243,9.77935791015625,0.634765625,-0.66375732421875,-0.0232696545475807,-0.0022411347617547,0.0156402596139477,-0.8173828125,0.157470703125,-0.56201171875
31244,9.761333465576174,0.5788803100585938,-0.6351232528686523,-0.0325679807683872,-0.0011444092802947,0.016021729924126,-0.81494140625,0.15966796875,-0.559814453125
31245,9.74884033203125,0.52642822265625,-0.65155029296875,-0.0423431455493883,-0.0016689302862934,0.0171661400875898,-0.8173828125,0.15966796875,-0.562255859375
31246,9.767436981201172,0.5116701126098632,-0.6528377532958984,-0.021266938306671,-0.0015258789816445,0.0169277199526193,-0.81494140625,0.15966796875,-0.559814453125
31247,9.82666015625,0.4974365234375,-0.67596435546875,-0.0204086311108857,-0.0030040742055742,0.010871887601126,-0.815185546875,0.1640625,-0.562744140625
31248,9.7825288772583,0.4967451095581054,-0.6554126739501953,-0.0234127055569088,-0.0022888184658485,0.0120162969457047,-0.817626953125,0.164306640625,-0.559814453125
31249,9.74273681640625,0.44097900390625,-0.65460205078125,-0.018310547348091,0.0015735626627265,0.0070571901237434,-0.817626953125,0.164306640625,-0.557373046875
31250,9.787130355834961,0.3898382186889648,-0.6369352340698242,-0.0103950502729961,-0.0061988831903187,0.013303757000761,-0.815185546875,0.164306640625,-0.56005859375
31251,9.814453125,0.384521484375,-0.62408447265625,-0.0089645387508184,-0.0104427339703682,0.0102996828200892,-0.815185546875,0.16650390625,-0.560302734375
31252,9.797573089599608,0.443267822265625,-0.6356716156005859,4.76837164011e-05,-0.006961822594575,0.0115871430854913,-0.815185546875,0.16650390625,-0.560302734375
31253,9.771728515625,0.4669189453125,-0.6195068359375,0.0190734869733525,-0.0064373018535064,0.0101089480958768,-0.815185546875,0.16650390625,-0.56298828125
31254,9.76717472076416,0.4975557327270507,-0.6529569625854492,0.0063896180609162,-0.0095367433745018,0.0141143801942626,-0.81787109375,0.16650390625,-0.56005859375
31255,9.771728515625,0.4669189453125,-0.65155029296875,0.0,-0.00605583195242,0.0083923340442987,-0.8154296875,0.16650390625,-0.5576171875
31256,9.78851318359375,0.5200862884521484,-0.6554841995239257,0.0019550323821053,-0.0081062318282418,0.0136852266747377,-0.817626953125,0.16650390625,-0.562744140625
31257,9.79461669921875,0.5157470703125,-0.68817138671875,-0.0127792361769024,-0.0133037570647604,0.0074386598641671,-0.815185546875,0.168701171875,-0.56298828125
31258,9.786748886108398,0.4658699035644531,-0.6794452667236328,-0.0127792360025608,-0.0036239624484873,0.0038146973141972,-0.81787109375,0.168701171875,-0.56298828125
31259,9.76409912109375,0.4364013671875,-0.64849853515625,-0.0020980835310776,-0.0068187714760023,0.0141143801181588,-0.8154296875,0.168701171875,-0.560546875
31260,9.82673168182373,0.4720926284790039,-0.6755828857421875,0.0035762787162468,-0.0069618225676271,0.0079631806081762,-0.8154296875,0.168701171875,-0.560546875
31261,9.77325439453125,0.48828125,-0.6988525390625,-0.0122070314541348,-0.0098705293398668,0.0020980835311794,-0.8154296875,0.168701171875,-0.560546875
31262,9.779119491577148,0.4114866256713867,-0.6705045700073242,-0.0042915344538698,-0.0087738037723561,-0.0030994415500171,-0.81787109375,0.168701171875,-0.560302734375
31263,9.7869873046875,0.37689208984375,-0.64697265625,0.0165939334516638,-0.0060558320355209,0.0009536743363025,-0.8154296875,0.168701171875,-0.557861328125
31264,9.79750156402588,0.3837108612060546,-0.6557464599609375,0.0159740451687583,-0.0084877016120566,-0.0043869019567933,-0.8154296875,0.168701171875,-0.560546875
31265,9.7900390625,0.42724609375,-0.68511962890625,0.0177383430053114,-0.0131130223829587,-0.0110626225194415,-0.81787109375,0.168701171875,-0.5576171875
31266,9.787917137145996,0.460052490234375,-0.7134437561035156,0.0182628640569906,-0.0143527991675043,-0.0140666968585175,-0.815185546875,0.16650390625,-0.56298828125
31267,9.77935791015625,0.47607421875,-0.677490234375,0.0129699713266856,-0.00796318092484,-0.0221252452043461,-0.81787109375,0.168701171875,-0.56298828125
31268,9.792470932006836,0.4523277282714843,-0.6793498992919921,0.003194809020095,-0.005245208838962,-0.0156402590834504,-0.8154296875,0.16650390625,-0.554931640625
31269,9.8114013671875,0.4608154296875,-0.69732666015625,-0.0118255619336315,-0.0102519992569789,-0.0165939336810636,-0.81787109375,0.168701171875,-0.56298828125
31270,9.789466857910156,0.4065990447998046,-0.7133960723876953,-0.0234603894405055,-0.0136375434552532,-0.0082015995605019,-0.815185546875,0.16650390625,-0.56298828125
31271,9.7900390625,0.41961669921875,-0.6561279296875,0.0009536743285378,-0.0121593476888581,-0.0064849854340576,-0.817626953125,0.164306640625,-0.557373046875
31272,9.755992889404297,0.5212783813476562,-0.6960153579711914,0.0116825106504073,-0.0131607058755608,-0.00653266922084,-0.81787109375,0.168701171875,-0.5576171875
