Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12217,9.7869873046875,0.81939697265625,-0.11138916015625,-0.0728130599296815,0.0026702890347492,0.0045776383452844,-0.81298828125,0.557861328125,0.1083984375
12218,9.774923324584961,0.7918834686279296,-0.0744819641113281,-0.0533104048337583,-0.0035285956687818,0.0106334707315993,-0.80810546875,0.557861328125,0.11328125
12219,9.82208251953125,0.76446533203125,-0.1129150390625,-0.041580205002412,4.7683721333e-05,0.0022888186239859,-0.810546875,0.557861328125,0.11083984375
12220,9.84807014465332,0.7897615432739257,-0.1634836196899414,-0.0305652637952809,-0.0047683718869393,0.0014781952849511,-0.80810546875,0.557861328125,0.110595703125
12221,9.771728515625,0.79345703125,-0.08392333984375,-0.013732910448868,0.0109195711555235,-0.003433227612217,-0.810546875,0.557861328125,0.11083984375
12222,9.77468490600586,0.8207559585571289,-0.0654935836791992,-0.0160217289125793,0.0034332276241241,-0.0101566317213672,-0.80810546875,0.557861328125,0.105224609375
12223,9.82666015625,0.78887939453125,-0.1373291015625,-0.0228881847250153,0.0099658970990171,-0.0108718877443823,-0.810546875,0.557861328125,0.11083984375
12224,9.79428291320801,0.8084774017333984,-0.0945806503295898,-0.021886826542177,0.005340576411163,-0.0128269201303826,-0.81298828125,0.557861328125,0.11376953125
12225,9.78546142578125,0.79193115234375,-0.091552734375,-0.0213623054774566,0.0027179719022656,-0.0095367435167216,-0.810546875,0.5556640625,0.11376953125
12226,9.834003448486328,0.771355628967285,-0.1280069351196289,-0.0117301944767537,0.0104904178247391,-0.0156402593023383,-0.80810546875,0.557861328125,0.110595703125
12227,9.820556640625,0.80108642578125,-0.10223388671875,-0.0198364265771793,0.0122547154575363,-0.0076293948373766,-0.810546875,0.557861328125,0.11083984375
12228,9.766936302185057,0.811767578125,-0.0983715057373046,-0.0109195712614043,0.01735687309673,-0.0066757204218192,-0.80810546875,0.557861328125,0.110595703125
12229,9.77935791015625,0.79498291015625,-0.05340576171875,-0.0091552735802538,0.01072883622686,-0.0059127808539139,-0.810302734375,0.5556640625,0.1083984375
12230,9.818887710571287,0.8019208908081054,-0.1114845275878906,-0.0164031986347188,0.0058174134692898,-0.0074863435629385,-0.810302734375,0.5556640625,0.105712890625
12231,9.79461669921875,0.823974609375,-0.07781982421875,-0.0072479249724844,0.0078678132924995,-0.0152587894157567,-0.810546875,0.5556640625,0.111083984375
12232,9.806370735168455,0.7735252380371093,-0.0913143157958984,0.0054836274699208,0.0122070315852152,-0.015258789481519,-0.810546875,0.5556640625,0.111083984375
12233,9.8358154296875,0.81024169921875,-0.09613037109375,-0.008773804152005,0.02198219409823,-0.0139236457194862,-0.810302734375,0.5556640625,0.105712890625
12234,9.80489253997803,0.8370876312255859,-0.0826597213745117,-0.0033378602971066,0.0257492080062515,-0.0133514411884267,-0.812744140625,0.553466796875,0.108642578125
12235,9.78851318359375,0.78582763671875,-0.05950927734375,-0.0074386602356159,0.0301837944175953,-0.0133514414485414,-0.810302734375,0.553466796875,0.108642578125
12236,9.78047847747803,0.8352994918823242,-0.0307083129882812,-0.0241756464383863,0.0258445766658883,-0.0175952929699498,-0.812744140625,0.553466796875,0.10595703125
12237,9.79766845703125,0.830078125,-0.0335693359375,-0.0268936187483138,0.024652483852621,-0.0188827535892416,-0.810302734375,0.553466796875,0.10595703125
12238,9.792566299438477,0.7826089859008789,-0.0704050064086914,-0.0242233296936534,0.0190734879477586,-0.0179767623907624,-0.810302734375,0.553466796875,0.103271484375
12239,9.80224609375,0.79803466796875,-0.0457763671875,-0.0301361108061994,0.0124454508234462,-0.0116348275897352,-0.8125,0.55126953125,0.103515625
12240,9.801888465881348,0.8179426193237304,-0.0735044479370117,-0.032091144306611,0.0192642233281885,-0.0162124651771883,-0.812744140625,0.553466796875,0.10595703125
12241,9.765625,0.82855224609375,-0.0518798828125,-0.0225067149534517,0.0076770786175968,-0.012588501584134,-0.8125,0.549072265625,0.1064453125
12242,9.730124473571776,0.8273839950561523,-0.0588655471801757,-0.0330925015231869,0.007534027724299,-0.0095844276745829,-0.81494140625,0.55126953125,0.10107421875
12243,9.7412109375,0.81329345703125,-0.09002685546875,-0.0213623054474324,-0.0005245208926824,-0.0087738040230526,-0.8173828125,0.551513671875,0.103759765625
12244,9.78972911834717,0.8442640304565429,-0.1032829284667968,-0.0117778779640361,-0.0063896180047807,-0.0044345856301836,-0.8173828125,0.551513671875,0.1064453125
12245,9.7930908203125,0.84228515625,-0.1373291015625,-0.0074386597260442,-0.0041484833087554,-0.0066757202669627,-0.8125,0.55126953125,0.100830078125
12246,9.808111190795898,0.8128643035888671,-0.0654935836791992,-0.0102996828595701,-0.0118255618017287,-0.0103473665765126,-0.81494140625,0.54931640625,0.11181640625
12247,9.79156494140625,0.84228515625,-0.07476806640625,0.001525878938121,-0.0125408175226822,-0.0123977663722334,-0.81494140625,0.54931640625,0.109130859375
12248,9.777355194091795,0.8623838424682617,-0.0553369522094726,0.0041484833514717,-0.0112533571373256,-0.0113010408540092,-0.81494140625,0.54931640625,0.109130859375
