Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58785,9.112548828125,-0.28076171875,3.7078857421875,-0.0003814697381431,-0.0213146216187462,0.0009536743453577,-0.683349609375,-0.56005859375,-0.50439453125
58786,9.140110015869139,-0.2598047256469726,3.7031173706054688,-0.0097274783401532,-0.0196456915497213,0.0013351440859033,-0.68359375,-0.557861328125,-0.499267578125
58787,9.14764404296875,-0.2349853515625,3.72314453125,-0.0152587893876311,-0.0092983247830877,-0.0005722046020361,-0.683349609375,-0.557861328125,-0.50732421875
58788,9.110832214355469,-0.3132820129394531,3.5898447036743164,-0.0095844273391663,-0.0247955334147586,-0.0034809114216872,-0.68359375,-0.557861328125,-0.504638671875
58789,9.16900634765625,-0.28839111328125,3.7521362304687504,-0.0349044839255021,-0.0215053582655758,0.0038146976967761,-0.6787109375,-0.557861328125,-0.502197265625
58790,9.152197837829588,-0.300908088684082,3.585124015808105,0.0014305114893278,-0.0093460083969419,-0.0080585480565469,-0.68359375,-0.557861328125,-0.501953125
58791,9.1278076171875,-0.29754638671875,3.6239624023437504,-0.0001907348635835,0.0010013580338138,-0.0047683715895895,-0.68359375,-0.557861328125,-0.501953125
58792,9.10329818725586,-0.3050088882446289,3.645658493041992,-0.0027179718066482,0.0033378601134276,-0.0029087066702726,-0.68359375,-0.5556640625,-0.501953125
58793,9.13848876953125,-0.30364990234375,3.6895751953125,0.0007629394535229,-0.0003337860109162,0.0026702880873303,-0.68603515625,-0.557861328125,-0.501708984375
58794,9.173583984375,-0.3274202346801757,3.695535659790039,-0.0013351440436789,0.0023841857922837,0.0007152557376851,-0.68359375,-0.557861328125,-0.499267578125
58795,9.17205810546875,-0.3173828125,3.6972045898437504,0.0112533570815507,0.006151199421695,0.0057220459736698,-0.68115234375,-0.557861328125,-0.501953125
58796,9.105467796325684,-0.2964735031127929,3.656816482543945,0.0023365020768266,0.0020027160658513,-0.0010013580329256,-0.68359375,-0.557861328125,-0.501953125
58797,9.11102294921875,-0.2899169921875,3.680419921875,0.0053405761926906,0.0011920929001541,0.0053405761926906,-0.68115234375,-0.557861328125,-0.501953125
58798,9.155035018920898,-0.2727746963500976,3.6854505538940425,0.0071525574121562,-0.0031471252613487,-0.0045776367437799,-0.68359375,-0.56005859375,-0.501708984375
58799,9.14154052734375,-0.299072265625,3.6956787109375,-0.000381469728102,-0.0014781951963955,-0.0076293945620413,-0.68359375,-0.557861328125,-0.501953125
58800,9.117436408996582,-0.2963542938232421,3.634071350097656,0.0131130220429837,-0.0005722045982392,-0.0069141388953914,-0.68359375,-0.56005859375,-0.501708984375
58801,9.11865234375,-0.3173828125,3.6727905273437504,-0.001525878914958,-0.009107589773656,0.0005722045931092,-0.68603515625,-0.56005859375,-0.504150390625
58802,9.129118919372559,-0.2888441085815429,3.651094436645508,0.0089645386236556,-0.0012397766181651,0.0009059906055822,-0.68115234375,-0.56005859375,-0.501953125
58803,9.13238525390625,-0.30059814453125,3.6331176757812496,0.0230789193491163,-0.0001430511529903,-0.0068664553435387,-0.68359375,-0.56005859375,-0.501708984375
58804,9.13703441619873,-0.2458810806274414,3.6851406097412105,0.0183582311121724,-0.0039100648083068,-0.0085830690914053,-0.68115234375,-0.5625,-0.4990234375
58805,9.13543701171875,-0.25482177734375,3.6544799804687504,0.0038146972763993,-0.0031948089689844,-0.0041961670040393,-0.683349609375,-0.5625,-0.504150390625
58806,9.116125106811523,-0.2741098403930664,3.7235260009765625,9.53674318081e-05,-0.0029563903860541,-0.0041961669995607,-0.683349609375,-0.5625,-0.50146484375
58807,9.1522216796875,-0.29296875,3.717041015625,-0.0030517578145802,4.76837158528e-05,0.0009536743170563,-0.68115234375,-0.5625,-0.4990234375
58808,9.16745662689209,-0.2922534942626953,3.70173454284668,-0.0039577484178331,0.0015258789080802,0.0,-0.68115234375,-0.5625,-0.4990234375
58809,9.1400146484375,-0.262451171875,3.6911010742187504,-0.0032424926923867,0.0078678131506443,0.0020980835068384,-0.68115234375,-0.5625,-0.4990234375
58810,9.137296676635742,-0.2408266067504882,3.6923885345458975,-0.0065803528201582,0.0029563903974623,0.0056743622144842,-0.678466796875,-0.5625,-0.504638671875
58811,9.13543701171875,-0.24566650390625,3.6849975585937504,-0.0053405761937074,0.0044345855894177,0.0036239624171586,-0.678466796875,-0.5625,-0.501953125
58812,9.143877029418944,-0.246286392211914,3.7384271621704097,-0.002622604377992,0.006103515643327,-0.0009536743192698,-0.678466796875,-0.560302734375,-0.504638671875
58813,9.12628173828125,-0.2777099609375,3.61328125,-0.0053405761880859,0.0040531158570295,0.0007629394554408,-0.68115234375,-0.56005859375,-0.501953125
58814,9.136343002319338,-0.2665996551513671,3.7703037261962886,-0.0218391429250658,0.0130653387804979,0.0096797947899309,-0.678466796875,-0.560302734375,-0.504638671875
58815,9.13238525390625,-0.2532958984375,3.6636352539062496,0.0036239625076792,0.0204563146815053,-0.0020980835570774,-0.680908203125,-0.560302734375,-0.50732421875
58816,9.15684700012207,-0.2413272857666015,3.695535659790039,-0.000905990667773,0.0315666222139862,-0.0107288368552068,-0.680908203125,-0.560302734375,-0.50732421875
58817,9.0850830078125,-0.23345947265625,3.7185668945312496,-0.0160217300645971,0.0341892275485599,-0.0049591069247562,-0.678466796875,-0.5625,-0.504638671875
58818,9.086155891418455,-0.2538681030273437,3.70943546295166,-0.0113487251309737,0.0296592732414523,0.0019073487615081,-0.67822265625,-0.5625,-0.5126953125
58819,9.12628173828125,-0.28839111328125,3.8131713867187504,-0.0162124642487743,0.0231266034136928,-0.0026702882292098,-0.67578125,-0.5625,-0.50732421875
58820,9.138035774230957,-0.2670049667358398,3.8137912750244145,-0.010156631912058,0.0227928171547594,0.0055313112760504,-0.67578125,-0.564697265625,-0.510009765625
58821,9.0789794921875,-0.244140625,3.7994384765625,-0.0087738040745165,0.0233173380023836,-0.0009536743559257,-0.67578125,-0.5625,-0.510009765625
