Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58785,0.25634765625,-9.3353271484375,-2.8900146484375,0.0192642217779791,0.0090122225644506,0.0020980835599779,0.521240234375,0.73681640625,0.55615234375
58786,0.2382755279541015,-9.365057945251465,-2.904081344604492,0.013542175518191,0.0071525574920022,-0.0038623810456812,0.52392578125,0.734375,0.55322265625
58787,0.23956298828125,-9.35211181640625,-2.91290283203125,0.0049591065295592,0.0147342684387867,-0.0036239624639087,0.521484375,0.734375,0.553466796875
58788,0.26397705078125,-9.340453147888184,-2.907848358154297,-0.0075817110126302,0.01764297531241,-0.004625320554875,0.521240234375,0.73681640625,0.55615234375
58789,0.244140625,-9.3841552734375,-2.93426513671875,-0.0049591065116745,0.0120639802639774,-0.0055313111091754,0.524169921875,0.734375,0.550537109375
58790,0.3025293350219726,-9.368252754211424,-2.932929992675781,0.0147819526197116,0.0204086313588277,-0.0095367436256204,0.52392578125,0.73681640625,0.555908203125
58791,0.2655029296875,-9.34906005859375,-2.86102294921875,0.0169754035919228,0.0195026406435293,-0.0017166138463742,0.52392578125,0.73681640625,0.555908203125
58792,0.2882003784179687,-9.314370155334473,-2.866697311401367,0.0152111056150328,0.0047683716661545,0.003242492732985,0.52392578125,0.73681640625,0.555908203125
58793,0.25634765625,-9.34295654296875,-2.886962890625,0.0028610229557348,-0.0022411346486589,0.0045776367291756,0.521484375,0.732177734375,0.5537109375
58794,0.2726554870605468,-9.390664100646973,-2.9591560363769527,-0.000286102295407,-0.0030517578176754,0.004005432135699,0.521484375,0.73681640625,0.55322265625
58795,0.29449462890625,-9.4024658203125,-2.9541015625,0.0032424927178073,-0.0007152557465751,-0.0135421754684896,0.521484375,0.73681640625,0.55322265625
58796,0.3177642822265625,-9.326386451721191,-2.913236618041992,0.0081539154828268,0.0068664551434331,-0.005388259938944,0.52392578125,0.73681640625,0.55029296875
58797,0.3173828125,-9.30023193359375,-2.923583984375,0.0001907348639531,0.0071048736822565,0.0015258789116255,0.521484375,0.73681640625,0.55322265625
58798,0.3008604049682617,-9.38725471496582,-2.993631362915039,-0.0006675720245198,0.0036239624188219,0.0073909759857553,0.52392578125,0.73681640625,0.552978515625
58799,0.2838134765625,-9.368896484375,-2.9144287109375,0.0152587895003373,-0.0037670136578957,0.0135421756815493,0.52392578125,0.73681640625,0.55029296875
58800,0.2920389175415039,-9.320497512817383,-2.9255867004394527,0.0098705294080696,-0.0085830690504953,0.0135421756130037,0.521484375,0.734375,0.553466796875
58801,0.2655029296875,-9.33074951171875,-2.91595458984375,0.0032424927385371,-0.0110149385676775,0.0125885012202028,0.521484375,0.734375,0.550537109375
58802,0.2778053283691406,-9.352636337280272,-2.917933464050293,-0.0002861022978795,-0.0123023988088218,-0.0019073486525305,0.52392578125,0.73681640625,0.552978515625
58803,0.29449462890625,-9.35516357421875,-2.96478271484375,0.0005722045989344,-0.0089168550000623,-0.0125885011765586,0.521484375,0.73681640625,0.55322265625
