Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
54814,10.184574127197264,1.528024673461914,0.8147239685058593,0.3531014688945945,0.0258925182457481,-0.1599804764539317,-0.763916015625,0.548583984375,0.073486328125
54815,9.89990234375,1.1566162109375,0.665283203125,0.2819557632204401,0.0667576642158999,-0.1409540395872858,-0.76806640625,0.5419921875,0.060791015625
54816,10.03880500793457,1.236271858215332,0.2909183502197265,0.1893050465990332,0.0723364623906129,-0.118256049260857,-0.770263671875,0.539794921875,0.052978515625
54817,9.9151611328125,1.37786865234375,0.5462646484375,0.1387123457628885,0.1018527227739876,-0.1241687687750298,-0.7724609375,0.535400390625,0.048095703125
54818,9.708404541015623,1.4937400817871092,0.6570339202880859,0.0429154024916691,0.0697136871586892,-0.116872946118979,-0.774658203125,0.533203125,0.03759765625
54819,9.686279296875,1.3519287109375,0.5401611328125,-0.051069312299623,0.0240326175527637,-0.1108170698266329,-0.77685546875,0.52880859375,0.04345703125
54820,9.793472290039062,1.5700340270996092,0.3940343856811523,-0.0823975472154538,0.0054836330612136,-0.0942708048871252,-0.776611328125,0.522216796875,0.041259765625
54821,9.80682373046875,1.434326171875,0.28533935546875,-0.1640323231925855,0.000429154333934,-0.0652314587579817,-0.7841796875,0.5224609375,0.044677734375
54822,9.807229042053223,1.0213136672973633,0.1059293746948242,-0.0620365357194205,0.0101566349794285,-0.035095226971171,-0.7841796875,0.520263671875,0.044677734375
54823,9.83734130859375,1.14593505859375,0.0457763671875,0.0782490184237793,0.0383377274909924,-0.0148773270860567,-0.78662109375,0.518310546875,0.045166015625
54824,9.610247611999512,1.1954545974731443,0.354313850402832,0.1872067227752195,0.0366688664834803,0.0048160669893777,-0.78662109375,0.518310546875,0.045166015625
54825,9.4970703125,1.3092041015625,0.213623046875,0.0986099885364015,-0.0060558358530575,-0.0028610248124681,-0.786376953125,0.51806640625,0.03955078125
54826,9.783720970153809,1.827716827392578,0.027012825012207,0.0257015323513356,0.0698566695634633,0.0042438522806472,-0.788818359375,0.520263671875,0.036865234375
54827,9.18731689453125,1.53350830078125,0.8453369140625,0.1264573800281861,-0.0152111252748836,0.0585556797415582,-0.7861328125,0.51806640625,0.031494140625
54828,9.250044822692873,1.202225685119629,0.6260395050048828,0.0001907352965679,-0.173235333107822,0.0637532728778304,-0.786376953125,0.5224609375,0.033935546875
54829,10.21728515625,1.4739990234375,0.726318359375,-0.0251293458223171,-0.1115800175032679,0.0581741971598234,-0.78662109375,0.5224609375,0.039306640625
54830,10.136198997497559,1.102590560913086,1.4024257659912107,0.035333677027544,-0.0598431372058943,0.1169682992558238,-0.7841796875,0.52685546875,0.038818359375
54831,10.101318359375,0.396728515625,1.45721435546875,0.1100542446703145,-0.1292708220542559,0.0482560206266716,-0.78466796875,0.53125,0.0439453125
54832,9.65003967285156,0.9951591491699218,1.149606704711914,0.1698021905600039,-0.1157763882841026,-0.0059127974247235,-0.7822265625,0.533447265625,0.04345703125
54833,9.344482421875,1.6845703125,0.7049560546875,0.0488758388443354,-0.0827789816914793,0.0022888197702713,-0.7822265625,0.533447265625,0.04345703125
54834,9.580159187316895,1.2180089950561523,0.6204843521118164,-0.0752450194175472,-0.085163247579049,0.1008988980275856,-0.78466796875,0.533447265625,0.04638671875
54835,10.0494384765625,0.567626953125,0.26397705078125,-0.1480107457078616,-0.1010421295602315,0.1331333769382569,-0.782470703125,0.53564453125,0.048828125
54836,10.38968563079834,0.2691030502319335,0.3366470336914062,-0.1653197768500131,-0.0285149196874265,0.0465870845060464,-0.782958984375,0.542236328125,0.056396484375
54837,10.0311279296875,0.6500244140625,0.64544677734375,-0.0773907067575789,-0.0312805321213627,0.0024795543754738,-0.778076171875,0.542236328125,0.055908203125
54838,9.792637825012209,0.736546516418457,0.8124589920043945,-0.151109961118981,-0.0277996552011252,-0.0525952310237412,-0.778076171875,0.542236328125,0.0615234375
54839,9.521484375,0.9918212890625,0.84228515625,-0.2501975385479545,-0.0379564018837758,-0.0284196174908673,-0.780517578125,0.5400390625,0.067138671875
54840,9.302067756652832,0.8535385131835938,0.8427858352661132,-0.3681217511308261,-0.0589853116773098,0.0468735338551298,-0.78076171875,0.5400390625,0.07275390625
54841,9.2498779296875,0.74615478515625,0.88043212890625,-0.4615852268000321,-0.0733863289302943,0.0663767185646327,-0.783203125,0.5380859375,0.0810546875
54842,9.509491920471191,0.4610300064086914,0.676727294921875,-0.4754623854306889,-0.10171108897038,0.1330875055397706,-0.78125,0.540283203125,0.099853515625
54843,10.003662109375,0.08697509765625,0.30975341796875,-0.3704116228888709,-0.1328961370998047,0.1676579899687526,-0.779296875,0.544677734375,0.107421875
54844,10.206341743469238,-0.0824213027954101,-0.0122785568237304,-0.1192573527671173,-0.1539235244831086,0.0990870767893122,-0.77734375,0.549072265625,0.123046875
54845,10.21728515625,-0.09765625,0.0030517578125,0.0976563830011958,-0.0882626781910221,0.0556946559303694,-0.7724609375,0.55126953125,0.12255859375
54846,10.043072700500488,0.2819538116455078,0.16021728515625,0.2051836403201617,-0.0492574251570362,0.012302435324797,-0.770263671875,0.553466796875,0.127685546875
54847,9.881591796875,0.43487548828125,0.24566650390625,0.1833443017357096,-0.0167847059066241,0.0026702941215083,-0.767822265625,0.553466796875,0.1220703125
54848,9.80558395385742,0.4105567932128906,0.361180305480957,0.1276017660103342,-0.0052928983658995,0.0209331746182872,-0.767822265625,0.5556640625,0.1220703125
54849,9.96246337890625,0.3875732421875,0.1434326171875,0.1079560176487768,0.0126361946452852,-0.0007629400540549,-0.767578125,0.555419921875,0.111083984375
54850,9.91346836090088,0.4821300506591796,0.277566909790039,0.0507354832035321,-0.00410080033412,-0.0154495268401733,-0.767578125,0.555419921875,0.111083984375
54851,9.7747802734375,0.4119873046875,0.2899169921875,0.0032424927808222,-0.0197887427064888,-0.0091552737340863,-0.765380859375,0.5576171875,0.113525390625
54852,9.747362136840819,0.4232168197631835,0.2714395523071289,-0.0236988081250373,-0.0105857855206404,-0.0137329109456957,-0.767822265625,0.5576171875,0.113525390625
54853,9.8358154296875,0.3753662109375,0.20751953125,-0.0114440922159859,-0.009489059795755,-0.0181198126753111,-0.767822265625,0.5576171875,0.116455078125
54854,9.82174873352051,0.5380153656005859,0.191807746887207,-0.0311851537764988,-0.0109672559152824,-0.0255584746547452,-0.76513671875,0.555419921875,0.108154296875
54855,9.72900390625,0.5218505859375,0.22430419921875,-0.0312805209296673,-0.0184535999996665,-0.016975404650856,-0.767578125,0.555419921875,0.11376953125
54856,9.718036651611328,0.5496501922607421,0.1201152801513671,-0.0342846006039999,-0.0486374028040054,-0.0191211750239276,-0.767822265625,0.555419921875,0.119140625
54857,9.82818603515625,0.51727294921875,-0.030517578125,-0.0369548952200541,-0.0688553144487203,-0.0129699761288448,-0.767578125,0.55322265625,0.11669921875
54858,9.838247299194338,0.5805015563964843,-0.120854377746582,-0.0121593518792016,-0.0714779155565615,-0.0101566350990978,-0.767822265625,0.5556640625,0.1220703125
54859,9.89227294921875,0.5767822265625,-0.1678466796875,0.026941308563558,-0.0658035501198408,-0.0049591081249735,-0.770263671875,0.553466796875,0.125
54860,9.977364540100096,0.6335973739624023,-0.0941038131713867,0.0301837968584502,-0.0379562437588094,0.0024318698890694,-0.770263671875,0.553466796875,0.122314453125
54861,9.893798828125,0.66375732421875,0.03662109375,0.0226974505319366,-0.0216960924202335,0.0143051158814726,-0.767822265625,0.5556640625,0.124755859375
54862,9.822559356689453,0.6216287612915039,0.1434564590454101,0.0329017672232197,-0.0184059161567577,0.0092983255196055,-0.765625,0.5556640625,0.127197265625
54863,9.72137451171875,0.5828857421875,0.17547607421875,0.0059127812935614,-0.0361919435630093,0.0020980836848121,-0.76806640625,0.5576171875,0.121826171875
54864,9.729218482971191,0.6232738494873046,0.1139163970947265,-0.0271320390057519,-0.0425338818859941,-0.0074386609576402,-0.765380859375,0.555419921875,0.12451171875
54865,9.82666015625,0.616455078125,-0.06561279296875,-0.015068057469639,-0.0546932339166962,-0.0061035169497272,-0.76318359375,0.555419921875,0.126953125
54866,9.926986694335936,0.5731582641601562,-0.1175403594970703,0.0001907348876531,-0.043773656716389,0.0007152558286991,-0.765625,0.5556640625,0.127197265625
54867,9.91363525390625,0.58441162109375,-0.1861572265625,0.0108718874958393,-0.0167369846975422,0.0003814697366961,-0.765625,0.5556640625,0.127197265625
