Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24777,9.69390869140625,0.30975341796875,-1.4495849609375,0.005531311183898,-0.0146389011504888,0.0125885013150783,-0.8193359375,0.43359375,-0.223876953125
24778,9.708452224731444,0.2984285354614257,-1.437067985534668,0.004386901960972,-0.0099182131291542,0.0155925754482376,-0.81689453125,0.438232421875,-0.227294921875
24779,9.6771240234375,0.2960205078125,-1.47247314453125,0.0074386598847791,-0.0096797945936548,0.0169754033268035,-0.816650390625,0.435791015625,-0.22705078125
24780,9.68437194824219,0.2966165542602539,-1.490068435668945,0.0125408176966835,-0.0126838688491172,0.0142574315258874,-0.816650390625,0.43359375,-0.22705078125
24781,9.7015380859375,0.30517578125,-1.4923095703125,0.0087738039735889,-0.014448166326073,0.0127792362224012,-0.819580078125,0.43603515625,-0.22119140625
24782,9.699273109436035,0.2981424331665039,-1.5148401260375977,0.0064849855532614,-0.0095367434606785,0.0182628637271994,-0.819580078125,0.43603515625,-0.22119140625
24783,9.698486328125,0.28839111328125,-1.48162841796875,0.0104904178440452,-0.0133037571749483,0.0152587895913385,-0.816650390625,0.435791015625,-0.22705078125
24784,9.681081771850586,0.312352180480957,-1.5022039413452148,0.0030994416440395,-0.0108718876129388,0.0207901008738654,-0.816650390625,0.43359375,-0.22412109375
24785,9.6771240234375,0.27313232421875,-1.4739990234375,0.0045776368976576,-0.0180721290022107,0.0154495245295944,-0.819580078125,0.43603515625,-0.22119140625
24786,9.696030616760254,0.2805709838867187,-1.5192270278930664,0.0076293948906905,-0.0155448920897819,0.020170212742263,-0.819580078125,0.43603515625,-0.22119140625
24787,9.6771240234375,0.2777099609375,-1.5289306640625,0.0026702881587023,-0.0096797945752961,0.0175476079000442,-0.816650390625,0.435791015625,-0.22705078125
24788,9.681272506713869,0.2661466598510742,-1.538848876953125,0.001859664938147,-0.0067710877235099,0.0110149384797943,-0.81689453125,0.43603515625,-0.215576171875
24789,9.6893310546875,0.274658203125,-1.5167236328125,0.0007629394615313,-0.0068187714374364,0.0108718873268218,-0.81689453125,0.43603515625,-0.218505859375
24790,9.687495231628418,0.285649299621582,-1.4934539794921875,0.0026702880909845,0.0020027160682384,0.0041484832842081,-0.819580078125,0.43603515625,-0.22412109375
24791,9.69696044921875,0.2471923828125,-1.50146484375,0.0057220459280327,-0.0005245208767363,0.0066757202493715,-0.81689453125,0.43603515625,-0.224365234375
24792,9.67104434967041,0.2930879592895507,-1.491093635559082,0.0010967254672454,-0.0017166137748189,0.0064849853715382,-0.8193359375,0.43603515625,-0.22705078125
24793,9.68475341796875,0.29296875,-1.48162841796875,0.0019073486514321,-0.0072002411591563,0.0095367432571607,-0.81689453125,0.438232421875,-0.2216796875
24794,9.687447547912596,0.267791748046875,-1.5058279037475584,-0.0009536743241708,-0.0026702881076784,0.0106811524307137,-0.81689453125,0.438232421875,-0.224609375
24795,9.7015380859375,0.24261474609375,-1.5228271484375,0.0009536743166423,0.0015735626224598,0.0005722045899853,-0.8193359375,0.43603515625,-0.22705078125
