Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53741,9.7198486328125,-0.9033203125,-0.89263916015625,0.0015258789169305,-0.0098705292438946,-0.0022888183753958,-0.695556640625,-0.018310546875,1.530517578125
53742,9.736347198486328,-0.8460283279418945,-0.897979736328125,0.0027656555275913,-0.0064849853750416,-0.0021457672196829,-0.6982421875,-0.015869140625,1.521728515625
53743,9.7320556640625,-0.8514404296875,-0.8941650390625,-0.0043869018966075,-0.0092983246721573,0.0059127808171667,-0.695556640625,-0.01611328125,1.521484375
53744,9.729957580566406,-0.882577896118164,-0.922393798828125,-0.0067234039609053,-0.0045776367393397,0.0011444091848349,-0.6982421875,-0.018310546875,1.52783203125
53745,9.7412109375,-0.83465576171875,-0.8819580078125,-0.0015258789138312,-0.0077724457173276,0.0034332275561202,-0.69580078125,-0.015869140625,1.5302734375
53746,9.705686569213869,-0.8344173431396484,-0.9506702423095704,-0.0036239624211615,-0.0068664551137798,0.0041961670139765,-0.69287109375,-0.0185546875,1.5244140625
53747,9.75341796875,-0.87127685546875,-0.8697509765625,0.0043869019208021,-0.0127315523136322,0.0064849854481422,-0.695556640625,-0.020751953125,1.533447265625
53748,9.734392166137695,-0.8373498916625975,-0.9554624557495116,0.0029087067534223,-0.0133514408353812,0.0164031987406112,-0.6982421875,-0.020751953125,1.53076171875
53749,9.7259521484375,-0.85296630859375,-0.91552734375,0.0026702881187177,-0.0073909760428793,0.0110626222061161,-0.69580078125,-0.018310546875,1.533203125
53750,9.719181060791016,-0.8543252944946289,-0.9198665618896484,0.0052452087930603,-0.0073432923102845,0.008344650352596,-0.695556640625,-0.018310546875,1.527587890625
53751,9.7320556640625,-0.86212158203125,-0.927734375,0.0074386597603855,-0.0092983247004819,0.0066757202977818,-0.695556640625,-0.018310546875,1.530517578125
53752,9.729957580566406,-0.8283853530883789,-0.9052038192749025,0.003099441551451,-0.0072479248587777,0.007057189994073,-0.695556640625,-0.020751953125,1.53076171875
53753,9.72747802734375,-0.84075927734375,-0.9368896484375,0.0007629394692834,-0.0081539155779672,0.0158309939876323,-0.695556640625,-0.01611328125,1.5244140625
53754,9.726619720458984,-0.8622169494628906,-0.9507417678833008,0.0006675720457875,-0.0149726873126626,0.0179290778011501,-0.69580078125,-0.015869140625,1.5302734375
53755,9.73358154296875,-0.89569091796875,-0.946044921875,0.0015258789293576,-0.0064373017332276,0.0135421754980493,-0.69580078125,-0.015869140625,1.5302734375
53756,9.757280349731444,-0.872063636779785,-0.9134292602539062,0.0087261203687478,-0.014781952537223,0.0186443336840459,-0.695556640625,-0.018310546875,1.524658203125
53757,9.722900390625,-0.87432861328125,-0.9307861328125,0.0,-0.0081539156763719,0.020790100788878,-0.695556640625,-0.018310546875,1.527587890625
53758,9.720349311828612,-0.8625984191894531,-0.9126186370849608,0.0007629394696928,-0.0050544739867153,0.0173091892186572,-0.69580078125,-0.015869140625,1.52734375
53759,9.698486328125,-0.86212158203125,-0.9368896484375,0.0022888183799228,-0.0016689300686937,0.0112533570346204,-0.695556640625,-0.018310546875,1.530517578125
53760,9.708690643310547,-0.8955717086791992,-0.929856300354004,0.0083446503286603,-0.0020027160788784,0.0058650970881441,-0.695556640625,-0.018310546875,1.524658203125
53761,9.72442626953125,-0.88958740234375,-0.91400146484375,0.0034332275515447,-0.0064373016591463,0.0011444091838482,-0.695556640625,-0.018310546875,1.530517578125
