Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
47582,9.163689613342285,-0.1610755920410156,3.4633159637451167,-0.0628471569321657,0.0252723772185492,-0.0078201318185699,-0.695556640625,-0.578857421875,-0.46240234375
47583,9.2010498046875,-0.177001953125,3.533935546875,-0.0612259094836627,0.0254154281579378,-0.010299685707532,-0.693115234375,-0.5810546875,-0.46240234375
47584,9.205126762390137,-0.2032995223999023,3.5626173019409175,-0.048875819263147,0.0288963380228947,-0.0036239631843894,-0.693115234375,-0.578857421875,-0.46533203125
47585,9.1766357421875,-0.21209716796875,3.5675048828125,-0.0450134360639313,0.0273227742210091,-0.0017166140871838,-0.690673828125,-0.578857421875,-0.465576171875
47586,9.189558029174803,-0.1873493194580078,3.548192977905273,-0.0424385138260725,0.0241279640404412,0.0010967256382018,-0.693115234375,-0.57666015625,-0.470947265625
47587,9.1552734375,-0.18463134765625,3.5919189453125,-0.0406265309766301,0.0147342700372989,-0.0038146977442845,-0.690673828125,-0.57666015625,-0.46826171875
47588,9.148597717285154,-0.1982927322387695,3.6213874816894527,-0.0316143062660155,0.0055313115035562,-0.0154972089539292,-0.690673828125,-0.57666015625,-0.470947265625
47589,9.16748046875,-0.2410888671875,3.57208251953125,-0.0249862683930436,-0.0079631809573249,-0.0097274785346963,-0.693115234375,-0.57666015625,-0.470947265625
47590,9.17632579803467,-0.1831769943237304,3.629970550537109,-0.0263214128719665,-0.0138282785015766,-0.010347367016697,-0.6904296875,-0.57666015625,-0.4736328125
47591,9.197998046875,-0.19378662109375,3.55224609375,0.005531311130908,-0.009679794479089,-0.0116348268615652,-0.68798828125,-0.5791015625,-0.4736328125
47592,9.18874740600586,-0.1582145690917968,3.5410642623901367,0.0186443334078175,-0.0032424927665769,-0.0078678133306647,-0.690673828125,-0.574462890625,-0.47119140625
47593,9.1796875,-0.13427734375,3.5247802734375,0.0114440919184877,-0.0047206879163762,-0.0024795532490056,-0.68798828125,-0.57666015625,-0.473876953125
47594,9.172725677490234,-0.1287221908569335,3.5322189331054688,0.011253357037104,-0.0026702881104992,0.0020503997991333,-0.68798828125,-0.57666015625,-0.473876953125
47595,9.17816162109375,-0.1373291015625,3.5858154296875,0.0072479248798456,-0.0051021576456807,0.0087738038019183,-0.6904296875,-0.57666015625,-0.4736328125
47596,9.187984466552734,-0.1608848571777343,3.559541702270508,0.0065326691364311,-0.0053405762283232,0.0093460083995656,-0.6904296875,-0.581298828125,-0.473388671875
47597,9.185791015625,-0.1373291015625,3.564453125,-0.002479553228114,0.0032901763988436,0.0040054321377227,-0.68798828125,-0.578857421875,-0.470947265625
47598,9.179186820983887,-0.148320198059082,3.579354286193848,-0.0077247621772859,0.0094413759944605,0.0163555149803029,-0.6904296875,-0.581298828125,-0.473388671875
47599,9.1400146484375,-0.12664794921875,3.5614013671875,-0.0078201296115544,0.015115738334529,0.0112533572458954,-0.68798828125,-0.578857421875,-0.470947265625
47600,9.156060218811037,-0.1410722732543945,3.626370429992676,-0.0181674962522566,0.0036239625070118,0.0094890597223072,-0.68798828125,-0.578857421875,-0.470947265625
47601,9.16290283203125,-0.1678466796875,3.52630615234375,-0.0047683715947359,-0.0028133392408941,0.0030517578206309,-0.68798828125,-0.5791015625,-0.4736328125
47602,9.146499633789062,-0.1727104187011718,3.6320209503173833,-0.0210762037119883,-0.0209808362743775,0.0073909764148375,-0.688232421875,-0.57666015625,-0.47119140625
47603,9.173583984375,-0.14495849609375,3.59344482421875,-0.0045776368562185,-0.020551682135731,0.0026702881661274,-0.6904296875,-0.57666015625,-0.476318359375
47604,9.214639663696287,-0.1878023147583007,3.55377197265625,0.0052928925639155,-0.0164985660100432,-0.0023365021228095,-0.688232421875,-0.57666015625,-0.47119140625
47605,9.17205810546875,-0.16937255859375,3.5400390625,-0.0003814697269793,-0.0039577484174107,-0.0007629394539587,-0.688232421875,-0.57666015625,-0.47119140625
47606,9.116148948669432,-0.1630544662475585,3.5507678985595703,-0.0067710876801906,-0.0052452087663448,-0.0011444091853843,-0.690673828125,-0.57666015625,-0.470947265625
47607,9.149169921875,-0.16937255859375,3.56903076171875,-0.0036239624325134,-0.0100612641218465,-0.0032424927027751,-0.6904296875,-0.57666015625,-0.4736328125
47608,9.222364425659181,-0.1763343811035156,3.6095142364501953,-0.0077724457574089,-0.0094413758280181,0.0015258789216999,-0.688232421875,-0.57666015625,-0.47119140625
47609,9.1827392578125,-0.17242431640625,3.5675048828125,-0.0009536743185794,-0.0039577484221046,-0.0041961670017494,-0.688232421875,-0.57666015625,-0.47119140625
47610,9.149765968322754,-0.1893520355224609,3.5675525665283203,0.0011444091921929,-0.0110626221911985,-0.0063419342734025,-0.688232421875,-0.57666015625,-0.47119140625
47611,9.1705322265625,-0.16021728515625,3.5369873046875,0.0038146972965822,-0.007200241147299,-0.0074386597283354,-0.68798828125,-0.578857421875,-0.46826171875
47612,9.150242805480957,-0.1462936401367187,3.554177284240722,0.0133037570448866,-0.008010864457136,-0.0114917757986297,-0.6904296875,-0.578857421875,-0.470947265625
47613,9.13848876953125,-0.13580322265625,3.57818603515625,0.0181198125665659,-0.0035762787960327,-0.0108718875399395,-0.6904296875,-0.578857421875,-0.4736328125
