Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
47582,9.731483459472656,0.2779245376586914,-1.0341644287109375,0.00200271614826,-0.0205039986607572,0.0142574316268986,-0.80419921875,0.44580078125,-0.24658203125
47583,9.765625,0.274658203125,-1.08489990234375,0.0064849856728819,-0.0215053569005129,0.0154495246912776,-0.803955078125,0.443359375,-0.249267578125
47584,9.743547439575197,0.2912521362304687,-1.0430335998535156,0.0044345857273435,-0.0165939336894146,0.0152587895994617,-0.806640625,0.443603515625,-0.2490234375
47585,9.7381591796875,0.30517578125,-1.07574462890625,0.0062942507866019,-0.0194072732586893,0.0171661385089143,-0.806884765625,0.44580078125,-0.249267578125
47586,9.768033027648924,0.3088712692260742,-1.0880231857299805,-0.0046730044691036,-0.0259399431754323,0.0181198132475446,-0.806640625,0.443603515625,-0.2490234375
47587,9.76409912109375,0.2532958984375,-1.07269287109375,-0.0011444092170341,-0.0173091894076421,0.0137329106044103,-0.806884765625,0.446044921875,-0.243408203125
47588,9.742116928100586,0.2754449844360351,-1.1008262634277344,4.76837172414e-05,-0.0161170964276072,0.0136852268482936,-0.803955078125,0.44580078125,-0.24951171875
47589,9.7625732421875,0.30364990234375,-1.10626220703125,0.0019073486791484,-0.0138759616408047,0.0129699710182092,-0.806884765625,0.44580078125,-0.246337890625
47590,9.740734100341795,0.2985000610351562,-1.1040925979614256,0.0080108644887311,-0.0138282779865001,0.013303757097357,-0.80419921875,0.44580078125,-0.24365234375
47591,9.73968505859375,0.262451171875,-1.08489990234375,0.0038146973379103,-0.0117778780307982,0.011444092013731,-0.80712890625,0.4482421875,-0.24365234375
47592,9.749960899353027,0.2776384353637695,-1.1048316955566406,0.0026226044086329,-0.0126838685944792,0.007247924911131,-0.806884765625,0.446044921875,-0.243408203125
47593,9.73968505859375,0.29296875,-1.08489990234375,0.0047683717350288,-0.015401840704143,0.0148773198132899,-0.80419921875,0.44580078125,-0.24072265625
47594,9.736108779907225,0.2808570861816406,-1.1047124862670898,0.0043869019896512,-0.0133514408380689,0.0161647801575191,-0.806884765625,0.44580078125,-0.246337890625
47595,9.74578857421875,0.26397705078125,-1.080322265625,0.004959106517598,-0.0117778779792953,0.007438659776397,-0.806884765625,0.443603515625,-0.2431640625
47596,9.756016731262209,0.2654314041137695,-1.0910987854003906,0.0022411346927079,-0.0160217288670185,0.0082015993009738,-0.80419921875,0.4482421875,-0.246826171875
47597,9.74578857421875,0.28533935546875,-1.10015869140625,-0.0013351440804894,-0.0102519991894722,0.0177383427836449,-0.80712890625,0.4482421875,-0.24365234375
47598,9.737896919250488,0.287628173828125,-1.1285781860351562,0.0002861023089867,-0.019741059320083,0.0186443338023006,-0.806884765625,0.4482421875,-0.24658203125
47599,9.72900390625,0.2593994140625,-1.08489990234375,-0.0123977669315685,-0.0228405013854666,0.0177383434559365,-0.80419921875,0.4482421875,-0.243896484375
47600,9.737253189086914,0.2576351165771484,-1.1776208877563477,0.0013828278161872,-0.0163078314874494,0.0188350685308261,-0.80419921875,0.4482421875,-0.243896484375
47601,9.73968505859375,0.26092529296875,-1.11541748046875,-0.0022888184384454,-0.0167369848311322,0.0152587895896362,-0.80712890625,0.45068359375,-0.243896484375
47602,9.743642807006836,0.2504825592041015,-1.1356830596923828,-0.0057220460650403,-0.0139236454249315,0.0144958500314355,-0.80712890625,0.45068359375,-0.240966796875
47603,9.73968505859375,0.24261474609375,-1.17034912109375,-0.0011444092020989,-0.0104427339691525,0.0135421755581704,-0.804443359375,0.4482421875,-0.238037109375
47604,9.763741493225096,0.2785682678222656,-1.1622428894042969,0.0023365021543621,-0.0069618227456504,0.0213146216938749,-0.804443359375,0.45068359375,-0.2412109375
47605,9.74273681640625,0.23956298828125,-1.13372802734375,-0.0040054323178043,-0.0075817111729868,0.0251770031404847,-0.807373046875,0.45068359375,-0.23828125
47606,9.7243070602417,0.2390861511230468,-1.1305570602416992,0.0011444092130672,-0.0037193299424684,0.0205516821179989,-0.807373046875,0.45068359375,-0.23828125
47607,9.75189208984375,0.20904541015625,-1.16424560546875,0.0041961670873485,-0.0058650971789076,0.0169754032170011,-0.804443359375,0.45068359375,-0.244140625
47608,9.744143486022947,0.2144336700439453,-1.1254072189331055,0.0024318695351912,-0.004959106503135,0.0120162965268272,-0.804443359375,0.45068359375,-0.244140625
47609,9.73663330078125,0.19073486328125,-1.116943359375,0.0068664552209035,-0.0073909761058336,0.0144958499107962,-0.80712890625,0.4482421875,-0.24072265625
47610,9.754729270935057,0.2366304397583007,-1.1473894119262695,0.0066757202756855,-0.0023841858127448,0.0092983246697048,-0.8017578125,0.45068359375,-0.241455078125
47611,9.7320556640625,0.21209716796875,-1.10931396484375,0.0019073486494013,-0.005674362231969,0.0097274781119469,-0.8046875,0.453125,-0.238525390625
