Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
32754,9.782338142395021,-0.2270936965942382,-0.9598731994628906,-0.0026702881806275,0.0144958501234064,-0.0177383429141684,1.5673828125,-0.695556640625,0.308349609375
32755,9.74884033203125,-0.19378662109375,-0.9124755859375,0.0087738038989412,0.0084400178810467,-0.0131607058484118,1.5673828125,-0.69775390625,0.3056640625
32756,9.764504432678223,-0.2179622650146484,-0.912189483642578,0.0073909760339984,0.0089645386734948,-0.00557899481276,1.5673828125,-0.7001953125,0.3115234375
32757,9.77630615234375,-0.17242431640625,-0.92620849609375,0.0049591064699694,0.005388259914486,-0.0045776367415102,1.56494140625,-0.69775390625,0.305908203125
32758,9.774994850158691,-0.1860857009887695,-0.928664207458496,0.0012397766155867,0.0070571899656477,-0.0004291534438569,1.56787109375,-0.70263671875,0.303466796875
32759,9.78546142578125,-0.1861572265625,-0.90789794921875,0.0043869018881916,0.0082492828984472,0.0049591064823035,1.567626953125,-0.7001953125,0.308837890625
32760,9.755182266235352,-0.1516342163085937,-0.8726358413696289,0.0010967254653916,0.0028610229531956,0.0033855438279481,1.567626953125,-0.7001953125,0.30322265625
32761,9.74884033203125,-0.17547607421875,-0.8453369140625,0.0104904176508086,-0.0026226044127021,0.0112533571163219,1.56494140625,-0.7001953125,0.308837890625
32762,9.742546081542969,-0.1680374145507812,-0.8997201919555664,0.0047683716560352,-0.0011444091974484,0.0144481661177868,1.567626953125,-0.7001953125,0.305908203125
32763,9.7808837890625,-0.19989013671875,-0.86822509765625,-0.0005722045945567,-0.0022411346620138,0.0108718872965779,1.567626953125,-0.69775390625,0.302978515625
32764,9.783744812011719,-0.2300739288330078,-0.946950912475586,0.0032901764434807,0.0002861022994331,0.0150203707202382,1.5673828125,-0.69775390625,0.3056640625
32765,9.78546142578125,-0.177001953125,-0.921630859375,0.0024795532431633,0.0019550323648018,0.0106811524320883,1.56494140625,-0.7001953125,0.30322265625
32766,9.756445884704588,-0.1782178878784179,-0.852227210998535,0.005531311071072,0.0016212463484176,0.0080108643098285,1.567626953125,-0.7001953125,0.30322265625
32767,9.7503662109375,-0.177001953125,-0.8697509765625,0.0043869018844464,0.0063419342459932,0.0062942505298579,1.56494140625,-0.69775390625,0.305908203125
32768,9.78257656097412,-0.1735210418701171,-0.8779525756835938,0.0073909760093631,-0.0018119812151987,0.0076293945903103,1.567626953125,-0.69775390625,0.302978515625
32769,9.7900390625,-0.201416015625,-0.872802734375,0.0123977663077363,-0.0010967254810689,0.0089645387148247,1.567626953125,-0.697998046875,0.300048828125
32770,9.780764579772947,-0.203871726989746,-0.9311437606811525,0.0072479249812913,0.0,0.0176906590003886,1.5703125,-0.7001953125,0.302978515625
32771,9.79156494140625,-0.23651123046875,-0.87738037109375,0.0123977662907326,-0.0016689300775986,0.0076293946404508,1.567626953125,-0.69775390625,0.302978515625
32772,9.77466106414795,-0.1575231552124023,-0.8474588394165039,0.0078678133235841,-0.0015258789476041,0.0185012822397008,1.5673828125,-0.69775390625,0.3056640625
32773,9.74884033203125,-0.225830078125,-0.872802734375,0.0087738039565655,0.0008106231916392,0.0185012822562359,1.5673828125,-0.695556640625,0.302734375
32774,9.7609281539917,-0.1814842224121093,-0.8510828018188475,0.0073432924070041,0.0001907348677143,0.0171661380942954,1.567626953125,-0.697998046875,0.29736328125
32775,9.765625,-0.2288818359375,-0.85601806640625,0.0055313111382528,0.0057697297217982,0.0146865847463955,1.5703125,-0.697998046875,0.300048828125
32776,9.747362136840819,-0.2332925796508789,-0.867486000061035,0.0022411346867452,0.0015258789356563,0.0167846682922197,1.570068359375,-0.695556640625,0.2998046875
32777,9.77935791015625,-0.18463134765625,-0.81939697265625,0.0106811525034313,-0.0003337860157322,0.0104904176372985,1.567626953125,-0.69775390625,0.302978515625
32778,9.747171401977539,-0.2959012985229492,-0.84230899810791,0.0157356265603047,-0.0023841858424704,0.0083923341654958,1.567626953125,-0.7001953125,0.30322265625
32779,9.814453125,-0.1495361328125,-0.8148193359375,0.0192642219702864,-0.010824203928849,0.0108718876465973,1.567626953125,-0.697998046875,0.300048828125
32780,9.804844856262209,-0.1468420028686523,-0.8571386337280273,0.0103473675443273,-0.0186920187897526,0.0360488933802373,1.567626953125,-0.697998046875,0.300048828125
32781,9.77783203125,-0.262451171875,-0.8544921875,0.0005722046923486,-0.0257015274313289,0.0450134357980974,1.5703125,-0.697998046875,0.300048828125
32782,9.758353233337402,-0.1839160919189453,-0.8233547210693359,0.0003814698113401,-0.0194549603783454,0.0543594481159651,1.570068359375,-0.695556640625,0.2998046875
32783,9.75799560546875,-0.32958984375,-0.91094970703125,-0.0034332279675912,-0.0169277212290955,0.0396728565143873,1.56982421875,-0.693359375,0.30517578125
32784,9.753870964050293,-0.3052949905395507,-0.8764266967773438,-0.0002384186003903,-0.0159263625060727,0.0329494505739409,1.57275390625,-0.693359375,0.29931640625
32785,9.771728515625,-0.34942626953125,-0.848388671875,0.0083923343824005,-0.0144481665787918,0.020790101083674,1.57275390625,-0.695556640625,0.302490234375
32786,9.757232666015623,-0.3013849258422851,-0.8905887603759765,0.0103950504414455,-0.0163078314264879,0.0138759618278011,1.57275390625,-0.693359375,0.30224609375
32787,9.7686767578125,-0.25634765625,-0.84991455078125,0.012588501570456,-0.0167369850425382,0.0164031990160488,1.57275390625,-0.695556640625,0.302490234375
32788,9.767842292785645,-0.3334283828735351,-0.921940803527832,0.0086307529417774,-0.0167846687044511,0.0173568733193756,1.56982421875,-0.69091796875,0.30224609375
32789,9.76715087890625,-0.2288818359375,-0.89874267578125,0.0066757207963195,-0.0213146228282489,0.0284194971043319,1.56982421875,-0.693359375,0.30517578125
32790,9.752202033996582,-0.4019498825073242,-0.882577896118164,0.0254631067006971,-0.0199317951327554,0.0199794788531686,1.570068359375,-0.693359375,0.30224609375
32791,9.74884033203125,-0.35552978515625,-1.0040283203125,0.0387191813736141,-0.0096797953434035,0.0024795534869802,1.56982421875,-0.693359375,0.30517578125
32792,9.811019897460936,-0.272369384765625,-0.8502721786499023,0.0222682963394848,-0.0141143805492237,0.0036239625734493,1.57275390625,-0.693359375,0.29931640625
32793,9.78546142578125,-0.29754638671875,-0.98114013671875,0.0064849855450591,-0.0058650972208991,0.0192642217662052,1.57275390625,-0.695556640625,0.299560546875
32794,9.755992889404297,-0.3464937210083007,-0.8536815643310546,0.005435943729613,-0.0092506410837274,0.0152587894164576,1.5751953125,-0.693359375,0.302001953125
32795,9.7808837890625,-0.323486328125,-0.95977783203125,0.007820129523399,-0.010442733936734,0.0087738038555208,1.57275390625,-0.695556640625,0.30517578125
32796,9.752869606018066,-0.3577470779418945,-0.954604148864746,0.0047206879200514,-0.0108718873310274,0.005531311098242,1.57275390625,-0.695556640625,0.302490234375
32797,9.796142578125,-0.32958984375,-0.958251953125,0.008583068929082,-0.0043392181808136,-0.0070571900083563,1.57275390625,-0.695556640625,0.299560546875
32798,9.760951995849608,-0.314950942993164,-0.9202003479003906,0.0034332275730436,-0.0116348267753146,-0.0011444091910145,1.572509765625,-0.695556640625,0.307861328125
32799,9.7412109375,-0.2960205078125,-0.92315673828125,0.0032424927302562,-0.0144481661362887,0.0057220459945698,1.572509765625,-0.693359375,0.304931640625
32800,9.740567207336424,-0.3288984298706054,-0.9730339050292968,-0.0011920928982698,-0.0021934509328164,-0.0053405761842487,1.57275390625,-0.695556640625,0.30517578125
32801,9.7747802734375,-0.37994384765625,-0.92926025390625,0.0125885014236165,0.0017642975480068,-0.0192642218755344,1.57275390625,-0.695556640625,0.302490234375
32802,9.799456596374512,-0.2874135971069335,-0.8872509002685546,0.0076293947789824,-0.0044822694326521,-0.0202178961643033,1.57568359375,-0.697998046875,0.299560546875
32803,9.7625732421875,-0.286865234375,-0.897216796875,0.0049591065422963,-0.0024318695543953,-0.0162124636959687,1.572998046875,-0.697998046875,0.297119140625
32804,9.76572036743164,-0.2990484237670898,-0.924086570739746,0.0115871433537229,0.0005722046100603,-0.0198841101995986,1.5703125,-0.697998046875,0.300048828125
32805,9.771728515625,-0.2288818359375,-0.9185791015625,0.0083923342167385,0.0030994416141364,-0.018310547381975,1.5703125,-0.7001953125,0.302978515625
32806,9.785795211791992,-0.3181695938110351,-0.9386539459228516,0.006866455332152,0.0027656556198945,-0.0223636635470784,1.5703125,-0.7001953125,0.3056640625
32807,9.76104736328125,-0.20751953125,-0.93841552734375,0.0139236459394425,0.0072956090025161,-0.0272750872512368,1.570556640625,-0.70263671875,0.297607421875
32808,9.781241416931152,-0.0935792922973632,-0.876021385192871,0.0004291534448697,0.0014305114828991,-0.0092029572066514,1.56787109375,-0.704833984375,0.30078125
32809,9.77935791015625,-0.23040771484375,-0.91094970703125,-0.0165939334316818,0.0013828277859734,0.0041961670746781,1.56787109375,-0.70263671875,0.300537109375
32810,9.78546142578125,-0.199437141418457,-0.8769989013671875,-0.0086784363809073,-0.0069618225912772,0.0072002411731703,1.565185546875,-0.7001953125,0.297607421875
32811,9.79156494140625,-0.25482177734375,-0.9735107421875,-0.0034332275587056,-0.0083446503162984,0.0020980835080978,1.56787109375,-0.70263671875,0.303466796875
32812,9.77292060852051,-0.2112865447998046,-0.9066343307495116,-0.0089168549342159,-0.0039100647305117,0.0057220459470904,1.565185546875,-0.704833984375,0.301025390625
32813,9.8052978515625,-0.16632080078125,-0.8575439453125,-0.0165939335713743,-0.0100612643205746,0.006675720402277,1.5703125,-0.7001953125,0.30029296875
32814,9.762120246887209,-0.1835584640502929,-0.9531736373901368,-0.019073487117829,-0.0025749207609069,0.0158309943077981,1.567626953125,-0.7001953125,0.30322265625
32815,9.74578857421875,-0.21820068359375,-0.87738037109375,-0.0089645387381864,0.0059604645865601,0.0125885012068149,1.567626953125,-0.697998046875,0.29736328125
32816,9.75961685180664,-0.1999139785766601,-0.8858442306518554,0.0002384185807193,0.0098228455256381,0.0022888183749059,1.567626953125,-0.7001953125,0.30322265625
32817,9.78240966796875,-0.18768310546875,-0.84075927734375,-0.0024795532419576,0.0044345856058088,0.0095367432382985,1.56787109375,-0.70263671875,0.303466796875
32818,9.78245735168457,-0.2249002456665039,-0.877237319946289,0.0013351440463922,0.0054359436174543,0.0026702880927845,1.570556640625,-0.7001953125,0.29736328125
32819,9.783935546875,-0.19378662109375,-0.86669921875,0.0047683716170329,0.0063419342506537,0.0068664551285273,1.570556640625,-0.7001953125,0.29736328125
32820,9.767293930053713,-0.1996994018554687,-0.8550643920898438,0.0043392181991155,0.0085830689652835,0.0106334687736568,1.567626953125,-0.7001953125,0.30029296875
32821,9.77783203125,-0.17547607421875,-0.830078125,0.005149841369221,0.0107288361858771,0.0059127808313278,1.56787109375,-0.70263671875,0.2978515625
32822,9.77201461791992,-0.2252817153930664,-0.8243322372436523,0.0075340272350125,0.0062942506014029,0.0131607058029333,1.570556640625,-0.70263671875,0.297607421875
32823,9.78851318359375,-0.1983642578125,-0.848388671875,0.003242492696995,0.0086307526199428,0.0036239624260533,1.5703125,-0.7001953125,0.30029296875
32824,9.782648086547853,-0.20599365234375,-0.8084058761596679,0.0018596649309904,0.0083923340475464,0.0062465668194806,1.56787109375,-0.7001953125,0.294677734375
32825,9.77783203125,-0.1678466796875,-0.8544921875,0.0053405762075667,0.0067234039755973,0.0051498413430107,1.570556640625,-0.70263671875,0.294677734375
32826,9.78257656097412,-0.2402305603027343,-0.8243799209594725,0.0044822693079951,0.00228881837004,0.0066757202459502,1.56787109375,-0.70263671875,0.2978515625
32827,9.77020263671875,-0.1617431640625,-0.84686279296875,0.0066757202681366,0.0063419342547297,0.005912780808921,1.5703125,-0.7001953125,0.302978515625
32828,9.77184772491455,-0.2283573150634765,-0.7680654525756835,0.0066280365285825,0.0004768371603296,0.0047683716032967,1.572998046875,-0.700439453125,0.300048828125
32829,9.783935546875,-0.2105712890625,-0.83465576171875,0.0003814697267142,0.0011920928959821,0.0020980834969285,1.56787109375,-0.70263671875,0.2978515625
32830,9.79156494140625,-0.1595258712768554,-0.7747173309326171,0.0060081482126449,-0.0033378601181361,0.0009536743194674,1.5703125,-0.7001953125,0.30029296875
32831,9.771728515625,-0.18768310546875,-0.787353515625,0.0036239624342844,-0.0030040741231568,0.0104904175729287,1.570556640625,-0.70263671875,0.294677734375
32832,9.782218933105469,-0.1842975616455078,-0.8220911026000975,0.0049114227702222,-0.0060081482431844,0.0080108643242459,1.56787109375,-0.7001953125,0.294677734375
32833,9.77783203125,-0.1953125,-0.7965087890625,0.0061035156649319,-0.0043392181680375,0.0064849853939901,1.56787109375,-0.70263671875,0.294921875
32834,9.789848327636719,-0.1721143722534179,-0.795149803161621,0.0111579896644873,-0.0052452088166393,0.0081539155240484,1.568115234375,-0.700439453125,0.294677734375
32835,9.7747802734375,-0.18463134765625,-0.81787109375,0.0026702881316897,-0.0081539155449811,0.0135421755249979,1.568115234375,-0.700439453125,0.294677734375
32836,9.766817092895508,-0.1518726348876953,-0.7615566253662109,0.0072002411730448,-0.0090599061117782,0.0064373017110003,1.571044921875,-0.702880859375,0.2919921875
32837,9.77783203125,-0.225830078125,-0.787353515625,0.0022888184170264,-0.0154018405979072,0.0116348269532178,1.57080078125,-0.70263671875,0.300537109375
32838,9.797048568725586,-0.1801252365112304,-0.8483409881591796,0.0061035157193069,-0.0103950502094446,0.0092983247286317,1.568359375,-0.70263671875,0.292236328125
32839,9.783935546875,-0.1922607421875,-0.8056640625,0.0059127807897622,-0.0058650970737157,0.0013351440493011,1.568115234375,-0.700439453125,0.297607421875
32840,9.769988059997559,-0.1639842987060546,-0.798797607421875,0.0023365020996194,-0.010681152455403,0.0061035156888017,1.568359375,-0.70263671875,0.2978515625
32841,9.79461669921875,-0.1861572265625,-0.8697509765625,0.0055313111080217,-0.0115871430969765,0.0057220459738155,1.568359375,-0.70263671875,0.294921875
32842,9.781980514526367,-0.1992702484130859,-0.8101940155029296,0.0013351440712507,-0.0097274782333983,0.0148773196510798,1.568115234375,-0.700439453125,0.297607421875
32843,9.76715087890625,-0.164794921875,-0.81329345703125,0.0087738039269022,-0.0121593478334785,0.0120162966824964,1.568359375,-0.70263671875,0.2978515625
32844,9.755969047546385,-0.2048730850219726,-0.7905244827270507,0.0015735626557692,-0.0116348269093244,0.0135421755829842,1.565673828125,-0.7001953125,0.292236328125
32845,9.7869873046875,-0.18768310546875,-0.84686279296875,0.0062942506136201,-0.0134944918458674,0.0087738038856523,1.568359375,-0.70263671875,0.294921875
32846,9.797167778015137,-0.1837015151977539,-0.7834672927856445,0.0055313111775451,-0.0146865848507233,0.0118255618278551,1.568115234375,-0.70263671875,0.300537109375
32847,9.77325439453125,-0.2166748046875,-0.8056640625,0.0040054322204121,-0.0119686129443267,0.0135421756023458,1.568115234375,-0.70263671875,0.300537109375
32848,9.777331352233887,-0.1687049865722656,-0.8225440979003906,0.0111103062450474,-0.0140190130302315,0.0173091895577348,1.568115234375,-0.7001953125,0.30029296875
32849,9.76715087890625,-0.2197265625,-0.84228515625,0.0041961671171927,-0.011014938682631,0.0175476079446243,1.568115234375,-0.700439453125,0.297607421875
32850,9.769678115844727,-0.2023220062255859,-0.8618354797363281,0.0132560738700752,-0.0153541575041878,0.0239849106354238,1.565673828125,-0.70263671875,0.2978515625
32851,9.7900390625,-0.17242431640625,-0.872802734375,0.0095367437129189,-0.0089168553715792,0.0263214126476563,1.565673828125,-0.70263671875,0.2978515625
32852,9.778833389282225,-0.2196550369262695,-0.7953643798828125,0.0108242046542224,-0.0162124651208618,0.0350952186145715,1.568115234375,-0.700439453125,0.294677734375
32853,9.76409912109375,-0.25177001953125,-0.921630859375,0.0114440926701922,-0.0127315530955888,0.0291824363089901,1.5654296875,-0.7001953125,0.300537109375
32854,9.787821769714355,-0.2117156982421875,-0.8471965789794921,0.0129699716826218,-0.0090599066900667,0.0297069571995347,1.568359375,-0.70263671875,0.294921875
32855,9.7625732421875,-0.2685546875,-0.87127685546875,0.0064849856563909,-0.012159348105733,0.0226974497973684,1.56787109375,-0.697998046875,0.30029296875
32856,9.758806228637695,-0.2791881561279296,-0.9110689163208008,0.0090122228125184,-0.0117301947718494,0.0255107894428432,1.56787109375,-0.697998046875,0.30029296875
32857,9.77783203125,-0.32196044921875,-0.86517333984375,0.0108718873850419,-0.0022411346802498,0.0110626222514461,1.56787109375,-0.697998046875,0.302978515625
32858,9.782195091247559,-0.2686977386474609,-0.885796546936035,0.0174522403865656,-0.0041007996536738,0.004386901955093,1.568115234375,-0.700439453125,0.294677734375
32859,9.783935546875,-0.24261474609375,-0.85906982421875,0.007820129449051,-0.0043392181699003,0.004959106479886,1.568115234375,-0.7001953125,0.30029296875
32860,9.760832786560057,-0.2814531326293945,-0.8774995803833007,0.0123500826028423,-0.0077247620913531,0.0061035157265012,1.5654296875,-0.7001953125,0.300537109375
32861,9.7869873046875,-0.27008056640625,-0.84228515625,0.0030517578531864,-0.0056743622582685,0.012588501144394,1.568115234375,-0.700439453125,0.297607421875
32862,9.77292060852051,-0.2537488937377929,-0.8704423904418945,0.004673004233913,-0.0153541567685714,0.0032424927337355,1.5654296875,-0.70263671875,0.30078125
32863,9.771728515625,-0.31280517578125,-0.89263916015625,0.0019073486471948,-0.0091075897903551,0.0051498413474259,1.565673828125,-0.7001953125,0.294921875
32864,9.778976440429688,-0.2691268920898437,-0.8748531341552734,0.0009059906082124,-0.0107765198661055,0.0030517578381891,1.568115234375,-0.700439453125,0.297607421875
32865,9.771728515625,-0.24261474609375,-0.872802734375,-0.0003814697335689,-0.0133037569582185,0.0099182130727937,1.568115234375,-0.70263671875,0.303466796875
32866,9.751296043395996,-0.2647876739501953,-0.9100675582885742,-0.0072479248942852,-0.008964538685037,0.0072479248942852,1.5654296875,-0.7001953125,0.300537109375
32867,9.78546142578125,-0.26397705078125,-0.84686279296875,-0.0022888183682071,-0.0049114227484445,0.0053405761924833,1.570556640625,-0.697998046875,0.302734375
32868,9.762334823608398,-0.2736330032348632,-0.8808851242065429,-0.001096725474819,-0.0071525574444719,0.0098705292733712,1.568115234375,-0.700439453125,0.297607421875
32869,9.78546142578125,-0.24566650390625,-0.8941650390625,0.0017166137764468,-0.0064373016616755,0.0040054321450425,1.568115234375,-0.7001953125,0.30322265625
32870,9.776020050048828,-0.2961397171020507,-0.8707523345947265,0.0017166137764842,-0.0005722045921614,0.0075817108461389,1.565673828125,-0.70263671875,0.2978515625
32871,9.759521484375,-0.22735595703125,-0.8758544921875,0.0015258789126358,-0.0028133392451723,0.0072479248350203,1.568115234375,-0.7001953125,0.30029296875
32872,9.780693054199217,-0.268411636352539,-0.8785009384155273,-4.76837159481e-05,-0.0045776367310186,0.0043869018672262,1.5654296875,-0.7001953125,0.300537109375
32873,9.783935546875,-0.2227783203125,-0.90179443359375,0.0032424927074267,-0.0007152557442853,0.0116348267737079,1.568359375,-0.70263671875,0.294921875
32874,9.77919101715088,-0.2701759338378906,-0.9005546569824218,0.0037193298586691,-0.0039100647232162,0.0083923340400739,1.568115234375,-0.7001953125,0.30322265625
32875,9.75189208984375,-0.238037109375,-0.91094970703125,0.0017166137846173,-0.0043392181777827,0.0104904175726616,1.568115234375,-0.7001953125,0.30029296875
32876,9.760761260986328,-0.2712011337280273,-0.8897781372070312,-0.0001430511479012,0.0026702880941567,0.006246566791688,1.568115234375,-0.700439453125,0.294677734375
32877,9.7991943359375,-0.286865234375,-0.88653564453125,0.0002384185791122,0.0007629394531593,0.0001907348632898,1.568115234375,-0.7001953125,0.30029296875
32878,9.77175235748291,-0.2259254455566406,-0.8725166320800781,0.0057220459118156,0.0,0.0015258789098175,1.565673828125,-0.70263671875,0.295166015625
32879,9.77325439453125,-0.22430419921875,-0.9033203125,0.0078201294438448,-0.0049114227604635,0.0030517578317443,1.568115234375,-0.7001953125,0.30029296875
32880,9.786772727966307,-0.2456188201904296,-0.8609533309936523,0.0046253204736211,0.0003814697297831,0.0102519989879231,1.568115234375,-0.700439453125,0.297607421875
32881,9.76715087890625,-0.24566650390625,-0.92620849609375,0.0013351440459237,-0.0009059906025911,0.0055313110473984,1.5654296875,-0.7001953125,0.2978515625
32882,9.78384017944336,-0.2341508865356445,-0.8625030517578125,0.0084877014774025,-0.0048637390488486,0.0035762787123887,1.5654296875,-0.7001953125,0.300537109375
32883,9.783935546875,-0.28839111328125,-0.87432861328125,0.0005722045900769,-0.0018596649177501,0.0015258789068719,1.565673828125,-0.7001953125,0.294921875
32884,9.77468490600586,-0.200510025024414,-0.875091552734375,0.0082492828869994,-0.0008583068899768,0.0047206878948725,1.565673828125,-0.7001953125,0.292236328125
32885,9.77935791015625,-0.2532958984375,-0.9033203125,0.0055313110470228,0.0010013580343748,-0.0007629394547617,1.568115234375,-0.700439453125,0.294677734375
32886,9.76107120513916,-0.2028465270996093,-0.8632421493530273,0.0031471252582479,-0.0049591064675421,0.0057220459240871,1.5654296875,-0.7001953125,0.2978515625
32887,9.78546142578125,-0.23040771484375,-0.84991455078125,0.0045776367259282,-0.0012874603291673,0.0009536743179017,1.565673828125,-0.70263671875,0.295166015625
32888,9.76555347442627,-0.2385854721069335,-0.8702516555786132,0.0023365020788213,0.0041007995669109,-0.0010013580337805,1.565673828125,-0.70263671875,0.295166015625
32889,9.76715087890625,-0.19073486328125,-0.86212158203125,0.0030517578278548,0.0067234039644927,-0.0045776367417822,1.565673828125,-0.704833984375,0.301025390625
32890,9.77046489715576,-0.215005874633789,-0.8503437042236328,0.0082969666433322,0.0097274781335619,-0.0005722045960918,1.568359375,-0.70263671875,0.2978515625
32891,9.72747802734375,-0.238037109375,-0.8880615234375,0.0669956420851028,0.0135421796100848,-0.0104904208247136,1.565673828125,-0.704833984375,0.301025390625
32892,9.760141372680664,-0.3872871398925781,-0.8466482162475585,0.0776768357515267,0.0407219261705364,-0.0664234697371864,1.568359375,-0.707275390625,0.298095703125
32893,9.7808837890625,-0.19073486328125,-0.787353515625,0.1505377703636356,0.0261307247891264,-0.0671387965384855,1.571533203125,-0.71435546875,0.29296875
32894,9.75761413574219,-0.1233816146850585,-0.7595777511596679,0.1831536048626953,0.0038623905217074,-0.0590802698320436,1.572265625,-0.723876953125,0.28271484375
