Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
59415,9.16748046875,-2.44598388671875,2.46734619140625,0.0526430246181861,-0.1624590442700726,-0.1688010028517925,-0.60986328125,-0.055908203125,-0.754638671875
59416,9.215450286865234,-2.518749237060547,2.5899171829223633,0.054311972384923,-0.1540190261661996,-0.1846797796723501,-0.612060546875,-0.062744140625,-0.751220703125
59417,9.295654296875,-2.508544921875,2.6275634765625,0.0515463117712488,-0.1224522929033923,-0.2119073168468362,-0.6142578125,-0.0693359375,-0.747802734375
59418,9.264588356018066,-2.4964094161987305,2.6439428329467773,-0.0224591099482263,-0.0857833095474716,-0.2131469670245683,-0.618896484375,-0.076171875,-0.746826171875
59419,9.2010498046875,-2.630615234375,2.7008056640625,-0.0424863147745644,-0.0617982760357301,-0.1953130699400854,-0.621337890625,-0.078369140625,-0.7412109375
59420,9.187650680541992,-2.6718854904174805,2.6841878890991206,0.0198364707826472,-0.03123290471787,-0.1807216929476754,-0.62353515625,-0.0849609375,-0.740478515625
59421,9.2010498046875,-2.5848388671875,2.62298583984375,0.0198841413496925,-0.0076294067528796,-0.1535418109017023,-0.62353515625,-0.091796875,-0.737060546875
59422,9.27004814147949,-2.631187438964844,2.597832679748535,-0.0028133419357054,0.0327587442344002,-0.115442386887166,-0.623291015625,-0.096435546875,-0.739501953125
59423,9.10186767578125,-2.62908935546875,2.53753662109375,-0.0039577505672963,0.0597000447018673,-0.0677109133200093,-0.623291015625,-0.096435546875,-0.739501953125
59424,9.059023857116701,-2.626323699951172,2.409195899963379,0.0388622406505599,0.0560760674908693,-0.0087261227473036,-0.623046875,-0.0986328125,-0.741943359375
59425,9.1400146484375,-2.56500244140625,2.3223876953125,0.0368595264721632,0.0583648905587681,0.0314712645169828,-0.6181640625,-0.0986328125,-0.7421875
59426,9.120869636535645,-2.524304389953613,2.272629737854004,0.011587150313748,0.0647068435216298,0.0722408754128734,-0.6181640625,-0.0986328125,-0.744873046875
59427,9.15069580078125,-2.51312255859375,2.2186279296875,-0.0022411369340834,0.049018909962505,0.1136780946990389,-0.6181640625,-0.098876953125,-0.747802734375
59428,9.168767929077148,-2.472662925720215,2.2150278091430664,0.0077247742814082,0.0331402353430787,0.150871517446764,-0.613525390625,-0.09423828125,-0.74560546875
59429,9.1796875,-2.40325927734375,2.14385986328125,0.0013828308687672,0.0116348528268693,0.1832966158462538,-0.613525390625,-0.092041015625,-0.74853515625
59430,9.210371971130371,-2.3654699325561523,2.204728126525879,-0.0102043427439504,-0.0082016212708387,0.2008443534463524,-0.613525390625,-0.087646484375,-0.751708984375
59431,9.20562744140625,-2.35595703125,2.23541259765625,-0.0282288332903293,-0.0205517350475202,0.1945500672711889,-0.611328125,-0.0830078125,-0.752197265625
59432,9.189581871032713,-2.340126037597656,2.2938966751098633,-0.0317097373186188,-0.0377655818892422,0.1700881699481403,-0.614013671875,-0.076171875,-0.752685546875
59433,9.19952392578125,-2.3712158203125,2.36053466796875,0.0027179750156667,-0.0593186126226212,0.1192094305116986,-0.61181640625,-0.07177734375,-0.75048828125
59434,9.174537658691406,-2.3033380508422847,2.4061203002929688,0.016975414705552,-0.0744820162080683,0.0682354450664185,-0.614501953125,-0.067138671875,-0.745361328125
59435,9.27734375,-2.31781005859375,2.44293212890625,0.0045776378434517,-0.0579357289561864,0.0175476117332317,-0.619140625,-0.0693359375,-0.74755859375
59436,9.168624877929688,-2.305483818054199,2.4983644485473633,-0.042200099083697,-0.039672861511453,-0.0201702168501738,-0.6220703125,-0.064697265625,-0.7421875
59437,9.25750732421875,-2.40020751953125,2.50091552734375,-0.0449657622204021,-0.0354766989310489,-0.0528335785155944,-0.621826171875,-0.06689453125,-0.741943359375
59438,9.266161918640137,-2.432417869567871,2.469635009765625,-0.0334263004395458,-0.0169277270414247,-0.0749588363637176,-0.621826171875,-0.06689453125,-0.744873046875
59439,9.17205810546875,-2.447509765625,2.45208740234375,-0.0282287785884712,0.0008106237094662,-0.0959397002027098,-0.624267578125,-0.069091796875,-0.74169921875
59440,9.19978618621826,-2.4607181549072266,2.3900508880615234,-0.0460148247378027,0.0191688699944007,-0.1010895631545512,-0.6240234375,-0.071533203125,-0.744140625
59441,9.1278076171875,-2.49481201171875,2.33154296875,-0.0634670994710204,0.0396728976407881,-0.1087189983425443,-0.62158203125,-0.07373046875,-0.744140625
59442,9.145832061767578,-2.521991729736328,2.3227930068969727,-0.0564099018020067,0.0315189730271567,-0.1156331461283738,-0.62158203125,-0.071533203125,-0.744384765625
59443,9.197998046875,-2.5909423828125,2.239990234375,-0.0478268246952302,0.0261307078095575,-0.1230241353077707,-0.616455078125,-0.073974609375,-0.75
59444,9.19935703277588,-2.598881721496582,2.2674560546875,-0.0543594932363812,0.0222683187205175,-0.1110554910066069,-0.616455078125,-0.073974609375,-0.75
59445,9.1644287109375,-2.60467529296875,2.27813720703125,-0.0480175268765051,0.0036239642925664,-0.0741959005162283,-0.614013671875,-0.076171875,-0.747314453125
59446,9.226751327514648,-2.59389877319336,2.279019355773926,-0.0282287630989079,-0.0119209303627145,-0.0288486514777691,-0.614013671875,-0.078369140625,-0.7470703125
59447,9.17205810546875,-2.5115966796875,2.27813720703125,-0.0297546410816329,-0.0157833112147764,0.0089645393002355,-0.614013671875,-0.080810546875,-0.746826171875
59448,9.27276611328125,-2.51007080078125,2.29949951171875,-0.0405788517199941,-0.0167846719217837,0.0400543307224383,-0.616455078125,-0.078369140625,-0.746826171875
59449,9.144878387451172,-2.493476867675781,2.3785352706909175,-0.0286102354681831,-0.0143528014598718,0.0459194279264339,-0.61669921875,-0.073974609375,-0.747314453125
