Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
59415,9.70306396484375,1.177978515625,-0.99945068359375,0.0308990526773714,0.0021457675470396,0.0371933041486878,-0.839111328125,0.056396484375,-0.5517578125
59416,9.679079055786131,1.2553691864013672,-1.042938232421875,0.0234127064846486,-0.000286102319568,0.0272750877988167,-0.841796875,0.056396484375,-0.5517578125
59417,9.7198486328125,1.1962890625,-1.0589599609375,0.0148773195650259,0.003099441576047,-0.0001907348662182,-0.84423828125,0.056396484375,-0.55419921875
59418,9.71994400024414,1.1331796646118164,-1.0248899459838867,0.0021934509777981,0.0049591065585002,0.0176906589731115,-0.841796875,0.058837890625,-0.54638671875
59419,9.74273681640625,1.09100341796875,-1.0223388671875,-0.0133514417478276,0.0017642976595343,0.0360488927191345,-0.83935546875,0.05859375,-0.552001953125
59420,9.719824790954588,0.9875059127807616,-1.056241989135742,-0.0196933772048392,0.0005722046645473,0.0396251730199065,-0.844482421875,0.06103515625,-0.549072265625
59421,9.72747802734375,0.9674072265625,-1.01470947265625,0.0108718885924106,-0.0005245209408619,0.0423431450441255,-0.8447265625,0.0634765625,-0.546630859375
59422,9.739828109741211,1.002335548400879,-1.0184288024902344,0.0392913886841411,0.0031471257926617,0.0325679835816364,-0.842041015625,0.063232421875,-0.549560546875
59423,9.72900390625,0.98419189453125,-1.03607177734375,0.0534057743801288,0.0143528018646596,0.0223159842945538,-0.83935546875,0.063232421875,-0.55517578125
59424,9.69233512878418,0.9946823120117188,-1.0326862335205078,0.067186376392876,0.0084877040439545,0.0076293968934422,-0.83935546875,0.063232421875,-0.55517578125
59425,9.735107421875,1.02996826171875,-1.0498046875,0.0570297370824282,0.0097751639647974,0.0078201311718379,-0.83935546875,0.063232421875,-0.55517578125
59426,9.743428230285645,0.9650468826293944,-1.0314464569091797,0.0273704545710014,0.0049591067515403,0.012350083160086,-0.841796875,0.06103515625,-0.552001953125
59427,9.71527099609375,0.9613037109375,-1.0284423828125,0.0354766879760014,0.0017642976547205,0.0133514417113983,-0.83935546875,0.060791015625,-0.554931640625
59428,9.715843200683592,0.9699821472167968,-0.9726762771606444,0.0295639059731715,0.0045776370539104,0.0142574320741585,-0.836669921875,0.05859375,-0.55224609375
59429,9.710693359375,0.927734375,-0.9857177734375,0.0211715706443236,0.0093936923804769,0.0066757204734353,-0.836669921875,0.060791015625,-0.55517578125
59430,9.740304946899414,0.9883642196655272,-1.0073423385620115,0.0377655066648902,0.0075340278447634,-0.0007629395285836,-0.841796875,0.06103515625,-0.5546875
59431,9.73358154296875,1.03759765625,-0.97808837890625,0.0213623056535602,0.0008106232056038,-0.0148773200087294,-0.83935546875,0.05859375,-0.552001953125
59432,9.732985496520994,1.0257482528686523,-0.983262062072754,-0.0010013580399747,0.0020027160799494,-0.0105381012778294,-0.839111328125,0.05859375,-0.5546875
59433,9.71832275390625,0.9979248046875,-0.9796142578125,-0.0144958500027671,-0.0138759616802804,-0.002098083553032,-0.839111328125,0.056396484375,-0.5517578125
