Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
59415,9.09423828125,-0.15716552734375,3.7109375,-0.0160217291381101,-0.0157833105497453,0.0087738040518222,-0.683837890625,-0.575927734375,-0.4736328125
59416,9.120965003967283,-0.1612663269042968,3.7508249282836914,-0.0278949752643204,-0.0055313113344635,0.0017166138624197,-0.686279296875,-0.575927734375,-0.476318359375
59417,9.13848876953125,-0.146484375,3.7918090820312496,-0.0362396280777127,0.0010013581442525,-0.019073488461954,-0.68603515625,-0.575927734375,-0.481689453125
59418,9.10642147064209,-0.1754999160766601,3.749155998229981,-0.0165939344344612,-0.0158309949202331,-0.0259876272033947,-0.68603515625,-0.578369140625,-0.4814453125
59419,9.088134765625,-0.20751953125,3.7841796875,0.002479553418027,-0.0257015248522414,-0.0226974505188626,-0.68603515625,-0.578369140625,-0.478759765625
59420,9.066247940063475,-0.2386093139648437,3.719925880432129,-0.0144481690935494,-0.0538826108109271,-0.0144958528199308,-0.683837890625,-0.578369140625,-0.4736328125
59421,9.17510986328125,-0.17242431640625,3.7445068359375,0.0255584770308232,-0.0495433911101218,-0.0057220470964529,-0.686279296875,-0.578125,-0.473388671875
59422,9.189987182617188,-0.183415412902832,3.6242246627807617,0.0397682260958096,-0.030994420818077,-0.0116825124621982,-0.686279296875,-0.578369140625,-0.47607421875
59423,9.09271240234375,-0.1800537109375,3.6666870117187504,0.0452041699931179,-0.0195980104084087,0.0051498421511147,-0.686279296875,-0.578125,-0.468017578125
59424,9.089422225952147,-0.1692533493041992,3.641533851623535,0.0427723017634073,-0.0253677419600141,0.0238418627443742,-0.686279296875,-0.582763671875,-0.470458984375
59425,9.15679931640625,-0.1220703125,3.6224365234375,0.0444412330586919,-0.0138759643992267,0.0343322830496332,-0.686279296875,-0.58056640625,-0.470458984375
59426,9.128141403198242,-0.118875503540039,3.6831855773925777,0.0307083189317347,-0.0162124665167543,0.0411987384425757,-0.688720703125,-0.582763671875,-0.46484375
59427,9.1278076171875,-0.1373291015625,3.6422729492187504,0.0301361143172842,-0.0218868298601795,0.0394821244536571,-0.68896484375,-0.58056640625,-0.465087890625
59428,9.12771224975586,-0.1428127288818359,3.6191701889038086,0.004625320942382,-0.0141143814324236,0.0377655070759444,-0.68896484375,-0.58056640625,-0.465087890625
59429,9.13848876953125,-0.1617431640625,3.6224365234375,-0.0087738047606777,0.002145767468644,0.0413894702840665,-0.69140625,-0.578125,-0.465087890625
59430,9.127235412597656,-0.1628875732421875,3.6658525466918954,-0.0194549573927009,0.0015258790111922,0.0255107897183701,-0.69384765625,-0.578125,-0.46484375
59431,9.13238525390625,-0.1678466796875,3.6819458007812496,-0.0286102318132176,0.0074863439911252,0.018501283239214,-0.69384765625,-0.578125,-0.467529296875
59432,9.14790630340576,-0.1895666122436523,3.718018531799317,-0.0225543988599556,-9.53674370399e-05,0.0184535990672364,-0.6962890625,-0.575927734375,-0.467529296875
59433,9.088134765625,-0.24261474609375,3.61328125,-0.0331878688175288,-0.0066280370195926,0.0057220463478498,-0.69140625,-0.575927734375,-0.465087890625
59434,9.166884422302246,-0.1626253128051757,3.679275512695313,-0.0250816359685355,-0.0142097481342653,0.0058650973842773,-0.69384765625,-0.57373046875,-0.47314453125
59435,9.14764404296875,-0.1953125,3.56292724609375,-0.0165939335735475,-0.0028133393127566,-0.0118255618570109,-0.69384765625,-0.57373046875,-0.470458984375
59436,9.137439727783203,-0.1628637313842773,3.5922765731811523,-0.0244617474687774,0.0050544741358487,-0.0120162970022064,-0.6962890625,-0.575927734375,-0.467529296875
59437,9.1522216796875,-0.19378662109375,3.6361694335937504,-0.0337600734557527,-0.0005245209152729,-0.0062942509832759,-0.6962890625,-0.57373046875,-0.470458984375
59438,9.176754951477049,-0.182652473449707,3.6234855651855464,-0.0241279613303977,-0.0015258789774164,-0.0107288365599594,-0.69384765625,-0.57373046875,-0.4677734375
59439,9.149169921875,-0.23040771484375,3.58123779296875,-0.0362396278102991,-0.0102519999726504,-0.0122070325255744,-0.69384765625,-0.57373046875,-0.470458984375
59440,9.12935733795166,-0.2097845077514648,3.5695314407348633,-0.0348568002154991,-0.0160217303316111,-0.0151157396283354,-0.69140625,-0.57373046875,-0.470703125
59441,9.1400146484375,-0.225830078125,3.55072021484375,-0.0383377117290752,-0.0106334697955022,-0.0080108651374186,-0.69384765625,-0.57373046875,-0.47314453125
59442,9.20112133026123,-0.2253532409667968,3.596782684326172,-0.0430107170840133,0.0018119814292599,-0.0059127815060062,-0.69140625,-0.57373046875,-0.473388671875
59443,9.21478271484375,-0.21209716796875,3.6148071289062496,-0.0362396278079699,0.0143527999607881,-0.0068664557951943,-0.69384765625,-0.57373046875,-0.470458984375
59444,9.134936332702637,-0.1980781555175781,3.6334753036499023,-0.0314235712085889,0.0036239626886991,-0.0135898600826219,-0.69140625,-0.5712890625,-0.4736328125
59445,9.13543701171875,-0.20751953125,3.6270141601562496,-0.0205993659185309,0.000429153456636,-0.0085830691327212,-0.69140625,-0.5712890625,-0.4736328125
59446,9.19191837310791,-0.2408742904663085,3.5414934158325195,-0.0114440924406396,-0.0204086315191407,-0.0172138223794621,-0.68896484375,-0.571533203125,-0.476318359375
59447,9.22698974609375,-0.2288818359375,3.692626953125,-0.0326156646896386,-0.0165462509463517,-0.008583069655168,-0.69140625,-0.57373046875,-0.473388671875
59448,9.19952392578125,-0.23345947265625,3.54766845703125,-0.0024318695276358,-0.0080108643263297,-0.0076293945965045,-0.688720703125,-0.57373046875,-0.476318359375
59449,9.144496917724608,-0.1958131790161132,3.5258531570434566,0.0001907348661447,0.0019550323779834,-0.0148773195592888,-0.688720703125,-0.575927734375,-0.473388671875
59450,9.143495559692385,-0.2011060714721679,3.552794456481933,-0.0054359437533539,0.0101089480325529,-0.0167846684314086,-0.68896484375,-0.57373046875,-0.4736328125
59451,9.1796875,-0.16937255859375,3.6163330078125,-0.0095367434387632,0.0116825107124849,-0.0143051151581448,-0.688720703125,-0.575927734375,-0.473388671875
59452,9.16588306427002,-0.1991033554077148,3.6556005477905273,-0.0111103060211797,0.0130653384111727,-0.0048160553997388,-0.686279296875,-0.575927734375,-0.476318359375
59453,9.16900634765625,-0.1739501953125,3.6636352539062496,-0.0040054321693384,0.0080585480549784,-0.0083923340690899,-0.688720703125,-0.57373046875,-0.476318359375
59454,9.160280227661133,-0.1897811889648437,3.594803810119629,-0.0112533572412624,0.006580352963111,-0.0154972080652978,-0.686279296875,-0.57373046875,-0.47900390625
59455,9.1583251953125,-0.19073486328125,3.6300659179687504,-0.0097274782044875,0.0116825105887228,-0.0064849854696583,-0.686279296875,-0.57373046875,-0.47900390625
59456,9.144449234008787,-0.1775979995727539,3.663229942321777,-0.0053882599508974,0.0117301942293873,-0.0030517578482959,-0.686279296875,-0.57373046875,-0.4736328125
59457,9.136962890625,-0.18463134765625,3.6697387695312496,0.0022888183611128,0.0019550323501172,-0.0015258789074085,-0.68603515625,-0.575927734375,-0.481689453125
59458,9.154987335205078,-0.1730680465698242,3.6444902420043945,-0.0036239624090395,0.0010490417499851,-0.0036716461249479,-0.686279296875,-0.575927734375,-0.47900390625
59459,9.1339111328125,-0.164794921875,3.704833984375,0.0,-0.008153915492852,-0.0097274781318234,-0.683837890625,-0.575927734375,-0.4736328125
59460,9.177875518798828,-0.2009153366088867,3.59652042388916,-0.0066280367176097,-0.0208854682180795,-0.00381469739143,-0.686279296875,-0.575927734375,-0.4736328125
59461,9.1796875,-0.1434326171875,3.6911010742187504,-0.0097274782184659,-0.00948905963468,0.0104904176865809,-0.68359375,-0.578369140625,-0.476318359375
59462,9.133672714233398,-0.1883506774902343,3.605127334594727,0.0044822693488841,-0.0136375429125623,-0.0008106231801173,-0.683837890625,-0.575927734375,-0.476318359375
59463,9.173583984375,-0.1678466796875,3.6148071289062496,0.0066757202468457,-0.0051021576172321,0.0011444091851735,-0.686279296875,-0.57373046875,-0.481689453125
59464,9.160590171813965,-0.1596689224243164,3.643465042114258,-0.0092983246567772,0.0034332275655793,0.0041961670245969,-0.686279296875,-0.575927734375,-0.476318359375
59465,9.14154052734375,-0.15411376953125,3.6758422851562496,0.0047683716087582,-0.003767013570919,0.0068664551166119,-0.683837890625,-0.57373046875,-0.4765625
59466,9.15374755859375,-0.1708984375,3.67431640625,-0.0085830690210592,-0.0144958499022333,0.0043869019440969,-0.68359375,-0.575927734375,-0.47900390625
59467,9.1888427734375,-0.1708984375,3.62548828125,-0.0061035157957236,-0.0167369847210858,0.0101089480366672,-0.68359375,-0.575927734375,-0.481689453125
59468,9.163713455200195,-0.1571893692016601,3.608608245849609,-0.0026226044100008,-0.0107765199392762,0.0102519990572761,-0.68359375,-0.575927734375,-0.47900390625
59469,9.15069580078125,-0.152587890625,3.6056518554687504,-0.0082015992695452,-0.012922287221202,0.0061035157354755,-0.686279296875,-0.575927734375,-0.47900390625
59470,9.164714813232418,-0.1544952392578125,3.6038875579833984,-0.0043869019008926,-0.0103950501564631,0.0052928925108596,-0.686279296875,-0.575927734375,-0.47900390625
59471,9.1766357421875,-0.16021728515625,3.6117553710937504,-0.0005722045931425,-0.007963180587901,0.0047683716095215,-0.686279296875,-0.57373046875,-0.476318359375
59472,9.16290283203125,-0.15869140625,3.6087036132812496,-0.0024318695127019,0.0045776367297918,0.0030517578198612,-0.688720703125,-0.575927734375,-0.47607421875
59473,9.147667884826658,-0.1455068588256835,3.573942184448242,0.0085830689784383,-0.0124454500187356,0.0,-0.686279296875,-0.57373046875,-0.47900390625
59474,9.171271324157715,-0.2187013626098632,3.692960739135742,-0.0233650218652597,-0.0129699713211237,-0.0007629394894778,-0.686279296875,-0.575927734375,-0.476318359375
59475,9.2071533203125,-0.1190185546875,3.61328125,0.0072479249077603,-0.0115871431091168,0.0051498413818297,-0.686279296875,-0.578369140625,-0.47607421875
59476,9.17212963104248,-0.1458406448364257,3.532743453979492,0.0157833103086726,-0.0075340272772515,-0.0069141389569713,-0.686279296875,-0.578125,-0.473388671875
59477,9.10797119140625,-0.12664794921875,3.5491943359375,0.0017166137719962,-0.0037670135552138,-0.0020980834991064,-0.686279296875,-0.575927734375,-0.476318359375
59478,9.135985374450685,-0.1378536224365234,3.555417060852051,-0.0022411346444331,0.000524520874229,0.000762939453424,-0.686279296875,-0.575927734375,-0.4736328125
59479,9.16595458984375,-0.1678466796875,3.6392211914062496,-0.001716613776505,-0.0072002411181186,0.0024795532327295,-0.688720703125,-0.575927734375,-0.47607421875
59480,9.188342094421385,-0.1705408096313476,3.6517858505249023,-0.0012874603445464,-0.0035285950183865,0.0137329103418286,-0.686279296875,-0.578125,-0.473388671875
59481,9.13543701171875,-0.1617431640625,3.6056518554687504,-0.0005722046038715,-0.0125408175681838,0.0144958499647448,-0.686279296875,-0.578125,-0.470703125
59482,9.12189483642578,-0.1640796661376953,3.60562801361084,0.010108947951463,-0.0061988831777839,0.0123500826388157,-0.683837890625,-0.578369140625,-0.4736328125
59483,9.11865234375,-0.17547607421875,3.6407470703125,0.0078201294459785,-0.0005245208774741,0.0061035156651539,-0.69140625,-0.575927734375,-0.470458984375
59484,9.12630558013916,-0.1659154891967773,3.597855567932129,0.0146389010095823,-0.0044822693644975,0.0049591065309334,-0.686279296875,-0.575927734375,-0.4736328125
59485,9.15985107421875,-0.1373291015625,3.594970703125,0.0080108643798952,-0.0127315523180477,0.0015258789295038,-0.686279296875,-0.575927734375,-0.470947265625
59486,9.175443649291992,-0.115370750427246,3.669643402099609,0.0031471252737672,-0.0105857850117626,-0.0043869018967665,-0.686279296875,-0.578125,-0.473388671875
59487,9.09271240234375,-0.2105712890625,3.54156494140625,-0.0022888184202044,-0.0178813939078474,-0.0085830690757667,-0.686279296875,-0.575927734375,-0.476318359375
59488,9.130525588989258,-0.1757383346557617,3.716564178466797,-0.0340938610913,-0.0262260469933077,0.0057220466167216,-0.686279296875,-0.575927734375,-0.476318359375
59489,9.18121337890625,-0.1617431640625,3.51104736328125,0.0045776368736712,-0.0194072729956686,-0.0104904178354965,-0.688720703125,-0.575927734375,-0.473388671875
59490,9.187102317810057,-0.1587867736816406,3.558850288391113,0.0014305114764492,-0.0034332275434782,-0.0023365020782004,-0.688720703125,-0.575927734375,-0.473388671875
59491,9.10491943359375,-0.17242431640625,3.61328125,-0.014114380225219,-0.0073909761314491,0.01049041773496,-0.68896484375,-0.575927734375,-0.468017578125
59492,9.140992164611816,-0.1553773880004882,3.5509586334228516,-0.009202957388125,-0.0147819522814444,0.0089168550859035,-0.688720703125,-0.575927734375,-0.473388671875
