Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52736,0.3933191299438476,-9.190559387207031,-3.503012657165528,0.0059604644969914,-0.0020980835029409,0.0030040741064836,0.520751953125,0.7080078125,0.59130859375
52737,0.3570556640625,-9.15679931640625,-3.48052978515625,0.0202178963984356,0.0027179719214878,0.0156402594780351,0.523193359375,0.7080078125,0.58837890625
52738,0.2616643905639648,-9.135365486145021,-3.4624576568603516,0.0060081483414841,-0.0118255618149846,0.0139236453628044,0.5234375,0.7080078125,0.58544921875
52739,0.311279296875,-9.17205810546875,-3.5125732421875,-0.0026702881671345,-0.0199794775362387,0.0070571901559984,0.523193359375,0.7080078125,0.58837890625
52740,0.38604736328125,-9.16748046875,-3.4759521484375,-0.0045299530524798,-0.0116348267874219,-0.0028610229805135,0.523193359375,0.7080078125,0.58837890625
52741,0.3692626953125,-9.15679931640625,-3.497314453125,-0.0057220459895113,0.0143527986903576,0.0,0.5234375,0.705810546875,0.58837890625
52742,0.3651380538940429,-9.160590171813965,-3.4992218017578125,-0.0023841858286735,0.0151634218703639,0.0011444091977633,0.52587890625,0.705810546875,0.58837890625
52743,0.3448486328125,-9.15069580078125,-3.51715087890625,0.0110626222496887,0.0090122224361688,0.0062942505903401,0.52587890625,0.705810546875,0.58837890625
52744,0.3666877746582031,-9.143209457397461,-3.5160303115844727,0.001192092901649,0.0074386597062903,0.0045299530262665,0.525634765625,0.7080078125,0.5908203125
52745,0.38909912109375,-9.1522216796875,-3.53851318359375,-0.0019073486846856,0.0200748449063164,-0.0011444092108113,0.52587890625,0.7080078125,0.588134765625
52746,0.3541946411132812,-9.164142608642578,-3.541994094848633,0.0008583069133604,0.0222206123125541,0.0022888184356279,0.52587890625,0.705810546875,0.591064453125
52747,0.3143310546875,-9.1583251953125,-3.53546142578125,0.0099182130323816,0.0107288362129128,-0.0009536743300366,0.52587890625,0.705810546875,0.58837890625
52748,0.37384033203125,-9.136962890625,-3.54156494140625,0.0132083896174542,0.0072479249886391,-0.0123977664279353,0.5234375,0.705810546875,0.58837890625
52749,0.3814697265625,-9.1644287109375,-3.51715087890625,0.0120162965061791,0.0019550323680688,-0.0009536743258872,0.520751953125,0.7080078125,0.58837890625
52750,0.3439188003540039,-9.126448631286621,-3.5051107406616206,0.0138282779446614,0.0072479249916846,0.0119686129796897,0.523193359375,0.7080078125,0.58837890625
