Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52736,9.105563163757324,-0.3171443939208984,3.7783145904541016,0.0117778781171005,-0.011348724663441,-0.0112533572292944,-0.677001953125,-0.550537109375,-0.517822265625
52737,9.0911865234375,-0.27923583984375,3.753662109375,0.0064849853877146,0.0051975250533889,0.0038146972868909,-0.677001953125,-0.54833984375,-0.520751953125
52738,9.078145027160643,-0.2948999404907226,3.776955604553223,0.0032424927307025,0.0155448916207208,-0.0013828277822113,-0.67431640625,-0.552734375,-0.523193359375
52739,9.1156005859375,-0.31890869140625,3.8253784179687504,-0.0001907348636347,-0.0022411346477077,0.0047683715908674,-0.674560546875,-0.550537109375,-0.5234375
52740,9.07135009765625,-0.33416748046875,3.8253784179687504,-0.0009059906043489,0.0024795532329551,0.0074386596988653,-0.677001953125,-0.552734375,-0.5205078125
52741,9.09271240234375,-0.3082275390625,3.7750244140625,0.0022888183645101,0.001955032353019,0.0049591064564386,-0.67431640625,-0.552734375,-0.523193359375
52742,9.08050537109375,-0.3265380859375,3.80859375,-0.0076293946750238,0.012779236080665,0.0078201295418994,-0.67431640625,-0.550537109375,-0.526123046875
52743,9.070086479187012,-0.3166675567626953,3.8313388824462886,-0.0072479248637832,0.0063419342558103,0.0054359436478374,-0.674560546875,-0.54833984375,-0.523681640625
52744,9.077072143554688,-0.3091812133789062,3.817582130432129,-0.0003337860117395,0.0066757202347917,0.0003814697277023,-0.672119140625,-0.550537109375,-0.52099609375
52745,9.08203125,-0.30975341796875,3.851318359375,-0.0024795532335384,0.0074863434166448,0.0019073486411834,-0.674560546875,-0.54833984375,-0.523681640625
52746,9.070181846618652,-0.358128547668457,3.7715673446655273,0.0045776367408573,-0.0065803528149823,-0.0028610229630358,-0.674560546875,-0.54833984375,-0.5263671875
52747,9.088134765625,-0.32806396484375,3.9306640625,-0.0169754032256264,-0.0068187715204061,0.0036239624863696,-0.67431640625,-0.552734375,-0.523193359375
52748,9.06829833984375,-0.299072265625,3.77197265625,0.0118732453871579,0.0011444091939429,-0.0066757202980004,-0.67431640625,-0.552734375,-0.5205078125
52749,9.0972900390625,-0.2838134765625,3.7841796875,0.0173568729576239,0.00538826001157,-0.0038146973533239,-0.677001953125,-0.552734375,-0.517822265625
52750,9.058356285095217,-0.2965927124023437,3.798508644104004,0.0025749206630293,0.0064849853735553,0.0014781951954427,-0.67431640625,-0.552734375,-0.523193359375
52751,9.06219482421875,-0.2899169921875,3.8101196289062496,0.0011444091885763,0.0082492829009881,0.0068664551314583,-0.671875,-0.55517578125,-0.5205078125
52752,9.09898281097412,-0.3151416778564453,3.84056568145752,-0.0027179718085944,0.0015258789100881,0.0052928924693682,-0.67431640625,-0.552734375,-0.523193359375
52753,9.09576416015625,-0.3173828125,3.8253784179687504,-0.0007629394606931,0.0084400177839178,0.008773803797971,-0.671875,-0.552734375,-0.526123046875
52754,9.037923812866211,-0.2855777740478515,3.79633903503418,-0.0035285950251858,0.0102996827762181,0.010633468792114,-0.671875,-0.552734375,-0.5234375
52755,9.0423583984375,-0.28228759765625,3.8116455078125,-0.0085830690355072,0.0057697297405354,0.0148773196615459,-0.67431640625,-0.552734375,-0.52587890625
52756,9.082508087158205,-0.296640396118164,3.7907123565673833,-0.0009059906187946,0.0105857851248642,0.0137329104322563,-0.671875,-0.550537109375,-0.5263671875
52757,9.08660888671875,-0.311279296875,3.8177490234375,-0.0062942506324196,0.0122547152464534,0.0123977663971903,-0.66943359375,-0.550537109375,-0.523681640625
52758,9.060144424438477,-0.3015041351318359,3.852605819702149,-0.0030517579117631,0.0180244451663513,0.0123977665165379,-0.671875,-0.550537109375,-0.5263671875
52759,8.99810791015625,-0.372314453125,3.8177490234375,-0.0144958499597876,-0.0018596649619464,0.0122070315450843,-0.672119140625,-0.54833984375,-0.523681640625
52760,9.088277816772463,-0.3165006637573242,3.941988945007324,-0.0191211708028307,-0.0045776369004283,0.0144481664669768,-0.66943359375,-0.54833984375,-0.526611328125
