Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
9648,9.708094596862793,0.2932548522949218,0.2770423889160156,0.0226974617978917,0.0524998013434428,-0.0732422296671464,2.493408203125,-2.3544921875,1.69482421875
9649,9.6893310546875,0.21514892578125,0.2197265625,0.0036239625634032,-0.0237941752518184,-0.0093460087161451,2.493408203125,-2.3544921875,1.69482421875
9650,9.72299575805664,0.1455545425415039,0.167703628540039,-0.008344653530299,-0.0757694540551153,0.0072479276377454,2.493408203125,-2.3544921875,1.69189453125
9651,9.78851318359375,0.07476806640625,0.02593994140625,-0.0223159942568783,-0.0987530429615279,0.0015258799491882,2.490478515625,-2.349609375,1.691650390625
9652,9.824943542480467,0.0528335571289062,-0.0662565231323242,-0.0212192704212041,-0.1066208733973312,-0.0107288445949908,2.484619140625,-2.3447265625,1.697265625
9653,9.75494384765625,0.11138916015625,-0.08697509765625,-0.0347137779754017,-0.1103879066113393,-0.0284195215293124,2.48193359375,-2.3447265625,1.703125
9654,9.83150005340576,0.295257568359375,-0.227665901184082,0.0099182213202528,-0.1104355797005078,-0.0213146390872741,2.478759765625,-2.34228515625,1.708984375
9655,9.8541259765625,0.2044677734375,-0.30517578125,-0.0190734911472623,-0.0493526583435414,-0.0314712603929829,2.473876953125,-2.35400390625,1.716064453125
9656,9.930419921875,-0.2385854721069335,-0.9277105331420898,-0.0888351667812463,0.1279836755989614,-0.2097139363950196,2.49560546875,-2.361572265625,1.726806640625
9657,9.8785400390625,0.3387451171875,-0.5828857421875,-0.1046670183126203,0.2872501677973689,-0.2956426029786997,2.526123046875,-2.3740234375,1.725830078125
9658,9.913039207458496,-0.6880521774291992,-0.0540971755981445,-0.1633181695449204,0.2575420244414936,-0.1987951675424156,2.551025390625,-2.384033203125,1.716796875
9659,10.56060791015625,-0.25177001953125,-0.115966796875,0.0723364139525669,0.1792913094671401,-0.0873568295063299,2.565185546875,-2.393798828125,1.7138671875
9660,10.583233833312988,0.443887710571289,-0.1343965530395507,0.2320778960729097,0.1342780676682378,-0.0947480541394846,2.57373046875,-2.4013671875,1.705322265625
9661,10.1043701171875,0.5828857421875,0.74920654296875,0.0997545930191581,0.0916006564004793,-0.1438144610639487,2.576904296875,-2.40625,1.699951171875
9662,9.36126708984375,1.0223388671875,0.469970703125,0.1072408813039521,0.0284672326093639,-0.1276018667716211,2.56884765625,-2.406005859375,1.697509765625
9663,8.99200439453125,1.29852294921875,0.30059814453125,0.0341415471794225,0.0034809119330975,-0.0417709431971705,2.555419921875,-2.408203125,1.69580078125
9664,9.109210968017578,1.0337114334106443,0.5445718765258789,0.0113010420549445,-0.0387191820616665,0.0154495258472659,2.5419921875,-2.405517578125,1.690673828125
9665,9.48486328125,0.82550048828125,0.238037109375,-0.0003814698105014,-0.0512600057861366,0.0259399471141007,2.53076171875,-2.398193359375,1.68798828125
9666,9.772634506225586,0.7878780364990234,0.0318288803100585,-0.0419616804988844,-0.0234603940971035,0.0383377171830716,2.51708984375,-2.3955078125,1.688720703125
9667,9.78851318359375,0.72174072265625,0.3662109375,-0.0655651456354507,-0.0244140760475278,0.0585556355202426,2.51123046875,-2.3857421875,1.69091796875
9668,9.844446182250977,0.3871917724609375,0.0677108764648437,-0.0557422773051293,-0.0089645407471037,0.0211715749559259,2.50537109375,-2.376220703125,1.6904296875
9669,9.930419921875,0.38299560546875,-0.16021728515625,-0.0116348271607483,0.0191211708666397,-0.0120162969037237,2.49951171875,-2.368896484375,1.690185546875
9670,9.861207008361816,0.5767822265625,0.3480434417724609,0.0167846688327811,0.0112533575128873,-0.0190734873099786,2.49951171875,-2.36669921875,1.68701171875
9671,9.759521484375,0.65460205078125,0.33111572265625,0.0030517578736663,-0.0106334688410561,-0.0133514406972902,2.496826171875,-2.366455078125,1.687255859375
9672,9.856939315795898,0.6369829177856445,0.2352714538574218,0.0093936925120826,-0.0265121473945074,-0.0002384185916772,2.496826171875,-2.366455078125,1.687255859375
9673,9.80224609375,0.6561279296875,0.05035400390625,0.0158309942475871,-0.0159740454004268,0.0076293948181143,2.496826171875,-2.366455078125,1.68994140625
9674,9.70950126647949,0.6410837173461914,0.2313852310180664,-0.002956390392199,-0.0067710876724558,-0.0017166137761155,2.496826171875,-2.368896484375,1.693115234375
9675,9.80377197265625,0.6195068359375,0.23193359375,-0.0108718874587399,0.0092029573663894,-0.012016296664923,2.496826171875,-2.368896484375,1.693115234375
9676,9.902524948120115,0.6241321563720703,0.2999067306518554,0.0292301196857554,-0.0099182135312188,-0.0040054323876076,2.4970703125,-2.371337890625,1.687744140625
9677,9.83428955078125,0.714111328125,-0.01678466796875,0.0173568753562948,-0.0262737316519738,0.0377655090169932,2.499755859375,-2.3759765625,1.693603515625
9678,9.844470024108887,0.6001234054565429,0.1051664352416992,0.014877321927368,-0.0125885031693114,0.047254570609044,2.5,-2.3759765625,1.68798828125
9679,9.76715087890625,0.6378173828125,0.19378662109375,-0.0059127810427266,-0.0058650973246401,0.0253677380220206,2.499755859375,-2.373779296875,1.6904296875
9680,9.769368171691895,0.6431102752685546,0.1870393753051757,-0.0196933757794049,-0.011634827336985,0.0186920176889267,2.499755859375,-2.371337890625,1.6904296875
9681,9.77630615234375,0.579833984375,0.17852783203125,-0.0137329107469463,-0.0110149388282798,0.018310547662595,2.496826171875,-2.368896484375,1.6875
9682,9.790635108947754,0.703740119934082,0.226449966430664,0.0167846708350675,-0.0235557596378504,0.0415325235719994,2.494384765625,-2.371337890625,1.68505859375
9683,9.80224609375,0.61798095703125,0.311279296875,0.0166416248789177,-0.049781823420029,0.0671387043825678,2.494140625,-2.37109375,1.690673828125
9684,9.814810752868652,0.5810260772705078,0.1387357711791992,0.032186536260523,-0.0807762850745569,0.0743389778224523,2.494140625,-2.368896484375,1.6904296875
9685,9.81292724609375,0.53253173828125,0.08392333984375,0.0351429401598519,-0.0902176971267841,0.0915528427502248,2.494140625,-2.37109375,1.693603515625
9686,9.845471382141112,0.5132913589477539,0.0064373016357421,0.0545502469144881,-0.0916482295189215,0.0976087023024102,2.494140625,-2.37109375,1.6962890625
9687,9.82513427734375,0.54168701171875,0.09002685546875,0.0555516635980838,-0.1094820769280691,0.1459125241288726,2.494140625,-2.37109375,1.69921875
9688,9.848761558532713,0.522637367248535,0.1097440719604492,0.0815395068025792,-0.1476771067646712,0.1908787401934062,2.4912109375,-2.36865234375,1.6962890625
9689,9.78546142578125,0.3387451171875,0.030517578125,0.0633719805057714,-0.169182683848365,0.2088557371070572,2.488525390625,-2.3662109375,1.6962890625
9690,9.801650047302246,0.1309633255004882,-0.3338098526000976,0.0515939271026846,-0.1282695599872658,0.153303581917866,2.4853515625,-2.361328125,1.70166015625
9691,9.8785400390625,0.06256103515625,-0.54473876953125,0.0446796628302767,-0.0366211110497892,0.0612259200363663,2.477294921875,-2.35888671875,1.69921875
9692,9.819483757019043,0.187993049621582,-0.0254392623901367,0.0149250039066481,0.007820129842461,0.0239849104314506,2.474365234375,-2.3564453125,1.701904296875
9693,9.88006591796875,0.2227783203125,-0.04425048828125,0.0177383435645004,-0.0066280369770579,0.026893617662307,2.474365234375,-2.35888671875,1.7021484375
9694,9.752082824707031,0.2396106719970703,-0.1858949661254882,0.0161170969341288,-0.014781952809408,0.0209808362456114,2.4716796875,-2.35888671875,1.699462890625
9695,9.71221923828125,0.2227783203125,-0.24871826171875,-0.0001907348639191,0.0069141388170708,0.0015258789113535,2.46923828125,-2.358642578125,1.69677734375
9696,9.771728515625,0.1977443695068359,-0.0339508056640625,-0.0056743622496198,0.0083923340834714,-0.0086307526653882,2.468994140625,-2.358642578125,1.69970703125
9697,9.8846435546875,0.23651123046875,-0.0244140625,0.0114440926952277,-0.025701524844699,0.0196456924601409,2.471923828125,-2.35888671875,1.69384765625
9698,9.82811450958252,0.2027273178100585,-0.223851203918457,0.0032424930774628,-0.0333786052091763,0.0270843539411602,2.4716796875,-2.3564453125,1.69921875
9699,9.80072021484375,0.17547607421875,-0.30670166015625,-0.0022888184067846,-0.014257431325596,0.0101089479632988,2.463623046875,-2.358642578125,1.697265625
9700,9.76109504699707,0.220346450805664,-0.0589847564697265,-0.0124454502771123,-0.0173568731834056,0.0091552737670711,2.46875,-2.35400390625,1.7021484375
