Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
17150,9.85407829284668,0.6869077682495117,0.3283977508544921,-0.01058578500614,0.0004768371624387,-0.0045776367594119,-0.687255859375,-0.65625,-0.18798828125
17151,9.8297119140625,0.6988525390625,0.30059814453125,-0.0169754032573279,0.0061511994949306,-0.0070571901182149,-0.68994140625,-0.65625,-0.18505859375
17152,9.803485870361328,0.7044315338134765,0.3339767456054687,-0.0105381013582405,0.0095367433106249,-0.0053405762539499,-0.68994140625,-0.65625,-0.18505859375
17153,9.7991943359375,0.68359375,0.33721923828125,-0.0156402591315585,-0.0026226044275479,-0.0087738039030694,-0.6875,-0.65625,-0.185302734375
17154,9.843230247497559,0.6837844848632812,0.3060579299926757,-0.0246047985554769,-0.0054359438669077,-0.0095844273442846,-0.68994140625,-0.65625,-0.18505859375
17155,9.8388671875,0.6988525390625,0.323486328125,-0.0122070314064544,-0.0047206879267148,-0.0045776367774204,-0.68994140625,-0.65625,-0.18505859375
17156,9.843373298645021,0.6836891174316406,0.3249883651733398,-0.0113010407756736,0.0026702881157709,-0.0057220459623663,-0.68994140625,-0.65625,-0.18212890625
17157,9.8358154296875,0.69427490234375,0.34942626953125,-0.0185012821638903,-0.0014781952244345,0.0007629394706758,-0.687255859375,-0.65625,-0.18798828125
17158,9.81295108795166,0.6875991821289062,0.3447532653808593,-0.0123023988221218,0.001525878923674,-0.0041961670401035,-0.6875,-0.65625,-0.185302734375
17159,9.8175048828125,0.68817138671875,0.347900390625,-0.0099182130386479,0.0017642975116825,-0.0110626222354149,-0.6875,-0.654052734375,-0.1826171875
17160,9.797310829162596,0.6999731063842773,0.357985496520996,-0.0158786777717531,0.0023841858516145,-0.0111103060685239,-0.68994140625,-0.654052734375,-0.18798828125
17161,9.8236083984375,0.7049560546875,0.3265380859375,-0.0129699708540543,0.0004291534473768,-0.0024795532515103,-0.68994140625,-0.654052734375,-0.18798828125
17162,9.828090667724608,0.704216957092285,0.3163576126098632,-0.0070571900245394,-0.0034332275795056,-0.0107288361859552,-0.68994140625,-0.654052734375,-0.185302734375
17163,9.83734130859375,0.70648193359375,0.32501220703125,-0.0165939335142859,-0.004529953114532,-0.0085830690591134,-0.68994140625,-0.65625,-0.187744140625
17164,9.809684753417969,0.7096290588378906,0.3114700317382812,-0.0006198883068405,0.0026702880910056,-0.0045776367274381,-0.689697265625,-0.658447265625,-0.1875
17165,9.80224609375,0.72174072265625,0.34332275390625,0.003051757827555,-0.0007152557408332,-0.0080108642973321,-0.68994140625,-0.654052734375,-0.18798828125
17166,9.805059432983398,0.7310152053833007,0.3612279891967773,-0.0060081482310353,0.0039100647217849,-0.0065326691083479,-0.68994140625,-0.65625,-0.187744140625
17167,9.832763671875,0.71868896484375,0.33721923828125,-0.0068664551025648,0.0010013580357907,-0.0022888183675216,-0.689697265625,-0.65625,-0.190673828125
17168,9.84487533569336,0.716423988342285,0.3667593002319335,-4.76837160984e-05,0.0087738037621154,-0.0032424926946948,-0.687255859375,-0.65625,-0.190673828125
17169,9.79461669921875,0.7415771484375,0.360107421875,-0.0062942505553743,0.0080585480595323,-0.0074386597472606,-0.692138671875,-0.65625,-0.1904296875
17170,9.78357791900635,0.7016420364379882,0.3954410552978515,-0.0169754031615543,0.0010490417684106,-0.0013828277856322,-0.68994140625,-0.65625,-0.187744140625
17171,9.80987548828125,0.7171630859375,0.33111572265625,-0.0089645386250743,0.0019550323597236,-0.0009536743218164,-0.689697265625,-0.65625,-0.190673828125
17172,9.818959236145021,0.7189035415649414,0.3870487213134765,-0.009107589815847,0.0009536743262667,-0.0084400177874603,-0.687255859375,-0.65625,-0.190673828125
17173,9.83123779296875,0.72021484375,0.36163330078125,-0.0072479248363651,0.0034809112700964,0.0009536743205743,-0.687255859375,-0.65625,-0.190673828125
17174,9.817481040954588,0.7044792175292968,0.3433465957641601,-0.0015258789090995,0.0047683715909361,-0.001716613772737,-0.687255859375,-0.65625,-0.193603515625
17175,9.82208251953125,0.68206787109375,0.3570556640625,-0.0001907348634295,0.0025272369404414,-0.0022888183611544,-0.687255859375,-0.65625,-0.193603515625
17176,9.814333915710447,0.7104158401489257,0.3366470336914062,-0.0116825105173446,0.0046730042069378,-0.0048160553561298,-0.687255859375,-0.65625,-0.190673828125
17177,9.80377197265625,0.7110595703125,0.396728515625,-0.0013351440432458,0.0010013580324343,-0.0005722045899624,-0.687255859375,-0.654052734375,-0.19091796875
17178,9.79304313659668,0.7143020629882812,0.3910303115844726,0.0016689300544562,-0.0005245208742576,-0.0019073486336642,-0.687255859375,-0.654052734375,-0.193603515625
17179,9.82666015625,0.73089599609375,0.37994384765625,-0.0110626221639924,0.0010013580407062,-0.0019073486489642,-0.689697265625,-0.65625,-0.193359375
17180,9.832692146301268,0.7253646850585938,0.3821611404418945,-0.00758171085943,-0.0048637390418985,0.0024318695209492,-0.687255859375,-0.65625,-0.190673828125
17181,9.8175048828125,0.71258544921875,0.3631591796875,-0.012779236053129,-0.0092983247401498,0.0007629394658584,-0.687255859375,-0.654052734375,-0.193603515625
17182,9.834432601928713,0.7181882858276367,0.3583192825317382,-0.0223159797585079,-0.0021934510019046,0.0020980835670392,-0.687255859375,-0.65625,-0.190673828125
17183,9.80377197265625,0.7080078125,0.34942626953125,-0.0221252448772031,0.0021457672833494,0.0022888184355727,-0.687255859375,-0.65185546875,-0.19677734375
17184,9.80989933013916,0.7052421569824218,0.3844261169433593,-0.0182628635732166,0.0003814697352107,-0.0025272369957714,-0.68994140625,-0.65185546875,-0.19091796875
17185,9.8419189453125,0.71868896484375,0.36468505859375,-0.021934510002199,-0.0016689301088629,-0.0034332276525181,-0.689697265625,-0.654052734375,-0.198974609375
17186,9.852504730224608,0.7242679595947265,0.3921031951904296,-0.0277519240506582,0.0031471254078066,0.0,-0.689697265625,-0.654052734375,-0.193603515625
17187,9.77783203125,0.6988525390625,0.372314453125,-0.0226974496488198,0.0090122226546784,-0.0032424928069742,-0.6875,-0.65185546875,-0.19384765625
