Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36970,9.76436138153076,0.8347272872924804,0.2442359924316406,0.0006675720404062,-0.0205993658182486,-0.0006198883232343,-0.771728515625,0.531982421875,0.099853515625
36971,9.8114013671875,0.8056640625,0.16937255859375,0.0022888184561229,-0.0230312357147373,-0.0099182133098661,-0.771728515625,0.531982421875,0.099853515625
36972,9.830999374389648,0.8690834045410156,0.1357793807983398,0.0015735626351858,-0.0106811524327764,-0.0029087066892828,-0.774169921875,0.531982421875,0.099853515625
36973,9.8297119140625,0.88653564453125,0.10986328125,0.0074386598005541,-0.0121593477509057,-0.0080108644005967,-0.771728515625,0.5341796875,0.096923828125
36974,9.843230247497559,0.8698940277099609,0.1749753952026367,0.0022888184371197,-0.0222206123270376,-0.0032424927859196,-0.771728515625,0.531982421875,0.099853515625
36975,9.82513427734375,0.87890625,0.18157958984375,-0.0045776367564372,-0.0100612641209192,0.0011444091891093,-0.77197265625,0.5341796875,0.102294921875
36976,9.81147289276123,0.8692741394042968,0.121307373046875,0.0003337860115109,-0.0045776367292929,-0.0036716461266203,-0.774169921875,0.531982421875,0.102783203125
36977,9.77630615234375,0.88043212890625,0.13275146484375,0.0059127808517485,-0.0106334687898381,-0.0089645387107155,-0.76953125,0.5341796875,0.10205078125
36978,9.800457954406738,0.8641242980957031,0.116133689880371,0.0114440919821313,-0.0099182130511804,-0.0036716461776004,-0.774169921875,0.531982421875,0.102783203125
36979,9.79156494140625,0.8941650390625,0.1495361328125,0.0101089478978741,0.0072956086244091,-0.0076293946399049,-0.771728515625,0.531982421875,0.1025390625
36980,9.751558303833008,0.8651494979858398,0.168776512145996,0.0032901764618535,-0.0012397766377999,-0.0175476077965525,-0.771728515625,0.531982421875,0.1025390625
36981,9.7808837890625,0.84381103515625,0.09918212890625,0.0055313113207867,0.0002384185914132,-0.0272750868576725,-0.771728515625,0.531982421875,0.09716796875
36982,9.807419776916506,0.83620548248291,0.0593900680541992,0.0322341952472045,-0.003814697662391,-0.0225067162081072,-0.771728515625,0.52978515625,0.099853515625
36983,9.89227294921875,0.8514404296875,0.0152587890625,0.0494003384871824,-0.0091075913620191,-0.0133514428343736,-0.774169921875,0.531982421875,0.09716796875
36984,9.838414192199709,0.8812427520751953,0.066375732421875,0.0392437023036058,-0.0001907348836141,-0.0076770790654684,-0.774169921875,0.531982421875,0.09716796875
36985,9.78851318359375,0.91552734375,0.08087158203125,0.0211715704871223,-0.0014781952367134,-0.0043869019928271,-0.774169921875,0.52978515625,0.097412109375
36986,9.802079200744629,0.8791446685791015,0.079512596130371,0.0193595891119615,0.0019073486809814,-0.0006198883213189,-0.774169921875,0.531982421875,0.09716796875
